epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2284,2.58961,4.36216,1.26348,0,0,0,0,2.01532,4.31697,1.17037,1.25e-05,1.25e-05,1.25e-05
2,18.7479,2.53944,4.33911,1.26145,0,0,0,0,2.09665,4.31459,1.20578,3.74922e-05,3.74922e-05,3.74922e-05
3,19.1583,2.66976,4.35432,1.25858,0,0,0,0,2.18602,4.31253,1.24143,6.24739e-05,6.24739e-05,6.24739e-05
4,19.578,2.96627,4.4158,1.40651,0,0,0,0,1.5163,4.31929,0.99375,8.74452e-05,8.74452e-05,8.74452e-05
5,20.1729,1.86341,4.28114,1.0632,0,0,0,0,1.03078,4.30921,0.8685,0.000112406,0.000112406,0.000112406
6,21.0839,1.43712,4.25159,0.93309,0,0,0,0,1.31661,4.2764,0.8656,0.000137356,0.000137356,0.000137356
7,21.6229,1.24468,4.14694,0.88801,0,0,0,0,1.23206,4.11853,0.82769,0.000162296,0.000162296,0.000162296
8,22.1842,1.26291,4.01718,0.86162,0,0,0,0,1.0566,4.048,0.79935,0.000187226,0.000187226,0.000187226
9,22.7461,1.19955,3.86607,0.82808,0,0,0,0,1.13528,4.09966,0.80645,0.000212145,0.000212145,0.000212145
10,23.352,1.16352,3.75706,0.83549,0,0,0,0,1.07898,4.11953,0.80221,0.000237054,0.000237054,0.000237054
11,23.9254,1.11076,3.57564,0.84283,0,0,0,0,0.97839,4.07765,0.79514,0.000261952,0.000261952,0.000261952
12,24.5001,1.04488,3.41074,0.83915,0.01239,0.18125,0.00928,0.00606,0.94693,4.06388,0.80105,0.00028684,0.00028684,0.00028684
13,25.2297,1.07632,3.22449,0.83886,0.02573,0.39643,0.0211,0.0133,0.99892,4.03033,0.78839,0.000311717,0.000311717,0.000311717
14,25.837,1.07953,2.96026,0.81418,0.03271,0.61161,0.03021,0.01563,0.96769,4.02785,0.78652,0.000336584,0.000336584,0.000336584
15,26.3936,1.08472,2.67557,0.81765,0.03556,0.75,0.03573,0.02081,0.92906,3.9958,0.78851,0.00036144,0.00036144,0.00036144
16,26.9742,1.05552,2.39349,0.82738,0.03117,0.75,0.03153,0.01982,1.02886,3.94798,0.80303,0.000386286,0.000386286,0.000386286
17,27.5016,1.16262,1.98894,0.85425,0.03011,0.78571,0.03025,0.02033,0.97651,3.89547,0.79682,0.000411122,0.000411122,0.000411122
18,28.0291,1.10508,1.86005,0.84404,0.02963,0.78571,0.03045,0.02012,0.96276,3.85523,0.79363,0.000435947,0.000435947,0.000435947
19,28.5496,1.23406,1.59007,0.84684,0.02657,0.69196,0.0259,0.01383,0.92056,3.85881,0.79633,0.000460762,0.000460762,0.000460762
20,29.08,1.11327,1.40945,0.82531,0.02671,0.72768,0.02533,0.01215,1.08914,3.85152,0.81058,0.000485566,0.000485566,0.000485566
21,29.6067,1.08107,1.29247,0.85284,0.02308,0.66964,0.02148,0.01236,0.9856,3.82655,0.8072,0.00051036,0.00051036,0.00051036
22,30.134,1.29187,1.32031,0.84969,0.02443,0.70536,0.02311,0.01424,1.02655,3.78499,0.81302,0.000535143,0.000535143,0.000535143
23,30.6444,1.14655,1.23491,0.83182,0.0243,0.74107,0.02363,0.01497,0.93545,3.7425,0.80591,0.000559916,0.000559916,0.000559916
24,31.146,1.03742,1.08677,0.84314,0.02376,0.74107,0.02366,0.01616,1.01204,3.68723,0.81797,0.000584678,0.000584678,0.000584678
25,31.6454,0.98875,0.97657,0.82287,0.02543,0.8125,0.07343,0.05577,1.01127,3.6552,0.8146,0.00060943,0.00060943,0.00060943
26,32.2072,0.98835,0.97148,0.8222,0.02241,0.75,0.079,0.05928,1.056,3.6363,0.82137,0.000634172,0.000634172,0.000634172
27,32.9132,0.97053,0.90283,0.85367,0.02195,0.78125,0.10267,0.07086,1.30966,3.58558,0.85899,0.000658903,0.000658903,0.000658903
28,33.4773,0.95683,0.94734,0.83711,0.02583,0.875,0.09109,0.06857,1.01873,3.49522,0.81347,0.000683624,0.000683624,0.000683624
29,33.9828,0.94478,0.81261,0.81609,0.0273,0.96875,0.12614,0.09934,1.0268,3.40946,0.81007,0.000708334,0.000708334,0.000708334
30,34.5442,1.03314,0.83338,0.84133,0.02692,1,0.14165,0.10714,1.0832,3.36122,0.83596,0.000733034,0.000733034,0.000733034
31,35.1109,0.90775,0.7936,0.82016,0.0263,1,0.17311,0.1162,1.07031,3.36907,0.82617,0.000757723,0.000757723,0.000757723
32,35.6809,1.04162,0.77801,0.84051,0.02524,0.96875,0.23443,0.15361,1.04555,3.39582,0.79681,0.000782402,0.000782402,0.000782402
33,36.252,0.9286,0.74668,0.8193,0.025,0.96875,0.23825,0.15481,0.93963,3.35085,0.79979,0.000807071,0.000807071,0.000807071
34,36.8175,0.93668,0.72309,0.83066,0.02534,1,0.34239,0.2472,0.92642,3.22894,0.80655,0.000831729,0.000831729,0.000831729
35,37.3807,0.90452,0.68934,0.8268,0.02482,1,0.59242,0.44218,0.95015,3.06998,0.79896,0.000856376,0.000856376,0.000856376
36,37.94,0.90965,0.68443,0.84103,0.02489,1,0.79673,0.58315,0.98698,2.96497,0.80636,0.000881014,0.000881014,0.000881014
37,38.5119,0.93614,0.66291,0.82843,0.02446,1,0.9435,0.68038,1.0124,2.84126,0.82772,0.00090564,0.00090564,0.00090564
38,39.2325,1.0526,0.73219,0.83945,1,0.37748,0.92268,0.64923,1.06814,2.78414,0.8228,0.000930257,0.000930257,0.000930257
39,39.7336,0.97504,0.67381,0.82526,0.02536,1,0.89868,0.6177,1.12391,2.79965,0.82577,0.000954863,0.000954863,0.000954863
40,40.2404,1.1152,0.71941,0.80462,0.02556,1,0.89081,0.59681,1.12572,2.77766,0.81015,0.000979458,0.000979458,0.000979458
41,40.7599,0.94318,0.66084,0.81897,0.94284,0.46319,0.94615,0.68356,0.977,2.64288,0.80232,0.00100404,0.00100404,0.00100404
42,41.3227,0.9847,0.64407,0.83965,1,0.17355,0.97634,0.69634,1.05392,2.46649,0.82455,0.00102862,0.00102862,0.00102862
43,41.8948,1.00611,0.67667,0.84176,1,0.20166,0.995,0.7147,0.96869,2.31217,0.81139,0.00105318,0.00105318,0.00105318
44,42.459,0.95748,0.67354,0.82805,1,0.18608,0.97833,0.68013,1.03354,2.30835,0.81461,0.00107774,0.00107774,0.00107774
45,43.1717,0.96785,0.62686,0.82443,1,0.06738,0.995,0.71661,0.96383,2.44747,0.81042,0.00110228,0.00110228,0.00110228
46,43.7445,0.98311,0.69093,0.82663,1,0.15812,0.995,0.7344,1.01745,2.40779,0.81461,0.00112681,0.00112681,0.00112681
47,44.3085,0.9006,0.65259,0.84125,1,0.17562,0.995,0.73867,1.00042,2.11769,0.83561,0.00115133,0.00115133,0.00115133
48,44.9121,0.8987,0.61338,0.83463,0.98563,0.48178,0.995,0.76783,0.8968,1.77684,0.80448,0.00117585,0.00117585,0.00117585
49,45.4883,0.90292,0.60783,0.82911,0.97596,0.68654,0.995,0.75051,0.89005,1.58265,0.80394,0.00120035,0.00120035,0.00120035
50,45.996,0.87949,0.65325,0.81529,0.97794,0.72531,0.995,0.77236,0.83752,1.65741,0.79623,0.00122484,0.00122484,0.00122484
51,46.5594,0.83875,0.62643,0.82449,0.98772,0.81877,0.995,0.78883,0.83684,1.64743,0.80084,0.00123695,0.00123695,0.00123695
52,47.1211,0.86435,0.58973,0.82945,0.97796,0.92173,0.995,0.69327,1.03854,1.56315,0.81071,0.00123669,0.00123669,0.00123669
53,47.8107,1.0397,0.63023,0.81851,0.97301,0.99831,0.995,0.7151,0.91452,1.38112,0.80351,0.00123643,0.00123643,0.00123643
54,48.3253,0.93975,0.62784,0.82703,0.95642,0.98326,0.995,0.7172,1.019,1.27133,0.81148,0.00123617,0.00123617,0.00123617
