time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T10:08:57.432349,0,0,0,0,0,54,43.24,19MiB,49140MiB,1,0,0,0,0,26,26.55,8MiB,49140MiB
2025-11-30T10:08:58.896220,0,3,0,0,0,55,83.67,509MiB,49140MiB,1,0,0,0,0,26,26.45,8MiB,49140MiB
2025-11-30T10:09:00.265035,0,4,0,0,0,54,83.76,877MiB,49140MiB,1,0,0,0,0,26,18.03,8MiB,49140MiB
2025-11-30T10:09:01.516481,0,0,0,0,0,54,82.96,3819MiB,49140MiB,1,0,0,0,0,26,18.09,8MiB,49140MiB
2025-11-30T10:09:03.095301,0,67,35,0,0,57,183.40,3873MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-30T10:09:04.562229,0,79,42,0,0,58,207.96,3873MiB,49140MiB,1,0,0,0,0,26,18.73,8MiB,49140MiB
2025-11-30T10:09:06.028148,0,60,32,0,0,58,184.43,3873MiB,49140MiB,1,0,0,0,0,26,26.63,8MiB,49140MiB
2025-11-30T10:09:07.592882,0,72,38,0,0,58,192.46,3873MiB,49140MiB,1,0,0,0,0,26,18.53,8MiB,49140MiB
2025-11-30T10:09:09.034668,0,67,33,0,0,58,183.70,3873MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
2025-11-30T10:09:10.520601,0,13,7,0,0,58,132.09,3873MiB,49140MiB,1,0,0,0,0,26,18.89,8MiB,49140MiB
2025-11-30T10:09:11.784750,0,75,41,0,0,59,205.86,3873MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-30T10:09:13.245306,0,72,38,0,0,59,202.62,3873MiB,49140MiB,1,0,0,0,0,26,26.66,8MiB,49140MiB
2025-11-30T10:09:14.668535,0,67,34,0,0,60,193.20,3873MiB,49140MiB,1,0,0,0,0,26,19.14,8MiB,49140MiB
2025-11-30T10:09:16.011733,0,70,36,0,0,60,185.82,3873MiB,49140MiB,1,0,0,0,0,26,19.04,8MiB,49140MiB
