time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-24T20:35:01.540489,0,0,0,0,0,25,32.91,867MiB,49140MiB,1,0,0,0,0,26,26.78,8MiB,49140MiB
2025-10-24T20:35:02.935983,0,3,0,0,0,26,71.35,1337MiB,49140MiB,1,0,0,0,0,26,18.92,8MiB,49140MiB
2025-10-24T20:35:04.161797,0,3,0,0,0,26,70.93,1661MiB,49140MiB,1,0,0,0,0,26,19.39,8MiB,49140MiB
2025-10-24T20:35:05.613826,0,0,0,0,0,27,70.69,3921MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
2025-10-24T20:35:06.976478,0,59,37,0,0,31,180.97,3975MiB,49140MiB,1,0,0,0,0,26,19.10,8MiB,49140MiB
2025-10-24T20:35:08.220927,0,64,41,0,0,31,193.31,3975MiB,49140MiB,1,0,0,0,0,26,19.03,8MiB,49140MiB
2025-10-24T20:35:09.662187,0,64,41,0,0,31,194.82,3975MiB,49140MiB,1,0,0,0,0,27,24.68,8MiB,49140MiB
2025-10-24T20:35:11.103741,0,55,34,0,0,32,193.01,3975MiB,49140MiB,1,0,0,0,0,27,19.15,8MiB,49140MiB
2025-10-24T20:35:12.421563,0,62,40,0,0,32,182.26,3975MiB,49140MiB,1,0,0,0,0,26,19.01,8MiB,49140MiB
2025-10-24T20:35:13.972652,0,58,36,0,0,33,180.18,3975MiB,49140MiB,1,0,0,0,0,26,18.92,8MiB,49140MiB
