epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.3148,1.48501,4.68451,1.41379,0.00063,0.12,0.00085,0.00031,1.40614,7.67223,1.2242,0.0001,0.0001,0.0001
2,18.8537,1.50967,4.67442,1.53023,0.00992,0.11333,0.00603,0.00348,1.41697,7.17489,1.23067,0.000299941,0.000299941,0.000299941
3,19.3675,1.68445,5.08814,1.57312,0.00905,0.11333,0.00557,0.00271,1.38814,6.67737,1.21027,0.000499804,0.000499804,0.000499804
4,19.8224,1.75762,4.79092,1.66036,0.01412,0.14667,0.00977,0.00627,1.3869,6.20844,1.20585,0.000699589,0.000699589,0.000699589
5,20.9163,1.43054,4.53985,1.41061,0.00811,0.18,0.07752,0.05579,1.42792,5.32291,1.2241,0.000899295,0.000899295,0.000899295
6,21.5979,1.39134,4.3213,1.37843,0.54145,0.0829,0.09813,0.06683,1.43984,4.56626,1.25911,0.00109892,0.00109892,0.00109892
7,22.2706,1.44544,3.8207,1.42585,0.96236,0.1,0.13108,0.10316,1.33836,3.47453,1.26301,0.00129847,0.00129847,0.00129847
8,22.9515,1.20749,2.7363,1.27772,1,0.13333,0.18348,0.12675,1.1138,4.88224,1.17741,0.00149794,0.00149794,0.00149794
9,23.62,1.06562,2.29291,1.2169,1,0.16667,0.21131,0.14711,1.01395,4.24367,1.0838,0.00169734,0.00169734,0.00169734
10,24.5414,0.97659,1.53435,1.12506,0.91052,0.30065,0.38467,0.26698,0.88385,3.13234,1.03557,0.00189665,0.00189665,0.00189665
11,25.3899,0.86111,1.33264,1.04745,0.86058,0.37028,0.39867,0.30042,0.85505,2.00674,1.03026,0.00209589,0.00209589,0.00209589
12,26.0863,0.79533,0.89964,0.97435,0.87565,0.27698,0.35517,0.27143,0.97405,2.10277,1.039,0.00229504,0.00229504,0.00229504
13,26.6699,0.69162,0.82696,0.94057,0.85853,0.35056,0.38672,0.3021,0.912,2.70984,1.0098,0.00249412,0.00249412,0.00249412
14,27.3524,0.75938,0.86665,0.92755,0.78171,0.48,0.54382,0.41976,0.84804,1.14817,1.00974,0.00269312,0.00269312,0.00269312
15,28.0356,0.6698,0.71498,0.89541,0.84065,0.43438,0.63077,0.44874,0.7682,1.16809,0.96523,0.00289205,0.00289205,0.00289205
16,28.764,0.88776,0.85141,1.01211,0.97217,0.50719,0.66598,0.48609,0.76673,1.25973,0.97274,0.00309089,0.00309089,0.00309089
17,29.465,0.69409,0.61097,0.9289,0.76823,0.66951,0.69614,0.5015,0.73857,0.96983,0.95771,0.00328966,0.00328966,0.00328966
18,30.1315,0.74659,0.6493,0.90938,0.71894,0.72747,0.7361,0.46061,0.8902,1.41797,0.99575,0.00348834,0.00348834,0.00348834
19,30.7192,0.67648,0.56783,0.91192,0.78087,0.71958,0.7092,0.48611,0.72786,1.1808,0.90763,0.00368695,0.00368695,0.00368695
20,31.3167,0.77328,0.65338,0.92841,0.85617,0.71711,0.77767,0.54193,0.88421,0.88759,0.94919,0.00388548,0.00388548,0.00388548
21,31.9823,0.70464,0.58094,0.87549,0.62758,0.77447,0.73692,0.50044,0.71488,0.77191,0.90204,0.00408393,0.00408393,0.00408393
22,32.563,0.80239,0.55637,0.895,0.55833,0.91315,0.73627,0.50565,0.67737,1.27517,0.89643,0.00428231,0.00428231,0.00428231
23,33.1469,0.80424,0.6208,0.92432,0.75553,0.83167,0.86261,0.57241,0.73811,0.56792,0.91035,0.0044806,0.0044806,0.0044806
24,33.8496,0.80903,0.69412,0.92735,0.85829,0.78645,0.91905,0.63642,0.70537,0.63242,0.90709,0.00467882,0.00467882,0.00467882
25,34.719,0.72209,0.55373,0.89986,0.77172,0.88667,0.83386,0.50451,0.8125,0.72475,0.93146,0.00487696,0.00487696,0.00487696
26,35.342,0.69039,0.54022,0.88778,0.66703,0.99653,0.95754,0.64784,0.64172,0.76113,0.88728,0.00507502,0.00507502,0.00507502
27,36.0453,0.69998,0.50092,0.87997,0.69172,0.84095,0.76792,0.54011,0.85256,0.91942,0.94097,0.005273,0.005273,0.005273
28,36.6646,0.73784,0.61402,0.90301,0.82687,0.92483,0.92929,0.56688,0.84239,0.64344,0.91801,0.00547091,0.00547091,0.00547091
