epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.7848,1.45884,4.50816,1.38405,0.00456,0.14,0.00371,0.00286,1.39891,6.54924,1.24071,0.0001,0.0001,0.0001
2,18.3555,1.44602,4.58435,1.46193,0.00427,0.17333,0.00394,0.00268,1.36086,6.03653,1.22255,0.000299941,0.000299941,0.000299941
3,18.8693,1.52973,4.79597,1.44121,0.00315,0.13333,0.00244,0.0021,1.28488,5.46315,1.19512,0.000499804,0.000499804,0.000499804
4,19.39,1.60302,4.56791,1.55585,0.0021,0.1,0.00144,0.00121,1.25515,4.98587,1.18626,0.000699589,0.000699589,0.000699589
5,19.9635,1.38713,4.57881,1.39015,0.00448,0.2,0.00555,0.00485,1.31557,4.38449,1.19719,0.000899295,0.000899295,0.000899295
6,20.617,1.30555,4.01041,1.31319,0.6,0.07697,0.19113,0.16146,1.31737,3.38262,1.19561,0.00109892,0.00109892,0.00109892
7,21.8963,1.26597,3.65661,1.26594,0.8,0.19333,0.20494,0.17535,1.23464,2.6742,1.16792,0.00129847,0.00129847,0.00129847
8,22.521,1.17013,2.91666,1.18024,0.99616,0.2,0.24036,0.20516,1.09543,2.27101,1.10674,0.00149794,0.00149794,0.00149794
9,23.1811,1.00642,2.04865,1.11389,0.70038,0.24,0.298,0.22348,1.10797,3.11477,1.12675,0.00169734,0.00169734,0.00169734
10,23.8213,0.91458,1.39286,1.03661,0.82364,0.38634,0.37575,0.2776,1.00535,2.61599,1.07987,0.00189665,0.00189665,0.00189665
11,24.5079,0.87648,1.28891,1.01525,0.88928,0.35147,0.40197,0.30038,0.98497,1.93971,1.04484,0.00209589,0.00209589,0.00209589
12,25.3983,0.82261,0.97771,0.97636,0.90923,0.4,0.44242,0.32096,1.05493,1.32038,1.03509,0.00229504,0.00229504,0.00229504
13,26.0493,0.7372,0.84776,0.94018,0.89718,0.4,0.48455,0.37877,0.90998,1.58945,0.97546,0.00249412,0.00249412,0.00249412
14,26.7096,0.86255,0.88953,0.95063,0.84842,0.6,0.65933,0.45212,0.90356,0.9824,0.97344,0.00269312,0.00269312,0.00269312
