epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.5381,2.33993,5.3175,1.29676,0.00052,0.15498,0.00477,0.00066,1.43077,37.0476,0.6792,0.00024442,0.00024442,0.00024442
2,25.8399,2.17483,3.81477,1.18573,0.00068,0.32818,0.00057,0.0002,1.60157,36.9334,0.78297,0.000498364,0.000498364,0.000498364
3,28.8207,2.2053,3.48697,1.24927,0.00085,0.47437,0.03823,0.0108,1.45095,21.8796,0.81411,0.000750686,0.000750686,0.000750686
4,31.6274,2.13696,2.89732,1.35403,0.00034,0.22594,0.03445,0.01405,2.31647,14.2309,1.44979,0.00100139,0.00100139,0.00100139
5,34.1058,2.09106,2.54742,1.32587,0.58692,0.46883,0.58285,0.25832,1.40771,1.37079,0.84659,0.0010969,0.0010969,0.0010969
6,36.5817,2.07277,2.16326,1.31629,0.69844,0.30561,0.45476,0.18556,1.54017,2.01414,0.97911,0.00109337,0.00109337,0.00109337
7,39.1424,1.96111,1.84965,1.23768,0.49831,0.57546,0.53893,0.22638,1.52704,3.85513,0.83781,0.00108985,0.00108985,0.00108985
8,42.1749,2.01489,1.76341,1.26039,0.62275,0.72065,0.71076,0.30072,1.3594,2.18565,0.82072,0.00108632,0.00108632,0.00108632
9,45.2291,1.8736,1.55849,1.22703,0.73122,0.77986,0.78208,0.37936,1.30466,10.9845,0.78812,0.0010828,0.0010828,0.0010828
10,48.3452,1.87529,1.49552,1.2257,0.61456,0.74745,0.76109,0.36837,1.23893,4.73378,0.79002,0.00107927,0.00107927,0.00107927
11,51.2585,1.92414,1.43074,1.26884,0.50669,0.4843,0.49923,0.18561,1.60088,3.55998,0.95282,0.00107575,0.00107575,0.00107575
12,54.1201,1.87759,1.39803,1.22196,0.80755,0.63341,0.77517,0.35561,1.25452,1.51958,0.77889,0.00107222,0.00107222,0.00107222
13,57.0121,1.83449,1.26382,1.21255,0.74935,0.73804,0.83538,0.38787,1.26717,1.14503,0.76864,0.0010687,0.0010687,0.0010687
14,59.9817,1.84124,1.34734,1.22836,0.72932,0.79424,0.81894,0.41944,1.26462,13.458,0.77992,0.00106517,0.00106517,0.00106517
15,62.9576,1.76481,1.21124,1.16863,0.77376,0.8065,0.8318,0.42201,1.20636,1.2093,0.77149,0.00106165,0.00106165,0.00106165
16,66.0176,1.79999,1.23304,1.24427,0.74212,0.75796,0.80303,0.38804,1.20964,5.09219,0.77227,0.00105812,0.00105812,0.00105812
17,68.8121,1.80509,1.18407,1.20245,0.84265,0.86071,0.87991,0.45213,1.21636,1.77027,0.7733,0.0010546,0.0010546,0.0010546
18,71.7045,1.67991,1.07721,1.15217,0.879,0.84459,0.92355,0.4912,1.20895,2.94875,0.76378,0.00105107,0.00105107,0.00105107
19,74.526,1.64962,1.05159,1.14899,0.85965,0.65544,0.76026,0.38534,1.18544,1.74102,0.7624,0.00104754,0.00104754,0.00104754
20,77.315,1.6502,1.04587,1.16753,0.83549,0.71657,0.80925,0.40979,1.20851,3.76882,0.77273,0.00104402,0.00104402,0.00104402
21,80.0812,1.7069,1.09602,1.16913,0.88848,0.84223,0.9144,0.48039,1.17034,3.35045,0.73929,0.00104049,0.00104049,0.00104049
22,82.785,1.7031,1.06362,1.17902,0.88277,0.74973,0.88793,0.4555,1.12399,0.89795,0.74104,0.00103697,0.00103697,0.00103697
23,85.7716,1.62435,1.0416,1.16735,0.79952,0.78652,0.87349,0.44015,1.1619,2.65502,0.74657,0.00103344,0.00103344,0.00103344
24,88.6721,1.6186,1.02122,1.15064,0.82645,0.79631,0.8869,0.48607,1.0206,1.53499,0.72239,0.00102992,0.00102992,0.00102992
25,91.4544,1.54169,0.92447,1.1072,0.86699,0.88212,0.9237,0.52068,1.02407,1.11352,0.71052,0.00102639,0.00102639,0.00102639
26,94.2579,1.60864,0.9754,1.12963,0.88448,0.8717,0.92829,0.52404,1.05162,2.40463,0.70929,0.00102287,0.00102287,0.00102287
27,97.007,1.55501,0.9682,1.12777,0.88234,0.816,0.9025,0.47553,1.1204,1.13923,0.72988,0.00101934,0.00101934,0.00101934
28,99.7357,1.56201,0.95767,1.10785,0.92861,0.88626,0.93979,0.53161,1.06228,0.79034,0.71566,0.00101582,0.00101582,0.00101582
29,102.495,1.51385,0.9399,1.0867,0.90271,0.91755,0.9641,0.56725,0.98616,0.86592,0.69152,0.00101229,0.00101229,0.00101229
30,105.599,1.45332,0.86847,1.08508,0.90325,0.91507,0.98095,0.57448,1.00942,1.14614,0.70169,0.00100877,0.00100877,0.00100877
31,108.514,1.55055,0.9466,1.08641,0.85204,0.86232,0.92375,0.45285,1.28512,2.40929,0.72932,0.00100524,0.00100524,0.00100524
32,111.283,1.44547,0.87101,1.06108,0.88991,0.88847,0.90956,0.52503,1.04872,12.8518,0.71784,0.00100172,0.00100172,0.00100172
33,113.991,1.49811,0.88864,1.1012,0.86278,0.92769,0.93741,0.54983,0.94768,0.6872,0.69108,0.000998191,0.000998191,0.000998191
34,116.769,1.54513,0.89709,1.11181,0.92344,0.84533,0.94528,0.50889,1.09205,0.8267,0.71115,0.000994665,0.000994665,0.000994665
35,119.521,1.5123,0.91573,1.07983,0.85435,0.87336,0.9378,0.53338,1.03761,0.73646,0.70561,0.00099114,0.00099114,0.00099114
36,122.476,1.42982,0.89321,1.06444,0.91778,0.90395,0.9468,0.55488,1.05955,2.00466,0.70049,0.000987615,0.000987615,0.000987615
37,125.213,1.41791,0.86138,1.0595,0.90788,0.94544,0.95699,0.56479,1.0336,1.8654,0.69793,0.00098409,0.00098409,0.00098409
38,128.007,1.43625,0.84189,1.08875,0.88886,0.92463,0.93933,0.54735,1.08963,3.06983,0.7051,0.000980564,0.000980564,0.000980564
39,130.823,1.45187,0.83356,1.06771,0.87122,0.90616,0.93596,0.5566,0.99669,1.04144,0.69288,0.000977039,0.000977039,0.000977039
40,133.618,1.41489,0.87404,1.08408,0.89175,0.91338,0.94443,0.5674,0.99382,1.09846,0.69092,0.000973514,0.000973514,0.000973514
41,136.418,1.51902,0.94003,1.10833,0.84392,0.90535,0.93649,0.54903,1.02005,0.79941,0.69878,0.000969988,0.000969988,0.000969988
42,139.426,1.42483,0.86017,1.0538,0.90777,0.95096,0.96373,0.59329,0.9515,0.61378,0.68313,0.000966463,0.000966463,0.000966463
43,142.225,1.40323,0.84633,1.08944,0.84299,0.77476,0.91867,0.50271,1.22492,0.76434,0.72636,0.000962938,0.000962938,0.000962938
44,144.985,1.41742,0.84011,1.07125,0.89011,0.92611,0.95918,0.55304,1.01768,0.74446,0.70115,0.000959413,0.000959413,0.000959413
45,147.863,1.43175,0.83188,1.07722,0.95357,0.95105,0.97893,0.5773,0.96594,0.53421,0.6889,0.000955887,0.000955887,0.000955887
46,150.781,1.41596,0.78929,1.06193,0.91641,0.92052,0.97026,0.58673,0.93073,0.72012,0.68066,0.000952362,0.000952362,0.000952362
47,153.602,1.43375,0.82093,1.04126,0.90474,0.90603,0.95298,0.58289,0.98148,0.63447,0.68655,0.000948837,0.000948837,0.000948837
48,156.6,1.40917,0.80082,1.06723,0.9391,0.944,0.97217,0.63141,0.92961,0.62089,0.67162,0.000945311,0.000945311,0.000945311
49,159.502,1.35173,0.77812,1.05437,0.92643,0.96483,0.97465,0.58541,1.00307,1.62244,0.69777,0.000941786,0.000941786,0.000941786
50,162.365,1.37352,0.79516,1.0351,0.91549,0.91703,0.96713,0.58063,0.96415,1.14582,0.69302,0.000938261,0.000938261,0.000938261
51,165.168,1.40462,0.80287,1.04563,0.93495,0.93783,0.98125,0.56936,1.02738,0.51989,0.68261,0.000934736,0.000934736,0.000934736
52,167.974,1.37904,0.80947,1.01926,0.87589,0.93089,0.97234,0.63621,0.87452,0.66242,0.66715,0.00093121,0.00093121,0.00093121
53,170.884,1.38691,0.77882,1.05158,0.95776,0.91709,0.97069,0.60987,0.88447,2.06993,0.66881,0.000927685,0.000927685,0.000927685
54,173.884,1.38908,0.77348,1.04766,0.92001,0.94317,0.97414,0.60134,0.9155,1.52513,0.67333,0.00092416,0.00092416,0.00092416
55,176.623,1.30666,0.73909,1.00777,0.97343,0.94058,0.98318,0.63848,0.88979,0.55635,0.66184,0.000920634,0.000920634,0.000920634
56,179.355,1.2963,0.75214,1.00623,0.93015,0.93683,0.97474,0.64241,0.87565,1.6616,0.66677,0.000917109,0.000917109,0.000917109
57,182.077,1.2854,0.72796,1.03177,0.93367,0.93608,0.97458,0.6088,0.91016,0.57721,0.67379,0.000913584,0.000913584,0.000913584
58,184.731,1.29809,0.76505,1.03756,0.92796,0.91096,0.97421,0.62626,0.8924,0.65874,0.67321,0.000910059,0.000910059,0.000910059
59,187.332,1.31984,0.75176,1.01634,0.97018,0.88851,0.98389,0.6073,0.92178,0.51407,0.67361,0.000906533,0.000906533,0.000906533
60,189.96,1.387,0.78801,1.03506,0.95459,0.84457,0.96758,0.57007,1.04641,2.02952,0.6929,0.000903008,0.000903008,0.000903008
61,192.72,1.28665,0.75205,1.04319,0.93537,0.9531,0.98334,0.64784,0.86781,0.45979,0.662,0.000899483,0.000899483,0.000899483
62,195.521,1.28476,0.74067,1.00633,0.94451,0.96275,0.97959,0.61121,0.91837,1.50884,0.66738,0.000895957,0.000895957,0.000895957
63,198.099,1.27427,0.71965,1.00296,0.97742,0.97492,0.99184,0.64469,0.90625,0.47662,0.65861,0.000892432,0.000892432,0.000892432
64,200.705,1.27833,0.72506,1.02005,0.92714,0.97224,0.99048,0.64361,0.89808,0.51876,0.66844,0.000888907,0.000888907,0.000888907
65,203.367,1.26871,0.72828,1.0004,0.96224,0.94423,0.98323,0.62183,0.90597,1.32893,0.66512,0.000885382,0.000885382,0.000885382
66,205.998,1.24823,0.68268,0.98245,0.96248,0.91751,0.99132,0.62428,0.8854,0.5529,0.65699,0.000881856,0.000881856,0.000881856
67,208.986,1.25943,0.72872,0.99897,0.91218,0.9412,0.98144,0.63638,0.90004,2.40698,0.66568,0.000878331,0.000878331,0.000878331
68,211.679,1.21741,0.71849,0.99888,0.96631,0.9505,0.98569,0.64527,0.85539,0.54043,0.65739,0.000874806,0.000874806,0.000874806
69,214.43,1.26752,0.73436,1.02164,0.94917,0.91218,0.97305,0.64134,0.84082,2.8308,0.64974,0.00087128,0.00087128,0.00087128
70,216.992,1.30223,0.74227,1.03084,0.95564,0.96383,0.98882,0.65753,0.82285,0.59164,0.64581,0.000867755,0.000867755,0.000867755
71,219.618,1.29426,0.72187,1.00571,0.97529,0.95804,0.98717,0.64903,0.87865,0.47667,0.65295,0.00086423,0.00086423,0.00086423
72,222.404,1.26381,0.74901,1.00962,0.91354,0.94069,0.97083,0.58637,0.97264,0.54396,0.67682,0.000860705,0.000860705,0.000860705
73,225.015,1.28349,0.73239,1.04319,0.97453,0.97938,0.9927,0.66788,0.86607,0.41419,0.65293,0.000857179,0.000857179,0.000857179
74,227.792,1.20713,0.67945,0.99881,0.97664,0.94535,0.9786,0.65274,0.90938,0.58058,0.66028,0.000853654,0.000853654,0.000853654
75,230.444,1.29914,0.7195,1.00962,0.96866,0.95843,0.9917,0.64307,0.92283,0.43555,0.64985,0.000850129,0.000850129,0.000850129
76,233.07,1.19479,0.69675,1.00146,0.96752,0.97746,0.99438,0.63632,0.87653,0.44065,0.65801,0.000846603,0.000846603,0.000846603
77,235.922,1.23431,0.69119,1.00619,0.96645,0.96304,0.99047,0.67392,0.82422,0.40212,0.64718,0.000843078,0.000843078,0.000843078
78,238.63,1.26629,0.7215,1.02522,0.98814,0.94869,0.99255,0.64375,0.89283,0.68328,0.65563,0.000839553,0.000839553,0.000839553
79,241.228,1.17499,0.68002,0.98236,0.9862,0.98094,0.99479,0.67413,0.8526,0.44498,0.64239,0.000836027,0.000836027,0.000836027
80,243.889,1.22409,0.695,0.99658,0.94786,0.97315,0.98634,0.60457,0.94524,0.55651,0.67161,0.000832502,0.000832502,0.000832502
81,246.464,1.23543,0.69616,0.99268,0.94969,0.96952,0.98859,0.66319,0.83037,0.58876,0.63814,0.000828977,0.000828977,0.000828977
82,249.109,1.15716,0.65535,0.98576,0.98655,0.96165,0.98954,0.67997,0.83105,0.47348,0.64249,0.000825452,0.000825452,0.000825452
83,252.072,1.28219,0.7295,1.01944,0.9721,0.93877,0.98047,0.60816,0.9145,0.69246,0.66434,0.000821926,0.000821926,0.000821926
84,254.892,1.1748,0.66343,0.97786,0.99462,0.97163,0.98669,0.66936,0.81216,0.76966,0.63732,0.000818401,0.000818401,0.000818401
85,257.528,1.22057,0.69462,1.01064,0.97456,0.93289,0.97556,0.67246,0.79441,0.5081,0.64008,0.000814876,0.000814876,0.000814876
86,260.187,1.19172,0.67081,0.98939,0.94496,0.93896,0.96652,0.63412,0.81765,0.46427,0.66277,0.00081135,0.00081135,0.00081135
87,262.805,1.14535,0.66388,0.97184,0.95595,0.96802,0.99256,0.67107,0.84229,0.66903,0.64028,0.000807825,0.000807825,0.000807825
88,265.634,1.20147,0.69648,0.99566,0.9582,0.93687,0.99084,0.64951,0.93602,0.47554,0.65486,0.0008043,0.0008043,0.0008043
89,268.267,1.20037,0.6849,0.98905,0.95889,0.92394,0.98546,0.66608,0.8941,0.42098,0.65233,0.000800775,0.000800775,0.000800775
90,270.843,1.139,0.63836,0.97184,0.97995,0.96934,0.99369,0.68404,0.816,0.37541,0.63744,0.000797249,0.000797249,0.000797249
91,273.496,1.20234,0.70333,1.00592,0.96937,0.96759,0.99079,0.66987,0.83411,0.38376,0.63454,0.000793724,0.000793724,0.000793724
92,276.108,1.2411,0.68788,0.97491,0.97676,0.98512,0.9941,0.6589,0.85459,0.55151,0.64347,0.000790199,0.000790199,0.000790199
93,278.76,1.17168,0.66971,0.99531,0.9803,0.9949,0.995,0.69918,0.79636,0.46147,0.63115,0.000786673,0.000786673,0.000786673
94,281.678,1.17537,0.67013,0.97901,0.97281,0.94905,0.99373,0.6714,0.87886,0.61325,0.65858,0.000783148,0.000783148,0.000783148
95,284.262,1.15993,0.64635,0.98007,0.97015,0.9616,0.99212,0.68132,0.86227,0.63872,0.65045,0.000779623,0.000779623,0.000779623
96,286.836,1.14438,0.64102,0.97151,0.97216,0.97512,0.99377,0.71343,0.74449,0.40543,0.62733,0.000776098,0.000776098,0.000776098
97,289.43,1.13993,0.63561,0.97244,0.98004,0.98252,0.995,0.69053,0.82881,0.49598,0.63894,0.000772572,0.000772572,0.000772572
98,292.005,1.13076,0.63215,0.98317,0.96903,0.92959,0.98869,0.67688,0.86562,0.48263,0.65033,0.000769047,0.000769047,0.000769047
99,294.64,1.09241,0.61487,0.96842,0.98171,0.97372,0.99419,0.68456,0.83041,0.45582,0.63449,0.000765522,0.000765522,0.000765522
100,297.385,1.15727,0.62738,0.9647,0.98285,0.96908,0.9945,0.69746,0.81979,0.50197,0.64068,0.000761996,0.000761996,0.000761996
101,300.297,1.13639,0.65273,0.96859,0.97756,0.99054,0.99479,0.7075,0.76348,0.41961,0.63146,0.000758471,0.000758471,0.000758471
102,303.067,1.13146,0.62803,0.97138,0.9706,0.96379,0.99229,0.66821,0.86264,0.44191,0.63982,0.000754946,0.000754946,0.000754946
103,305.81,1.14963,0.63468,0.94696,0.9563,0.95045,0.98568,0.65532,0.88679,0.92851,0.64562,0.000751421,0.000751421,0.000751421
104,308.574,1.14452,0.65257,0.95954,0.95707,0.9329,0.98201,0.63538,0.91632,0.62336,0.65614,0.000747895,0.000747895,0.000747895
105,311.198,1.1018,0.63807,0.96171,0.98534,0.98497,0.995,0.68698,0.85881,0.41825,0.63966,0.00074437,0.00074437,0.00074437
