time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T09:04:22.320363,0,0,0,0,0,55,84.54,29MiB,49140MiB,1,0,0,0,0,26,25.35,8MiB,49140MiB
2025-11-30T09:04:23.714209,0,3,0,0,0,54,84.17,493MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
2025-11-30T09:04:25.145856,0,3,0,0,0,54,84.21,865MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-30T09:04:26.591357,0,0,0,0,0,54,83.78,3107MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-30T09:04:28.058144,0,74,46,0,0,58,214.83,3131MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-30T09:04:29.357847,0,65,40,0,0,58,204.95,3131MiB,49140MiB,1,0,0,0,0,26,20.33,8MiB,49140MiB
2025-11-30T09:04:30.777498,0,64,41,0,0,58,191.13,3131MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
2025-11-30T09:04:32.100577,0,73,46,0,0,59,220.11,3131MiB,49140MiB,1,0,0,0,0,26,18.33,8MiB,49140MiB
2025-11-30T09:04:33.496825,0,72,45,0,0,60,220.15,3131MiB,49140MiB,1,0,0,0,0,26,26.85,8MiB,49140MiB
2025-11-30T09:04:34.897246,0,71,45,0,0,60,229.35,3131MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
2025-11-30T09:04:36.321636,0,76,47,0,0,60,216.96,3131MiB,49140MiB,1,0,0,0,0,26,19.19,8MiB,49140MiB
2025-11-30T09:04:37.764263,0,71,45,0,0,60,214.01,3131MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-30T09:04:39.187667,0,78,49,0,0,60,235.45,3131MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
2025-11-30T09:04:40.587625,0,77,49,0,0,60,232.66,3131MiB,49140MiB,1,0,0,0,0,26,25.36,8MiB,49140MiB
2025-11-30T09:04:42.026570,0,73,46,0,0,61,235.30,3131MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-30T09:04:43.464739,0,76,47,0,0,61,228.82,3131MiB,49140MiB,1,0,0,0,0,26,19.16,8MiB,49140MiB
2025-11-30T09:04:45.087167,0,73,46,0,0,61,222.64,3131MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-11-30T09:04:46.568446,0,79,51,0,0,61,223.45,3131MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
2025-11-30T09:04:48.007930,0,70,44,0,0,61,222.46,3131MiB,49140MiB,1,0,0,0,0,26,19.08,8MiB,49140MiB
2025-11-30T09:04:49.366068,0,61,39,0,0,61,209.11,3131MiB,49140MiB,1,0,0,0,0,26,18.95,8MiB,49140MiB
2025-11-30T09:04:50.627697,0,70,44,0,0,61,222.44,3131MiB,49140MiB,1,0,0,0,0,26,20.50,8MiB,49140MiB
2025-11-30T09:04:52.228707,0,71,44,0,0,62,223.72,3131MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-30T09:04:53.561469,0,58,37,0,0,61,227.66,3131MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
2025-11-30T09:04:54.823039,0,69,43,0,0,62,215.71,3131MiB,49140MiB,1,0,0,0,0,26,26.77,8MiB,49140MiB
2025-11-30T09:04:56.266256,0,70,45,0,0,62,222.23,3131MiB,49140MiB,1,0,0,0,0,26,19.05,8MiB,49140MiB
2025-11-30T09:04:57.789220,0,63,40,0,0,62,214.37,3131MiB,49140MiB,1,0,0,0,0,26,19.05,8MiB,49140MiB
2025-11-30T09:04:59.232955,0,67,42,0,0,62,204.73,3131MiB,49140MiB,1,0,0,0,0,26,19.35,8MiB,49140MiB
2025-11-30T09:05:00.479678,0,60,38,0,0,62,197.15,3131MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-30T09:05:02.104448,0,70,44,0,0,62,222.51,3131MiB,49140MiB,1,0,0,0,0,26,26.42,8MiB,49140MiB
2025-11-30T09:05:03.525432,0,68,43,0,0,63,220.76,3131MiB,49140MiB,1,0,0,0,0,26,19.63,8MiB,49140MiB
2025-11-30T09:05:05.033705,0,66,41,0,0,62,212.26,3131MiB,49140MiB,1,0,0,0,0,26,19.18,8MiB,49140MiB
2025-11-30T09:05:06.558454,0,72,45,0,0,62,223.47,3131MiB,49140MiB,1,0,0,0,0,26,20.82,8MiB,49140MiB
2025-11-30T09:05:08.181762,0,72,45,0,0,63,223.32,3131MiB,49140MiB,1,0,0,0,0,26,18.73,8MiB,49140MiB
2025-11-30T09:05:09.526828,0,72,45,0,0,62,204.41,3131MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-30T09:05:11.156197,0,67,42,0,0,63,227.64,3131MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-30T09:05:12.579574,0,71,45,0,0,63,198.57,3131MiB,49140MiB,1,0,0,0,0,26,19.18,8MiB,49140MiB
2025-11-30T09:05:13.836972,0,65,41,0,0,63,207.85,3131MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-30T09:05:15.306779,0,16,8,0,0,62,196.97,3131MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-30T09:05:16.588363,0,72,45,0,0,62,222.62,3131MiB,49140MiB,1,0,0,0,0,26,21.39,8MiB,49140MiB
2025-11-30T09:05:17.913625,0,71,45,0,0,63,220.20,3131MiB,49140MiB,1,0,0,0,0,26,19.09,8MiB,49140MiB
2025-11-30T09:05:19.341131,0,64,40,0,0,63,225.87,3131MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-30T09:05:20.604128,0,2,0,0,0,61,97.75,3131MiB,49140MiB,1,0,0,0,0,26,18.59,8MiB,49140MiB
2025-11-30T09:05:22.012592,0,69,44,0,0,63,212.69,3131MiB,49140MiB,1,0,0,0,0,26,18.71,8MiB,49140MiB
2025-11-30T09:05:23.467181,0,72,45,0,0,63,226.89,3131MiB,49140MiB,1,0,0,0,0,26,26.64,8MiB,49140MiB
2025-11-30T09:05:25.045300,0,71,44,0,0,63,219.79,3131MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-30T09:05:26.469403,0,65,40,0,0,63,209.52,3131MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-30T09:05:27.912362,0,64,39,0,0,63,226.27,3131MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-11-30T09:05:29.374467,0,69,42,0,0,63,209.55,3131MiB,49140MiB,1,0,0,0,0,26,18.97,8MiB,49140MiB
2025-11-30T09:05:30.798260,0,71,44,0,0,64,227.79,3131MiB,49140MiB,1,0,0,0,0,26,24.86,8MiB,49140MiB
2025-11-30T09:05:32.226381,0,71,45,0,0,63,223.83,3131MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
2025-11-30T09:05:33.466366,0,70,44,0,0,63,223.66,3131MiB,49140MiB,1,0,0,0,0,26,18.53,8MiB,49140MiB
2025-11-30T09:05:35.091585,0,58,36,0,0,63,226.58,3131MiB,49140MiB,1,0,0,0,0,26,18.86,8MiB,49140MiB
2025-11-30T09:05:36.536357,0,62,38,0,0,63,211.87,3131MiB,49140MiB,1,0,0,0,0,26,18.63,8MiB,49140MiB
2025-11-30T09:05:38.063896,0,71,45,0,0,63,227.19,3131MiB,49140MiB,1,0,0,0,0,26,18.88,8MiB,49140MiB
2025-11-30T09:05:39.569887,0,70,44,0,0,63,219.79,3131MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-30T09:05:41.194946,0,72,45,0,0,64,228.18,3131MiB,49140MiB,1,0,0,0,0,26,20.47,8MiB,49140MiB
2025-11-30T09:05:42.482857,0,71,45,0,0,63,224.08,3131MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-30T09:05:44.107630,0,64,39,0,0,63,221.23,3131MiB,49140MiB,1,0,0,0,0,26,20.02,8MiB,49140MiB
