epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5936,1.6291,4.41254,1.39079,0.4171,0.075,0.01414,0.00877,1.35887,4.15774,1.19743,0.0001,0.0001,0.0001
2,18.1145,1.67985,4.85843,1.49756,0.41045,0.05,0.00732,0.00448,1.42157,4.07851,1.22079,0.000299944,0.000299944,0.000299944
3,18.6048,1.63794,4.59125,1.48164,0.40378,0.05,0.00407,0.00259,1.39043,3.98597,1.19872,0.000499814,0.000499814,0.000499814
4,19.2509,1.56154,4.59783,1.43635,0.20139,0.2,0.00352,0.00213,1.37488,4.06222,1.2016,0.00069961,0.00069961,0.00069961
5,19.8317,1.47274,4.59327,1.35976,0.00215,0.43333,0.00446,0.00309,1.41526,3.98398,1.22878,0.000899332,0.000899332,0.000899332
6,20.4337,1.55764,4.22965,1.35944,0.48011,0.10024,0.09647,0.08883,1.38379,3.37438,1.21282,0.00109898,0.00109898,0.00109898
7,21.0918,1.28366,3.34919,1.17985,0.77756,0.19808,0.19948,0.1732,1.25645,2.7066,1.15963,0.00129855,0.00129855,0.00129855
8,21.7368,1.06271,2.31593,1.13423,0.95606,0.2,0.20925,0.17891,1.28628,4.44045,1.17452,0.00149805,0.00149805,0.00149805
9,22.3992,0.9783,1.68289,1.08016,0.89885,0.23333,0.25233,0.20749,1.22142,4.63174,1.16176,0.00169748,0.00169748,0.00169748
10,23.0829,0.95207,1.4922,1.00421,0.86525,0.26667,0.30795,0.22812,1.11131,3.04887,1.103,0.00189683,0.00189683,0.00189683
11,23.8948,0.91905,1.81853,0.99254,0.81367,0.3591,0.33932,0.25384,1.06977,2.58032,1.05083,0.0020961,0.0020961,0.0020961
12,24.5623,0.86762,1.17075,0.98541,0.94786,0.4,0.39469,0.30815,1.00806,1.84701,1.03213,0.0022953,0.0022953,0.0022953
13,25.2904,0.86853,0.96952,0.97277,0.82148,0.43333,0.44259,0.33692,0.88435,1.66612,0.97711,0.00249443,0.00249443,0.00249443
14,25.9525,0.98151,1.12775,1.00664,0.95953,0.46513,0.57008,0.42405,0.79349,0.97339,0.9469,0.00269349,0.00269349,0.00269349
15,26.6315,0.71165,0.72567,0.89421,0.90485,0.56082,0.65084,0.48979,0.70467,0.79278,0.90828,0.00289246,0.00289246,0.00289246
16,27.3133,0.77906,0.73283,0.89653,0.92986,0.61117,0.71985,0.50449,0.86787,1.15199,0.95019,0.00309137,0.00309137,0.00309137
17,28.0058,0.71805,0.69208,0.88277,0.7774,0.74184,0.74945,0.49205,0.79738,0.80812,0.91642,0.0032902,0.0032902,0.0032902
18,28.586,0.705,0.6304,0.89866,0.76014,0.76797,0.76376,0.56995,0.67734,0.61718,0.88359,0.00348896,0.00348896,0.00348896
19,29.3662,0.67235,0.63808,0.88171,0.69486,0.9076,0.83005,0.53736,0.82246,0.63038,0.93296,0.00368764,0.00368764,0.00368764
20,29.9522,0.70273,0.61186,0.92309,0.79747,0.74713,0.73602,0.49269,0.71548,0.61616,0.87423,0.00388625,0.00388625,0.00388625
21,30.5337,0.81481,0.60431,0.96814,0.70199,0.83333,0.8313,0.55906,0.70441,0.55497,0.87431,0.00408478,0.00408478,0.00408478
22,31.1263,0.77308,0.56678,0.94353,0.77192,0.92798,0.88332,0.5766,0.69156,0.56638,0.87828,0.00428324,0.00428324,0.00428324
23,31.9266,0.7541,0.53936,0.89128,0.81872,0.88396,0.86427,0.56963,0.63883,0.60201,0.87064,0.00448163,0.00448163,0.00448163
24,32.5039,0.78783,0.62186,0.90859,0.82131,0.92866,0.9357,0.63013,0.68931,0.63728,0.86541,0.00467994,0.00467994,0.00467994
25,33.1754,0.75031,0.55173,0.9031,0.86328,0.96055,0.97975,0.64395,0.66497,0.73523,0.86571,0.00487817,0.00487817,0.00487817
26,33.8739,0.72752,0.60881,0.87302,0.85595,0.93333,0.95108,0.57866,0.90703,0.66245,0.90716,0.00507634,0.00507634,0.00507634
27,34.4916,0.75521,0.60227,0.88415,0.90601,0.88056,0.9248,0.59446,0.69725,0.55479,0.87321,0.00527442,0.00527442,0.00527442
28,35.0815,0.73408,0.56346,0.90738,0.88194,0.89804,0.91996,0.57567,0.76743,0.58426,0.89567,0.00547244,0.00547244,0.00547244
29,35.6712,0.67543,0.49671,0.84638,0.86483,0.90907,0.9413,0.61427,0.75345,0.56718,0.87067,0.00567038,0.00567038,0.00567038
30,36.2341,0.74647,0.61961,0.8942,0.81029,0.91917,0.93669,0.59279,0.79797,0.51177,0.89676,0.00586824,0.00586824,0.00586824
31,36.86,0.78233,0.59341,0.92543,0.91079,0.89206,0.97435,0.64983,0.67721,0.44857,0.87583,0.00606603,0.00606603,0.00606603
32,37.5325,0.72359,0.6101,0.86232,0.77,0.77996,0.79414,0.53231,0.8898,0.89154,0.90658,0.00626375,0.00626375,0.00626375
33,38.1293,0.80409,0.606,0.89293,0.76261,0.94592,0.94433,0.62854,0.74808,0.71957,0.88117,0.00646139,0.00646139,0.00646139
34,38.7256,0.82831,0.61655,0.92224,0.8849,0.95832,0.97325,0.61728,0.7521,0.59853,0.88068,0.00665896,0.00665896,0.00665896
35,39.3161,0.78535,0.60004,0.95073,0.87664,0.93505,0.98071,0.60739,0.73901,0.63684,0.8801,0.00685646,0.00685646,0.00685646
36,40.0235,0.73491,0.58464,0.89367,0.84269,0.94167,0.90561,0.55251,0.77288,0.64326,0.88359,0.00705388,0.00705388,0.00705388
37,40.6568,0.73745,0.61699,0.88788,0.90645,0.92082,0.9537,0.62112,0.763,0.7035,0.89189,0.00725122,0.00725122,0.00725122
38,41.27,0.83596,0.82453,0.92954,0.87667,0.875,0.93357,0.59559,0.78497,0.61061,0.8846,0.0074485,0.0074485,0.0074485
39,41.8545,0.83793,0.7075,0.88871,0.74138,0.91828,0.90714,0.61087,0.77414,0.95163,0.90659,0.00764569,0.00764569,0.00764569
40,42.4322,0.81676,0.59693,0.90083,0.86369,0.92733,0.94168,0.56053,0.78371,1.07623,0.88197,0.00784282,0.00784282,0.00784282
41,43.0578,0.79415,0.56455,0.89691,0.80778,0.87217,0.85212,0.51767,0.88009,1.25268,0.93677,0.00803987,0.00803987,0.00803987
42,43.6339,0.80939,0.63123,0.90246,0.80109,0.8148,0.87845,0.52864,0.86513,1.46691,0.93574,0.00823684,0.00823684,0.00823684
43,44.2314,0.73676,0.59884,0.94384,0.87923,0.69461,0.91754,0.5908,0.83149,1.54396,0.9094,0.00843374,0.00843374,0.00843374
44,44.8339,0.78746,0.60288,0.88333,0.7874,0.89204,0.94931,0.56858,0.93224,1.55911,0.92626,0.00863057,0.00863057,0.00863057
45,45.4133,0.84402,0.5866,0.90591,0.7731,0.79006,0.94963,0.50902,0.97202,1.20055,0.94885,0.00882732,0.00882732,0.00882732
46,45.9952,0.81104,0.7525,0.88959,0.78381,0.85761,0.86143,0.51287,0.92093,1.36671,0.92603,0.009024,0.009024,0.009024
47,46.6146,0.88395,0.57104,0.92663,0.64408,0.91948,0.88212,0.53678,0.87999,2.45007,0.89932,0.0092206,0.0092206,0.0092206
48,47.2153,0.81725,0.6267,0.84232,0.70422,0.89641,0.9469,0.51655,1.00676,1.62618,0.92407,0.00941713,0.00941713,0.00941713
49,47.7987,0.97946,0.74745,0.96721,0.50673,0.93131,0.94855,0.54808,0.98436,7.28062,0.92705,0.00961358,0.00961358,0.00961358
50,48.3924,0.83154,0.78663,0.92421,0.75733,0.83995,0.78577,0.46611,1.13554,3.83957,0.96547,0.00980996,0.00980996,0.00980996
51,49.0093,0.94318,0.75633,0.98971,0.64727,0.87674,0.91132,0.53342,0.95359,13.8621,0.93291,0.0099072,0.0099072,0.0099072
52,49.7279,0.93164,0.74621,0.98378,0.6015,0.71609,0.77254,0.4119,0.92044,13.9146,0.92619,0.00990534,0.00990534,0.00990534
53,50.336,0.86699,0.69721,0.89928,0.66454,0.73333,0.8501,0.48668,0.99209,23.5449,0.98245,0.00990349,0.00990349,0.00990349
54,50.927,0.83383,0.67745,0.90054,0.6166,0.85573,0.79198,0.44933,1.05847,11.103,0.98749,0.00990163,0.00990163,0.00990163
55,51.5389,0.92978,0.65458,0.93288,0.65691,0.51667,0.67841,0.37588,1.03174,12.4687,1.00648,0.00989978,0.00989978,0.00989978
56,52.1191,0.8501,0.61172,0.93633,0.52008,0.75,0.56233,0.2673,1.27277,17.7182,1.07524,0.00989792,0.00989792,0.00989792
57,52.7343,0.81301,0.59571,0.91895,0.42978,0.68549,0.66721,0.42908,0.97524,14.2516,0.97908,0.00989606,0.00989606,0.00989606
58,53.4493,0.80056,0.59228,0.90598,0.76539,0.65696,0.83544,0.43725,1.10759,5.5587,0.98956,0.00989421,0.00989421,0.00989421
59,54.0432,0.92163,0.74735,0.93653,0.72847,0.65116,0.77244,0.4506,1.04351,12.9055,0.98471,0.00989235,0.00989235,0.00989235
60,54.6763,0.98691,0.60643,0.93283,0.70866,0.70981,0.75638,0.38373,1.09235,9.24958,1.04299,0.00989049,0.00989049,0.00989049
61,55.2679,0.87256,0.60066,0.90583,0.53915,0.75522,0.6886,0.36676,1.16804,10.643,1.04552,0.00988864,0.00988864,0.00988864
62,55.859,0.82054,0.58302,0.91518,0.34759,0.76667,0.7479,0.37672,1.2296,14.5809,1.08182,0.00988678,0.00988678,0.00988678
63,56.4381,0.81362,0.61655,0.92389,0.60595,0.56781,0.68828,0.39437,1.23629,6.80918,1.08424,0.00988493,0.00988493,0.00988493
64,57.1693,0.8858,0.55575,0.91345,0.47197,0.76636,0.62432,0.36031,1.16417,6.86176,1.08265,0.00988307,0.00988307,0.00988307
65,57.7393,0.85175,0.58278,0.9755,0.68211,0.73333,0.85064,0.46824,1.06426,4.54977,1.00733,0.00988121,0.00988121,0.00988121
66,58.3761,0.77121,0.5269,0.90794,0.54445,0.73592,0.6611,0.33131,1.17068,3.87145,1.05748,0.00987936,0.00987936,0.00987936
67,58.9618,0.78657,0.61702,0.89474,0.43007,0.80072,0.64552,0.34648,1.071,5.2906,0.99612,0.0098775,0.0098775,0.0098775
68,59.5474,0.90844,0.64097,0.95822,0.72013,0.82707,0.80761,0.43231,1.11889,1.46319,1.06622,0.00987565,0.00987565,0.00987565
69,60.1412,0.86231,0.64686,0.94595,0.52106,0.84715,0.78559,0.42217,1.10736,2.89358,1.02812,0.00987379,0.00987379,0.00987379
70,60.7403,0.82812,0.56509,0.95527,0.64995,0.70525,0.77244,0.4584,1.06535,3.53334,1.02256,0.00987193,0.00987193,0.00987193
71,61.3393,0.84678,0.56795,0.97132,0.75526,0.70628,0.90412,0.48056,1.07309,4.11416,1.00178,0.00987008,0.00987008,0.00987008
72,61.9783,0.76653,0.50852,0.88813,0.73265,0.76005,0.78617,0.35604,1.30126,14.5891,1.12906,0.00986822,0.00986822,0.00986822
73,62.5642,0.87966,0.55328,0.90782,0.6645,0.56359,0.58652,0.26012,1.40076,18.7581,1.07507,0.00986637,0.00986637,0.00986637
74,63.1465,0.89426,0.55213,0.91924,0.75821,0.42838,0.56691,0.23513,1.47979,15.7326,1.11722,0.00986451,0.00986451,0.00986451
75,63.7299,0.8796,0.5921,0.93043,0.65186,0.66667,0.64671,0.32407,1.51168,13.0445,1.16297,0.00986265,0.00986265,0.00986265
76,64.31,0.83205,0.5489,0.89315,0.54827,0.7479,0.72817,0.39217,1.18369,4.77228,1.06439,0.0098608,0.0098608,0.0098608
77,65.0275,0.791,0.56032,0.88759,0.65416,0.81494,0.82051,0.41524,1.07172,4.45095,1.03121,0.00985894,0.00985894,0.00985894
78,65.6126,0.9376,0.73006,0.9736,0.79259,0.84084,0.88104,0.51908,1.03798,2.72601,1.00242,0.00985709,0.00985709,0.00985709
79,66.1944,0.75848,0.54075,0.87541,0.78327,0.86667,0.86707,0.53158,0.93941,3.1424,0.93429,0.00985523,0.00985523,0.00985523
80,66.7677,0.79469,0.56917,0.89485,0.68535,0.85862,0.85039,0.49893,0.97,3.14658,0.9273,0.00985337,0.00985337,0.00985337
81,67.3636,0.84219,0.6,0.9245,0.78914,0.96667,0.94786,0.58313,0.86764,2.5153,0.92535,0.00985152,0.00985152,0.00985152
82,67.9419,0.80537,0.58515,0.96607,0.71255,0.78076,0.7377,0.45343,1.10008,3.0572,0.98759,0.00984966,0.00984966,0.00984966
83,68.5205,0.92084,0.64183,0.98629,0.54507,0.70833,0.67508,0.46179,1.06495,3.03239,1.01616,0.00984781,0.00984781,0.00984781
84,69.1265,0.75389,0.58368,0.91129,0.56688,0.85285,0.80858,0.48333,1.00174,3.91556,0.96269,0.00984595,0.00984595,0.00984595
85,69.7024,0.87227,0.59353,0.91311,0.61332,0.81541,0.78731,0.48083,0.90412,3.00547,0.94293,0.00984409,0.00984409,0.00984409
86,70.2813,0.79828,0.52727,0.92032,0.68765,0.87898,0.89604,0.48101,0.93155,2.60987,0.95241,0.00984224,0.00984224,0.00984224
87,70.8552,0.77361,0.52127,0.86835,0.69177,0.96667,0.89087,0.54365,0.96895,2.58382,0.96515,0.00984038,0.00984038,0.00984038
88,71.4445,0.74598,0.51744,0.87198,0.73912,0.95295,0.91049,0.52389,1.02856,5.26825,0.97827,0.00983853,0.00983853,0.00983853
89,72.0237,0.80395,0.51764,0.93887,0.64536,0.9,0.85151,0.54513,0.91707,5.01419,0.96908,0.00983667,0.00983667,0.00983667
90,72.7421,0.75845,0.51967,0.90409,0.53412,0.70149,0.77772,0.43938,0.9206,7.05479,0.96312,0.00983481,0.00983481,0.00983481
91,73.3411,0.70197,0.47937,0.87665,0.7882,0.76667,0.84291,0.54919,1.00369,3.97413,0.97369,0.00983296,0.00983296,0.00983296
92,73.934,0.80877,0.5199,0.92313,0.71174,0.96667,0.84989,0.50944,1.0459,5.72364,0.99578,0.0098311,0.0098311,0.0098311
93,74.5069,0.86731,0.54297,0.97002,0.77101,0.82501,0.87178,0.53827,1.16055,1.34856,1.05618,0.00982925,0.00982925,0.00982925
94,75.0996,0.786,0.5339,0.87231,0.81078,0.77982,0.85633,0.48057,1.2174,3.67212,1.0703,0.00982739,0.00982739,0.00982739
95,75.7281,0.80117,0.51692,0.96278,0.70479,0.80206,0.89214,0.5343,1.00071,5.7345,0.99671,0.00982553,0.00982553,0.00982553
96,76.3395,0.85341,0.54458,0.89319,0.79245,0.70833,0.83222,0.44998,1.08628,3.64467,0.97999,0.00982368,0.00982368,0.00982368
97,76.9571,0.69749,0.47568,0.89036,0.78881,0.74167,0.81154,0.47968,0.84724,4.01537,0.9134,0.00982182,0.00982182,0.00982182
98,77.6156,0.82443,0.51045,0.93098,0.88836,0.80722,0.9193,0.54309,0.92723,6.02859,0.92284,0.00981997,0.00981997,0.00981997
99,78.3058,0.7373,0.48688,0.87493,0.94948,0.6524,0.88034,0.53373,0.91269,3.6011,0.95171,0.00981811,0.00981811,0.00981811
100,78.9025,0.76317,0.50801,0.91938,0.75601,0.83955,0.90542,0.58049,0.83897,9.36149,0.90776,0.00981625,0.00981625,0.00981625
101,79.5008,0.73684,0.50422,0.88986,0.79276,0.75476,0.88732,0.53305,0.99269,4.81183,0.94984,0.0098144,0.0098144,0.0098144
