epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.85,2.30749,10.6705,1.46083,0.45944,0.29395,0.25183,0.13783,1.59444,94.1671,0.81731,0.00024442,0.00024442,0.00024442
2,23.984,1.94698,3.10417,1.30805,0.29803,0.33635,0.24188,0.12242,1.50973,6749.41,0.92381,0.000498364,0.000498364,0.000498364
3,27.2801,1.95781,1.88736,1.31898,0.51881,0.43656,0.40951,0.17426,1.49681,4.94045,0.95465,0.000750686,0.000750686,0.000750686
4,30.7643,1.91034,1.55867,1.33065,0.21206,0.09716,0.09108,0.02817,2.40223,633.576,1.93998,0.00100139,0.00100139,0.00100139
5,33.7812,2.01355,1.61925,1.36216,0.6094,0.24668,0.27744,0.10073,1.808,242.558,1.21359,0.0010969,0.0010969,0.0010969
6,37.1518,1.8315,1.38866,1.28758,0.4702,0.17006,0.19146,0.06116,1.94115,7128.14,1.21003,0.00109337,0.00109337,0.00109337
7,40.7412,1.89365,1.384,1.31994,0.76886,0.62834,0.65518,0.29334,1.36607,40.8178,0.8571,0.00108985,0.00108985,0.00108985
8,44.1242,1.81218,1.25861,1.26029,0.46737,0.37418,0.32239,0.13732,1.57749,231.133,0.96958,0.00108632,0.00108632,0.00108632
9,47.6505,1.7048,1.11839,1.21136,0.7691,0.53568,0.6673,0.29623,1.34736,11.4787,0.83096,0.0010828,0.0010828,0.0010828
10,51.5523,1.68837,1.07217,1.21275,0.66818,0.55056,0.62452,0.27828,nan,nan,nan,0.00107927,0.00107927,0.00107927
11,55.115,1.67626,1.07148,1.19341,0.81203,0.76453,0.86252,0.4255,1.20133,3.41824,0.7765,0.00107575,0.00107575,0.00107575
12,58.8682,1.61379,0.96996,1.17992,0.77107,0.59695,0.72223,0.3449,1.3616,128.564,0.81615,0.00107222,0.00107222,0.00107222
13,62.0883,1.59954,0.96936,1.16515,0.84811,0.81202,0.89036,0.45075,1.25875,2.54071,0.79679,0.0010687,0.0010687,0.0010687
14,65.7301,1.57081,0.97456,1.16756,0.64132,0.61999,0.64638,0.28298,1.60854,1.14679,0.8431,0.00106517,0.00106517,0.00106517
15,69.2489,1.56324,0.95049,1.15582,0.78494,0.7966,0.85766,0.4062,1.42323,9.11677,0.79596,0.00106165,0.00106165,0.00106165
16,72.7657,1.55256,0.96457,1.15802,0.72391,0.88892,0.91398,0.4964,1.18459,3.6508,0.73663,0.00105812,0.00105812,0.00105812
17,76.6463,1.53596,0.93269,1.14887,0.84092,0.74711,0.80355,0.40696,1.26643,3.40205,0.77992,0.0010546,0.0010546,0.0010546
18,79.8705,1.462,0.82636,1.10861,0.74238,0.70688,0.80807,0.40656,1.23258,0.84138,0.77193,0.00105107,0.00105107,0.00105107
19,83.1121,1.39482,0.82187,1.0741,0.07906,0.05476,0.06391,0.01314,2.50674,542.612,1.8785,0.00104754,0.00104754,0.00104754
20,86.3258,1.45282,0.81119,1.11123,0.76134,0.79889,0.82581,0.42447,1.23738,1.70409,0.76213,0.00104402,0.00104402,0.00104402
21,89.3641,1.424,0.79996,1.10543,0.90321,0.83805,0.94206,0.52475,1.15905,0.78201,0.73668,0.00104049,0.00104049,0.00104049
22,92.6098,1.36575,0.81886,1.09896,0.82713,0.90362,0.93564,0.4849,1.27581,4.42897,0.74885,0.00103697,0.00103697,0.00103697
23,95.9487,1.38475,0.74455,1.08744,0.84302,0.87213,0.90471,0.47687,1.25026,0.87659,0.74904,0.00103344,0.00103344,0.00103344
24,99.1141,1.33673,0.76707,1.07164,0.88398,0.89994,0.92168,0.48113,1.16656,4.87556,0.74323,0.00102992,0.00102992,0.00102992
25,102.224,1.36552,0.8044,1.07678,0.89617,0.95021,0.94411,0.56906,0.98935,5.32178,0.70036,0.00102639,0.00102639,0.00102639
26,105.481,1.28658,0.74079,1.0681,0.93013,0.86893,0.95501,0.55806,1.04636,0.73217,0.69187,0.00102287,0.00102287,0.00102287
27,108.678,1.33869,0.73364,1.05728,0.85577,0.71613,0.8265,0.45093,1.2179,15.3682,0.75293,0.00101934,0.00101934,0.00101934
28,112.148,1.31985,0.74577,1.05653,0.87487,0.89521,0.92582,0.531,1.0752,0.74268,0.6952,0.00101582,0.00101582,0.00101582
29,115.445,1.2679,0.7084,1.04252,0.9081,0.90364,0.94666,0.54578,1.09515,13.5541,0.69996,0.00101229,0.00101229,0.00101229
30,118.687,1.28792,0.73019,1.05868,0.86157,0.61039,0.75904,0.43174,1.17333,1.30565,0.74705,0.00100877,0.00100877,0.00100877
31,121.799,1.30797,0.71526,1.0478,0.88087,0.87655,0.92295,0.53778,1.10005,0.70173,0.73089,0.00100524,0.00100524,0.00100524
32,124.966,1.25682,0.66864,1.03458,0.92895,0.89788,0.96157,0.55209,1.15456,0.92557,0.71621,0.00100172,0.00100172,0.00100172
33,128.126,1.2818,0.70094,1.03718,0.82202,0.7807,0.83628,0.42503,1.37914,1.94159,0.77036,0.000998191,0.000998191,0.000998191
34,131.44,1.24029,0.6784,1.03467,0.90192,0.78333,0.90215,0.5251,1.04722,0.88711,0.72163,0.000994665,0.000994665,0.000994665
35,134.461,1.26899,0.711,1.04597,0.84083,0.82169,0.87886,0.43647,1.43633,1.00956,0.77696,0.00099114,0.00099114,0.00099114
36,137.611,1.20338,0.65249,1.00633,0.91663,0.91279,0.96803,0.52478,1.2656,0.76143,0.71499,0.000987615,0.000987615,0.000987615
37,140.837,1.18241,0.63548,1.01102,0.78632,0.67201,0.77874,0.43264,1.26165,1.27888,0.76102,0.00098409,0.00098409,0.00098409
38,143.999,1.15545,0.61913,1.01235,0.873,0.89081,0.92765,0.55313,1.07083,10.2421,0.71325,0.000980564,0.000980564,0.000980564
39,147.075,1.15747,0.65207,1.00142,0.51509,0.39243,0.42215,0.22618,1.36788,9.91377,0.8303,0.000977039,0.000977039,0.000977039
40,150.517,1.15956,0.62362,0.9805,0.87015,0.8947,0.93998,0.55687,1.05531,0.61397,0.69545,0.000973514,0.000973514,0.000973514
41,153.605,1.14861,0.62299,0.99737,0.88122,0.91771,0.94221,0.59043,1.00268,0.6522,0.68429,0.000969988,0.000969988,0.000969988
42,156.841,1.126,0.60338,0.9997,0.88798,0.90409,0.95827,0.58247,0.99468,0.79723,0.67428,0.000966463,0.000966463,0.000966463
43,159.902,1.14141,0.62985,0.999,0.93006,0.89161,0.96342,0.60838,0.94261,0.84775,0.67388,0.000962938,0.000962938,0.000962938
44,163.367,1.10768,0.57567,0.9795,0.79396,0.78146,0.90421,0.50674,1.2089,2.41085,0.72921,0.000959413,0.000959413,0.000959413
45,166.527,1.11529,0.60227,0.98843,0.8877,0.89668,0.93869,0.59491,0.97543,0.52268,0.67729,0.000955887,0.000955887,0.000955887
46,169.856,1.14019,0.6005,0.99038,0.83773,0.81129,0.94703,0.5331,1.24631,0.84108,0.72571,0.000952362,0.000952362,0.000952362
47,172.775,1.07114,0.58078,0.97682,0.98015,0.94251,0.98395,0.64965,0.947,0.42387,0.66662,0.000948837,0.000948837,0.000948837
48,176.065,1.067,0.57113,0.96851,0.96566,0.97315,0.98657,0.63975,1.00278,0.43116,0.69413,0.000945311,0.000945311,0.000945311
49,179.2,1.05371,0.56697,0.96361,0.95301,0.91663,0.97955,0.62194,1.00796,0.59204,0.67391,0.000941786,0.000941786,0.000941786
50,182.309,1.04444,0.57784,0.96498,0.95984,0.93215,0.97943,0.61122,1.05059,0.52843,0.68267,0.000938261,0.000938261,0.000938261
51,185.257,1.07953,0.58098,0.98733,0.92458,0.98632,0.98861,0.62533,1.07975,0.43767,0.68037,0.000934736,0.000934736,0.000934736
52,188.57,1.08503,0.57395,0.96901,0.94693,0.9287,0.98821,0.65649,0.9379,0.54277,0.65718,0.00093121,0.00093121,0.00093121
53,191.749,1.03004,0.55337,0.96904,0.92142,0.92312,0.97574,0.65398,0.9677,0.47627,0.66796,0.000927685,0.000927685,0.000927685
54,194.745,1.01021,0.53947,0.95055,0.96241,0.95902,0.97232,0.63452,0.9883,0.40086,0.66972,0.00092416,0.00092416,0.00092416
55,197.744,1.05658,0.5836,0.96351,0.92206,0.8881,0.9539,0.58109,1.05136,0.98446,0.6959,0.000920634,0.000920634,0.000920634
56,200.857,1.01217,0.53549,0.97041,0.93687,0.9386,0.98811,0.63822,0.8931,0.47151,0.66325,0.000917109,0.000917109,0.000917109
57,203.93,1.04078,0.54122,0.95212,0.97402,0.97661,0.98671,0.67103,0.95022,0.40188,0.65898,0.000913584,0.000913584,0.000913584
58,207.47,1.00009,0.52615,0.94875,0.98084,0.94413,0.98229,0.65163,0.9738,0.46362,0.66897,0.000910059,0.000910059,0.000910059
59,210.496,1.02104,0.52901,0.9452,0.9549,0.93623,0.97623,0.66133,0.94446,0.4993,0.66354,0.000906533,0.000906533,0.000906533
60,213.561,1.01432,0.55158,0.95985,0.96463,0.95835,0.985,0.67354,0.90998,0.72425,0.64751,0.000903008,0.000903008,0.000903008
61,216.808,1.03344,0.54698,0.95039,0.97436,0.96472,0.98155,0.65253,0.88716,3.92824,0.65809,0.000899483,0.000899483,0.000899483
62,219.827,0.99611,0.527,0.97382,0.90185,0.93499,0.97374,0.61311,1.02131,1.12824,0.67537,0.000895957,0.000895957,0.000895957
63,223.017,1.01482,0.52549,0.93478,0.97649,0.94588,0.9772,0.67418,0.86185,0.41418,0.6458,0.000892432,0.000892432,0.000892432
64,226.709,0.96543,0.53587,0.93487,0.89617,0.79541,0.91889,0.56361,1.15153,0.85068,0.69511,0.000888907,0.000888907,0.000888907
65,229.864,0.97427,0.53958,0.94848,0.9523,0.93659,0.98984,0.63874,1.02991,0.65787,0.67293,0.000885382,0.000885382,0.000885382
66,232.963,0.98097,0.51553,0.94058,0.98228,0.96606,0.98439,0.67099,0.929,0.45627,0.6504,0.000881856,0.000881856,0.000881856
67,236.006,0.97278,0.51723,0.93153,0.9625,0.96472,0.98085,0.65443,1.00478,0.41376,0.6614,0.000878331,0.000878331,0.000878331
68,239.047,0.94134,0.49168,0.92261,0.93755,0.92438,0.96737,0.61185,1.05196,0.47082,0.66845,0.000874806,0.000874806,0.000874806
69,242.057,0.92851,0.49152,0.92761,0.87508,0.92564,0.96143,0.63728,0.94734,0.49958,0.65876,0.00087128,0.00087128,0.00087128
70,245.506,0.96364,0.5003,0.92723,0.92694,0.91013,0.96107,0.57383,1.10855,0.53981,0.69078,0.000867755,0.000867755,0.000867755
71,248.602,1.03611,0.56138,0.96189,0.97656,0.95496,0.98004,0.66245,0.8655,0.47026,0.64576,0.00086423,0.00086423,0.00086423
72,251.586,0.91505,0.52861,0.9338,0.96064,0.91727,0.9638,0.60812,1.08805,0.46563,0.68604,0.000860705,0.000860705,0.000860705
73,254.696,0.95572,0.51603,0.92771,0.9425,0.96237,0.97393,0.67621,0.89328,12.0628,0.6465,0.000857179,0.000857179,0.000857179
74,258.009,0.91667,0.48111,0.93166,0.90452,0.93635,0.97455,0.64922,0.90665,1.53237,0.65204,0.000853654,0.000853654,0.000853654
75,261.078,0.93835,0.4907,0.92544,0.90014,0.91289,0.97385,0.65779,0.94107,1.78706,0.6584,0.000850129,0.000850129,0.000850129
76,264.098,0.95342,0.52004,0.93259,0.9365,0.85432,0.90397,0.55071,1.15982,0.72167,0.70136,0.000846603,0.000846603,0.000846603
77,267.481,0.95214,0.50079,0.92308,0.96973,0.97564,0.99152,0.70196,0.87943,0.3692,0.63722,0.000843078,0.000843078,0.000843078
