epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.6,2.36294,5.43525,1.29821,5e-05,0.01481,0.00029,3e-05,1.40788,37.0707,0.71723,0.00024442,0.00024442,0.00024442
2,26.1623,2.21051,4.11361,1.17779,0.00141,0.55556,0.00132,0.00065,1.29021,36.7884,0.69281,0.000498364,0.000498364,0.000498364
3,29.2682,2.14621,3.54339,1.26358,0.00111,0.58628,0.01907,0.0062,1.52183,29.4737,0.87136,0.000750686,0.000750686,0.000750686
4,32.2939,2.07847,3.02483,1.30859,0.00115,0.73607,0.1539,0.06792,1.5081,2.95452,0.86586,0.00100139,0.00100139,0.00100139
5,35.2633,2.12037,2.63216,1.34789,0.00116,0.11618,0.03845,0.01671,2.2876,4.1799,1.31724,0.0010969,0.0010969,0.0010969
6,38.2779,2.1337,2.23641,1.36176,0.60198,0.38236,0.48683,0.19753,1.49289,5.64721,0.86813,0.00109337,0.00109337,0.00109337
7,41.3096,1.97179,1.91016,1.26493,0.52888,0.53506,0.56709,0.24148,1.41002,9.10467,0.8729,0.00108985,0.00108985,0.00108985
8,44.5085,1.97204,1.69187,1.24737,0.82336,0.58099,0.68944,0.30566,1.34943,41.7452,0.79323,0.00108632,0.00108632,0.00108632
9,47.4209,1.85035,1.51895,1.20664,0.64957,0.76446,0.79269,0.3797,1.23425,1.72421,0.77614,0.0010828,0.0010828,0.0010828
10,50.4781,1.83297,1.4437,1.23138,0.51509,0.45657,0.5064,0.19482,1.45987,19.1684,0.89005,0.00107927,0.00107927,0.00107927
11,53.3779,1.87806,1.39022,1.23318,0.76238,0.78527,0.84566,0.4078,1.29447,6.14863,0.79032,0.00107575,0.00107575,0.00107575
12,56.3168,1.80448,1.36161,1.19416,0.78042,0.73293,0.814,0.38372,1.21031,3.63154,0.78536,0.00107222,0.00107222,0.00107222
13,59.4076,1.79138,1.23915,1.20999,0.6424,0.64201,0.6759,0.32063,1.32231,1.78565,0.78673,0.0010687,0.0010687,0.0010687
14,62.3489,1.80095,1.27199,1.22178,0.70871,0.77178,0.81949,0.38636,1.34303,27.5958,0.80298,0.00106517,0.00106517,0.00106517
15,65.2646,1.72827,1.18868,1.16372,0.77467,0.83285,0.85467,0.42513,1.1871,18.2368,0.75732,0.00106165,0.00106165,0.00106165
16,68.2753,1.79195,1.23979,1.23133,0.71405,0.6634,0.76035,0.38982,1.18103,32.538,0.7659,0.00105812,0.00105812,0.00105812
17,71.1727,1.77958,1.22687,1.19973,0.92726,0.79122,0.91825,0.47507,1.09988,46.0757,0.7338,0.0010546,0.0010546,0.0010546
18,74.2622,1.66006,1.10728,1.13473,0.82305,0.84515,0.88513,0.41945,1.32603,4.54115,0.77614,0.00105107,0.00105107,0.00105107
19,77.0422,1.64086,1.08235,1.13835,0.83461,0.79428,0.86552,0.45683,1.13325,3.23062,0.73724,0.00104754,0.00104754,0.00104754
20,79.9374,1.62574,1.04705,1.14729,0.88675,0.86202,0.92926,0.49651,1.11497,1.59991,0.72056,0.00104402,0.00104402,0.00104402
21,82.8606,1.654,1.08888,1.16845,0.82043,0.8077,0.8646,0.4403,1.13425,6.00748,0.74223,0.00104049,0.00104049,0.00104049
22,85.7327,1.66378,1.07363,1.16173,0.85756,0.805,0.8993,0.48125,1.05694,12.0908,0.71861,0.00103697,0.00103697,0.00103697
23,88.5101,1.62224,1.06357,1.16086,0.76841,0.80393,0.84079,0.44421,1.12646,11.9283,0.73755,0.00103344,0.00103344,0.00103344
24,91.561,1.59231,1.02366,1.14065,0.84387,0.75814,0.87436,0.42891,1.2154,3.21603,0.76305,0.00102992,0.00102992,0.00102992
25,94.3056,1.57321,0.94567,1.11002,0.90002,0.87116,0.92478,0.50407,1.13766,0.74088,0.72749,0.00102639,0.00102639,0.00102639
26,97.1769,1.54357,0.95273,1.11215,0.8801,0.84462,0.91922,0.49945,1.11643,1.50625,0.7227,0.00102287,0.00102287,0.00102287
27,100.036,1.50288,0.96195,1.12327,0.80957,0.88278,0.8849,0.47276,1.15744,1.02358,0.72587,0.00101934,0.00101934,0.00101934
28,102.942,1.57547,0.96203,1.11097,0.88986,0.87648,0.93966,0.51505,1.04128,6.92648,0.70799,0.00101582,0.00101582,0.00101582
29,105.929,1.48945,0.9192,1.08184,0.91543,0.96273,0.9735,0.53017,1.03016,5.5288,0.7067,0.00101229,0.00101229,0.00101229
30,109.107,1.45654,0.87504,1.0789,0.86523,0.86434,0.92214,0.51267,1.02359,1.29791,0.72191,0.00100877,0.00100877,0.00100877
31,111.961,1.51995,0.90877,1.08059,0.90613,0.84872,0.93181,0.48055,1.26759,0.69495,0.74253,0.00100524,0.00100524,0.00100524
32,114.831,1.43209,0.87433,1.05376,0.86351,0.8283,0.89117,0.47349,1.15083,1.0133,0.73342,0.00100172,0.00100172,0.00100172
33,117.784,1.50136,0.89313,1.10986,0.81076,0.7528,0.82706,0.44677,1.10726,6.74636,0.7279,0.000998191,0.000998191,0.000998191
34,120.66,1.49049,0.87739,1.09358,0.939,0.81834,0.94715,0.5106,1.10698,1.1278,0.71297,0.000994665,0.000994665,0.000994665
35,123.717,1.47797,0.90298,1.07634,0.86514,0.90597,0.94128,0.55479,1.02566,0.86952,0.70031,0.00099114,0.00099114,0.00099114
36,126.723,1.47613,0.88522,1.07842,0.89442,0.90525,0.93978,0.55066,1.00081,9.2689,0.69781,0.000987615,0.000987615,0.000987615
37,129.601,1.45256,0.88961,1.06529,0.91699,0.92911,0.96599,0.60442,0.91317,0.56699,0.67841,0.00098409,0.00098409,0.00098409
38,132.479,1.45274,0.85017,1.08636,0.91181,0.91541,0.96011,0.58794,0.95013,0.53497,0.68,0.000980564,0.000980564,0.000980564
39,135.301,1.44868,0.81728,1.07733,0.90219,0.89989,0.94005,0.48369,1.14736,0.72769,0.71992,0.000977039,0.000977039,0.000977039
40,138.346,1.42947,0.86901,1.09949,0.85901,0.91635,0.94774,0.57235,1.00371,3.12376,0.70006,0.000973514,0.000973514,0.000973514
41,141.135,1.48491,0.91139,1.10042,0.91045,0.95789,0.96909,0.61098,0.94634,1.75184,0.67709,0.000969988,0.000969988,0.000969988
42,144.023,1.40312,0.86274,1.05545,0.89911,0.90789,0.95711,0.56766,1.00322,2.62496,0.68242,0.000966463,0.000966463,0.000966463
43,146.807,1.35883,0.79936,1.06962,0.90707,0.86541,0.94647,0.58108,1.02587,6.47701,0.68525,0.000962938,0.000962938,0.000962938
44,149.763,1.40946,0.85904,1.07112,0.92261,0.85393,0.92157,0.51367,1.02927,13.8766,0.69397,0.000959413,0.000959413,0.000959413
45,152.714,1.41172,0.82163,1.06417,0.87961,0.90509,0.95017,0.55674,0.96363,1.16546,0.68374,0.000955887,0.000955887,0.000955887
46,155.653,1.36113,0.79438,1.04786,0.9588,0.87898,0.9602,0.60507,0.91762,3.5884,0.67249,0.000952362,0.000952362,0.000952362
47,158.694,1.3762,0.8075,1.0335,0.94482,0.95889,0.97077,0.61879,0.89872,1.37771,0.66348,0.000948837,0.000948837,0.000948837
48,161.608,1.37508,0.79551,1.05202,0.93339,0.90003,0.94759,0.57636,0.9604,4.63797,0.68762,0.000945311,0.000945311,0.000945311
49,164.386,1.35139,0.7902,1.05268,0.93719,0.9122,0.96747,0.61834,0.93439,2.12865,0.67758,0.000941786,0.000941786,0.000941786
50,167.113,1.33725,0.7818,1.03082,0.92236,0.88253,0.9671,0.6146,0.92879,0.77589,0.67047,0.000938261,0.000938261,0.000938261
51,169.962,1.42444,0.81545,1.05588,0.91953,0.89988,0.95481,0.56131,1.01952,5.89037,0.70333,0.000934736,0.000934736,0.000934736
52,172.769,1.39884,0.82373,1.02568,0.91053,0.93808,0.96353,0.59051,0.98901,1.88395,0.68563,0.00093121,0.00093121,0.00093121
53,175.772,1.35311,0.77536,1.04003,0.9666,0.94258,0.98382,0.63967,0.88071,1.22687,0.65918,0.000927685,0.000927685,0.000927685
54,178.583,1.31342,0.7601,1.02648,0.99148,0.9483,0.98096,0.61878,0.89292,1.47956,0.66812,0.00092416,0.00092416,0.00092416
55,181.299,1.29913,0.71431,1.00724,0.94048,0.87818,0.95766,0.58337,0.96862,0.69226,0.68369,0.000920634,0.000920634,0.000920634
56,184.392,1.30065,0.74942,1.00748,0.90505,0.95283,0.94237,0.5207,1.13064,2.77335,0.6933,0.000917109,0.000917109,0.000917109
57,187.63,1.2955,0.7263,1.02819,0.94931,0.89772,0.97115,0.5793,0.93761,0.84671,0.66977,0.000913584,0.000913584,0.000913584
58,190.742,1.34392,0.81648,1.05263,0.83722,0.92898,0.94276,0.58343,0.98443,2.12906,0.68732,0.000910059,0.000910059,0.000910059
59,193.778,1.30748,0.75052,1.0103,0.95521,0.93874,0.98019,0.6211,0.94055,0.62574,0.66808,0.000906533,0.000906533,0.000906533
60,196.742,1.32062,0.76305,1.02186,0.94055,0.94194,0.96834,0.61493,0.86066,1.69859,0.66304,0.000903008,0.000903008,0.000903008
61,199.749,1.31086,0.73564,1.03232,0.96463,0.97325,0.98811,0.61551,0.91569,1.10008,0.6715,0.000899483,0.000899483,0.000899483
62,202.562,1.22666,0.70975,0.99795,0.94633,0.92514,0.97949,0.63126,0.90855,0.56745,0.66682,0.000895957,0.000895957,0.000895957
63,205.489,1.26289,0.72548,1.00209,0.96788,0.93363,0.97774,0.61631,0.98808,0.5877,0.67262,0.000892432,0.000892432,0.000892432
