epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8606,2.3781,4.3949,1.3219,0,0,0,0,1.98227,4.3108,1.16054,1.25e-05,1.25e-05,1.25e-05
2,11.1216,2.29643,4.31604,1.2493,0,0,0,0,2.03792,4.30999,1.18546,3.74922e-05,3.74922e-05,3.74922e-05
3,11.2864,2.74218,4.4149,1.38916,0,0,0,0,2.09679,4.3081,1.20972,6.24739e-05,6.24739e-05,6.24739e-05
4,11.5436,2.71615,4.43426,1.37424,0,0,0,0,1.38637,4.30986,0.94299,8.74452e-05,8.74452e-05,8.74452e-05
5,11.8915,1.52081,4.23145,1.01859,0,0,0,0,1.15224,4.21381,0.83993,0.000112406,0.000112406,0.000112406
6,12.0997,1.19924,4.10301,0.88142,0,0,0,0,1.28315,4.08621,0.81887,0.000137356,0.000137356,0.000137356
7,12.3061,1.08474,3.93158,0.85252,0,0,0,0,1.02996,4.04875,0.80628,0.000162296,0.000162296,0.000162296
8,12.5109,1.10939,3.73416,0.84366,0,0,0,0,1.01711,4.06865,0.79873,0.000187226,0.000187226,0.000187226
9,12.7186,1.02771,3.54693,0.81897,0,0,0,0,1.13028,4.09277,0.7919,0.000212145,0.000212145,0.000212145
10,12.9263,1.05401,3.39971,0.8371,0,0,0,0,1.26219,4.06902,0.80843,0.000237054,0.000237054,0.000237054
11,13.1412,0.9818,3.12672,0.81948,0,0,0,0,1.05,4.03417,0.79368,0.000261952,0.000261952,0.000261952
12,13.348,0.97543,2.85618,0.82008,0.00174,0.08125,0.00136,0.00019,0.91768,4.02975,0.78478,0.00028684,0.00028684,0.00028684
13,13.6294,1.04013,2.58414,0.84143,0.00167,0.06696,0.00108,0.00027,1.00139,4.03155,0.78898,0.000311717,0.000311717,0.000311717
14,13.8359,1.03882,2.49618,0.81933,0.0031,0.16696,0.002,0.0008,1.43648,4.01359,0.83301,0.000336584,0.000336584,0.000336584
15,14.0458,1.10478,2.13428,0.84106,0.00612,0.35982,0.00462,0.00265,1.11403,3.97431,0.7993,0.00036144,0.00036144,0.00036144
16,14.2602,1.00789,2.08049,0.8239,0.01035,0.62411,0.00923,0.00613,0.90695,3.94411,0.79469,0.000386286,0.000386286,0.000386286
17,14.4661,0.98331,1.72941,0.86151,0.01135,0.71429,0.01113,0.00776,1.04652,3.91383,0.79499,0.000411122,0.000411122,0.000411122
18,14.6818,1.05574,1.59051,0.80838,0.01228,0.74554,0.01301,0.0071,1.04513,3.90986,0.80049,0.000435947,0.000435947,0.000435947
19,15.0289,0.97731,1.38379,0.82402,0.01246,0.75,0.01299,0.00806,1.05307,3.89323,0.79609,0.000460762,0.000460762,0.000460762
20,15.2375,0.89924,1.17959,0.82964,0.01279,0.75,0.01441,0.00919,1.02432,3.8682,0.79014,0.000485566,0.000485566,0.000485566
21,15.4589,0.92159,1.1771,0.82741,0.01288,0.75,0.01326,0.00843,0.96888,3.8426,0.78958,0.00051036,0.00051036,0.00051036
22,15.663,0.85572,0.98474,0.83664,0.01327,0.75,0.01358,0.00939,0.95019,3.82575,0.78464,0.000535143,0.000535143,0.000535143
23,15.8862,0.94372,0.91039,0.84272,0.01358,0.75,0.01379,0.00831,0.95425,3.82155,0.7902,0.000559916,0.000559916,0.000559916
24,16.0912,0.92365,0.84037,0.82965,0.01415,0.75,0.01534,0.00754,1.05853,3.78823,0.79457,0.000584678,0.000584678,0.000584678
25,16.3571,0.95022,0.95822,0.82412,0.01511,0.75,0.01544,0.00875,1.03264,3.7527,0.80058,0.00060943,0.00060943,0.00060943
26,16.7017,0.91489,0.81227,0.84268,0.01515,0.75,0.01553,0.00854,0.9856,3.70099,0.80352,0.000634172,0.000634172,0.000634172
27,16.905,0.83141,0.78845,0.83081,0.01626,0.75,0.01676,0.00874,1.15807,3.66532,0.82395,0.000658903,0.000658903,0.000658903
28,17.1175,0.88626,0.74417,0.81902,0.01655,0.7,0.01696,0.01097,1.07342,3.65266,0.81537,0.000683624,0.000683624,0.000683624
29,17.3364,0.99168,0.77885,0.8416,0.01779,0.7,0.01843,0.01107,0.94243,3.61655,0.80367,0.000708334,0.000708334,0.000708334
30,17.5575,0.96355,0.7699,0.80828,0.02017,0.73125,0.03747,0.02419,1.21699,3.55105,0.82858,0.000733034,0.000733034,0.000733034
31,17.7696,0.93152,0.73825,0.82334,0.02628,0.90625,0.11755,0.0811,0.95125,3.48057,0.7934,0.000757723,0.000757723,0.000757723
32,17.9853,0.82021,0.68198,0.82951,0.03285,1,0.35193,0.2028,0.96357,3.33404,0.80723,0.000782402,0.000782402,0.000782402
33,18.2015,0.87368,0.69446,0.81147,0.02978,1,0.43296,0.27111,0.98962,3.27632,0.80247,0.000807071,0.000807071,0.000807071
34,18.4169,0.94467,0.72656,0.83226,0.03015,1,0.48397,0.30344,0.96746,3.19997,0.81074,0.000831729,0.000831729,0.000831729
35,18.6371,0.85404,0.67309,0.83418,0.03315,1,0.4452,0.30953,0.95935,3.18287,0.80156,0.000856376,0.000856376,0.000856376
36,18.8504,0.87436,0.65055,0.80465,0.03486,1,0.53182,0.35629,1.02345,3.1506,0.80434,0.000881014,0.000881014,0.000881014
37,19.0924,0.86916,0.64742,0.83097,0.03414,1,0.73164,0.46294,1.09416,3.03329,0.82234,0.00090564,0.00090564,0.00090564
38,19.4426,0.8843,0.66935,0.80786,0.03072,1,0.83784,0.6212,0.85386,2.97649,0.79186,0.000930257,0.000930257,0.000930257
39,19.6523,0.89028,0.68668,0.81297,0.029,1,0.90251,0.61724,1.1161,2.90479,0.81923,0.000954863,0.000954863,0.000954863
40,19.8576,0.85522,0.6405,0.82936,0.02803,1,0.92147,0.64375,1.06182,2.81331,0.81432,0.000979458,0.000979458,0.000979458
41,20.0673,0.81345,0.67515,0.81506,0.02619,1,0.97021,0.71938,0.97069,2.70999,0.80064,0.00100404,0.00100404,0.00100404
42,20.3396,0.88575,0.60026,0.83971,0.8512,1,0.995,0.70099,1.00878,2.55036,0.81644,0.00102862,0.00102862,0.00102862
43,20.5383,0.84645,0.61901,0.82573,0.86972,0.82988,0.98229,0.66667,1.10961,2.46816,0.83599,0.00105318,0.00105318,0.00105318
44,20.7365,0.78784,0.59512,0.8173,0.96948,0.5807,0.995,0.69932,1.16693,2.4238,0.86562,0.00107774,0.00107774,0.00107774
