epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.258,2.30528,5.20841,1.25455,0.0027,0.0625,0.00198,0.00072,1.97548,5.27278,1.1234,1.25e-05,1.25e-05,1.25e-05
2,10.5632,2.42422,5.17422,1.30134,0.00116,0.03125,0.00074,0.00051,2.04941,5.22716,1.13534,3.74922e-05,3.74922e-05,3.74922e-05
3,10.7719,2.74729,5.14731,1.39192,0.00133,0.08125,0.00084,0.00054,2.14182,5.20665,1.16009,6.24739e-05,6.24739e-05,6.24739e-05
4,11.0795,2.65749,5.25649,1.35261,0.00374,0.17946,0.00294,0.00116,1.15346,5.06565,0.8975,8.74452e-05,8.74452e-05,8.74452e-05
5,11.6532,1.23978,4.39007,0.94075,0.01372,0.65,0.19086,0.11694,1.07886,3.64959,0.83303,0.000112406,0.000112406,0.000112406
6,11.9646,1.13014,3.16217,0.85306,0.32054,0.76824,0.469,0.33236,0.95303,1.74867,0.82479,0.000137356,0.000137356,0.000137356
7,12.2883,0.99278,1.85535,0.83899,0.48726,0.77679,0.57658,0.43073,1.00977,1.92795,0.82541,0.000162296,0.000162296,0.000162296
8,12.6169,1.05511,1.33345,0.84275,0.52937,0.82143,0.78195,0.57927,0.93255,1.78316,0.81795,0.000187226,0.000187226,0.000187226
9,12.9367,0.91092,1.01629,0.8078,0.77281,0.875,0.97,0.74705,0.89915,1.65877,0.81447,0.000212145,0.000212145,0.000212145
10,13.2337,0.9326,0.84329,0.84314,0.90117,0.93654,0.995,0.67869,1.17042,1.80368,0.83674,0.000237054,0.000237054,0.000237054
11,13.4997,0.96281,0.71912,0.82968,0.88159,1,0.995,0.67306,1.16897,1.82668,0.83629,0.000261952,0.000261952,0.000261952
12,13.7749,0.92276,0.67099,0.82908,0.81941,1,0.995,0.75507,0.86394,1.26979,0.81022,0.00028684,0.00028684,0.00028684
13,14.0699,0.88523,0.65049,0.83295,0.92929,1,0.98667,0.63465,1.32268,1.09768,0.85486,0.000311717,0.000311717,0.000311717
14,14.3358,1.02998,0.68346,0.83082,0.88202,1,0.97,0.72009,1.04816,1.03984,0.82916,0.000336584,0.000336584,0.000336584
15,14.6023,0.84465,0.57618,0.81541,0.89014,1,0.97,0.75111,0.91824,0.77723,0.80777,0.00036144,0.00036144,0.00036144
16,14.8677,0.98982,0.6387,0.83361,0.92169,1,0.995,0.70052,1.1472,0.8412,0.82973,0.000386286,0.000386286,0.000386286
17,15.1348,0.89654,0.61835,0.84671,0.94346,1,0.995,0.72637,1.07761,0.86708,0.83424,0.000411122,0.000411122,0.000411122
18,15.403,0.91503,0.55575,0.81659,0.91416,1,0.995,0.7638,0.91958,0.6202,0.81045,0.000435947,0.000435947,0.000435947
19,15.8229,0.81188,0.53108,0.81838,0.93144,1,0.995,0.73608,0.94139,0.7621,0.81144,0.000460762,0.000460762,0.000460762
20,16.0928,0.8134,0.48726,0.82501,0.90412,0.99123,0.995,0.77803,0.88368,0.63489,0.80317,0.000485566,0.000485566,0.000485566
21,16.3895,0.81302,0.51878,0.82435,0.9031,0.99107,0.995,0.74091,1.00205,0.6271,0.8075,0.00051036,0.00051036,0.00051036
22,16.6697,0.76485,0.48647,0.83127,0.88211,1,0.98806,0.74854,0.98357,0.72365,0.82661,0.000535143,0.000535143,0.000535143
23,16.9398,0.86678,0.53786,0.84201,0.96806,1,0.995,0.75823,0.93961,0.58385,0.82944,0.000559916,0.000559916,0.000559916
24,17.2104,0.88167,0.54125,0.83241,0.92178,0.97985,0.99167,0.73795,0.96411,0.56981,0.82629,0.000584678,0.000584678,0.000584678
25,17.4792,0.91198,0.59858,0.82193,0.92336,1,0.98667,0.72537,0.97668,0.62751,0.8311,0.00060943,0.00060943,0.00060943
26,17.879,0.85129,0.51607,0.83787,0.87995,1,0.98071,0.725,0.87576,0.60258,0.81458,0.000634172,0.000634172,0.000634172
27,18.1489,0.79997,0.52259,0.83496,0.9459,1,0.99167,0.743,0.9666,0.54341,0.83649,0.000658903,0.000658903,0.000658903
28,18.4189,0.8887,0.5214,0.81508,0.94082,1,0.98472,0.7358,1.01049,0.52326,0.83504,0.000683624,0.000683624,0.000683624
29,18.6868,0.82116,0.4871,0.82337,0.93426,0.99327,0.97778,0.72578,0.92124,0.51815,0.82361,0.000708334,0.000708334,0.000708334
30,18.9548,0.79795,0.4976,0.78381,0.89324,0.99071,0.995,0.75505,0.95725,0.55775,0.82646,0.000733034,0.000733034,0.000733034
