epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.2279,1.36788,4.24287,1.18595,0.00077,0.025,0.00044,0.00019,1.34946,3.95286,1.13551,0,0,0
2,10.6648,1.46293,4.13712,1.3222,0.00095,0.03125,0.00062,0.00025,1.3379,3.95188,1.13497,9.99954e-05,9.99954e-05,9.99954e-05
3,11.1262,1.6303,4.19394,1.35856,0.00092,0.03125,0.00055,0.00023,1.33052,3.94771,1.13366,0.000199981,0.000199981,0.000199981
4,11.5457,1.49921,4.17295,1.3129,0.00143,0.05,0.00093,0.00016,1.3153,3.94672,1.13297,0.000299958,0.000299958,0.000299958
5,11.9503,1.39761,4.0378,1.27738,0.00103,0.0375,0.00062,0.00022,1.29723,3.94235,1.12509,0.000399926,0.000399926,0.000399926
6,12.367,1.2912,4.13009,1.17372,0.00134,0.05,0.00086,0.00022,1.28968,3.94005,1.1246,0.000499884,0.000499884,0.000499884
7,12.79,1.37382,4.11746,1.26591,0.0013,0.05,0.00083,0.00022,1.3194,3.94132,1.14972,0.000599833,0.000599833,0.000599833
8,13.2373,1.2166,4.0325,1.24317,0.00094,0.0375,0.00057,0.00019,1.31555,3.94281,1.15894,0.000699773,0.000699773,0.000699773
9,13.6689,1.32662,4.1699,1.20108,0.00152,0.0625,0.00102,0.00028,1.31112,3.94453,1.1591,0.000799703,0.000799703,0.000799703
10,14.3049,1.26646,4.21588,1.23538,0.00161,0.06875,0.0011,0.0003,1.31855,3.94488,1.15683,0.000899624,0.000899624,0.000899624
11,14.8045,1.40626,4.15311,1.26789,0.00101,0.04375,0.00065,0.00016,1.22793,3.93289,1.08996,0.000999536,0.000999536,0.000999536
12,15.2529,1.10932,3.95906,1.16813,0.00074,0.03125,0.00043,9e-05,1.22395,3.92881,1.07824,0.00109944,0.00109944,0.00109944
13,15.6625,1.327,4.01561,1.20505,0.00015,0.00625,8e-05,1e-05,1.18448,3.92112,1.0429,0.00119933,0.00119933,0.00119933
14,16.0918,1.16757,3.99284,1.17442,0.00015,0.00625,8e-05,2e-05,1.21264,3.92373,1.03295,0.00129922,0.00129922,0.00129922
15,16.4996,0.95129,3.95959,1.04014,0,0,0,0,1.21599,3.91885,1.01858,0.00139909,0.00139909,0.00139909
16,16.9526,1.08057,3.94156,1.12355,0,0,0,0,1.15232,3.90869,0.99253,0.00149896,0.00149896,0.00149896
17,17.3722,0.89642,3.85681,1.03185,0,0,0,0,1.12929,3.89293,0.97567,0.00159881,0.00159881,0.00159881
18,17.8138,1.05273,3.84055,1.06827,0,0,0,0,1.1433,3.88115,0.96599,0.00169866,0.00169866,0.00169866
19,18.2229,0.9735,3.86343,1.01739,0,0,0,0,1.10106,3.86817,0.94871,0.0017985,0.0017985,0.0017985
20,18.6593,0.96454,3.70876,0.99076,0,0,0,0,1.10759,3.8596,0.94175,0.00189832,0.00189832,0.00189832
21,19.0847,0.93133,3.74744,1.00961,0,0,0,0,1.02548,3.85356,0.92137,0.00199814,0.00199814,0.00199814
22,19.507,0.82045,3.53002,0.97013,0,0,0,0,0.97299,3.84537,0.90659,0.00209795,0.00209795,0.00209795
23,19.9349,0.96656,3.43606,0.96173,0,0,0,0,1.04829,3.83971,0.91607,0.00219775,0.00219775,0.00219775
24,20.5098,0.92478,3.47472,1.02008,0.00122,0.025,0.00084,0.0003,1.10678,3.83502,0.92355,0.00229755,0.00229755,0.00229755
25,20.9552,0.90383,3.07777,0.90667,0.00144,0.025,0.00097,0.00084,1.2464,3.82334,0.945,0.00239733,0.00239733,0.00239733
26,21.4007,0.91639,3.193,0.91029,0.00355,0.075,0.00291,0.00255,1.10545,3.79018,0.91374,0.0024971,0.0024971,0.0024971
27,21.8591,0.90491,3.09126,0.98173,0.007,0.1625,0.00999,0.00497,0.99538,3.75911,0.88573,0.00259686,0.00259686,0.00259686
28,22.3422,0.94555,3.07148,0.97024,0.00776,0.19375,0.02165,0.01545,1.07955,3.72535,0.89639,0.00269662,0.00269662,0.00269662
29,22.8128,1.06456,2.98446,0.99363,0.0071,0.2,0.02745,0.02354,0.89193,3.69732,0.86703,0.00279636,0.00279636,0.00279636
30,23.273,0.93458,2.9491,1.01888,0.00698,0.2,0.05813,0.04255,0.91733,3.67215,0.87563,0.0028961,0.0028961,0.0028961
31,23.7215,0.83731,2.63688,0.93365,0.00665,0.2,0.09403,0.07735,1.13776,3.67451,0.91484,0.00299582,0.00299582,0.00299582
32,24.1987,0.97415,2.58125,0.94356,0.00694,0.216,0.09526,0.08195,0.94754,3.65652,0.87707,0.00309554,0.00309554,0.00309554
33,24.6801,0.89538,2.61171,0.92604,0.00693,0.248,0.10965,0.09975,0.87481,3.64848,0.86095,0.00319525,0.00319525,0.00319525
34,25.1424,0.97463,2.60469,1.00694,0.00738,0.28,0.09643,0.08453,0.80005,3.64298,0.84697,0.00329495,0.00329495,0.00329495
35,25.5653,1.00217,2.33357,0.97922,0.00745,0.288,0.14047,0.12465,1.00543,3.65406,0.86997,0.00339464,0.00339464,0.00339464
36,26.0227,0.96284,2.18554,0.94782,0.00924,0.352,0.17308,0.14559,1.25747,3.69447,0.90664,0.00349432,0.00349432,0.00349432
37,26.4791,0.93297,2.12117,0.95153,0.00848,0.368,0.19149,0.158,1.1655,3.71365,0.90914,0.00359399,0.00359399,0.00359399
38,27.0909,0.94058,2.10324,0.95849,0.00967,0.4,0.18945,0.16256,1.11684,3.68825,0.89618,0.00369365,0.00369365,0.00369365
39,27.5769,1.03677,1.999,0.97746,0.0097,0.4,0.18135,0.15179,0.86195,3.59637,0.84523,0.0037933,0.0037933,0.0037933
40,28.0564,1.07524,2.28991,1.04737,0.00836,0.4,0.19808,0.1642,0.92634,3.60034,0.86138,0.00389294,0.00389294,0.00389294
41,28.5584,1.10721,1.65555,0.95646,0.00783,0.4,0.19988,0.16827,0.96715,3.60678,0.86615,0.00399258,0.00399258,0.00399258
42,29.0291,0.97029,1.703,0.93945,0.00738,0.4,0.19501,0.16718,0.97804,3.5643,0.86607,0.0040922,0.0040922,0.0040922
43,29.4595,1.02538,1.84578,0.96902,0.00729,0.4,0.19895,0.17747,0.93371,3.55855,0.85314,0.00419181,0.00419181,0.00419181
44,29.9365,0.9619,1.23558,0.92192,0.00733,0.4,0.20099,0.17668,1.02238,3.52769,0.86772,0.00429142,0.00429142,0.00429142
45,30.3887,0.9615,1.57185,0.9367,0.00719,0.4,0.20214,0.18331,0.95819,3.46962,0.86975,0.00439102,0.00439102,0.00439102
46,30.8592,0.96204,1.49561,0.95209,0.00741,0.4,0.21434,0.17505,1.07706,3.41887,0.89803,0.0044906,0.0044906,0.0044906
47,31.3285,0.91707,1.5043,0.93548,0.00746,0.4,0.2564,0.20868,0.97189,3.37629,0.86977,0.00459018,0.00459018,0.00459018
48,31.7991,0.93394,1.48167,0.95187,0.00788,0.4,0.28051,0.24467,0.93596,3.36739,0.85105,0.00468975,0.00468975,0.00468975
49,32.2649,0.81595,1.42311,0.9014,0.00889,0.4,0.34011,0.27722,0.96954,3.29829,0.86759,0.00478931,0.00478931,0.00478931
50,32.729,0.90942,1.2387,0.91199,0.00968,0.4,0.36357,0.31452,0.89285,3.2352,0.84667,0.00488886,0.00488886,0.00488886
51,33.3465,1.05662,1.16339,0.95167,0.01078,0.4,0.35957,0.2902,0.98133,3.24995,0.86178,0.0049884,0.0049884,0.0049884
52,33.7974,0.98088,1.23732,1.00332,0.01015,0.4,0.34901,0.29862,0.88573,3.1844,0.85318,0.00508793,0.00508793,0.00508793
53,34.2632,0.88824,1.16687,0.90745,0.01135,0.47273,0.34566,0.3008,0.98185,3.1303,0.873,0.00518745,0.00518745,0.00518745
54,34.7076,0.86904,1.22503,0.93628,0.01321,0.56364,0.35661,0.30606,1.05585,3.09015,0.87841,0.00528696,0.00528696,0.00528696
55,35.1567,0.92527,1.08659,0.94017,0.01475,0.6,0.37801,0.32006,1.0316,3.06572,0.87783,0.00538647,0.00538647,0.00538647
56,35.6311,1.04244,1.13706,0.94425,0.01588,0.6,0.43801,0.35304,0.9881,3.01528,0.86646,0.00548596,0.00548596,0.00548596
57,36.1051,0.86997,1.01628,0.93921,0.0155,0.6,0.41342,0.35521,0.92139,3.02214,0.87683,0.00558545,0.00558545,0.00558545
58,36.5712,0.92662,1.06776,0.96877,0.01679,0.59091,0.40242,0.35191,0.85057,3.08877,0.85761,0.00568492,0.00568492,0.00568492
59,36.9988,0.82402,0.88518,0.89376,0.01748,0.6,0.41676,0.32176,0.9775,3.15715,0.87658,0.00578439,0.00578439,0.00578439
60,37.4402,1.05071,1.13546,0.92565,0.01745,0.6,0.45974,0.35673,0.93372,3.21397,0.87587,0.00588385,0.00588385,0.00588385
61,37.9246,0.91482,1.00676,0.91905,0.01722,0.6,0.42595,0.3638,0.85663,3.19534,0.85965,0.00598329,0.00598329,0.00598329
62,38.4009,1.00542,1.1191,0.96512,0.01774,0.6,0.47884,0.36981,0.93476,3.17774,0.90137,0.00608273,0.00608273,0.00608273
63,38.859,0.92255,1.029,0.98436,0.02067,0.6,0.49075,0.36004,1.05132,3.10755,0.96658,0.00618216,0.00618216,0.00618216
64,39.4741,0.93524,0.98519,0.95952,0.01963,0.52727,0.3965,0.32285,0.92188,3.17254,0.94057,0.00628158,0.00628158,0.00628158
65,39.9159,0.93907,1.06094,0.91148,0.01994,0.54436,0.40168,0.32685,0.96725,3.06168,0.94892,0.00638099,0.00638099,0.00638099
66,40.3565,0.93006,1.09176,0.9382,0.02001,0.58073,0.40287,0.33402,0.88244,2.98805,0.91991,0.00648039,0.00648039,0.00648039
67,40.8013,0.82836,0.96274,0.94566,0.02182,0.60691,0.40401,0.31681,1.00987,2.91389,0.92879,0.00657979,0.00657979,0.00657979
68,41.2557,0.82925,0.87812,0.93053,0.02145,0.6,0.41362,0.34088,0.99883,2.80814,0.91147,0.00667917,0.00667917,0.00667917
69,41.7075,0.90181,0.91519,0.90221,0.02344,0.608,0.45175,0.36103,0.9582,2.89425,0.91009,0.00677854,0.00677854,0.00677854
70,42.1433,0.89972,0.9336,0.90492,0.02491,0.6,0.57571,0.43378,0.9075,2.6439,0.90912,0.00687791,0.00687791,0.00687791
71,42.611,0.89161,0.84272,0.9417,0.02305,0.6,0.58904,0.4452,0.89718,2.51959,0.92986,0.00697726,0.00697726,0.00697726
72,43.1346,0.86653,0.86257,0.90712,0.02646,0.624,0.58143,0.41639,0.93106,2.67017,0.91592,0.00707661,0.00707661,0.00707661
73,43.6003,0.86109,0.84259,0.90867,0.02886,0.648,0.57369,0.44208,0.90038,2.6961,0.90764,0.00717594,0.00717594,0.00717594
74,44.0648,0.91458,1.07683,0.99529,0.03292,0.616,0.47087,0.37919,0.89595,2.81679,0.90848,0.00727527,0.00727527,0.00727527
75,44.5105,0.90846,0.94242,0.91784,0.99815,0.33496,0.47626,0.37249,0.95212,2.53105,0.9238,0.00737459,0.00737459,0.00737459
76,44.9459,1.06253,1.13562,0.96465,1,0.14789,0.48929,0.37977,0.9881,2.42429,0.9496,0.0074739,0.0074739,0.0074739
77,45.5261,0.85459,0.84392,0.88993,1,0.14914,0.46873,0.36446,0.95119,2.45224,0.91924,0.0075732,0.0075732,0.0075732
78,45.9975,1.03823,0.90133,0.95051,1,0.13157,0.5388,0.36216,1.17258,2.49595,0.99281,0.00767249,0.00767249,0.00767249
79,46.4415,0.8183,0.82573,0.90461,1,0.15334,0.51636,0.35881,1.07621,2.62927,0.95765,0.00777177,0.00777177,0.00777177
80,46.8832,0.99796,0.89027,0.95529,0.99281,0.16771,0.52548,0.33398,1.08418,2.68604,0.92334,0.00787104,0.00787104,0.00787104
81,47.3218,0.95752,0.91725,0.93,0.05199,0.80225,0.51079,0.32111,1.19118,2.85878,0.9965,0.0079703,0.0079703,0.0079703
82,47.7477,0.92892,0.97072,0.91404,0.03889,0.716,0.56016,0.35278,1.21444,2.86397,1.02215,0.00806955,0.00806955,0.00806955
83,48.1868,0.89364,0.84218,0.92462,0.02825,0.68716,0.45699,0.31334,1.16914,2.69512,1.04119,0.0081688,0.0081688,0.0081688
84,48.6534,0.97313,0.97375,0.96866,0.99183,0.18782,0.47379,0.27743,1.37018,2.81949,1.20186,0.00826803,0.00826803,0.00826803
85,49.0975,0.97608,0.96762,0.95828,1,0.20455,0.60748,0.36674,1.20758,2.43444,1.04968,0.00836726,0.00836726,0.00836726
86,49.5497,0.89751,0.87581,0.94233,0.97814,0.34698,0.57814,0.29499,1.45389,2.20347,1.17268,0.00846647,0.00846647,0.00846647
87,50.0123,0.92965,0.83553,0.90965,1,0.37972,0.54234,0.31564,1.47552,2.04048,1.18745,0.00856568,0.00856568,0.00856568
88,50.4608,1.00531,0.94656,0.99474,0.99597,0.24459,0.56072,0.32316,1.34664,2.28714,1.14951,0.00866488,0.00866488,0.00866488
