epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7764,1.64138,4.03633,1.31158,0.00235,0.392,0.00903,0.00411,1.57834,3.25223,1.23504,0,0,0
2,11.3493,1.4706,4.03298,1.33982,0.00991,0.13199,0.00945,0.00398,1.57065,3.2787,1.22974,9.99954e-05,9.99954e-05,9.99954e-05
3,11.8918,1.5734,4.30326,1.51971,0.00225,0.384,0.00673,0.00339,1.58632,3.32727,1.22592,0.000199981,0.000199981,0.000199981
4,12.364,1.75744,3.93895,1.52538,0.00218,0.376,0.0076,0.00332,1.57405,3.38402,1.21506,0.000299958,0.000299958,0.000299958
5,12.8521,1.3671,3.89172,1.36127,0.00218,0.384,0.0072,0.00315,1.55297,3.40897,1.20464,0.000399926,0.000399926,0.000399926
6,13.3035,1.2656,3.76819,1.17873,0.00204,0.36,0.00722,0.003,1.55193,3.40852,1.21274,0.000499884,0.000499884,0.000499884
7,13.7873,1.37754,3.89913,1.36543,0.00201,0.36,0.00696,0.00298,1.54808,3.43148,1.20773,0.000599833,0.000599833,0.000599833
8,14.2592,1.57586,3.98043,1.46625,0.00198,0.36,0.00754,0.00326,1.52807,3.36854,1.20194,0.000699773,0.000699773,0.000699773
9,14.9241,1.51858,3.84707,1.30034,0.00974,0.04375,0.00938,0.00484,1.51158,3.25311,1.19355,0.000799703,0.000799703,0.000799703
10,15.6573,1.36114,3.6523,1.23046,0.62368,0.04375,0.01953,0.01187,1.49758,3.01942,1.18409,0.000899624,0.000899624,0.000899624
11,16.4992,1.34629,3.65069,1.269,0.47846,0.05252,0.05665,0.03919,1.48879,2.60646,1.17473,0.000999536,0.000999536,0.000999536
12,17.2041,1.3547,3.087,1.2473,0.52906,0.10625,0.13345,0.09491,1.52552,2.14473,1.18505,0.00109944,0.00109944,0.00109944
13,17.9543,1.27842,2.71034,1.17217,0.97209,0.1625,0.18333,0.13797,1.51107,1.81,1.1854,0.00119933,0.00119933,0.00119933
14,18.6953,1.27474,2.35567,1.26718,0.9806,0.1875,0.21659,0.15904,1.45898,1.83211,1.17852,0.00129922,0.00129922,0.00129922
