time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T10:28:01.176552,0,0,0,0,0,48,12.09,42MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,44,38.71,880MiB,12288MiB
2025-11-23T10:28:03.220099,0,0,0,0,0,47,11.68,42MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,44,38.69,880MiB,12288MiB
2025-11-23T10:28:05.262622,0,0,0,0,0,47,14.22,42MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.32,9MiB,12288MiB,3,0,0,0,0,44,38.58,880MiB,12288MiB
2025-11-23T10:28:07.178624,0,0,0,0,0,49,63.76,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,6,0,0,0,44,38.99,1410MiB,12288MiB
2025-11-23T10:28:08.692701,0,0,0,0,0,50,64.14,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,44,38.81,1414MiB,12288MiB
2025-11-23T10:28:10.609280,0,0,0,0,0,50,64.02,42MiB,12288MiB,1,0,0,0,0,31,9.23,9MiB,12288MiB,2,0,0,0,0,32,9.89,9MiB,12288MiB,3,0,0,0,0,44,38.75,1414MiB,12288MiB
2025-11-23T10:28:12.563521,0,0,0,0,0,51,62.70,42MiB,12288MiB,1,0,0,0,0,31,9.82,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,0,0,0,0,44,38.69,1416MiB,12288MiB
2025-11-23T10:28:14.283653,0,0,0,0,0,50,15.88,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,44,41.68,1478MiB,12288MiB
2025-11-23T10:28:16.347446,0,0,0,0,0,48,14.82,42MiB,12288MiB,1,0,0,0,0,31,9.96,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,44,38.80,1902MiB,12288MiB
2025-11-23T10:28:18.696334,0,0,0,0,0,47,12.57,42MiB,12288MiB,1,0,0,0,0,31,9.38,9MiB,12288MiB,2,0,0,0,0,32,11.60,9MiB,12288MiB,3,0,0,0,0,44,38.69,1912MiB,12288MiB
2025-11-23T10:28:20.725887,0,0,0,0,0,47,12.27,42MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.68,1914MiB,12288MiB
2025-11-23T10:28:22.585396,0,0,0,0,0,49,63.90,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,11.09,9MiB,12288MiB,3,0,0,0,0,44,46.38,2254MiB,12288MiB
2025-11-23T10:28:24.982850,0,0,0,0,0,50,63.99,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.61,9MiB,12288MiB,3,0,0,0,0,44,38.71,2254MiB,12288MiB
2025-11-23T10:28:26.990529,0,0,0,0,0,50,64.17,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,29,12,0,0,44,39.25,2324MiB,12288MiB
2025-11-23T10:28:28.768774,0,0,0,0,0,51,62.74,42MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,9.91,9MiB,12288MiB,3,36,3,0,0,44,38.47,2326MiB,12288MiB
2025-11-23T10:28:30.671064,0,0,0,0,0,50,15.30,42MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,44,48.49,2384MiB,12288MiB
2025-11-23T10:28:32.721385,0,0,0,0,0,48,15.01,42MiB,12288MiB,1,0,0,0,0,31,9.96,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,3,0,0,0,44,41.32,2384MiB,12288MiB
2025-11-23T10:28:34.796851,0,0,0,0,0,47,11.78,42MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,29,13,0,0,44,43.74,2386MiB,12288MiB
2025-11-23T10:28:36.560692,0,0,0,0,0,47,11.96,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.44,9MiB,12288MiB,3,1,0,0,0,44,41.29,2412MiB,12288MiB
2025-11-23T10:28:38.428452,0,0,0,0,0,48,63.69,42MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.10,9MiB,12288MiB,3,28,0,0,0,44,41.74,2440MiB,12288MiB
2025-11-23T10:28:40.273252,0,0,0,0,0,50,63.97,42MiB,12288MiB,1,0,0,0,0,31,9.31,9MiB,12288MiB,2,0,0,0,0,32,10.20,9MiB,12288MiB,3,12,0,0,0,44,41.74,2466MiB,12288MiB
2025-11-23T10:28:42.399028,0,0,0,0,0,50,64.14,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,7,2,0,0,44,60.16,2466MiB,12288MiB
2025-11-23T10:28:44.240774,0,0,0,0,0,51,62.60,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,4,0,0,0,44,41.58,2466MiB,12288MiB
2025-11-23T10:28:46.093318,0,0,0,0,0,51,39.64,42MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,32,7,0,0,45,41.86,2468MiB,12288MiB
2025-11-23T10:28:47.845040,0,0,0,0,0,48,15.31,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,32,7,0,0,45,41.89,2468MiB,12288MiB
2025-11-23T10:28:49.810573,0,0,0,0,0,47,12.66,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.33,9MiB,12288MiB,3,2,0,0,0,45,46.37,2468MiB,12288MiB
2025-11-23T10:28:51.406454,0,0,0,0,0,47,11.68,42MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,3,0,0,0,44,41.69,2468MiB,12288MiB
2025-11-23T10:28:53.146886,0,0,0,0,0,46,11.98,42MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,32,9.80,9MiB,12288MiB,3,37,13,0,0,45,42.38,2468MiB,12288MiB
2025-11-23T10:28:55.180390,0,0,0,0,0,49,63.99,42MiB,12288MiB,1,0,0,0,0,31,9.84,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,15,0,0,0,45,41.70,2468MiB,12288MiB
2025-11-23T10:28:57.485122,0,0,0,0,0,50,63.95,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.32,9MiB,12288MiB,3,27,12,0,0,45,47.60,2468MiB,12288MiB
2025-11-23T10:28:59.077670,0,0,0,0,0,50,64.01,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,0,0,0,0,45,53.83,2468MiB,12288MiB
2025-11-23T10:29:01.203879,0,0,0,0,0,50,62.62,42MiB,12288MiB,1,0,0,0,0,31,9.82,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,10,0,0,0,45,41.67,2468MiB,12288MiB
2025-11-23T10:29:02.850136,0,0,0,0,0,49,15.12,42MiB,12288MiB,1,0,0,0,0,31,9.46,9MiB,12288MiB,2,0,0,0,0,32,10.44,9MiB,12288MiB,3,4,1,0,0,45,55.57,2468MiB,12288MiB
2025-11-23T10:29:04.917583,0,0,0,0,0,48,13.44,42MiB,12288MiB,1,0,0,0,0,31,9.38,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,3,0,0,0,45,41.60,2468MiB,12288MiB
2025-11-23T10:29:06.697429,0,0,0,0,0,47,12.26,42MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,32,10.23,9MiB,12288MiB,3,25,8,0,0,45,42.10,2494MiB,12288MiB
2025-11-23T10:29:08.819561,0,0,0,0,0,47,12.07,42MiB,12288MiB,1,0,0,0,0,31,9.27,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,30,13,0,0,45,42.08,2494MiB,12288MiB
2025-11-23T10:29:10.768429,0,0,0,0,0,49,63.86,42MiB,12288MiB,1,0,0,0,0,31,10.51,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,9,2,0,0,45,56.28,2494MiB,12288MiB
2025-11-23T10:29:12.869362,0,0,0,0,0,50,63.76,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,3,0,0,0,45,41.58,2494MiB,12288MiB
2025-11-23T10:29:14.666815,0,0,0,0,0,50,64.20,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.72,9MiB,12288MiB,3,32,12,0,0,45,41.65,2494MiB,12288MiB
2025-11-23T10:29:16.697284,0,0,0,0,0,50,62.65,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,11,0,0,0,45,41.80,2496MiB,12288MiB
2025-11-23T10:29:18.754081,0,0,0,0,0,49,15.41,42MiB,12288MiB,1,0,0,0,0,31,9.85,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,14,5,0,0,45,47.11,2496MiB,12288MiB
2025-11-23T10:29:20.665469,0,0,0,0,0,48,13.84,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,35,12,0,0,45,41.88,2496MiB,12288MiB
2025-11-23T10:29:22.708718,0,0,0,0,0,47,12.95,42MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,33,9,0,0,45,42.06,2496MiB,12288MiB
2025-11-23T10:29:24.624758,0,0,0,0,0,46,12.19,42MiB,12288MiB,1,0,0,0,0,31,9.27,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,28,7,0,0,45,42.01,2496MiB,12288MiB
2025-11-23T10:29:26.386516,0,0,0,0,0,48,63.66,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,32,13,0,0,45,42.12,2496MiB,12288MiB
2025-11-23T10:29:28.340420,0,0,0,0,0,49,63.90,42MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,2,0,0,0,45,45.29,2496MiB,12288MiB
2025-11-23T10:29:30.372245,0,0,0,0,0,50,63.88,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,5,2,0,0,45,81.19,2496MiB,12288MiB
2025-11-23T10:29:32.301436,0,0,0,0,0,50,62.60,42MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,3,0,0,0,45,38.20,2496MiB,12288MiB
2025-11-23T10:29:34.372499,0,0,0,0,0,49,15.31,42MiB,12288MiB,1,0,0,0,0,31,9.85,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,22,1,0,0,45,38.10,2496MiB,12288MiB
2025-11-23T10:29:36.221768,0,0,0,0,0,48,15.01,42MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,39,11,0,0,45,38.68,2496MiB,12288MiB
2025-11-23T10:29:37.926569,0,0,0,0,0,47,12.37,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,19,6,0,0,45,38.78,2496MiB,12288MiB
2025-11-23T10:29:39.666790,0,0,0,0,0,47,12.48,42MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,9.75,9MiB,12288MiB,3,4,0,0,0,45,48.78,2496MiB,12288MiB
2025-11-23T10:29:41.851384,0,0,0,0,0,47,63.03,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.61,9MiB,12288MiB,3,2,0,0,0,45,38.78,2496MiB,12288MiB
