epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.5966,2.33863,5.49093,1.31206,3e-05,0.01481,2e-05,0,1.30721,37.0177,0.6766,0.00024442,0.00024442,0.00024442
2,25.7563,2.15584,4.03224,1.18366,0.00169,0.72991,0.01961,0.00683,1.37588,36.7326,0.71834,0.000498364,0.000498364,0.000498364
3,28.8961,2.19294,3.40149,1.27286,0.00154,0.76923,0.10036,0.03452,1.4951,33.007,0.81721,0.000750686,0.000750686,0.000750686
4,32.0125,2.12786,2.86614,1.32441,0.00081,0.4915,0.09025,0.03985,1.50211,3.25186,0.86383,0.00100139,0.00100139,0.00100139
5,35.0356,2.10626,2.50996,1.32659,0.72985,0.04218,0.1653,0.0721,1.77404,15.1857,0.96299,0.0010969,0.0010969,0.0010969
6,38.1391,2.05686,2.13103,1.30091,0.51023,0.32024,0.32954,0.14031,1.94,39.7099,1.21403,0.00109337,0.00109337,0.00109337
7,41.6189,2.02011,1.90195,1.28361,0.64414,0.48879,0.56772,0.22645,1.51978,8.79626,0.84305,0.00108985,0.00108985,0.00108985
8,44.6478,1.99764,1.69778,1.2407,0.49306,0.4019,0.4607,0.21119,1.54133,9.65975,0.85297,0.00108632,0.00108632,0.00108632
9,47.736,1.86517,1.49976,1.20727,0.57826,0.55632,0.62916,0.30739,1.31675,51.9872,0.79126,0.0010828,0.0010828,0.0010828
10,50.7471,1.8446,1.4346,1.20253,0.61415,0.61177,0.65406,0.30904,1.43076,4.00637,0.84452,0.00107927,0.00107927,0.00107927
11,53.7755,1.92942,1.46477,1.25517,0.6222,0.65065,0.6924,0.30026,1.38949,64.7356,0.83064,0.00107575,0.00107575,0.00107575
12,56.9531,1.80502,1.33469,1.16526,0.69395,0.77035,0.75669,0.36914,1.16382,10.5377,0.7388,0.00107222,0.00107222,0.00107222
13,59.8516,1.78652,1.24319,1.1756,0.75904,0.72677,0.79289,0.37431,1.24987,0.94534,0.75442,0.0010687,0.0010687,0.0010687
14,62.7469,1.74627,1.29367,1.17817,0.80111,0.81509,0.89249,0.4734,1.10232,1.14288,0.71675,0.00106517,0.00106517,0.00106517
15,65.6608,1.73282,1.1885,1.13569,0.82385,0.72501,0.84545,0.40773,1.26362,0.83945,0.75284,0.00106165,0.00106165,0.00106165
16,68.5544,1.79565,1.21131,1.18488,0.78997,0.89612,0.88442,0.42964,1.26611,3.41562,0.77234,0.00105812,0.00105812,0.00105812
17,71.5198,1.78128,1.15902,1.17962,0.87459,0.80603,0.90391,0.46196,1.18973,5.44964,0.74671,0.0010546,0.0010546,0.0010546
18,74.6875,1.65706,1.0779,1.11492,0.85552,0.68782,0.84498,0.40174,1.24302,1.05084,0.76473,0.00105107,0.00105107,0.00105107
19,77.5305,1.60442,1.02154,1.1157,0.83557,0.83017,0.91568,0.50994,1.1117,1.56227,0.71104,0.00104754,0.00104754,0.00104754
20,80.5335,1.63434,1.05275,1.13536,0.8187,0.83236,0.87446,0.43635,1.26434,8.38018,0.74058,0.00104402,0.00104402,0.00104402
21,83.4897,1.67204,1.11033,1.14585,0.75789,0.70156,0.78852,0.34738,1.35019,32.993,0.80284,0.00104049,0.00104049,0.00104049
22,86.4719,1.69224,1.06726,1.13814,0.7929,0.75273,0.83035,0.4062,1.25395,6.51971,0.74879,0.00103697,0.00103697,0.00103697
23,89.4267,1.61819,1.03309,1.12892,0.79276,0.64298,0.80624,0.41637,1.23565,5.38604,0.74129,0.00103344,0.00103344,0.00103344
24,92.4909,1.62474,1.03604,1.15083,0.87886,0.83807,0.92914,0.47315,1.14485,1.04564,0.72295,0.00102992,0.00102992,0.00102992
25,95.4012,1.55386,0.96153,1.08786,0.84832,0.81489,0.88463,0.50603,1.06945,4.03024,0.71173,0.00102639,0.00102639,0.00102639
