time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-04T15:46:43.063688,0,0,0,0,0,49,63.94,42MiB,12288MiB,1,0,0,0,0,32,9.55,9MiB,12288MiB,2,0,0,0,0,35,10.52,9MiB,12288MiB,3,0,0,0,0,56,41.92,340MiB,12288MiB
2025-11-04T15:46:44.596663,0,0,0,0,0,50,64.05,42MiB,12288MiB,1,0,0,0,0,31,9.33,9MiB,12288MiB,2,0,0,0,0,35,9.87,9MiB,12288MiB,3,74,44,0,0,57,47.90,2484MiB,12288MiB
2025-11-04T15:46:46.244386,0,0,0,0,0,50,62.36,42MiB,12288MiB,1,0,0,0,0,32,9.58,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,74,43,0,0,58,110.88,2484MiB,12288MiB
2025-11-04T15:46:48.513651,0,0,0,0,0,49,15.41,42MiB,12288MiB,1,0,0,0,0,32,10.19,9MiB,12288MiB,2,0,0,0,0,35,10.47,9MiB,12288MiB,3,82,49,0,0,58,106.02,2484MiB,12288MiB
2025-11-04T15:46:50.577627,0,0,0,0,0,47,16.96,42MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,81,49,0,0,58,116.32,2484MiB,12288MiB
2025-11-04T15:46:52.550444,0,0,0,0,0,47,11.94,42MiB,12288MiB,1,0,0,0,0,31,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,74,43,0,0,58,96.24,2484MiB,12288MiB
2025-11-04T15:46:54.597559,0,0,0,0,0,46,12.25,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,76,45,0,0,59,132.32,2484MiB,12288MiB
2025-11-04T15:46:56.575972,0,0,0,0,0,48,63.60,42MiB,12288MiB,1,0,0,0,0,31,9.38,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,80,47,0,0,59,96.69,2484MiB,12288MiB
2025-11-04T15:46:58.562654,0,0,0,0,0,49,63.65,42MiB,12288MiB,1,0,0,0,0,31,9.98,9MiB,12288MiB,2,0,0,0,0,35,11.23,9MiB,12288MiB,3,76,44,0,0,59,114.19,2484MiB,12288MiB
2025-11-04T15:47:00.791962,0,0,0,0,0,50,64.16,42MiB,12288MiB,1,0,0,0,0,31,9.79,9MiB,12288MiB,2,0,0,0,0,35,11.94,9MiB,12288MiB,3,78,47,0,0,59,78.10,2484MiB,12288MiB
2025-11-04T15:47:02.797432,0,0,0,0,0,50,62.44,42MiB,12288MiB,1,0,0,0,0,31,9.40,9MiB,12288MiB,2,0,0,0,0,35,10.06,9MiB,12288MiB,3,75,43,0,0,59,117.95,2484MiB,12288MiB
2025-11-04T15:47:05.022519,0,0,0,0,0,50,62.72,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.03,9MiB,12288MiB,3,3,0,0,0,59,112.98,2484MiB,12288MiB
2025-11-04T15:47:06.934756,0,0,0,0,0,48,15.42,42MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,35,12.02,9MiB,12288MiB,3,79,46,0,0,59,116.42,2484MiB,12288MiB
2025-11-04T15:47:08.824187,0,0,0,0,0,47,12.01,42MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.21,9MiB,12288MiB,3,75,44,0,0,59,76.96,2484MiB,12288MiB
2025-11-04T15:47:10.618436,0,0,0,0,0,46,11.96,42MiB,12288MiB,1,0,0,0,0,31,9.32,9MiB,12288MiB,2,0,0,0,0,35,9.89,9MiB,12288MiB,3,78,47,0,0,59,132.27,2484MiB,12288MiB
2025-11-04T15:47:12.669306,0,0,0,0,0,48,63.56,42MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.16,9MiB,12288MiB,3,72,42,0,0,59,120.29,2484MiB,12288MiB
2025-11-04T15:47:14.489649,0,0,0,0,0,49,63.97,42MiB,12288MiB,1,0,0,0,0,32,10.11,9MiB,12288MiB,2,0,0,0,0,35,10.54,9MiB,12288MiB,3,72,42,0,0,60,128.46,2484MiB,12288MiB
