epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.8228,1.44929,4.38387,1.4291,0.00089,0.16667,0.00286,0.00098,1.1034,4.41196,1.13327,1.111e-05,1.111e-05,1.111e-05
2,19.3869,1.59064,4.46552,1.54639,0.00109,0.16667,0.00164,0.00081,1.12165,4.42269,1.13897,3.3323e-05,3.3323e-05,3.3323e-05
3,19.8416,1.48307,4.391,1.40294,0.00136,0.1,0.00135,0.00036,1.00775,4.52586,1.09499,5.55268e-05,5.55268e-05,5.55268e-05
4,20.4232,1.56583,4.56998,1.48316,0.0014,0.1,0.00198,0.00085,1.1428,4.30683,1.11214,7.77213e-05,7.77213e-05,7.77213e-05
5,21.2467,1.33456,3.59711,1.23549,0.8,0.14,0.199,0.14419,1.03682,2.71479,1.02047,9.99065e-05,9.99065e-05,9.99065e-05
6,22.5503,1.12506,2.21281,1.11039,0.98543,0.2,0.38169,0.2921,1.00253,2.39078,1.04597,0.000122082,0.000122082,0.000122082
7,23.4752,0.96601,1.73249,1.01865,0.91177,0.4,0.40222,0.31832,0.85729,2.02392,0.97801,0.000144249,0.000144249,0.000144249
8,24.3613,0.85587,1.22889,0.97058,0.98815,0.4,0.42818,0.34448,0.77012,1.9158,0.93773,0.000166406,0.000166406,0.000166406
9,25.4531,0.89102,1.03667,0.96521,0.98412,0.4,0.55929,0.41792,0.89708,1.47996,0.92998,0.000188554,0.000188554,0.000188554
10,26.3951,0.88218,0.96617,0.94786,0.97087,0.5963,0.5988,0.48373,0.78618,1.13268,0.9019,0.000210693,0.000210693,0.000210693
11,27.3261,0.83319,0.81046,0.94302,0.98229,0.6,0.63029,0.49222,0.78707,1.32514,0.89335,0.000232823,0.000232823,0.000232823
12,28.4764,0.75077,0.72118,0.91428,0.89633,0.73333,0.73434,0.50823,0.79063,1.01897,0.88995,0.000254943,0.000254943,0.000254943
13,29.58,0.74007,0.68006,0.90511,0.73904,0.78257,0.78179,0.55398,0.75307,0.92824,0.87935,0.000277054,0.000277054,0.000277054
14,30.5116,0.7343,0.66437,0.90149,0.68578,0.93333,0.84271,0.58041,0.67905,1.35925,0.87165,0.000299156,0.000299156,0.000299156
15,31.657,0.75505,0.71054,0.90592,0.91482,0.77573,0.87704,0.62344,0.65927,1.03205,0.86472,0.000321248,0.000321248,0.000321248
16,32.7532,0.73331,0.57952,0.8527,0.74862,0.88809,0.85471,0.62019,0.67238,0.64344,0.86543,0.000343331,0.000343331,0.000343331
17,33.4713,0.72186,0.59146,0.90274,0.88369,0.94799,0.965,0.61782,0.70027,0.61169,0.87845,0.000365405,0.000365405,0.000365405
18,34.1869,0.73495,0.55021,0.91429,0.59866,0.92902,0.88762,0.58423,0.66453,0.63435,0.87407,0.00038747,0.00038747,0.00038747
19,34.9391,0.6626,0.50594,0.86009,0.79549,0.8,0.82026,0.6068,0.61944,0.60126,0.86157,0.000409525,0.000409525,0.000409525
20,35.6885,0.66649,0.57295,0.86675,0.83459,0.75,0.79779,0.58047,0.64272,0.62709,0.86025,0.000431571,0.000431571,0.000431571
21,36.4294,0.68267,0.52501,0.91102,0.76423,0.81667,0.78879,0.61882,0.72553,0.73918,0.86438,0.000453608,0.000453608,0.000453608
22,37.1446,0.74061,0.563,0.91142,0.77036,0.85504,0.90729,0.63581,0.73298,0.84877,0.87104,0.000475635,0.000475635,0.000475635
23,38.057,0.63221,0.49975,0.87516,0.78904,0.86239,0.90754,0.60951,0.68185,0.46422,0.86588,0.000497653,0.000497653,0.000497653
24,38.7538,0.69645,0.49966,0.89311,0.74895,0.96212,0.995,0.65105,0.69808,0.45358,0.86121,0.000519662,0.000519662,0.000519662
25,39.6958,0.69478,0.47689,0.88711,0.8907,0.89687,0.995,0.64174,0.77678,0.54578,0.87409,0.000541662,0.000541662,0.000541662
26,40.4404,0.66405,0.4615,0.87873,0.84033,0.92915,0.92417,0.61031,0.82287,0.5953,0.8971,0.000563652,0.000563652,0.000563652
27,41.2992,0.62047,0.47904,0.88432,0.97446,0.94778,0.995,0.63629,0.79252,0.49098,0.90066,0.000585633,0.000585633,0.000585633
28,42.0671,0.60667,0.4606,0.88255,0.84934,0.95183,0.985,0.63447,0.86979,0.71347,0.89626,0.000607605,0.000607605,0.000607605
29,42.811,0.61259,0.45364,0.86687,0.6726,0.93333,0.93032,0.62686,0.874,1.04427,0.91005,0.000629567,0.000629567,0.000629567
30,43.5401,0.67925,0.51464,0.87332,0.82536,0.8993,0.995,0.63039,0.78164,0.7999,0.8841,0.000651521,0.000651521,0.000651521
31,44.5083,0.63043,0.46854,0.86656,0.90055,0.99181,0.985,0.69058,0.71756,0.63377,0.89147,0.000673464,0.000673464,0.000673464
32,45.644,0.66112,0.51619,0.89486,0.82957,0.96282,0.985,0.64606,0.81196,0.85017,0.89852,0.000695399,0.000695399,0.000695399
