epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.7245,2.17136,4.13467,1.23354,0.01223,0.31696,0.06234,0.04708,1.87565,3.95286,1.11413,1.25e-05,1.25e-05,1.25e-05
2,12.0668,2.33591,4.1945,1.2957,0.01188,0.36696,0.04927,0.03612,1.89744,3.95133,1.12144,3.74922e-05,3.74922e-05,3.74922e-05
3,12.2542,2.56487,4.14471,1.35135,0.01122,0.36696,0.04848,0.03398,1.97204,3.91069,1.14138,6.24739e-05,6.24739e-05,6.24739e-05
4,12.5316,2.56217,4.2634,1.34363,0.01422,0.77232,0.1456,0.10318,1.07432,3.48131,0.86488,8.74452e-05,8.74452e-05,8.74452e-05
5,13.0319,1.34555,3.43128,0.9572,0.61267,0.28561,0.31936,0.24498,0.94852,2.79241,0.83758,0.000112406,0.000112406,0.000112406
6,13.3305,1.09265,2.21131,0.86862,0.73169,0.69248,0.77529,0.5661,0.99099,1.70561,0.83305,0.000137356,0.000137356,0.000137356
7,13.6277,0.95084,1.09673,0.84359,0.67972,0.95635,0.9325,0.7147,0.90624,2.37415,0.82271,0.000162296,0.000162296,0.000162296
8,13.9265,0.99424,0.95823,0.84677,0.64476,1,0.98667,0.75883,0.8784,1.53901,0.8224,0.000187226,0.000187226,0.000187226
9,14.227,0.93011,0.73173,0.81627,0.94553,0.89921,0.995,0.76694,0.88232,0.86427,0.82146,0.000212145,0.000212145,0.000212145
10,14.5273,0.91767,0.71468,0.83398,0.94216,0.94839,0.995,0.73721,0.99449,0.89661,0.83219,0.000237054,0.000237054,0.000237054
11,14.7985,0.84551,0.59088,0.82188,0.96323,0.99997,0.995,0.77658,0.89761,0.87055,0.81997,0.000261952,0.000261952,0.000261952
12,15.1028,0.83909,0.55649,0.82242,0.96472,1,0.995,0.74723,0.98816,0.78156,0.83245,0.00028684,0.00028684,0.00028684
13,15.3783,0.83499,0.56001,0.82894,0.96772,1,0.995,0.73471,0.95961,0.59783,0.82075,0.000311717,0.000311717,0.000311717
14,15.6524,0.81503,0.53725,0.81582,0.97559,0.98312,0.995,0.73796,1.00425,0.6446,0.82078,0.000336584,0.000336584,0.000336584
15,15.9257,0.73802,0.52389,0.80536,0.97426,1,0.995,0.73627,1.00718,0.65972,0.82351,0.00036144,0.00036144,0.00036144
16,16.2043,0.82691,0.61324,0.82037,0.95973,1,0.995,0.73107,1.03734,0.62387,0.8244,0.000386286,0.000386286,0.000386286
17,16.4786,0.76778,0.52107,0.83725,0.96099,1,0.995,0.76095,0.91528,0.52174,0.81089,0.000411122,0.000411122,0.000411122
18,16.7505,0.78714,0.50384,0.79798,0.96682,1,0.995,0.76487,0.9157,0.46378,0.81388,0.000435947,0.000435947,0.000435947
19,17.1573,0.75911,0.51697,0.81562,0.93948,0.9983,0.995,0.77633,0.82509,0.5058,0.79751,0.000460762,0.000460762,0.000460762
20,17.4299,0.75175,0.48543,0.82217,0.82379,1,0.97187,0.7303,0.89663,0.67562,0.80773,0.000485566,0.000485566,0.000485566
21,17.7033,0.75564,0.53883,0.81185,0.86814,0.98864,0.99063,0.69409,0.94315,0.58919,0.81723,0.00051036,0.00051036,0.00051036
22,17.9832,0.73669,0.5126,0.82672,0.93506,1,0.995,0.76545,0.87096,0.52824,0.81332,0.000535143,0.000535143,0.000535143
23,18.278,0.80149,0.49742,0.83699,0.83768,0.99817,0.98229,0.79669,0.81072,0.52155,0.80436,0.000559916,0.000559916,0.000559916
24,18.6436,0.83248,0.49693,0.82528,0.98191,0.95008,0.98722,0.68013,0.99816,0.61765,0.81442,0.000584678,0.000584678,0.000584678
25,18.9223,0.84267,0.52229,0.81196,0.97738,0.9967,0.995,0.71816,0.9622,0.54872,0.81404,0.00060943,0.00060943,0.00060943
26,19.3439,0.79807,0.4936,0.83354,0.91818,0.9088,0.995,0.70037,0.95279,0.62017,0.81744,0.000634172,0.000634172,0.000634172
27,19.6224,0.80236,0.4956,0.8302,0.76336,1,0.95071,0.64792,1.08532,0.681,0.84336,0.000658903,0.000658903,0.000658903
28,19.8963,0.84619,0.46015,0.81502,0.92019,0.98224,0.98667,0.67282,1.04567,0.59386,0.82039,0.000683624,0.000683624,0.000683624
29,20.1664,0.77623,0.46572,0.81849,0.9341,0.97934,0.995,0.67253,1.06285,0.58208,0.83085,0.000708334,0.000708334,0.000708334
30,20.4409,0.81805,0.49037,0.78582,0.96073,0.90058,0.97061,0.64736,1.08227,0.67199,0.83395,0.000733034,0.000733034,0.000733034
31,20.7101,0.79608,0.47162,0.80629,0.91732,0.98451,0.99062,0.70672,1.10402,0.7045,0.83514,0.000757723,0.000757723,0.000757723
32,20.9688,0.80158,0.48211,0.82311,0.92523,0.94336,0.995,0.71174,1.10608,0.69905,0.84031,0.000782402,0.000782402,0.000782402
33,21.2271,0.81873,0.47892,0.80231,0.92411,1,0.995,0.71266,1.00876,0.54689,0.82678,0.000807071,0.000807071,0.000807071
34,21.4917,0.7321,0.4842,0.8094,0.96501,1,0.995,0.74878,0.99678,0.51839,0.83418,0.000831729,0.000831729,0.000831729
35,21.7609,0.75177,0.48065,0.82654,0.85575,0.98759,0.98667,0.75741,0.9116,0.56506,0.81265,0.000856376,0.000856376,0.000856376
36,22.0237,0.80649,0.48107,0.79424,0.79677,0.90441,0.94419,0.72327,0.99258,0.81825,0.84211,0.000881014,0.000881014,0.000881014
37,22.2863,0.82992,0.48018,0.82945,0.96102,0.84094,0.85587,0.6232,1.08463,0.81331,0.87355,0.00090564,0.00090564,0.00090564
38,22.6825,0.85263,0.49782,0.80221,0.95344,0.82138,0.85569,0.65296,1.12763,0.59657,0.93397,0.000930257,0.000930257,0.000930257
39,22.9527,0.77679,0.46281,0.79105,0.87999,0.81161,0.84703,0.64896,1.04923,0.68342,1.1887,0.000954863,0.000954863,0.000954863
40,23.2198,0.77047,0.44572,0.81955,0.93707,0.75568,0.81959,0.59217,1.09845,0.76088,1.34902,0.000979458,0.000979458,0.000979458
41,23.4878,0.78835,0.45203,0.81419,0.76338,0.84732,0.82218,0.63017,1.0796,0.83313,1.10375,0.00100404,0.00100404,0.00100404
42,23.7577,0.7351,0.43046,0.8282,0.84754,0.84732,0.80993,0.60954,1.0675,0.94118,0.8516,0.00102862,0.00102862,0.00102862
43,24.0252,0.78579,0.45527,0.82148,0.92917,0.8824,0.98025,0.70341,1.01848,0.75621,0.82341,0.00105318,0.00105318,0.00105318
44,24.2929,0.75084,0.4629,0.81964,0.95012,0.94749,0.99167,0.7492,0.92447,0.64162,0.81894,0.00107774,0.00107774,0.00107774
45,24.565,0.77497,0.4582,0.80909,0.96907,0.98445,0.995,0.75585,0.93052,0.67178,0.82068,0.00110228,0.00110228,0.00110228
46,24.8425,0.80316,0.46893,0.82194,0.98809,0.97723,0.995,0.7353,0.99581,0.55041,0.82136,0.00112681,0.00112681,0.00112681
47,25.12,0.77741,0.45671,0.81239,0.97318,1,0.995,0.71327,1.068,0.57481,0.82698,0.00115133,0.00115133,0.00115133
48,25.5296,0.79968,0.44795,0.80757,0.96783,0.94963,0.97625,0.72986,1.00912,0.66845,0.83301,0.00117585,0.00117585,0.00117585
49,25.7984,0.80787,0.5554,0.80333,0.90475,0.99558,0.95046,0.67253,1.04689,0.63849,0.83757,0.00120035,0.00120035,0.00120035
50,26.0702,0.79698,0.49402,0.82998,0.90418,0.99749,0.97108,0.71732,0.96634,0.62763,0.82293,0.00122484,0.00122484,0.00122484
51,26.3416,0.79764,0.46116,0.80954,0.89622,1,0.995,0.75834,1.05855,0.75237,0.84187,0.00123695,0.00123695,0.00123695
52,26.6101,0.84296,0.4946,0.82451,0.97141,0.91429,0.95378,0.65532,1.20395,0.67414,0.84884,0.00123669,0.00123669,0.00123669
53,26.8799,0.76645,0.45038,0.81562,0.96935,0.91016,0.914,0.65818,1.11914,0.76506,0.84283,0.00123643,0.00123643,0.00123643
54,27.2956,0.73477,0.44659,0.81161,0.94434,0.84112,0.85024,0.60161,1.16622,0.94341,0.85837,0.00123617,0.00123617,0.00123617
55,27.567,0.78692,0.52248,0.79689,0.9681,0.87857,0.90156,0.62555,1.10405,0.86553,0.83928,0.0012359,0.0012359,0.0012359
56,27.8376,0.83451,0.50645,0.80617,0.92014,0.96756,0.995,0.73722,0.9534,0.62334,0.8214,0.00123564,0.00123564,0.00123564
57,28.1075,0.79298,0.46068,0.80445,0.94426,1,0.995,0.75744,0.93571,0.51435,0.81908,0.00123538,0.00123538,0.00123538
58,28.3791,0.88666,0.60694,0.82855,0.96822,0.99222,0.995,0.75184,0.97066,0.65228,0.81913,0.00123512,0.00123512,0.00123512
59,28.651,0.86437,0.49791,0.80872,0.86283,0.98853,0.98806,0.75293,0.99223,0.62883,0.82503,0.00123486,0.00123486,0.00123486
60,28.9218,0.81258,0.49619,0.81483,0.68079,0.97714,0.995,0.74715,1.00349,1.84792,0.84865,0.0012346,0.0012346,0.0012346
61,29.1964,0.93824,0.49553,0.84035,0.58165,0.43839,0.38,0.29574,1.02221,24.7966,0.84882,0.00123434,0.00123434,0.00123434
62,29.6114,0.81499,0.46762,0.81408,0.71312,0.33125,0.13838,0.11038,1.14987,63.4611,0.85388,0.00123408,0.00123408,0.00123408
63,29.8878,0.76655,0.50057,0.82107,0.62344,0.67096,0.63198,0.44554,1.12804,22.8212,0.84391,0.00123382,0.00123382,0.00123382
64,30.1599,0.83323,0.5254,0.82061,0.9077,0.75926,0.99063,0.74199,0.93858,5.03346,0.82176,0.00123356,0.00123356,0.00123356
65,30.4314,0.74178,0.43327,0.81835,0.98301,1,0.995,0.756,0.91763,1.0403,0.81374,0.00123329,0.00123329,0.00123329
66,30.711,0.74429,0.4255,0.79221,0.9827,1,0.995,0.75346,0.91827,0.57115,0.82232,0.00123303,0.00123303,0.00123303
67,30.9867,0.7551,0.4382,0.81778,0.98207,1,0.995,0.76272,0.95332,0.54043,0.82728,0.00123277,0.00123277,0.00123277
68,31.2624,0.78718,0.44151,0.81428,0.97316,1,0.995,0.76523,0.93025,0.5364,0.82711,0.00123251,0.00123251,0.00123251
69,31.7167,0.79333,0.42409,0.82875,0.97539,1,0.995,0.75646,0.97502,0.53282,0.82762,0.00123225,0.00123225,0.00123225
70,31.9913,0.83734,0.47743,0.82667,0.98894,1,0.995,0.74234,1.01774,0.5924,0.86192,0.00123199,0.00123199,0.00123199
71,32.2652,0.76056,0.46012,0.80487,0.93498,1,0.995,0.7411,1.01426,0.53006,0.86549,0.00123173,0.00123173,0.00123173
72,32.5388,0.72061,0.46607,0.81867,0.98534,1,0.995,0.7723,0.93875,0.52429,0.84622,0.00123147,0.00123147,0.00123147
73,32.8136,0.75744,0.45975,0.80905,0.94906,0.99836,0.995,0.73996,0.99807,0.49965,0.83492,0.00123121,0.00123121,0.00123121
74,33.225,0.73299,0.45435,0.79794,0.96454,0.97995,0.995,0.74544,0.9777,0.56585,0.83509,0.00123095,0.00123095,0.00123095
75,33.5027,0.77029,0.52799,0.82485,0.96352,0.99461,0.995,0.73433,0.94778,0.48695,0.82657,0.00123068,0.00123068,0.00123068
76,33.778,0.74579,0.44238,0.82761,0.96115,0.97808,0.995,0.7321,0.99335,0.58014,0.83225,0.00123042,0.00123042,0.00123042
77,34.0543,0.75252,0.4649,0.81808,0.97487,1,0.995,0.73465,0.99263,0.56991,0.83189,0.00123016,0.00123016,0.00123016
78,34.333,0.78523,0.49161,0.80684,0.94168,0.96416,0.99063,0.72028,1.00851,0.54458,0.84164,0.0012299,0.0012299,0.0012299
79,34.6088,0.7556,0.4554,0.82373,0.81897,0.98403,0.995,0.72876,0.97598,0.67842,0.83323,0.00122964,0.00122964,0.00122964
80,34.8859,0.77136,0.44253,0.82252,0.92308,0.9907,0.995,0.79633,0.88125,0.60118,0.82085,0.00122938,0.00122938,0.00122938
81,35.1602,0.71268,0.44258,0.79918,0.96595,1,0.995,0.75775,0.92596,0.60485,0.82393,0.00122912,0.00122912,0.00122912
82,35.4382,0.70814,0.43162,0.79407,0.98131,0.98911,0.995,0.71178,1.08212,0.61331,0.84466,0.00122886,0.00122886,0.00122886
83,35.72,0.78901,0.42993,0.82016,0.90948,1,0.995,0.71501,1.01458,0.62498,0.83032,0.0012286,0.0012286,0.0012286
84,36.1431,0.80758,0.45789,0.80469,0.97955,0.98668,0.995,0.73656,1.03096,0.49939,0.83171,0.00122834,0.00122834,0.00122834
85,36.4211,0.71564,0.42681,0.81118,0.9814,1,0.995,0.78275,0.87949,0.47315,0.81299,0.00122807,0.00122807,0.00122807
86,36.6995,0.76819,0.44779,0.8081,0.97692,0.99678,0.995,0.77917,0.89883,0.53925,0.82487,0.00122781,0.00122781,0.00122781
