epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,288.355,1.17191,1.42482,0.96765,0.62182,0.5875,0.59046,0.38911,0.9124,0.70657,0.87976,0.000369421,0.000369421,0.000369421
2,551.716,0.95603,0.70856,0.89655,0.66173,0.64273,0.68242,0.45622,0.87213,0.64307,0.87407,0.000703137,0.000703137,0.000703137
3,816.368,0.91039,0.61629,0.88755,0.7097,0.65044,0.70467,0.47549,0.88446,0.60321,0.87649,0.00100019,0.00100019,0.00100019
4,1081.12,0.87592,0.56891,0.87993,0.81079,0.73843,0.82169,0.57843,0.78443,0.52806,0.85286,0.000946016,0.000946016,0.000946016
5,1343.36,0.83371,0.53137,0.87004,0.84897,0.77297,0.85257,0.62082,0.75354,0.48608,0.84701,0.000891022,0.000891022,0.000891022
6,1613.14,0.80339,0.50479,0.86284,0.87726,0.8171,0.8972,0.6658,0.70743,0.45035,0.83706,0.000836027,0.000836027,0.000836027
7,1876.56,0.78153,0.48736,0.85844,0.8885,0.8298,0.90434,0.66948,0.69081,0.44105,0.83333,0.000781033,0.000781033,0.000781033
8,2146.2,0.76303,0.47314,0.85417,0.89268,0.85832,0.92077,0.69946,0.67193,0.42565,0.82982,0.000726038,0.000726038,0.000726038
9,2407.18,0.74578,0.46151,0.85073,0.89616,0.87647,0.93213,0.72139,0.63958,0.40474,0.8228,0.000671044,0.000671044,0.000671044
10,2676.97,0.72794,0.4488,0.84713,0.91376,0.88387,0.94195,0.72884,0.6362,0.39215,0.82175,0.000616049,0.000616049,0.000616049
11,2940.47,0.68568,0.42158,0.83846,0.93676,0.87553,0.94606,0.74198,0.61412,0.37907,0.81807,0.000561055,0.000561055,0.000561055
12,3199.03,0.6644,0.40674,0.83353,0.9302,0.89095,0.95271,0.75461,0.60249,0.37024,0.81578,0.00050606,0.00050606,0.00050606
13,3451.15,0.6479,0.39495,0.83027,0.93426,0.91031,0.95776,0.76462,0.58616,0.35923,0.8128,0.000451066,0.000451066,0.000451066
14,3699.94,0.63174,0.38467,0.82742,0.92655,0.90686,0.95991,0.76658,0.57108,0.35256,0.81033,0.000396071,0.000396071,0.000396071
15,3940.06,0.61815,0.37638,0.8248,0.94422,0.91605,0.96638,0.77926,0.55553,0.34168,0.80755,0.000341077,0.000341077,0.000341077
16,4182.23,0.60538,0.36765,0.8221,0.94605,0.91999,0.96887,0.78905,0.54559,0.33576,0.80631,0.000286083,0.000286083,0.000286083
17,4426.12,0.59398,0.36071,0.81982,0.94182,0.9245,0.96963,0.79312,0.53403,0.32892,0.80395,0.000231088,0.000231088,0.000231088
18,4668.26,0.58088,0.35293,0.81776,0.94394,0.92446,0.97168,0.79738,0.52833,0.32454,0.80305,0.000176094,0.000176094,0.000176094
19,4907.18,0.56875,0.34554,0.81609,0.95533,0.92396,0.97269,0.80088,0.52167,0.32035,0.8021,0.000121099,0.000121099,0.000121099
20,5152.15,0.55821,0.33906,0.814,0.95382,0.92499,0.97418,0.8035,0.51764,0.31744,0.80132,6.61045e-05,6.61045e-05,6.61045e-05
