epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.2814,2.74004,4.6681,1.32064,0,0,0,0,2.06025,4.31901,1.17393,0.0001,0.0001,0.0001
2,11.7961,2.39613,4.45263,1.2951,0,0,0,0,2.12279,4.3204,1.1996,0.000299941,0.000299941,0.000299941
3,11.9486,2.67831,4.54433,1.32867,0,0,0,0,2.19609,4.31859,1.22831,0.000499804,0.000499804,0.000499804
4,12.1226,2.49049,4.47568,1.34722,0,0,0,0,2.03903,4.314,1.17996,0.000699589,0.000699589,0.000699589
5,12.4435,2.15298,4.42691,1.22404,0,0,0,0,1.65013,4.31041,1.04112,0.000899295,0.000899295,0.000899295
6,12.6176,1.70841,4.44384,1.08421,0,0,0,0,1.12693,4.28197,0.87906,0.00109892,0.00109892,0.00109892
7,12.793,1.22416,4.37739,0.93309,0,0,0,0,1.17132,4.19819,0.85399,0.00129847,0.00129847,0.00129847
8,13.0026,1.07138,4.20057,0.86884,0,0,0,0,1.10018,4.13798,0.83172,0.00149794,0.00149794,0.00149794
9,13.1799,1.09426,4.03249,0.84294,0,0,0,0,1.06725,4.09598,0.81748,0.00169734,0.00169734,0.00169734
10,13.356,1.04644,3.91586,0.84044,0,0,0,0,1.19743,4.08031,0.82683,0.00189665,0.00189665,0.00189665
11,13.5388,1.09236,3.74614,0.86045,0,0,0,0,1.07878,4.07592,0.81009,0.00209589,0.00209589,0.00209589
12,13.7141,1.06366,3.45766,0.8447,0,0,0,0,1.17624,4.03809,0.82363,0.00229504,0.00229504,0.00229504
13,13.8921,1.2192,3.22474,0.82054,0,0,0,0,1.41911,4.08084,0.84632,0.00249412,0.00249412,0.00249412
14,14.0683,1.20771,2.98161,0.82065,0.0025,0.03571,0.00146,0.00029,1.46305,4.01199,0.85558,0.00269312,0.00269312,0.00269312
15,14.2478,1.18055,2.62918,0.86373,0.00238,0.03571,0.00137,0.00069,1.16694,3.95567,0.82008,0.00289205,0.00289205,0.00289205
16,14.4267,1.2752,2.3496,0.86587,0.01119,0.11905,0.00669,0.00389,1.09988,3.89593,0.82646,0.00309089,0.00309089,0.00309089
17,14.7331,1.07039,2.04655,0.84028,0.01449,0.16071,0.01073,0.00684,1.27091,3.85744,0.84309,0.00328966,0.00328966,0.00328966
18,14.9328,1.26691,1.85243,0.86896,0.02851,0.31696,0.02685,0.01643,1.19089,3.81421,0.84586,0.00348834,0.00348834,0.00348834
19,15.1179,1.18761,1.55864,0.86219,0.02668,0.3378,0.02626,0.01495,1.25186,3.79409,0.84866,0.00368695,0.00368695,0.00368695
20,15.2927,1.25132,1.36589,0.86156,0.02455,0.36905,0.08178,0.05511,1.18338,3.7513,0.83799,0.00388548,0.00388548,0.00388548
21,15.4722,1.21869,1.25897,0.85737,0.02348,0.43155,0.11687,0.0739,1.14972,3.70941,0.83498,0.00408393,0.00408393,0.00408393
22,15.6624,1.14921,1.18628,0.8943,0.02255,0.36905,0.11988,0.0717,1.21919,3.68789,0.85733,0.00428231,0.00428231,0.00428231
