epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8982,2.39004,4.32954,1.3367,0,0,0,0,1.982,4.3141,1.16078,1.25e-05,1.25e-05,1.25e-05
2,11.1404,2.32456,4.26308,1.25043,0,0,0,0,2.03917,4.31214,1.18629,3.74922e-05,3.74922e-05,3.74922e-05
3,11.3033,2.74606,4.30231,1.39646,0,0,0,0,2.09699,4.31101,1.21006,6.24739e-05,6.24739e-05,6.24739e-05
4,11.5413,2.68705,4.31317,1.37311,0,0,0,0,1.39885,4.30794,0.94274,8.74452e-05,8.74452e-05,8.74452e-05
5,11.9326,1.5386,4.18326,1.02403,0,0,0,0,1.17322,4.22629,0.84449,0.000112406,0.000112406,0.000112406
6,12.1453,1.20443,3.97749,0.87863,0,0,0,0,1.29109,4.08702,0.8168,0.000137356,0.000137356,0.000137356
7,12.3575,1.08922,3.74522,0.84877,0,0,0,0,1.02487,4.04699,0.79922,0.000162296,0.000162296,0.000162296
8,12.5676,1.12701,3.55073,0.83695,0.00316,0.10268,0.01125,0.00112,0.99885,4.07442,0.79257,0.000187226,0.000187226,0.000187226
9,12.7791,1.01849,3.37414,0.81229,0.00189,0.08125,0.00537,0.00054,1.08214,4.08945,0.7904,0.000212145,0.000212145,0.000212145
10,12.981,1.06915,3.19338,0.84509,0,0,0,0,1.18407,4.04791,0.80256,0.000237054,0.000237054,0.000237054
11,13.1882,0.99394,3.00127,0.8179,0.0009,0.03125,0.0005,0.0004,1.14042,4.05291,0.7963,0.000261952,0.000261952,0.000261952
12,13.3918,1.00722,2.75443,0.82477,0.01052,0.4375,0.01008,0.00572,1.0109,4.04046,0.78126,0.00028684,0.00028684,0.00028684
13,13.6145,1.05974,2.55847,0.84525,0.01285,0.54018,0.01272,0.00779,1.05133,4.01432,0.79702,0.000311717,0.000311717,0.000311717
14,13.8275,1.04214,2.15845,0.82116,0.01425,0.60714,0.01454,0.00917,1.15846,4.00448,0.80519,0.000336584,0.000336584,0.000336584
15,14.0432,1.03102,2.09888,0.83285,0.01614,0.71429,0.01731,0.01198,0.90363,3.97524,0.77712,0.00036144,0.00036144,0.00036144
16,14.2589,1.11443,1.85994,0.84216,0.01635,0.75,0.01791,0.01267,0.91637,3.94743,0.776,0.000386286,0.000386286,0.000386286
17,14.4741,0.98987,1.75841,0.86537,0.0168,0.75,0.01858,0.012,0.90065,3.95636,0.77985,0.000411122,0.000411122,0.000411122
18,14.6977,1.0421,1.62179,0.81943,0.01682,0.75,0.01871,0.01293,0.84106,3.92486,0.77559,0.000435947,0.000435947,0.000435947
19,15.0582,0.97848,1.52348,0.82594,0.01671,0.75,0.01895,0.01359,0.83865,3.88852,0.7708,0.000460762,0.000460762,0.000460762
20,15.2907,0.91881,1.32918,0.82504,0.01615,0.75,0.02993,0.01832,0.93131,3.88884,0.78175,0.000485566,0.000485566,0.000485566
21,15.5068,0.92569,1.38925,0.82118,0.01509,0.75,0.0605,0.04176,0.90763,3.84289,0.79012,0.00051036,0.00051036,0.00051036
22,15.722,0.89175,1.22093,0.84801,0.01487,0.75,0.076,0.05444,0.89906,3.78421,0.78762,0.000535143,0.000535143,0.000535143
23,15.9431,0.94081,1.07594,0.84791,0.01442,0.75,0.08712,0.05275,0.92648,3.79166,0.78377,0.000559916,0.000559916,0.000559916
24,16.1528,0.92126,0.94992,0.82301,0.01381,0.75,0.12521,0.06716,0.94988,3.76728,0.79526,0.000584678,0.000584678,0.000584678
25,16.3843,0.93026,0.95981,0.82227,0.01288,0.75,0.13937,0.05919,1.113,3.72463,0.81062,0.00060943,0.00060943,0.00060943
26,16.7575,0.86383,0.82323,0.83791,0.01336,0.75,0.03471,0.01755,1.008,3.66839,0.79973,0.000634172,0.000634172,0.000634172
27,16.9666,0.84608,0.81875,0.84516,0.01327,0.75,0.01724,0.00949,1.05078,3.6432,0.81305,0.000658903,0.000658903,0.000658903
28,17.1725,0.82423,0.72403,0.81276,0.01325,0.75,0.01657,0.00959,1.05249,3.63046,0.80866,0.000683624,0.000683624,0.000683624
29,17.3796,0.86498,0.72952,0.83442,0.01326,0.75,0.02541,0.01511,1.00704,3.59793,0.81056,0.000708334,0.000708334,0.000708334
30,17.5935,0.85777,0.72768,0.79639,0.01347,0.75,0.08839,0.06101,0.98335,3.53117,0.80024,0.000733034,0.000733034,0.000733034
31,17.7978,0.901,0.71717,0.81932,0.01431,0.8,0.09653,0.06089,1.06988,3.45112,0.81626,0.000757723,0.000757723,0.000757723
32,18.0281,0.89096,0.70041,0.83911,0.01519,0.8,0.23139,0.13105,0.95768,3.39741,0.82171,0.000782402,0.000782402,0.000782402
33,18.2405,0.91213,0.77498,0.81407,0.01622,0.8,0.2805,0.18808,1.05089,3.37935,0.80932,0.000807071,0.000807071,0.000807071
34,18.4553,0.94276,0.76974,0.82108,0.01565,0.8,0.30877,0.20972,1.15692,3.3374,0.84089,0.000831729,0.000831729,0.000831729
35,18.6806,0.89643,0.69877,0.83633,0.01625,0.85,0.33205,0.22289,1.09315,3.28208,0.82759,0.000856376,0.000856376,0.000856376
36,18.9048,0.90159,0.67291,0.80403,0.01798,0.95,0.47779,0.3132,0.90657,3.2297,0.79704,0.000881014,0.000881014,0.000881014
37,19.135,0.83003,0.63477,0.82661,0.01718,0.95,0.65345,0.41389,1.0491,3.03571,0.82851,0.00090564,0.00090564,0.00090564
38,19.4988,0.88875,0.68295,0.80675,0.01749,1,0.78423,0.53225,0.86638,2.92696,0.79033,0.000930257,0.000930257,0.000930257
39,19.7165,0.95528,0.67141,0.81808,0.01723,1,0.81589,0.56281,0.90523,2.86299,0.80585,0.000954863,0.000954863,0.000954863
40,19.9339,0.85992,0.64134,0.8306,0.01723,1,0.93028,0.63045,1.10513,2.81989,0.82723,0.000979458,0.000979458,0.000979458
41,20.1505,0.86552,0.66933,0.81883,0.01735,1,0.95292,0.70316,0.86974,2.74078,0.79815,0.00100404,0.00100404,0.00100404
42,20.3729,0.93028,0.67717,0.84274,0.01731,1,0.99062,0.72364,0.9792,2.57779,0.81684,0.00102862,0.00102862,0.00102862
43,20.5878,0.82403,0.61466,0.83269,0.99058,0.58363,0.995,0.72029,1.01444,2.41483,0.82937,0.00105318,0.00105318,0.00105318
44,20.8098,0.80406,0.6031,0.82914,1,0.2294,0.995,0.72056,1.04505,2.25389,0.83681,0.00107774,0.00107774,0.00107774
45,21.0174,0.84674,0.62353,0.82282,1,0.18224,0.995,0.74365,1.00848,2.22796,0.82292,0.00110228,0.00110228,0.00110228
46,21.2441,0.89464,0.63479,0.82417,0.97826,0.86025,0.995,0.7737,0.98474,2.24182,0.81824,0.00112681,0.00112681,0.00112681
47,21.6725,0.82466,0.64089,0.81912,1,0.43944,0.995,0.76698,0.97504,2.2354,0.81123,0.00115133,0.00115133,0.00115133
48,21.8798,0.8529,0.61482,0.81988,1,0.29697,0.995,0.81104,0.86876,2.12675,0.80245,0.00117585,0.00117585,0.00117585
49,22.1035,0.82218,0.61377,0.80829,1,0.26668,0.995,0.75657,0.96367,1.94633,0.81727,0.00120035,0.00120035,0.00120035
50,22.3078,0.76137,0.56836,0.83114,0.97691,0.67424,0.995,0.76076,0.91314,1.73825,0.80806,0.00122484,0.00122484,0.00122484
51,22.5182,0.75745,0.56208,0.80867,0.97597,0.7956,0.995,0.73888,0.82462,1.705,0.80344,0.00123695,0.00123695,0.00123695
52,22.7253,0.75658,0.57573,0.81937,0.9877,0.62086,0.995,0.74016,0.94352,1.76707,0.8249,0.00123669,0.00123669,0.00123669
53,22.9344,0.81104,0.63375,0.82482,0.99901,0.64376,0.995,0.76291,0.9252,1.82639,0.81691,0.00123643,0.00123643,0.00123643
54,23.1742,0.75436,0.59985,0.81681,0.9863,0.67972,0.995,0.78385,0.90773,1.68969,0.80787,0.00123617,0.00123617,0.00123617
55,23.3842,0.80437,0.576,0.80259,0.96675,0.7005,0.995,0.73304,0.98725,1.62811,0.82185,0.0012359,0.0012359,0.0012359
56,23.5956,0.8634,0.58604,0.80694,0.9751,0.70746,0.995,0.76588,0.87841,1.68292,0.80763,0.00123564,0.00123564,0.00123564
57,23.8056,0.87551,0.58207,0.81224,0.94435,0.73756,0.98806,0.7294,0.96039,1.66269,0.80795,0.00123538,0.00123538,0.00123538
58,24.0089,0.86532,0.58319,0.82592,0.98143,0.84736,0.995,0.65872,1.08372,1.60258,0.81744,0.00123512,0.00123512,0.00123512
59,24.2334,0.87139,0.58224,0.80407,0.92418,0.9756,0.98667,0.67551,0.98049,1.39925,0.82134,0.00123486,0.00123486,0.00123486
60,24.5901,0.80064,0.54562,0.81175,0.89903,0.9888,0.98667,0.72476,0.98482,1.23184,0.82524,0.0012346,0.0012346,0.0012346
61,24.8201,0.87749,0.57854,0.83385,0.90778,1,0.97833,0.75013,0.94062,1.15329,0.82182,0.00123434,0.00123434,0.00123434
62,25.0205,0.74867,0.53982,0.80204,0.89591,0.99079,0.96643,0.72842,0.98877,1.22095,0.82038,0.00123408,0.00123408,0.00123408
63,25.2264,0.79628,0.55766,0.81904,0.94342,1,0.995,0.76032,0.92172,1.08616,0.82243,0.00123382,0.00123382,0.00123382
64,25.4316,0.81596,0.54422,0.82184,0.95269,1,0.995,0.69772,0.97411,1.01141,0.8159,0.00123356,0.00123356,0.00123356
65,25.6369,0.81415,0.54535,0.81963,0.93215,1,0.995,0.71136,0.95835,0.92319,0.8155,0.00123329,0.00123329,0.00123329
66,25.8631,0.78096,0.57235,0.79586,0.95093,1,0.995,0.768,0.93439,0.84159,0.82211,0.00123303,0.00123303,0.00123303
67,26.0663,0.83101,0.55376,0.82618,0.93844,1,0.995,0.7304,1.01984,0.86819,0.82046,0.00123277,0.00123277,0.00123277
68,26.2814,0.81503,0.55476,0.81687,0.94994,1,0.995,0.77971,0.9449,0.75478,0.82918,0.00123251,0.00123251,0.00123251
69,26.6494,0.76956,0.52816,0.83096,0.94925,1,0.995,0.77312,0.85653,0.68917,0.8081,0.00123225,0.00123225,0.00123225
70,26.8529,0.79966,0.54323,0.82266,0.94172,1,0.995,0.7757,0.87768,0.61221,0.80804,0.00123199,0.00123199,0.00123199
71,27.0646,0.81904,0.65083,0.80982,0.94482,1,0.995,0.79175,0.89857,0.58958,0.80909,0.00123173,0.00123173,0.00123173
72,27.2679,0.80682,0.55551,0.82887,0.96392,0.98704,0.995,0.80682,0.82689,0.60912,0.80089,0.00123147,0.00123147,0.00123147
