epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.6466,1.49719,4.53196,1.46046,0.00241,0.35,0.00292,0.00207,1.16869,4.65492,1.16486,1.111e-05,1.111e-05,1.111e-05
2,19.1987,1.63123,4.41332,1.57065,0.00175,0.3,0.00216,0.00145,1.15996,4.43704,1.14398,3.3323e-05,3.3323e-05,3.3323e-05
3,19.6619,1.5129,4.40769,1.43019,0.00168,0.31667,0.00183,0.00121,1.13146,4.23212,1.13857,5.55268e-05,5.55268e-05,5.55268e-05
4,20.1037,1.65216,4.7085,1.51018,0.00258,0.41667,0.00307,0.00198,1.09418,4.04003,1.12867,7.77213e-05,7.77213e-05,7.77213e-05
5,20.6141,1.42109,3.92707,1.34749,0.8,0.14957,0.18447,0.15925,1.01936,2.16909,1.07488,9.99065e-05,9.99065e-05,9.99065e-05
6,21.7243,1.11973,2.30042,1.11678,0.70287,0.4,0.398,0.32015,0.9372,2.02064,1.02918,0.000122082,0.000122082,0.000122082
7,22.6345,0.95207,1.74971,1.03067,0.9063,0.4,0.398,0.35493,0.72263,3.41344,0.95393,0.000144249,0.000144249,0.000144249
8,23.7476,1.00301,1.38271,1.00386,0.95638,0.4,0.49427,0.40549,0.7364,2.1801,0.95421,0.000166406,0.000166406,0.000166406
9,24.7933,0.92897,1.08768,0.96113,0.58995,0.55592,0.597,0.41813,1.12312,1.4083,1.02145,0.000188554,0.000188554,0.000188554
10,25.9312,1.00927,1.13965,0.96263,0.95827,0.6,0.66333,0.47295,0.96302,1.17801,0.94467,0.000210693,0.000210693,0.000210693
11,26.8435,0.82569,0.93641,0.93742,0.97604,0.6,0.763,0.54451,0.68766,1.09102,0.88732,0.000232823,0.000232823,0.000232823
12,27.8205,0.84358,0.84764,0.9477,0.72717,0.73333,0.73109,0.50344,0.74902,0.91859,0.87991,0.000254943,0.000254943,0.000254943
13,28.571,0.76786,0.75353,0.90526,0.80356,0.66667,0.70968,0.50303,0.90552,0.7837,0.89296,0.000277054,0.000277054,0.000277054
14,29.3464,0.77489,0.71331,0.90805,0.62878,0.76667,0.77181,0.56419,0.77703,0.70197,0.87909,0.000299156,0.000299156,0.000299156
15,30.6058,0.70226,0.72343,0.89811,0.72472,0.86667,0.81643,0.58525,0.63154,0.68717,0.8565,0.000321248,0.000321248,0.000321248
16,31.9079,0.7339,0.62685,0.85091,0.89039,0.8793,0.9072,0.62729,0.69426,0.70139,0.85972,0.000343331,0.000343331,0.000343331
17,32.8615,0.72825,0.64658,0.91449,0.6934,0.81036,0.8644,0.60374,0.73756,1.00992,0.86166,0.000365405,0.000365405,0.000365405
18,33.6239,0.69685,0.559,0.90309,0.72981,0.85315,0.9285,0.63765,0.72082,0.94732,0.85459,0.00038747,0.00038747,0.00038747
19,35.1521,0.67044,0.54422,0.87636,0.55313,0.94369,0.9285,0.68318,0.70213,0.96495,0.8582,0.000409525,0.000409525,0.000409525
20,36.2187,0.68867,0.58979,0.8873,0.76998,0.94095,0.96167,0.62872,0.83327,0.85112,0.88123,0.000431571,0.000431571,0.000431571
21,36.9799,0.69397,0.55885,0.91077,0.8267,0.85262,0.9075,0.64966,0.73013,0.90451,0.85789,0.000453608,0.000453608,0.000453608
22,37.7203,0.81814,0.59316,0.93186,0.80229,0.91348,0.89767,0.64861,0.72919,0.8589,0.8605,0.000475635,0.000475635,0.000475635
23,38.6087,0.63413,0.48536,0.88806,0.87846,0.96862,0.985,0.64577,0.72167,0.63495,0.86119,0.000497653,0.000497653,0.000497653
24,39.3513,0.65996,0.50878,0.90022,0.94536,0.97085,0.995,0.67205,0.72284,0.59388,0.86838,0.000519662,0.000519662,0.000519662
25,40.0746,0.63686,0.499,0.88058,0.94585,0.91258,0.995,0.69076,0.75129,0.68988,0.87889,0.000541662,0.000541662,0.000541662
26,40.9821,0.65965,0.50196,0.88219,0.6976,0.91409,0.89223,0.65437,0.69176,0.97711,0.86424,0.000563652,0.000563652,0.000563652
27,41.7611,0.61568,0.50096,0.88991,0.79611,0.97157,0.995,0.65908,0.67051,1.25641,0.85373,0.000585633,0.000585633,0.000585633
28,42.4932,0.63172,0.48815,0.88561,0.85444,0.91142,0.9785,0.6429,0.77719,1.07802,0.87708,0.000607605,0.000607605,0.000607605
29,43.1996,0.58666,0.48734,0.87102,0.92653,0.8285,0.9314,0.63991,0.87531,1.01492,0.89895,0.000629567,0.000629567,0.000629567
30,43.9139,0.65992,0.49411,0.87531,0.86602,0.86184,0.93169,0.63516,0.86272,0.71787,0.89075,0.000651521,0.000651521,0.000651521
31,44.6212,0.65175,0.50141,0.86537,0.9093,0.83333,0.91104,0.66203,0.77362,0.4907,0.87909,0.000673464,0.000673464,0.000673464
32,45.335,0.66838,0.5016,0.89135,0.92374,0.93333,0.93068,0.67109,0.73798,0.55131,0.88104,0.000695399,0.000695399,0.000695399
33,46.0945,0.65143,0.47679,0.88858,0.81866,1,0.995,0.65667,0.80377,0.52091,0.88454,0.000717324,0.000717324,0.000717324
34,46.8037,0.66065,0.50357,0.87277,0.83571,1,0.995,0.70362,0.75443,0.5962,0.86504,0.000739241,0.000739241,0.000739241
35,47.7054,0.64239,0.47092,0.86665,0.86897,0.98133,0.995,0.72677,0.68693,1.13066,0.84625,0.000761147,0.000761147,0.000761147
36,48.6845,0.64965,0.48395,0.86353,0.72099,0.88049,0.82741,0.54045,0.75862,2.38188,0.8715,0.000783045,0.000783045,0.000783045
37,49.3826,0.6751,0.48156,0.85595,0.76349,0.81148,0.87974,0.65025,0.71775,2.02575,0.88014,0.000804933,0.000804933,0.000804933
38,50.1081,0.65795,0.45858,0.88616,0.75914,0.89276,0.995,0.69573,0.72374,1.34603,0.87617,0.000826812,0.000826812,0.000826812
39,50.879,0.66162,0.46468,0.87995,0.75811,0.79494,0.88781,0.68629,0.7441,0.68953,0.88122,0.000848682,0.000848682,0.000848682
40,51.5911,0.67123,0.48786,0.89148,0.7547,0.80648,0.80103,0.57704,0.81834,0.7029,0.88699,0.000870542,0.000870542,0.000870542
41,52.3028,0.66707,0.48203,0.87129,0.87304,0.93333,0.93016,0.60737,0.82471,0.65962,0.8998,0.000892393,0.000892393,0.000892393
42,53.0055,0.68727,0.51921,0.86845,0.78769,0.93333,0.93037,0.70047,0.79138,0.68427,0.89912,0.000914235,0.000914235,0.000914235
43,53.8919,0.71419,0.5252,0.87245,0.94187,0.90864,0.92983,0.69121,0.79185,1.16032,0.90597,0.000936068,0.000936068,0.000936068
44,54.599,0.7201,0.47983,0.89847,0.82384,0.90665,0.92992,0.67862,0.84619,2.2863,0.93766,0.000957891,0.000957891,0.000957891
45,55.525,0.68798,0.49858,0.88658,0.82813,0.92631,0.92983,0.66858,0.83274,1.11501,0.92655,0.000979705,0.000979705,0.000979705
46,56.2458,0.67239,0.48042,0.85224,0.92961,0.86407,0.92964,0.67885,0.85041,1.13847,0.91552,0.00100151,0.00100151,0.00100151
47,56.9767,0.69457,0.50745,0.85839,0.91889,0.83023,0.9297,0.65833,0.8403,1.62946,0.94658,0.00102331,0.00102331,0.00102331
48,58.0937,0.69847,0.46768,0.88014,0.78949,0.93333,0.92963,0.63378,0.79955,1.33846,0.9315,0.00104509,0.00104509,0.00104509
49,58.8126,0.6485,0.46394,0.87858,0.81359,0.89381,0.88514,0.5604,0.84522,1.46858,0.96463,0.00106687,0.00106687,0.00106687
50,59.5239,0.65293,0.47019,0.85936,0.803,0.85837,0.90756,0.61888,0.87234,2.02598,0.95752,0.00108864,0.00108864,0.00108864
51,60.2649,0.66875,0.47801,0.88753,0.79464,0.88233,0.9078,0.64051,0.86554,2.15231,0.93674,0.0010994,0.0010994,0.0010994
52,60.9871,0.65808,0.46255,0.86559,0.7038,0.91857,0.90761,0.5805,0.95361,2.24505,0.94097,0.00109917,0.00109917,0.00109917
53,61.7405,0.62203,0.4697,0.86517,0.73326,0.93333,0.90751,0.62459,1.00939,3.09203,0.96527,0.00109894,0.00109894,0.00109894
54,62.5025,0.68396,0.48053,0.88071,0.80789,0.89768,0.995,0.70568,0.8201,1.77491,0.92191,0.0010987,0.0010987,0.0010987
55,63.2349,0.68232,0.45749,0.88962,0.88761,0.86708,0.9686,0.65714,0.84089,0.84882,0.92958,0.00109847,0.00109847,0.00109847
