time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T11:35:53.304947,0,0,0,0,0,42,78.70,1403MiB,49140MiB,1,0,0,0,0,28,18.32,8MiB,49140MiB
2025-11-30T11:35:55.140281,0,0,0,0,0,42,78.52,1403MiB,49140MiB,1,0,0,0,0,28,18.58,8MiB,49140MiB
2025-11-30T11:35:56.687748,0,0,0,0,0,42,78.53,1403MiB,49140MiB,1,0,0,0,0,28,26.45,8MiB,49140MiB
2025-11-30T11:35:58.506948,0,2,0,0,0,43,79.35,1843MiB,49140MiB,1,0,0,0,0,28,18.64,8MiB,49140MiB
2025-11-30T11:36:00.020171,0,0,0,0,0,42,78.59,1849MiB,49140MiB,1,0,0,0,0,28,18.43,8MiB,49140MiB
2025-11-30T11:36:01.570661,0,0,0,0,0,42,78.80,1849MiB,49140MiB,1,0,0,0,0,28,18.42,8MiB,49140MiB
2025-11-30T11:36:03.212735,0,0,0,0,0,42,78.88,1849MiB,49140MiB,1,0,0,0,0,28,18.31,8MiB,49140MiB
2025-11-30T11:36:04.740357,0,0,0,0,0,42,78.49,1849MiB,49140MiB,1,0,0,0,0,29,18.35,8MiB,49140MiB
2025-11-30T11:36:06.224243,0,0,0,0,0,42,78.76,2695MiB,49140MiB,1,0,0,0,0,28,18.30,8MiB,49140MiB
2025-11-30T11:36:07.753811,0,0,0,0,0,42,78.60,2793MiB,49140MiB,1,0,0,0,0,28,18.10,8MiB,49140MiB
2025-11-30T11:36:09.586596,0,0,0,0,0,42,78.79,2795MiB,49140MiB,1,0,0,0,0,28,17.98,8MiB,49140MiB
2025-11-30T11:36:11.071982,0,0,0,0,0,42,78.57,2795MiB,49140MiB,1,0,0,0,0,28,26.55,8MiB,49140MiB
2025-11-30T11:36:12.676999,0,0,0,0,0,42,78.37,2845MiB,49140MiB,1,0,0,0,0,28,18.51,8MiB,49140MiB
2025-11-30T11:36:14.120524,0,0,0,0,0,42,78.63,2883MiB,49140MiB,1,0,0,0,0,28,18.42,8MiB,49140MiB
2025-11-30T11:36:15.904314,0,0,0,0,0,42,78.90,2885MiB,49140MiB,1,0,0,0,0,28,18.65,8MiB,49140MiB
2025-11-30T11:36:17.636170,0,0,0,0,0,42,78.86,2885MiB,49140MiB,1,0,0,0,0,28,18.40,8MiB,49140MiB
2025-11-30T11:36:19.147377,0,1,0,0,0,42,79.31,2885MiB,49140MiB,1,0,0,0,0,29,18.35,8MiB,49140MiB
2025-11-30T11:36:20.674556,0,0,0,0,0,42,78.86,2887MiB,49140MiB,1,0,0,0,0,28,18.83,8MiB,49140MiB
2025-11-30T11:36:22.233905,0,3,0,0,0,43,79.66,2887MiB,49140MiB,1,0,0,0,0,28,18.60,8MiB,49140MiB
2025-11-30T11:36:23.656860,0,6,0,0,0,43,97.70,2909MiB,49140MiB,1,0,0,0,0,28,18.76,8MiB,49140MiB
2025-11-30T11:36:25.285770,0,3,0,0,0,43,79.06,2921MiB,49140MiB,1,1,0,0,0,28,27.08,8MiB,49140MiB
2025-11-30T11:36:26.613798,0,0,0,0,0,42,78.79,2933MiB,49140MiB,1,0,0,0,0,28,19.27,8MiB,49140MiB
2025-11-30T11:36:28.134049,0,4,0,0,0,43,79.28,2933MiB,49140MiB,1,0,0,0,0,28,18.86,8MiB,49140MiB
2025-11-30T11:36:29.437686,0,7,3,0,0,43,91.23,2933MiB,49140MiB,1,0,0,0,0,28,18.95,8MiB,49140MiB
2025-11-30T11:36:31.125213,0,10,1,0,0,43,81.05,2949MiB,49140MiB,1,0,0,0,0,28,18.57,8MiB,49140MiB
2025-11-30T11:36:32.565730,0,9,1,0,0,43,91.34,2957MiB,49140MiB,1,0,0,0,0,28,26.68,8MiB,49140MiB
2025-11-30T11:36:34.044701,0,3,0,0,0,43,78.63,2969MiB,49140MiB,1,0,0,0,0,29,18.36,8MiB,49140MiB
2025-11-30T11:36:35.627893,0,20,8,0,0,43,84.14,2969MiB,49140MiB,1,0,0,0,0,28,18.51,8MiB,49140MiB
2025-11-30T11:36:37.083352,0,22,8,0,0,43,79.73,2969MiB,49140MiB,1,0,0,0,0,28,18.79,8MiB,49140MiB
2025-11-30T11:36:38.510137,0,16,7,0,0,43,114.44,2969MiB,49140MiB,1,0,0,0,0,28,18.80,8MiB,49140MiB
2025-11-30T11:36:39.793078,0,5,0,0,0,44,110.06,2969MiB,49140MiB,1,0,0,0,0,28,26.53,8MiB,49140MiB
2025-11-30T11:36:41.332491,0,17,7,0,0,43,110.20,2969MiB,49140MiB,1,0,0,0,0,28,19.04,8MiB,49140MiB
2025-11-30T11:36:42.681750,0,8,3,0,0,43,87.83,2969MiB,49140MiB,1,0,0,0,0,28,18.76,8MiB,49140MiB
2025-11-30T11:36:44.110617,0,8,0,0,0,43,80.03,2969MiB,49140MiB,1,0,0,0,0,28,19.23,8MiB,49140MiB
2025-11-30T11:36:45.564505,0,19,8,0,0,43,95.67,2969MiB,49140MiB,1,0,0,0,0,28,18.83,8MiB,49140MiB
2025-11-30T11:36:47.133472,0,18,7,0,0,43,106.24,2969MiB,49140MiB,1,0,0,0,0,29,26.93,8MiB,49140MiB
2025-11-30T11:36:48.699434,0,9,0,0,0,43,79.84,2969MiB,49140MiB,1,0,0,0,0,29,19.17,8MiB,49140MiB
2025-11-30T11:36:50.048694,0,11,1,0,0,44,80.17,2969MiB,49140MiB,1,0,0,0,0,28,18.43,8MiB,49140MiB
2025-11-30T11:36:51.521311,0,19,4,0,0,43,85.17,2969MiB,49140MiB,1,0,0,0,0,28,18.35,8MiB,49140MiB
2025-11-30T11:36:53.051041,0,9,0,0,0,44,114.71,2969MiB,49140MiB,1,0,0,0,0,28,18.62,8MiB,49140MiB
2025-11-30T11:36:54.685308,0,13,1,0,0,43,84.24,2969MiB,49140MiB,1,0,0,0,0,28,26.72,8MiB,49140MiB
2025-11-30T11:36:56.113761,0,6,0,0,0,44,79.93,2969MiB,49140MiB,1,0,0,0,0,28,18.99,8MiB,49140MiB
2025-11-30T11:36:57.537890,0,18,7,0,0,44,107.50,2969MiB,49140MiB,1,0,0,0,0,28,18.90,8MiB,49140MiB
2025-11-30T11:36:59.003200,0,14,7,0,0,44,92.92,2969MiB,49140MiB,1,0,0,0,0,28,18.49,8MiB,49140MiB
2025-11-30T11:37:00.427443,0,17,7,0,0,43,87.76,2969MiB,49140MiB,1,0,0,0,0,28,18.63,8MiB,49140MiB
