epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.7865,2.45748,5.06712,1.17251,0,0,0,0,2.03885,5.32296,1.17555,0.0001,0.0001,0.0001
2,16.2989,2.4223,4.96621,1.2386,0.00057,0.01562,0.00035,3e-05,2.07566,5.28834,1.18695,0.000299944,0.000299944,0.000299944
3,16.7914,2.67463,5.17328,1.20481,0.00094,0.03835,0.00067,0.00016,2.15396,5.23762,1.20817,0.000499814,0.000499814,0.000499814
4,17.3175,2.44011,4.90567,1.29084,0.0009,0.03835,0.00103,0.00035,2.12086,5.11625,1.18486,0.00069961,0.00069961,0.00069961
5,18.0203,2.24149,5.00504,1.16394,0.00506,0.17767,0.00472,0.00258,1.91003,4.71518,1.11498,0.000899332,0.000899332,0.000899332
6,18.6566,1.9211,4.69159,1.09787,0.04359,0.03846,0.05288,0.03983,1.26347,3.73429,0.93964,0.00109898,0.00109898,0.00109898
7,19.3074,1.44482,4.06739,0.91659,0.58983,0.23093,0.28726,0.18443,1.08073,2.69017,0.85752,0.00129855,0.00129855,0.00129855
8,19.9425,1.30347,2.75958,0.88686,0.5965,0.52869,0.61098,0.38314,1.18763,1.7803,0.86279,0.00149805,0.00149805,0.00149805
9,20.5927,1.14219,1.71251,0.84296,0.71679,0.90057,0.82968,0.53893,1.14864,3.06056,0.86373,0.00169748,0.00169748,0.00169748
10,21.2261,1.01107,1.15998,0.85049,0.80018,0.95269,0.93907,0.67518,1.00025,2.82918,0.84714,0.00189683,0.00189683,0.00189683
11,21.8736,0.96391,0.79713,0.85128,0.87093,0.96126,0.98129,0.73483,0.95723,1.75838,0.83542,0.0020961,0.0020961,0.0020961
12,22.7096,1.03825,0.75072,0.84624,0.90685,0.96981,0.98491,0.75718,0.87278,1.00015,0.82385,0.0022953,0.0022953,0.0022953
13,23.3647,1.12861,0.7418,0.83494,0.89321,0.98438,0.99263,0.70186,0.971,1.17652,0.83012,0.00249443,0.00249443,0.00249443
14,23.9167,1.11049,0.73549,0.85132,0.98382,0.9902,0.995,0.70168,1.03597,0.87324,0.83923,0.00269349,0.00269349,0.00269349
