epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.6971,1.59173,4.16471,1.3456,0,0,0,0,1.27173,3.99597,1.17305,0.0001,0.0001,0.0001
2,17.1868,1.49606,4.19248,1.40537,0,0,0,0,1.24272,3.98464,1.16253,0.000299941,0.000299941,0.000299941
3,17.5995,1.46829,4.48545,1.3397,0,0,0,0,1.23566,3.98385,1.167,0.000499804,0.000499804,0.000499804
4,18.0111,1.58349,4.19415,1.38286,0,0,0,0,1.22691,3.984,1.17474,0.000699589,0.000699589,0.000699589
5,18.5009,1.40809,4.18493,1.27429,0,0,0,0,1.2128,3.98701,1.18619,0.000899295,0.000899295,0.000899295
6,18.9926,1.32839,4.12464,1.25667,0,0,0,0,1.15179,3.96329,1.14269,0.00109892,0.00109892,0.00109892
7,19.4745,1.23316,4.13651,1.19087,0,0,0,0,1.15255,3.95681,1.10971,0.00129847,0.00129847,0.00129847
8,19.9726,1.11713,3.95939,1.14252,0,0,0,0,1.11598,3.94336,1.05039,0.00149794,0.00149794,0.00149794
9,20.4435,1.06411,3.93767,1.07794,0,0,0,0,1.04068,3.91777,0.99915,0.00169734,0.00169734,0.00169734
10,20.9154,0.97344,3.8239,1.03293,0.00087,0.03333,0.0021,0.00189,0.98551,3.89282,0.95926,0.00189665,0.00189665,0.00189665
11,21.3796,0.96879,3.72071,0.97576,0.00487,0.20667,0.05461,0.0496,1.0331,3.82291,0.93612,0.00209589,0.00209589,0.00209589
12,22.0146,0.95198,3.62581,0.97754,0.00805,0.32,0.15265,0.12593,1.07259,3.72413,0.91734,0.00229504,0.00229504,0.00229504
13,22.4942,0.89563,3.41389,0.93233,0.00764,0.36,0.19778,0.15805,1.05022,3.67367,0.88324,0.00249412,0.00249412,0.00249412
14,22.9884,1.03887,3.36982,0.93116,0.00754,0.4,0.19849,0.1606,1.03264,3.6705,0.85271,0.00269312,0.00269312,0.00269312
15,23.4578,0.92217,3.05807,0.89415,0.00779,0.4,0.20303,0.15634,1.10487,3.58841,0.85558,0.00289205,0.00289205,0.00289205
16,23.948,1.20063,2.9075,1.00308,0.00772,0.4,0.20305,0.1714,1.05055,3.52808,0.86059,0.00309089,0.00309089,0.00309089
17,24.4039,1.02264,2.53905,0.93639,0.00677,0.32,0.20195,0.15936,0.95172,3.53359,0.85342,0.00328966,0.00328966,0.00328966
18,24.8483,1.1698,2.28095,0.94272,0.00805,0.36,0.20222,0.16841,1.0844,3.44705,0.87313,0.00348834,0.00348834,0.00348834
19,25.2954,1.07206,2.06884,0.94097,0.00813,0.36,0.20196,0.15595,0.95673,3.50894,0.86546,0.00368695,0.00368695,0.00368695
20,25.758,1.04403,1.82501,0.93252,0.00848,0.36,0.20244,0.16152,1.1999,3.37505,0.89702,0.00388548,0.00388548,0.00388548
21,26.3024,0.99797,1.56894,0.91786,0.00855,0.36,0.20206,0.1851,0.96839,3.40676,0.87066,0.00408393,0.00408393,0.00408393
22,26.7885,1.0857,1.32538,0.9396,0.00889,0.36,0.2022,0.17853,0.90186,3.44246,0.86452,0.00428231,0.00428231,0.00428231
23,27.2954,0.96125,1.40631,0.91715,0.01054,0.4,0.20383,0.17246,0.93539,3.45673,0.87048,0.0044806,0.0044806,0.0044806
24,27.752,1.02216,1.26203,0.92611,0.01157,0.4,0.20432,0.17894,0.88032,3.43813,0.8607,0.00467882,0.00467882,0.00467882
25,28.3427,0.97859,1.12104,0.93694,0.01122,0.4,0.2041,0.18405,0.82631,3.383,0.87722,0.00487696,0.00487696,0.00487696
26,28.8022,0.90858,1.04904,0.90804,0.01426,0.52,0.20655,0.18747,0.81906,3.30568,0.8818,0.00507502,0.00507502,0.00507502
27,29.277,0.89454,1.00003,0.88455,0.01508,0.56,0.21148,0.18829,0.81505,3.19102,0.86469,0.005273,0.005273,0.005273
28,29.7943,0.93432,0.95908,0.9175,0.01363,0.44,0.28796,0.26169,0.94428,3.09586,0.88161,0.00547091,0.00547091,0.00547091
29,30.2555,1.06237,1.0639,0.96015,0.01218,0.4,0.20444,0.17772,0.88177,3.1438,0.8639,0.00566873,0.00566873,0.00566873
30,30.6993,1.01065,0.90673,0.8957,0.01173,0.4,0.20435,0.17471,0.9271,3.16802,0.87278,0.00586648,0.00586648,0.00586648
31,31.131,0.90807,0.84951,0.92552,0.01564,0.48,0.34361,0.29204,0.88609,3.17884,0.87853,0.00606415,0.00606415,0.00606415
32,31.6099,0.94281,0.90457,0.88041,0.01449,0.4,0.35939,0.31083,0.78141,3.17983,0.88172,0.00626174,0.00626174,0.00626174
33,32.0871,0.97923,0.87338,0.90183,0.01936,0.56,0.40194,0.34226,0.77798,2.99864,0.87882,0.00645925,0.00645925,0.00645925
34,32.559,0.99693,0.85968,0.91492,0.02297,0.70667,0.3677,0.30838,0.7899,2.94182,0.88817,0.00665668,0.00665668,0.00665668
35,32.9975,0.95214,0.89341,0.89883,0.98089,0.28745,0.40552,0.32679,0.97118,2.60349,0.9345,0.00685404,0.00685404,0.00685404
36,33.6023,1.03158,0.88849,0.92486,0.99581,0.2,0.53522,0.44232,0.88464,2.72707,0.88287,0.00705131,0.00705131,0.00705131
37,34.0739,0.95981,0.88354,0.86424,0.03675,0.80667,0.30474,0.24972,0.86569,2.87283,0.9043,0.00724851,0.00724851,0.00724851
38,34.5171,1.01882,0.84744,0.91063,0.97534,0.28187,0.40524,0.35085,0.87576,2.73778,0.92708,0.00744563,0.00744563,0.00744563
39,34.954,0.97792,0.85927,0.91215,0.99534,0.2,0.40177,0.33359,0.90211,2.56765,0.94118,0.00764267,0.00764267,0.00764267
40,35.4052,0.90053,0.78559,0.91533,0.99179,0.2,0.47328,0.39983,0.88428,2.40909,0.91503,0.00783964,0.00783964,0.00783964
41,35.853,0.94192,0.77181,0.91612,0.98932,0.2,0.64174,0.4667,1.01015,2.3485,0.93058,0.00803652,0.00803652,0.00803652
42,36.3209,0.94251,0.80403,0.90352,0.99462,0.25207,0.68626,0.45221,0.95,2.24163,0.91819,0.00823333,0.00823333,0.00823333
43,36.8328,1.01364,0.89266,0.92424,0.99282,0.26083,0.70879,0.50135,1.03467,2.20202,0.94979,0.00843006,0.00843006,0.00843006
44,37.2928,1.01314,0.87673,0.91137,0.98412,0.25791,0.82052,0.46995,1.0543,2.15972,0.95623,0.00862671,0.00862671,0.00862671
45,37.7703,1.06657,0.88968,0.94647,0.98039,0.31547,0.78555,0.45212,1.17886,1.97025,0.97836,0.00882328,0.00882328,0.00882328
46,38.2179,0.98121,0.82426,0.91018,0.98118,0.31825,0.65113,0.36427,1.20113,2.12087,0.96667,0.00901977,0.00901977,0.00901977
47,38.6741,0.98589,0.85841,0.89835,0.93893,0.49986,0.78123,0.47036,1.11016,1.41853,0.95407,0.00921618,0.00921618,0.00921618
48,39.1182,0.93042,0.75674,0.84596,0.95882,0.49795,0.91969,0.57587,1.08719,1.37873,1.01245,0.00941252,0.00941252,0.00941252
49,39.7348,1.09319,0.8722,0.94197,0.9591,0.4,0.9313,0.5476,1.09137,1.39341,1.00195,0.00960878,0.00960878,0.00960878
50,40.2243,0.99552,0.80472,0.91883,0.93223,0.55066,0.92423,0.53884,1.20526,1.25448,1.06416,0.00980496,0.00980496,0.00980496
51,40.6961,1.06818,0.88845,0.94212,0.92004,0.73799,0.95074,0.59174,0.92145,0.81011,0.96234,0.00990204,0.00990204,0.00990204
52,41.2159,0.9508,0.84342,0.9174,0.78474,0.65206,0.85215,0.54519,0.97437,1.03137,0.96295,0.00990008,0.00990008,0.00990008
53,41.6949,0.97171,0.84345,0.92362,0.78511,0.51936,0.75179,0.4547,1.09865,1.08119,1.04175,0.00989812,0.00989812,0.00989812
54,42.1618,0.99176,0.81715,0.92618,0.74978,0.62165,0.77018,0.45317,1.09361,1.11731,1.01217,0.00989616,0.00989616,0.00989616
55,42.6195,1.02243,0.80949,0.9057,0.81221,0.59172,0.81764,0.43919,1.24194,1.00462,1.08334,0.0098942,0.0098942,0.0098942
56,43.0605,0.93009,0.74694,0.86912,0.78977,0.77241,0.88143,0.50933,1.12415,0.87907,1.0602,0.00989224,0.00989224,0.00989224
57,43.5146,0.92842,0.73046,0.91274,0.63776,0.69333,0.75742,0.45568,1.17011,0.83556,1.05204,0.00989028,0.00989028,0.00989028
58,43.9567,1.04846,0.83766,0.911,0.58933,0.64653,0.70918,0.47326,1.09942,0.8052,1.0564,0.00988832,0.00988832,0.00988832
59,44.4118,1.01061,0.82434,0.95292,0.77165,0.68264,0.78906,0.50894,1.05087,0.85551,1.04538,0.00988636,0.00988636,0.00988636
60,44.8784,0.93318,0.73078,0.9087,0.72655,0.76493,0.81227,0.50138,1.13924,0.91708,1.06036,0.00988441,0.00988441,0.00988441
61,45.462,1.03619,0.86475,0.90755,0.65647,0.71861,0.83335,0.48602,1.1837,1.0063,1.08322,0.00988245,0.00988245,0.00988245
62,45.9256,0.96207,0.83532,0.92538,0.86239,0.6149,0.82658,0.4903,1.23961,1.53288,1.0926,0.00988049,0.00988049,0.00988049
63,46.3816,0.99814,0.75853,0.92166,0.77094,0.69414,0.86812,0.47217,1.23217,1.25288,1.07473,0.00987853,0.00987853,0.00987853
64,46.8246,0.89728,0.74776,0.94224,0.7932,0.84416,0.90162,0.45193,1.14994,1.37819,1.05122,0.00987657,0.00987657,0.00987657
65,47.2805,0.88295,0.77692,0.91443,0.72444,0.87813,0.90636,0.47332,1.16844,1.12652,1.12029,0.00987461,0.00987461,0.00987461
66,47.73,0.87199,0.70488,0.9023,0.72935,0.85652,0.9087,0.48182,1.14069,1.41156,1.07229,0.00987265,0.00987265,0.00987265
67,48.1914,0.94515,0.73626,0.91157,0.77274,0.84328,0.89572,0.54028,1.15395,1.34046,1.07226,0.00987069,0.00987069,0.00987069
68,48.626,0.949,0.76944,0.92424,0.81116,0.73966,0.86356,0.47862,1.15167,1.42045,1.07318,0.00986873,0.00986873,0.00986873
69,49.0903,0.93391,0.70556,0.90585,0.73637,0.80462,0.77637,0.44693,1.11189,1.51792,1.0391,0.00986677,0.00986677,0.00986677
70,49.5288,0.93225,0.72271,0.91261,0.83008,0.79836,0.90461,0.52256,1.07084,1.71151,1.02575,0.00986481,0.00986481,0.00986481
71,49.9749,0.89337,0.78709,0.94434,0.87739,0.90151,0.94725,0.50551,1.07062,0.99448,1.02658,0.00986285,0.00986285,0.00986285
72,50.4573,0.96397,0.75565,0.91113,0.78253,0.86454,0.91633,0.46511,1.1483,1.1049,1.03196,0.00986089,0.00986089,0.00986089
73,50.9316,0.86402,0.75776,0.89808,0.8009,0.7462,0.83969,0.46591,1.03831,1.04414,1.00642,0.00985894,0.00985894,0.00985894
74,51.3856,0.87755,0.69562,0.89062,0.71731,0.83144,0.84835,0.54452,0.98478,1.02354,1.02516,0.00985698,0.00985698,0.00985698
75,51.8403,0.9897,0.74757,0.87957,0.89114,0.85968,0.92563,0.53589,0.99458,0.8735,1.05103,0.00985502,0.00985502,0.00985502
76,52.2965,0.87883,0.68156,0.88424,0.88601,0.95441,0.95534,0.56364,0.98031,1.0241,1.00971,0.00985306,0.00985306,0.00985306
77,52.9433,0.85013,0.76394,0.9603,0.89734,0.86225,0.9789,0.58432,1.01317,1.02478,1.03051,0.0098511,0.0098511,0.0098511
78,53.4484,0.94282,0.72824,0.85553,0.93087,0.89442,0.95529,0.6141,0.94309,1.20372,1.00979,0.00984914,0.00984914,0.00984914
79,53.9412,0.86309,0.72936,0.89854,0.87135,0.84845,0.94858,0.57339,1.01519,1.69721,1.06173,0.00984718,0.00984718,0.00984718
80,54.3995,0.79098,0.64043,0.87457,0.82513,0.86207,0.94721,0.61362,0.9675,1.8485,1.02987,0.00984522,0.00984522,0.00984522
81,54.8718,0.85297,0.63471,0.87995,0.83032,0.82394,0.93121,0.60741,0.83462,1.61141,0.94181,0.00984326,0.00984326,0.00984326
82,55.3459,0.88722,0.69973,0.90455,0.91853,0.86181,0.97614,0.62091,0.87924,1.40229,0.9612,0.0098413,0.0098413,0.0098413
83,55.8075,0.87289,0.67796,0.91398,0.93961,0.83921,0.95834,0.5925,0.83993,1.72817,0.92813,0.00983934,0.00983934,0.00983934
84,56.2572,0.82826,0.67716,0.88306,0.84843,0.8068,0.89717,0.47926,0.987,1.82276,0.98187,0.00983738,0.00983738,0.00983738
85,56.721,0.79172,0.61631,0.88781,0.66929,0.91206,0.9785,0.6104,0.8324,1.70643,0.95602,0.00983542,0.00983542,0.00983542
86,57.1839,0.80378,0.71197,0.88675,0.72527,0.93489,0.93515,0.58706,0.92916,1.15854,0.95506,0.00983347,0.00983347,0.00983347
87,57.6369,0.81565,0.66499,0.90608,0.82272,0.83226,0.96948,0.57089,0.95045,1.72653,0.95533,0.00983151,0.00983151,0.00983151
88,58.0832,0.93773,0.72307,0.90048,0.8074,0.98032,0.9785,0.55331,0.92585,1.03156,0.93829,0.00982955,0.00982955,0.00982955
89,58.5306,0.8374,0.63662,0.86475,0.79283,0.91379,0.94548,0.55096,0.92172,1.48914,0.93915,0.00982759,0.00982759,0.00982759
90,59.1651,0.81341,0.71681,0.91792,0.79799,0.92,0.87156,0.49547,1.01585,1.28019,0.97929,0.00982563,0.00982563,0.00982563
91,59.6441,0.79991,0.66545,0.89154,0.84196,0.84064,0.90319,0.55821,1.11045,1.18639,1.02553,0.00982367,0.00982367,0.00982367
92,60.0875,0.92999,0.69247,0.89904,0.80299,0.87181,0.90971,0.6056,0.86871,1.12363,0.95756,0.00982171,0.00982171,0.00982171
93,60.5489,0.82198,0.64758,0.91589,0.78941,0.90371,0.89518,0.60527,0.89897,1.36342,0.95493,0.00981975,0.00981975,0.00981975
94,61.0434,0.89652,0.73454,0.93122,0.87933,0.93897,0.95519,0.59811,0.88056,1.11194,0.95292,0.00981779,0.00981779,0.00981779
95,61.4979,0.89179,0.66787,0.89793,0.86614,0.90551,0.94718,0.59853,0.85895,0.85309,0.942,0.00981583,0.00981583,0.00981583
96,61.9586,0.85997,0.66281,0.8985,0.96325,0.79823,0.94719,0.67582,0.8043,2.02138,0.91572,0.00981387,0.00981387,0.00981387
97,62.4782,0.74373,0.60796,0.87543,0.8987,0.89153,0.93587,0.5964,0.86513,2.09239,0.93092,0.00981191,0.00981191,0.00981191
98,62.9659,0.76974,0.5666,0.89178,0.88089,0.88119,0.9552,0.63785,0.85653,2.38771,0.93122,0.00980995,0.00980995,0.00980995
99,63.4343,0.9693,0.71989,0.92279,0.76242,0.99584,0.995,0.68302,0.85687,4.0553,0.94989,0.009808,0.009808,0.009808
100,63.9218,0.85779,0.66188,0.89596,0.91081,0.78215,0.94188,0.63473,0.88693,1.75738,0.95256,0.00980604,0.00980604,0.00980604
101,64.5437,0.82048,0.63135,0.9008,0.87862,0.91981,0.95969,0.58879,0.93322,1.44174,0.9739,0.00980408,0.00980408,0.00980408
102,65.0204,0.7899,0.62847,0.86761,0.86902,0.88535,0.95514,0.64119,0.88203,1.87366,0.96987,0.00980212,0.00980212,0.00980212
103,65.4764,0.69639,0.56713,0.90158,0.89084,0.80278,0.94089,0.63944,0.83211,2.10195,0.97694,0.00980016,0.00980016,0.00980016
104,65.9324,0.78813,0.57762,0.89077,0.93696,0.86944,0.95525,0.70012,0.71317,1.36637,0.91556,0.0097982,0.0097982,0.0097982
105,66.4303,0.74507,0.5778,0.87116,0.9248,0.88455,0.95525,0.66961,0.77185,1.34206,0.89652,0.00979624,0.00979624,0.00979624
106,66.9318,0.82098,0.64539,0.87676,0.93855,0.82746,0.95527,0.66674,0.78218,1.53834,0.89952,0.00979428,0.00979428,0.00979428
107,67.3932,0.82643,0.62594,0.88211,0.92747,0.89868,0.95083,0.66788,0.7987,1.10411,0.90383,0.00979232,0.00979232,0.00979232
108,67.8539,0.78191,0.59781,0.89003,0.91263,0.86534,0.94607,0.70466,0.77788,1.14153,0.90732,0.00979036,0.00979036,0.00979036
109,68.3497,0.74865,0.60603,0.8753,0.87938,0.85562,0.94611,0.61232,0.80393,0.68575,0.91604,0.0097884,0.0097884,0.0097884
110,68.8063,0.80298,0.61748,0.94244,0.86424,0.85892,0.90118,0.64632,0.86851,0.71504,0.93298,0.00978644,0.00978644,0.00978644
111,69.2688,0.76034,0.6027,0.89431,0.82332,0.85159,0.89653,0.65587,0.76654,0.62254,0.91769,0.00978448,0.00978448,0.00978448
112,69.7472,0.77245,0.57535,0.88169,0.84696,0.92839,0.92632,0.68823,0.70271,0.60564,0.90042,0.00978253,0.00978253,0.00978253
