epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.6887,2.25492,7.32222,1.42887,0.51092,0.32045,0.28087,0.13807,1.46739,44.9872,0.77553,0.00024442,0.00024442,0.00024442
2,23.9281,1.87394,2.21894,1.27134,0.67028,0.50109,0.55886,0.24445,1.33627,4.99712,0.80384,0.000498364,0.000498364,0.000498364
3,27.5621,1.79365,1.63476,1.22124,0.57874,0.51464,0.45328,0.17682,1.56364,8.28869,0.95812,0.000750686,0.000750686,0.000750686
4,30.8045,1.93008,1.49657,1.30709,0.15063,0.2757,0.13985,0.06216,1.43658,2136.6,1.03749,0.00100139,0.00100139,0.00100139
5,33.9814,1.93373,1.43679,1.29886,0.52935,0.43413,0.41912,0.15808,1.66194,10.5857,1.08934,0.0010969,0.0010969,0.0010969
6,37.1039,1.89237,1.34092,1.28194,0.20549,0.40653,0.20668,0.07993,1.75028,199.074,1.27386,0.00109337,0.00109337,0.00109337
7,40.1745,1.86341,1.36497,1.28872,0.2122,0.38315,0.1963,0.07969,1.56864,175.16,0.94714,0.00108985,0.00108985,0.00108985
8,43.102,1.78151,1.18766,1.22169,0.37203,0.1233,0.10319,0.03595,2.23875,nan,1.18428,0.00108632,0.00108632,0.00108632
9,46.5047,1.78205,1.18074,1.21581,0.49105,0.33528,0.31507,0.15264,nan,nan,nan,0.0010828,0.0010828,0.0010828
10,49.4959,1.63864,1.10627,1.18466,0.80858,0.70905,0.77131,0.38789,1.29104,8.14589,0.79192,0.00107927,0.00107927,0.00107927
11,52.6908,1.64593,0.97767,1.14649,0.85395,0.653,0.77768,0.38244,1.31868,1.91189,0.79767,0.00107575,0.00107575,0.00107575
12,55.876,1.64798,1.0234,1.17162,0.29669,0.27018,0.18648,0.08637,1.6163,27.2587,0.90881,0.00107222,0.00107222,0.00107222
13,58.8415,1.62187,1.03821,1.16053,0.71741,0.70981,0.81615,0.37757,1.36257,1.56728,0.77874,0.0010687,0.0010687,0.0010687
14,61.8772,1.58559,1.00503,1.14184,0.50893,0.33875,0.35239,0.15074,nan,nan,nan,0.00106517,0.00106517,0.00106517
15,65.229,1.55357,0.88267,1.13107,0.73047,0.70141,0.72411,0.35443,1.27716,4.35731,0.77313,0.00106165,0.00106165,0.00106165
16,68.3844,1.56946,0.94604,1.1383,0.79592,0.87352,0.88569,0.45504,1.24558,2.57177,0.76161,0.00105812,0.00105812,0.00105812
