epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2246,1.5307,5.41927,1.47581,0.00161,0.11667,0.00137,0.00083,1.48462,15.1532,1.26912,1.111e-05,1.111e-05,1.111e-05
2,18.8066,1.63746,5.26858,1.55798,0,0,0,0,1.4779,11.8847,1.25101,3.3323e-05,3.3323e-05,3.3323e-05
3,19.3579,1.57947,5.16568,1.43639,0,0,0,0,1.31766,9.7083,1.19801,5.55268e-05,5.55268e-05,5.55268e-05
4,19.8938,1.53214,5.44027,1.48368,0,0,0,0,1.33749,8.0602,1.19747,7.77213e-05,7.77213e-05,7.77213e-05
5,20.3799,1.44947,4.92164,1.3535,0.00666,0.4,0.13987,0.11535,1.17898,4.25819,1.13332,9.99065e-05,9.99065e-05,9.99065e-05
6,21.4376,1.20911,3.30603,1.16578,0.63229,0.33333,0.32727,0.25642,0.99446,1.81846,1.06024,0.000122082,0.000122082,0.000122082
7,22.2797,0.99545,2.09254,1.06773,0.65318,0.36033,0.3815,0.31181,0.71761,4.11952,0.96762,0.000144249,0.000144249,0.000144249
8,23.1642,0.9801,1.48673,1.00262,0.6876,0.33333,0.36108,0.29674,0.78389,3.97785,0.95749,0.000166406,0.000166406,0.000166406
9,24.0306,0.84264,1.13048,0.94496,0.94411,0.4,0.49202,0.36565,0.8692,2.27107,0.97264,0.000188554,0.000188554,0.000188554
10,25.5075,0.81521,1.06231,0.92743,0.7417,0.6,0.50033,0.42117,0.65608,1.29523,0.90257,0.000210693,0.000210693,0.000210693
11,26.5947,0.8146,0.99034,0.95294,0.97436,0.6,0.60268,0.49656,0.65821,1.15446,0.88602,0.000232823,0.000232823,0.000232823
12,27.4728,0.74998,0.81299,0.93338,0.98939,0.6,0.60826,0.49795,0.71669,0.96367,0.88279,0.000254943,0.000254943,0.000254943
13,28.7487,0.74425,0.77469,0.9112,0.74757,0.66667,0.68052,0.49946,0.82032,1.05484,0.88799,0.000277054,0.000277054,0.000277054
14,29.6035,0.7609,0.73079,0.90976,0.86436,0.66667,0.6826,0.51662,0.73944,0.77342,0.88091,0.000299156,0.000299156,0.000299156
15,30.5221,0.70218,0.75092,0.89679,0.75364,0.62011,0.67623,0.48728,0.82385,1.18016,0.90171,0.000321248,0.000321248,0.000321248
16,31.252,0.70956,0.63803,0.84704,0.80624,0.63926,0.67929,0.50378,0.75615,1.36861,0.89023,0.000343331,0.000343331,0.000343331
17,31.9639,0.7155,0.65814,0.90701,0.73639,0.65,0.66996,0.46667,0.7367,1.42305,0.8927,0.000365405,0.000365405,0.000365405
18,32.6582,0.69245,0.62037,0.89864,0.44472,0.97584,0.69625,0.46132,0.7203,1.3796,0.89256,0.00038747,0.00038747,0.00038747
19,33.3716,0.7003,0.61743,0.86842,0.61195,0.73333,0.61565,0.41643,0.77521,1.8595,0.89144,0.000409525,0.000409525,0.000409525
20,34.091,0.69342,0.58856,0.88458,0.78823,0.7,0.72211,0.47896,0.81265,0.92377,0.88464,0.000431571,0.000431571,0.000431571
21,34.7982,0.62136,0.53799,0.8916,0.9383,0.75,0.79705,0.56056,0.68354,0.55359,0.86176,0.000453608,0.000453608,0.000453608
22,35.6108,0.76428,0.55297,0.92585,0.82292,0.93333,0.90716,0.59386,0.80387,0.60294,0.87436,0.000475635,0.000475635,0.000475635
23,36.5807,0.64928,0.52063,0.87924,0.82721,0.85726,0.8504,0.57458,0.90003,0.64029,0.90077,0.000497653,0.000497653,0.000497653
24,37.2835,0.71116,0.57452,0.8944,0.80714,0.91612,0.89733,0.5477,0.88619,0.68439,0.89624,0.000519662,0.000519662,0.000519662
25,38.0079,0.67243,0.4836,0.87929,0.82398,0.87553,0.89292,0.58949,0.83023,0.70354,0.88686,0.000541662,0.000541662,0.000541662
26,38.7127,0.68075,0.53266,0.88082,0.86171,0.86431,0.89673,0.57123,0.86879,0.66269,0.89444,0.000563652,0.000563652,0.000563652
27,39.4005,0.66904,0.50607,0.89556,0.88453,0.93649,0.995,0.59718,0.80912,1.24955,0.87903,0.000585633,0.000585633,0.000585633
28,40.458,0.66272,0.50199,0.89599,0.86773,0.9907,0.995,0.6964,0.83685,1.50622,0.88752,0.000607605,0.000607605,0.000607605
29,41.5132,0.66369,0.51735,0.87501,0.86857,1,0.995,0.64262,0.87028,2.19068,0.90768,0.000629567,0.000629567,0.000629567
30,42.2274,0.66212,0.52787,0.87023,0.76429,0.95359,0.995,0.65647,0.82827,1.47501,0.89558,0.000651521,0.000651521,0.000651521
31,42.9219,0.71849,0.53683,0.87245,0.75941,0.89803,0.83468,0.57639,0.74852,0.82227,0.88519,0.000673464,0.000673464,0.000673464
32,43.6217,0.62756,0.5161,0.88415,0.75857,0.88086,0.82993,0.58246,0.79455,0.89502,0.88891,0.000695399,0.000695399,0.000695399
33,44.3278,0.70103,0.5125,0.90832,0.7798,0.86667,0.82622,0.57737,0.807,1.12499,0.88609,0.000717324,0.000717324,0.000717324
34,45.0576,0.66344,0.51805,0.87145,0.75744,0.89458,0.88223,0.65592,0.73311,1.20778,0.87231,0.000739241,0.000739241,0.000739241
35,45.7676,0.63372,0.47876,0.86512,0.67269,0.86667,0.87548,0.6541,0.76487,1.55483,0.88667,0.000761147,0.000761147,0.000761147
36,46.6177,0.64974,0.52006,0.86423,0.78436,0.86667,0.88054,0.59401,0.7757,1.90678,0.88098,0.000783045,0.000783045,0.000783045
37,47.7547,0.65699,0.46041,0.85191,0.77622,0.82782,0.85953,0.56827,0.80477,1.80926,0.89057,0.000804933,0.000804933,0.000804933
38,48.47,0.66206,0.47895,0.88164,0.68525,0.93333,0.86935,0.60064,0.78838,1.94553,0.90441,0.000826812,0.000826812,0.000826812
39,49.1964,0.63985,0.4859,0.87304,0.70002,0.82208,0.86454,0.65922,0.78323,1.67709,0.88761,0.000848682,0.000848682,0.000848682
40,49.9447,0.65457,0.46825,0.88705,0.59479,0.7466,0.796,0.60715,0.81049,1.88826,0.88692,0.000870542,0.000870542,0.000870542
41,50.6848,0.64042,0.46404,0.86505,0.61815,0.86667,0.81935,0.56775,0.88235,3.19595,0.90134,0.000892393,0.000892393,0.000892393
42,51.4009,0.73819,0.54523,0.8693,0.71663,0.93257,0.86642,0.56839,0.81711,3.54268,0.89281,0.000914235,0.000914235,0.000914235
43,52.2809,0.74545,0.52033,0.87585,0.68716,1,0.935,0.64808,0.72357,3.40811,0.88052,0.000936068,0.000936068,0.000936068
44,53.0058,0.73008,0.50479,0.89925,0.70108,0.95902,0.995,0.6964,0.8705,3.50626,0.89518,0.000957891,0.000957891,0.000957891
45,53.8826,0.70793,0.52267,0.88127,0.9018,0.93225,0.995,0.59182,0.90732,2.04376,0.90728,0.000979705,0.000979705,0.000979705
46,54.6649,0.69084,0.49614,0.85419,0.92697,0.86717,0.995,0.62134,0.88469,1.73998,0.89162,0.00100151,0.00100151,0.00100151
47,55.5613,0.67651,0.5083,0.85749,0.68514,0.99572,0.962,0.70444,0.77469,4.37728,0.90692,0.00102331,0.00102331,0.00102331
48,56.7597,0.65589,0.44286,0.86455,0.79442,0.86667,0.89655,0.64491,0.74532,6.15815,0.89152,0.00104509,0.00104509,0.00104509
49,57.4936,0.63063,0.46632,0.86932,0.71559,0.85841,0.90735,0.56175,0.88633,4.4736,0.95685,0.00106687,0.00106687,0.00106687
50,58.324,0.61797,0.43391,0.85112,0.78603,0.72493,0.90735,0.59955,0.96485,3.26303,0.98631,0.00108864,0.00108864,0.00108864
51,59.0777,0.65819,0.46688,0.88378,0.83486,0.92176,0.90746,0.57526,0.88802,1.74955,0.92039,0.0010994,0.0010994,0.0010994
52,59.8826,0.67726,0.46668,0.86984,0.88884,0.86667,0.90764,0.62888,0.83211,1.69714,0.89499,0.00109917,0.00109917,0.00109917
53,60.6001,0.64253,0.45903,0.87105,0.80947,0.86667,0.89664,0.59294,0.89795,2.11302,0.92635,0.00109894,0.00109894,0.00109894
54,61.3391,0.70848,0.50139,0.87303,0.68966,0.88886,0.995,0.62956,0.87696,1.74366,0.91615,0.0010987,0.0010987,0.0010987
55,62.1119,0.68324,0.47463,0.87216,0.76657,0.87645,0.995,0.62229,1.00019,1.08807,0.94938,0.00109847,0.00109847,0.00109847
56,62.9843,0.68602,0.47953,0.89325,0.77715,0.93162,0.995,0.60862,0.96538,0.76637,0.93401,0.00109824,0.00109824,0.00109824
57,63.701,0.70504,0.49498,0.89714,0.70047,0.93834,0.995,0.62028,0.91395,1.29212,0.91457,0.00109801,0.00109801,0.00109801
58,64.4264,0.61566,0.42629,0.85193,0.56537,0.59526,0.51707,0.2866,1.1659,3.28858,1.04556,0.00109778,0.00109778,0.00109778
59,65.129,0.68028,0.47273,0.87562,0.56197,0.46677,0.38844,0.20245,1.54018,7.41388,1.14309,0.00109754,0.00109754,0.00109754
60,65.8401,0.62712,0.4598,0.86766,0.31584,0.55,0.41875,0.22148,1.42993,5.88461,1.13924,0.00109731,0.00109731,0.00109731
61,66.5787,0.63338,0.44553,0.85176,0.68091,0.76667,0.85468,0.51272,0.95569,3.60477,0.91256,0.00109708,0.00109708,0.00109708
62,67.3414,0.67041,0.47178,0.87862,0.85042,0.98566,0.995,0.57312,1.03435,2.21516,0.95545,0.00109685,0.00109685,0.00109685
