time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T14:47:26.466009,0,0,0,0,0,39,10.93,22MiB,12288MiB,1,0,0,0,0,32,9.28,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,0,0,0,0,56,41.96,322MiB,12288MiB
2025-11-08T14:47:28.144153,0,0,0,0,0,39,10.52,22MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.63,9MiB,12288MiB,3,9,5,0,0,57,78.37,2484MiB,12288MiB
2025-11-08T14:47:29.977765,0,0,0,0,0,39,10.67,22MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,74,44,0,0,58,109.25,2484MiB,12288MiB
2025-11-08T14:47:32.114744,0,0,0,0,0,39,10.78,22MiB,12288MiB,1,0,0,0,0,31,10.00,9MiB,12288MiB,2,0,0,0,0,35,9.99,9MiB,12288MiB,3,82,48,0,0,58,113.52,2484MiB,12288MiB
2025-11-08T14:47:33.898633,0,0,0,0,0,39,10.77,22MiB,12288MiB,1,0,0,0,0,32,9.84,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,76,46,0,0,58,116.18,2484MiB,12288MiB
2025-11-08T14:47:35.923362,0,0,0,0,0,39,10.87,22MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.09,9MiB,12288MiB,3,81,48,0,0,59,130.32,2484MiB,12288MiB
2025-11-08T14:47:37.963626,0,0,0,0,0,39,10.77,22MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,74,45,0,0,59,109.50,2484MiB,12288MiB
2025-11-08T14:47:39.902005,0,0,0,0,0,38,10.90,22MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,72,42,0,0,59,128.70,2484MiB,12288MiB
2025-11-08T14:47:42.121583,0,0,0,0,0,38,10.76,22MiB,12288MiB,1,0,0,0,0,32,9.55,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,78,47,0,0,59,114.24,2484MiB,12288MiB
2025-11-08T14:47:43.908827,0,0,0,0,0,38,10.97,22MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,81,48,0,0,59,129.55,2484MiB,12288MiB
