time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-22T11:41:17.309623,0,0,0,0,0,44,28.81,19MiB,49140MiB
2025-11-22T11:41:18.994493,0,0,0,0,0,44,29.01,19MiB,49140MiB
2025-11-22T11:41:20.718517,0,0,0,0,0,43,28.78,19MiB,49140MiB
2025-11-22T11:41:22.362936,0,0,0,0,0,43,28.82,19MiB,49140MiB
2025-11-22T11:41:24.238595,0,0,0,0,0,43,28.89,19MiB,49140MiB
2025-11-22T11:41:25.889817,0,0,0,0,0,42,28.52,19MiB,49140MiB
2025-11-22T11:41:27.477309,0,0,0,0,0,42,28.64,19MiB,49140MiB
2025-11-22T11:41:29.342031,0,0,0,0,0,42,28.92,19MiB,49140MiB
2025-11-22T11:41:31.105341,0,0,0,0,0,42,33.17,19MiB,49140MiB
2025-11-22T11:41:32.592231,0,0,0,0,0,41,28.95,19MiB,49140MiB
2025-11-22T11:41:34.427842,0,0,0,0,0,41,29.05,19MiB,49140MiB
2025-11-22T11:41:36.079191,0,0,0,0,0,41,29.16,19MiB,49140MiB
2025-11-22T11:41:37.528055,0,0,0,0,0,41,34.22,19MiB,49140MiB
2025-11-22T11:41:39.425326,0,6,0,0,0,42,79.01,419MiB,49140MiB
2025-11-22T11:41:40.818859,0,1,0,0,0,42,78.28,941MiB,49140MiB
2025-11-22T11:41:42.365798,0,2,0,0,0,42,78.82,1231MiB,49140MiB
2025-11-22T11:41:43.796943,0,0,0,0,0,42,78.28,1435MiB,49140MiB
2025-11-22T11:41:45.221697,0,0,0,0,0,42,78.39,1435MiB,49140MiB
2025-11-22T11:41:46.701175,0,0,0,0,0,42,78.40,1435MiB,49140MiB
2025-11-22T11:41:48.337769,0,0,0,0,0,42,77.88,1435MiB,49140MiB
2025-11-22T11:41:50.006017,0,0,0,0,0,42,78.09,1435MiB,49140MiB
2025-11-22T11:41:51.820294,0,0,0,0,0,42,78.50,1435MiB,49140MiB
2025-11-22T11:41:53.133098,0,0,0,0,0,42,78.75,1437MiB,49140MiB
2025-11-22T11:41:54.645068,0,0,0,0,0,42,78.85,1439MiB,49140MiB
2025-11-22T11:41:56.137271,0,0,0,0,0,42,79.64,2573MiB,49140MiB
2025-11-22T11:41:57.650198,0,0,0,0,0,42,78.55,2701MiB,49140MiB
2025-11-22T11:41:59.240497,0,0,0,0,0,42,79.22,2701MiB,49140MiB
2025-11-22T11:42:00.830816,0,0,0,0,0,42,78.79,2701MiB,49140MiB
2025-11-22T11:42:02.339349,0,0,0,0,0,42,78.51,2765MiB,49140MiB
2025-11-22T11:42:03.931872,0,34,19,0,0,44,122.95,2903MiB,49140MiB
2025-11-22T11:42:05.351919,0,0,0,0,0,43,80.42,2903MiB,49140MiB
2025-11-22T11:42:06.903411,0,0,0,0,0,43,78.74,2923MiB,49140MiB
2025-11-22T11:42:08.433487,0,0,0,0,0,43,78.83,2931MiB,49140MiB
2025-11-22T11:42:10.105801,0,0,0,0,0,43,78.44,2931MiB,49140MiB
2025-11-22T11:42:11.577925,0,0,0,0,0,43,78.41,2931MiB,49140MiB
2025-11-22T11:42:13.387243,0,1,1,0,0,43,78.37,3197MiB,49140MiB
2025-11-22T11:42:15.057613,0,0,0,0,0,43,78.83,3197MiB,49140MiB
2025-11-22T11:42:16.628954,0,0,0,0,0,43,78.47,3197MiB,49140MiB
2025-11-22T11:42:18.386061,0,36,19,0,0,44,123.98,3197MiB,49140MiB
2025-11-22T11:42:19.673879,0,37,20,0,0,44,130.22,3197MiB,49140MiB
2025-11-22T11:42:21.004262,0,3,0,0,0,43,79.65,3211MiB,49140MiB
2025-11-22T11:42:22.431427,0,32,17,0,0,44,123.44,3211MiB,49140MiB
2025-11-22T11:42:23.802216,0,29,7,0,0,45,118.61,3227MiB,49140MiB
2025-11-22T11:42:25.247495,0,34,19,0,0,45,127.05,3227MiB,49140MiB
2025-11-22T11:42:26.804771,0,26,12,0,0,44,83.88,3227MiB,49140MiB
2025-11-22T11:42:28.092798,0,35,19,0,0,45,125.08,3227MiB,49140MiB
2025-11-22T11:42:29.662184,0,33,19,0,0,45,124.44,3227MiB,49140MiB
2025-11-22T11:42:31.196228,0,33,18,0,0,46,134.33,3227MiB,49140MiB
2025-11-22T11:42:32.644470,0,34,19,0,0,46,120.82,3227MiB,49140MiB
2025-11-22T11:42:34.257366,0,34,19,0,0,46,115.12,3227MiB,49140MiB
2025-11-22T11:42:35.888996,0,34,19,0,0,46,103.48,3227MiB,49140MiB
2025-11-22T11:42:37.119921,0,34,18,0,0,46,122.31,3227MiB,49140MiB
2025-11-22T11:42:38.546310,0,33,18,0,0,46,121.82,3227MiB,49140MiB
2025-11-22T11:42:40.181150,0,8,4,0,0,46,125.58,3227MiB,49140MiB
2025-11-22T11:42:41.493418,0,34,18,0,0,46,126.84,3227MiB,49140MiB
2025-11-22T11:42:43.127291,0,6,2,0,0,46,89.09,3227MiB,49140MiB
2025-11-22T11:42:44.534235,0,38,21,0,0,47,134.27,3227MiB,49140MiB
2025-11-22T11:42:45.982517,0,14,2,0,0,46,80.42,3227MiB,49140MiB
