time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T00:50:59.725925,0,0,0,0,0,20,15.68,3MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:00.996461,0,0,0,0,0,20,15.68,3MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:02.271616,0,0,0,0,0,20,15.68,3MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:51:03.557639,0,0,0,0,0,21,26.36,196MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:04.813129,0,0,0,0,0,21,26.56,202MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:06.069914,0,0,0,0,0,21,26.45,2038MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.80,3MiB,23034MiB
2025-12-01T00:51:07.323544,0,22,17,0,0,24,26.35,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:51:08.579926,0,93,78,0,0,26,77.14,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:51:09.865537,0,94,79,0,0,27,77.57,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:11.146604,0,93,76,0,0,28,73.51,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:12.436024,0,94,78,0,0,29,67.43,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:51:13.719248,0,94,78,0,0,29,73.71,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.78,3MiB,23034MiB
2025-12-01T00:51:14.990336,0,88,62,0,0,29,68.38,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:16.277096,0,88,65,0,0,30,55.21,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:17.553797,0,92,75,0,0,30,70.36,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:51:18.849677,0,94,77,0,0,31,63.79,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:20.122204,0,91,72,0,0,31,65.09,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:51:21.403410,0,91,72,0,0,31,72.32,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.78,3MiB,23034MiB
2025-12-01T00:51:22.697382,0,90,72,0,0,32,62.99,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.78,3MiB,23034MiB
2025-12-01T00:51:23.973758,0,87,62,0,0,32,61.88,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:25.260242,0,87,62,0,0,33,73.47,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:26.547685,0,87,63,0,0,33,70.37,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:27.817695,0,87,65,0,0,33,70.59,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:29.095366,0,87,65,0,0,33,75.18,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:51:30.371600,0,88,62,0,0,34,64.23,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:51:31.665711,0,88,63,0,0,34,71.44,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:32.940114,0,91,73,0,0,34,68.78,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:51:34.246552,0,91,69,0,0,34,63.96,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:35.525764,0,91,69,0,0,35,73.75,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:36.796795,0,94,78,0,0,35,75.56,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:38.091082,0,91,70,0,0,35,70.31,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:39.366417,0,93,78,0,0,36,63.22,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:40.639427,0,91,71,0,0,35,71.88,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:41.924118,0,91,73,0,0,36,60.57,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.80,3MiB,23034MiB
2025-12-01T00:51:43.212913,0,93,79,0,0,36,63.66,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:44.486441,0,93,78,0,0,36,74.37,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:45.769748,0,88,67,0,0,36,74.56,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:47.046195,0,94,78,0,0,37,78.33,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:48.335070,0,93,78,0,0,37,70.83,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:51:49.610299,0,88,67,0,0,37,59.97,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:50.902428,0,87,64,0,0,37,76.42,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:51:52.185103,0,87,66,0,0,37,65.69,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:53.450408,0,93,79,0,0,38,74.61,2068MiB,23034MiB,1,0,0,0,0,20,15.89,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:54.738288,0,93,79,0,0,38,70.87,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.80,3MiB,23034MiB
2025-12-01T00:51:56.010168,0,93,75,0,0,38,78.67,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:57.285489,0,93,78,0,0,38,74.51,2068MiB,23034MiB,1,0,0,0,0,20,15.89,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:58.579934,0,93,79,0,0,38,66.99,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:51:59.849925,0,91,72,0,0,38,68.38,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:52:01.145819,0,90,71,0,0,39,60.99,2068MiB,23034MiB,1,0,0,0,0,20,15.89,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:02.420791,0,93,78,0,0,39,74.75,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:03.698372,0,93,78,0,0,39,65.69,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.71,3MiB,23034MiB
2025-12-01T00:52:04.992626,0,93,78,0,0,39,67.37,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:06.258286,0,94,79,0,0,39,74.84,2068MiB,23034MiB,1,0,0,0,0,20,15.79,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:07.537445,0,93,79,0,0,39,68.96,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.80,3MiB,23034MiB
2025-12-01T00:52:08.806561,0,93,79,0,0,39,60.30,2068MiB,23034MiB,1,0,0,0,0,20,15.79,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:10.096823,0,88,64,0,0,40,75.46,2068MiB,23034MiB,1,0,0,0,0,20,15.89,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:11.374885,0,88,63,0,0,40,75.22,2068MiB,23034MiB,1,0,0,0,0,20,15.79,3MiB,23034MiB,2,0,0,0,0,29,15.71,3MiB,23034MiB
2025-12-01T00:52:12.635985,0,88,62,0,0,40,63.77,2068MiB,23034MiB,1,0,0,0,0,20,15.89,3MiB,23034MiB,2,0,0,0,0,29,15.80,3MiB,23034MiB
2025-12-01T00:52:13.909730,0,89,67,0,0,40,71.26,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:15.180684,0,89,67,0,0,40,74.51,2068MiB,23034MiB,1,0,0,0,0,20,15.79,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:16.452655,0,88,62,0,0,40,68.15,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:17.746674,0,92,72,0,0,40,67.12,2068MiB,23034MiB,1,0,0,0,0,20,15.89,3MiB,23034MiB,2,0,0,0,0,29,15.80,3MiB,23034MiB
2025-12-01T00:52:19.023629,0,93,79,0,0,41,68.05,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:20.300741,0,93,78,0,0,40,58.56,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.80,3MiB,23034MiB
2025-12-01T00:52:21.573672,0,93,75,0,0,41,71.74,2068MiB,23034MiB,1,0,0,0,0,20,15.89,3MiB,23034MiB,2,0,0,0,0,29,15.89,3MiB,23034MiB
2025-12-01T00:52:22.848672,0,91,73,0,0,41,63.27,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:52:24.130856,0,90,68,0,0,41,74.36,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.81,3MiB,23034MiB
2025-12-01T00:52:25.415347,0,90,70,0,0,41,68.23,2068MiB,23034MiB,1,0,0,0,0,20,15.79,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:26.690113,0,89,68,0,0,41,59.72,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:52:27.964111,0,90,71,0,0,41,71.93,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:52:29.245914,0,93,73,0,0,41,60.32,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.80,3MiB,23034MiB
2025-12-01T00:52:30.535075,0,87,66,0,0,41,59.44,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:52:31.812073,0,91,71,0,0,41,71.64,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:52:33.091333,0,88,64,0,0,41,60.79,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:52:34.379841,0,88,65,0,0,41,73.65,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:52:35.667875,0,88,66,0,0,41,63.60,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:36.939404,0,88,60,0,0,42,62.68,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:38.211321,0,94,74,0,0,42,76.76,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.80,3MiB,23034MiB
