time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-19T22:05:16.823632,0,0,0,0,0,23,138.86,4MiB,183359MiB
2025-11-19T22:05:18.006671,0,0,0,0,0,24,183.23,1434MiB,183359MiB
2025-11-19T22:05:19.142459,0,12,0,0,0,24,185.37,8498MiB,183359MiB
2025-11-19T22:05:20.293136,0,0,0,0,0,24,183.42,18602MiB,183359MiB
2025-11-19T22:05:21.591362,0,0,0,0,0,24,183.42,18602MiB,183359MiB
2025-11-19T22:05:23.696161,0,0,0,0,0,24,183.42,18602MiB,183359MiB
2025-11-19T22:05:25.379382,0,0,0,0,0,24,184.52,18602MiB,183359MiB
2025-11-19T22:05:27.393834,0,0,0,0,0,24,184.07,18602MiB,183359MiB
2025-11-19T22:05:29.474225,0,0,0,0,0,24,184.52,18602MiB,183359MiB
2025-11-19T22:05:31.393598,0,0,0,0,0,24,183.88,18602MiB,183359MiB
2025-11-19T22:05:33.185700,0,0,0,0,0,24,183.88,18602MiB,183359MiB
2025-11-19T22:05:34.535823,0,0,0,0,0,24,183.88,18602MiB,183359MiB
2025-11-19T22:05:36.161066,0,0,0,0,0,24,183.88,18602MiB,183359MiB
2025-11-19T22:05:37.298613,0,81,14,0,0,30,397.31,18638MiB,183359MiB
2025-11-19T22:05:38.457322,0,80,13,0,0,30,527.32,18638MiB,183359MiB
2025-11-19T22:05:39.625309,0,82,13,0,0,32,497.90,18638MiB,183359MiB
2025-11-19T22:05:40.814526,0,79,13,0,0,31,508.39,18638MiB,183359MiB
2025-11-19T22:05:42.003843,0,90,15,0,0,32,397.54,18638MiB,183359MiB
2025-11-19T22:05:43.185139,0,87,15,0,0,31,422.26,18638MiB,183359MiB
2025-11-19T22:05:44.346288,0,73,12,0,0,30,536.43,18638MiB,183359MiB
2025-11-19T22:05:45.569821,0,83,14,0,0,32,560.83,18638MiB,183359MiB
2025-11-19T22:05:46.751938,0,88,14,0,0,33,387.46,18638MiB,183359MiB
2025-11-19T22:05:47.948539,0,87,15,0,0,32,611.41,18638MiB,183359MiB
2025-11-19T22:05:49.129223,0,70,12,0,0,32,571.98,18638MiB,183359MiB
2025-11-19T22:05:50.315930,0,82,12,0,0,33,545.08,18638MiB,183359MiB
2025-11-19T22:05:51.488989,0,82,14,0,0,33,545.73,18638MiB,183359MiB
2025-11-19T22:05:52.636849,0,84,14,0,0,33,396.83,18638MiB,183359MiB
2025-11-19T22:05:53.843313,0,86,14,0,0,34,445.21,18638MiB,183359MiB
2025-11-19T22:05:55.023464,0,86,14,0,0,33,521.42,18638MiB,183359MiB
2025-11-19T22:05:56.218755,0,83,14,0,0,34,591.72,18638MiB,183359MiB
2025-11-19T22:05:57.368007,0,91,16,0,0,33,555.58,18638MiB,183359MiB
2025-11-19T22:05:58.548853,0,84,14,0,0,33,439.31,18638MiB,183359MiB
2025-11-19T22:05:59.704704,0,76,13,0,0,34,351.01,18638MiB,183359MiB
2025-11-19T22:06:00.858542,0,86,14,0,0,33,550.98,18638MiB,183359MiB
2025-11-19T22:06:02.061363,0,77,13,0,0,34,428.81,18638MiB,183359MiB
2025-11-19T22:06:03.286795,0,82,14,0,0,34,556.88,18638MiB,183359MiB
2025-11-19T22:06:04.493303,0,81,14,0,0,34,495.17,18638MiB,183359MiB
2025-11-19T22:06:05.688337,0,88,14,0,0,36,545.81,18638MiB,183359MiB
2025-11-19T22:06:06.891542,0,85,14,0,0,34,433.86,18638MiB,183359MiB
2025-11-19T22:06:08.046786,0,88,16,0,0,35,505.80,18638MiB,183359MiB
2025-11-19T22:06:09.250429,0,82,12,0,0,35,540.57,18638MiB,183359MiB
2025-11-19T22:06:10.411431,0,86,14,0,0,34,552.28,18638MiB,183359MiB
2025-11-19T22:06:11.614850,0,88,15,0,0,36,533.78,18638MiB,183359MiB
2025-11-19T22:06:12.781348,0,86,15,0,0,35,507.50,18638MiB,183359MiB
2025-11-19T22:06:13.956501,0,87,14,0,0,35,452.46,18638MiB,183359MiB
2025-11-19T22:06:15.184559,0,66,8,0,0,34,416.36,18638MiB,183359MiB
2025-11-19T22:06:16.321670,0,86,15,0,0,36,563.43,18638MiB,183359MiB
2025-11-19T22:06:17.485155,0,89,15,0,0,35,537.83,18638MiB,183359MiB
2025-11-19T22:06:18.648379,0,83,13,0,0,35,420.05,18638MiB,183359MiB
2025-11-19T22:06:19.849362,0,71,12,0,0,35,580.54,18638MiB,183359MiB
2025-11-19T22:06:21.013530,0,87,14,0,0,36,417.66,18638MiB,183359MiB
2025-11-19T22:06:22.188363,0,84,14,0,0,35,575.28,18638MiB,183359MiB
