time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-04T14:47:33.661965,0,0,0,0,0,49,63.92,42MiB,12288MiB,1,0,0,0,0,29,9.23,9MiB,12288MiB,2,0,0,0,0,32,9.91,9MiB,12288MiB,3,0,0,0,0,56,41.83,322MiB,12288MiB
2025-11-04T14:47:35.486957,0,0,0,0,0,50,62.33,42MiB,12288MiB,1,0,0,0,0,29,9.53,9MiB,12288MiB,2,0,0,0,0,32,9.81,9MiB,12288MiB,3,0,0,0,0,55,41.66,322MiB,12288MiB
2025-11-04T14:47:37.896953,0,0,0,0,0,48,15.00,42MiB,12288MiB,1,0,0,0,0,29,9.65,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,0,0,0,0,55,41.35,322MiB,12288MiB
2025-11-04T14:47:39.986697,0,0,0,0,0,46,12.26,42MiB,12288MiB,1,0,0,0,0,29,9.46,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,0,0,0,0,54,41.27,322MiB,12288MiB
2025-11-04T14:47:42.257473,0,0,0,0,0,46,12.07,42MiB,12288MiB,1,0,0,0,0,29,9.65,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,0,0,0,0,54,40.98,322MiB,12288MiB
2025-11-04T14:47:44.752866,0,0,0,0,0,47,63.52,42MiB,12288MiB,1,0,0,0,0,29,9.52,9MiB,12288MiB,2,0,0,0,0,32,10.00,9MiB,12288MiB,3,3,2,0,0,54,58.03,2482MiB,12288MiB
2025-11-04T14:47:46.424076,0,0,0,0,0,48,63.89,42MiB,12288MiB,1,0,0,0,0,29,9.22,9MiB,12288MiB,2,0,0,0,0,32,9.89,9MiB,12288MiB,3,75,44,0,0,56,116.67,2484MiB,12288MiB
2025-11-04T14:47:48.366586,0,0,0,0,0,49,63.71,42MiB,12288MiB,1,0,0,0,0,29,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.76,9MiB,12288MiB,3,79,47,0,0,56,115.75,2484MiB,12288MiB
2025-11-04T14:47:50.516703,0,0,0,0,0,49,62.43,42MiB,12288MiB,1,0,0,0,0,29,10.15,9MiB,12288MiB,2,0,0,0,0,32,10.06,9MiB,12288MiB,3,76,44,0,0,56,134.20,2484MiB,12288MiB
2025-11-04T14:47:52.766085,0,0,0,0,0,48,15.40,42MiB,12288MiB,1,0,0,0,0,29,9.11,9MiB,12288MiB,2,0,0,0,0,32,9.89,9MiB,12288MiB,3,79,46,0,0,56,128.38,2484MiB,12288MiB
2025-11-04T14:47:54.849808,0,0,0,0,0,47,14.69,42MiB,12288MiB,1,0,0,0,0,29,9.41,9MiB,12288MiB,2,0,0,0,0,32,9.98,9MiB,12288MiB,3,76,44,0,0,57,114.35,2484MiB,12288MiB
2025-11-04T14:47:56.851015,0,0,0,0,0,46,12.30,42MiB,12288MiB,1,0,0,0,0,29,10.29,9MiB,12288MiB,2,0,0,0,0,32,9.99,9MiB,12288MiB,3,79,47,0,0,57,121.57,2484MiB,12288MiB
2025-11-04T14:47:58.785474,0,0,0,0,0,46,12.49,42MiB,12288MiB,1,0,0,0,0,29,10.38,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,49,30,0,0,56,46.75,2484MiB,12288MiB
2025-11-04T14:48:00.855630,0,0,0,0,0,47,63.67,42MiB,12288MiB,1,0,0,0,0,29,9.19,9MiB,12288MiB,2,0,0,0,0,32,9.77,9MiB,12288MiB,3,79,47,0,0,57,116.28,2484MiB,12288MiB
2025-11-04T14:48:02.555446,0,0,0,0,0,48,63.36,42MiB,12288MiB,1,0,0,0,0,29,9.29,9MiB,12288MiB,2,0,0,0,0,32,9.59,9MiB,12288MiB,3,73,43,0,0,57,92.39,2484MiB,12288MiB
2025-11-04T14:48:04.149142,0,0,0,0,0,49,63.78,42MiB,12288MiB,1,0,0,0,0,29,9.50,9MiB,12288MiB,2,0,0,0,0,32,10.45,9MiB,12288MiB,3,78,48,0,0,57,94.32,2484MiB,12288MiB
2025-11-04T14:48:06.108443,0,0,0,0,0,49,62.39,42MiB,12288MiB,1,0,0,0,0,29,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.99,9MiB,12288MiB,3,42,25,0,0,56,98.43,2484MiB,12288MiB
2025-11-04T14:48:08.125714,0,0,0,0,0,50,62.67,42MiB,12288MiB,1,0,0,0,0,30,9.12,9MiB,12288MiB,2,0,0,0,0,32,10.28,9MiB,12288MiB,3,74,43,0,0,57,108.96,2484MiB,12288MiB
2025-11-04T14:48:10.106267,0,0,0,0,0,47,14.92,42MiB,12288MiB,1,0,0,0,0,29,9.42,9MiB,12288MiB,2,0,0,0,0,32,9.98,9MiB,12288MiB,3,80,47,0,0,58,113.91,2484MiB,12288MiB
2025-11-04T14:48:12.212424,0,0,0,0,0,46,12.11,42MiB,12288MiB,1,0,0,0,0,29,9.61,9MiB,12288MiB,2,0,0,0,0,32,9.79,9MiB,12288MiB,3,67,39,0,0,58,133.66,2484MiB,12288MiB
2025-11-04T14:48:13.880449,0,0,0,0,0,46,11.54,42MiB,12288MiB,1,0,0,0,0,29,10.12,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,74,44,0,0,58,73.44,2484MiB,12288MiB
2025-11-04T14:48:15.817431,0,0,0,0,0,45,54.50,38MiB,12288MiB,1,0,0,0,0,29,9.89,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,72,42,0,0,58,117.61,2484MiB,12288MiB
2025-11-04T14:48:17.991435,0,0,0,0,0,48,63.70,42MiB,12288MiB,1,0,0,0,0,29,9.28,9MiB,12288MiB,2,0,0,0,0,32,9.86,9MiB,12288MiB,3,77,46,0,0,58,130.51,2484MiB,12288MiB
2025-11-04T14:48:19.832647,0,0,0,0,0,49,63.84,42MiB,12288MiB,1,0,0,0,0,30,9.19,9MiB,12288MiB,2,0,0,0,0,32,10.09,9MiB,12288MiB,3,69,40,0,0,58,74.80,2484MiB,12288MiB
2025-11-04T14:48:22.031269,0,0,0,0,0,49,62.35,42MiB,12288MiB,1,0,0,0,0,30,9.48,9MiB,12288MiB,2,0,0,0,0,32,11.99,9MiB,12288MiB,3,74,43,0,0,58,102.74,2484MiB,12288MiB
2025-11-04T14:48:24.122419,0,0,0,0,0,50,62.49,42MiB,12288MiB,1,0,0,0,0,30,9.41,9MiB,12288MiB,2,0,0,0,0,32,9.89,9MiB,12288MiB,3,77,46,0,0,59,134.18,2484MiB,12288MiB
2025-11-04T14:48:26.159636,0,0,0,0,0,47,15.13,42MiB,12288MiB,1,0,0,0,0,30,9.61,9MiB,12288MiB,2,0,0,0,0,32,10.07,9MiB,12288MiB,3,78,47,0,0,58,82.24,2484MiB,12288MiB
2025-11-04T14:48:28.443003,0,0,0,0,0,46,11.91,42MiB,12288MiB,1,0,0,0,0,30,9.31,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,75,45,0,0,59,96.12,2484MiB,12288MiB
2025-11-04T14:48:30.397297,0,0,0,0,0,46,11.90,42MiB,12288MiB,1,0,0,0,0,30,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.28,9MiB,12288MiB,3,80,48,0,0,59,113.10,2484MiB,12288MiB
2025-11-04T14:48:32.317915,0,0,0,0,0,47,63.40,42MiB,12288MiB,1,0,0,0,0,30,9.59,9MiB,12288MiB,2,0,0,0,0,32,9.96,9MiB,12288MiB,3,82,49,0,0,59,133.01,2484MiB,12288MiB
2025-11-04T14:48:34.486195,0,0,0,0,0,48,63.82,42MiB,12288MiB,1,0,0,0,0,30,9.32,9MiB,12288MiB,2,0,0,0,0,32,9.86,9MiB,12288MiB,3,76,45,0,0,59,108.90,2484MiB,12288MiB
2025-11-04T14:48:36.393696,0,0,0,0,0,49,63.71,42MiB,12288MiB,1,0,0,0,0,30,9.28,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,69,40,0,0,59,113.84,2484MiB,12288MiB
2025-11-04T14:48:38.737877,0,0,0,0,0,49,62.46,42MiB,12288MiB,1,0,0,0,0,30,9.58,9MiB,12288MiB,2,0,0,0,0,32,10.06,9MiB,12288MiB,3,74,44,0,0,59,118.19,2484MiB,12288MiB
2025-11-04T14:48:40.493893,0,0,0,0,0,50,23.02,42MiB,12288MiB,1,0,0,0,0,30,9.35,9MiB,12288MiB,2,0,0,0,0,32,10.58,9MiB,12288MiB,3,69,40,0,0,59,103.81,2484MiB,12288MiB
2025-11-04T14:48:42.149321,0,0,0,0,0,47,14.84,42MiB,12288MiB,1,0,0,0,0,29,9.42,9MiB,12288MiB,2,0,0,0,0,32,10.18,9MiB,12288MiB,3,64,37,0,0,59,116.40,2484MiB,12288MiB
2025-11-04T14:48:44.158100,0,0,0,0,0,46,11.91,42MiB,12288MiB,1,0,0,0,0,30,11.00,9MiB,12288MiB,2,0,0,0,0,32,9.79,9MiB,12288MiB,3,73,44,0,0,59,132.82,2484MiB,12288MiB
2025-11-04T14:48:46.098974,0,0,0,0,0,46,11.43,42MiB,12288MiB,1,0,0,0,0,30,10.90,9MiB,12288MiB,2,0,0,0,0,32,10.28,9MiB,12288MiB,3,74,43,0,0,59,115.88,2484MiB,12288MiB
2025-11-04T14:48:47.954609,0,0,0,0,0,45,14.83,39MiB,12288MiB,1,0,0,0,0,29,10.57,9MiB,12288MiB,2,0,0,0,0,33,9.77,9MiB,12288MiB,3,76,44,0,0,59,127.81,2484MiB,12288MiB
2025-11-04T14:48:50.105434,0,0,0,0,0,48,63.75,42MiB,12288MiB,1,0,0,0,0,30,10.19,9MiB,12288MiB,2,0,0,0,0,33,9.87,9MiB,12288MiB,3,73,44,0,0,59,118.79,2484MiB,12288MiB
2025-11-04T14:48:51.989227,0,0,0,0,0,49,63.79,42MiB,12288MiB,1,0,0,0,0,29,9.19,9MiB,12288MiB,2,0,0,0,0,33,9.88,9MiB,12288MiB,3,77,46,0,0,59,113.97,2484MiB,12288MiB
2025-11-04T14:48:53.757498,0,0,0,0,0,49,62.47,42MiB,12288MiB,1,0,0,0,0,29,9.58,9MiB,12288MiB,2,0,0,0,0,33,10.08,9MiB,12288MiB,3,75,44,0,0,60,84.16,2484MiB,12288MiB
