epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.517,2.50451,5.27794,1.20464,0.28696,0.12798,0.05222,0.0286,2.10828,4.46924,1.20238,0.0001,0.0001,0.0001
2,16.0172,2.42072,5.46718,1.21815,0.30326,0.16369,0.05873,0.02996,2.15589,4.47289,1.21843,0.000299941,0.000299941,0.000299941
3,16.5089,2.74044,4.76917,1.26637,0.31709,0.18452,0.06031,0.03079,2.20379,4.46404,1.23413,0.000499804,0.000499804,0.000499804
4,17.0064,2.49184,5.07894,1.27559,0.32458,0.18452,0.06426,0.03541,2.07347,4.29358,1.19199,0.000699589,0.000699589,0.000699589
5,17.6538,2.43675,4.70789,1.17856,0.33681,0.18452,0.07944,0.045,1.81708,4.07959,1.10721,0.000899295,0.000899295,0.000899295
6,18.2846,1.81961,4.23294,1.02786,0.69496,0.28274,0.19149,0.1175,1.10384,3.43839,0.89237,0.00109892,0.00109892,0.00109892
7,18.908,1.19149,3.35559,0.90991,0.64115,0.38095,0.26672,0.16787,1.07307,2.58633,0.8674,0.00129847,0.00129847,0.00129847
8,19.5477,1.22228,2.76194,0.89355,0.41749,0.76888,0.60377,0.39634,1.0725,2.07589,0.86192,0.00149794,0.00149794,0.00149794
9,20.1873,1.15869,1.60816,0.90815,0.60801,0.7856,0.81331,0.5787,0.97201,5.69162,0.84497,0.00169734,0.00169734,0.00169734
10,20.811,1.07973,1.23676,0.87485,0.65618,0.87369,0.93708,0.699,0.92806,2.89557,0.83822,0.00189665,0.00189665,0.00189665
11,21.6275,1.14021,0.95267,0.86199,0.71633,0.94508,0.95135,0.73241,0.92407,1.70297,0.83543,0.00209589,0.00209589,0.00209589
12,22.2442,1.16647,0.89343,0.84463,0.96353,0.79025,0.991,0.75263,0.91723,1.02947,0.83118,0.00229504,0.00229504,0.00229504
13,22.8849,1.119,0.96299,0.86502,0.96568,0.99395,0.995,0.72522,0.98607,0.80234,0.83958,0.00249412,0.00249412,0.00249412
14,23.4126,1.01654,0.79885,0.84828,0.93227,0.9664,0.98313,0.71027,1.03276,1.03254,0.83966,0.00269312,0.00269312,0.00269312
