epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.3179,1.50412,4.34742,1.39612,0,0,0,0,1.05511,3.97336,1.09267,1.111e-05,1.111e-05,1.111e-05
2,18.8354,1.67055,4.29101,1.49475,0,0,0,0,1.0459,3.95969,1.0874,3.3323e-05,3.3323e-05,3.3323e-05
3,19.2429,1.64175,4.27843,1.40885,0,0,0,0,1.05064,3.96457,1.0939,5.55268e-05,5.55268e-05,5.55268e-05
4,19.7013,1.71586,4.31081,1.43197,0,0,0,0,1.06998,3.96465,1.09406,7.77213e-05,7.77213e-05,7.77213e-05
5,20.3066,1.45415,4.08181,1.269,0,0,0,0,1.12042,3.94764,1.05006,9.99065e-05,9.99065e-05,9.99065e-05
6,21.0688,1.40196,3.94871,1.23699,0,0,0,0,1.22493,3.91678,1.0234,0.000122082,0.000122082,0.000122082
7,21.7096,1.18749,3.68715,1.09718,0,0,0,0,1.12328,3.87094,0.96734,0.000144249,0.000144249,0.000144249
8,22.3295,1.1841,3.51185,1.05366,0.00473,0.2,0.05613,0.0449,1.05754,3.77879,0.91155,0.000166406,0.000166406,0.000166406
9,22.9713,1.17815,3.3816,1.02979,0.00859,0.4,0.23217,0.17045,1.12903,3.64861,0.89736,0.000188554,0.000188554,0.000188554
10,23.5705,1.12272,3.15071,0.96983,0.00843,0.4,0.21332,0.15519,1.04111,3.67713,0.8918,0.000210693,0.000210693,0.000210693
11,24.1718,1.16958,3.0634,0.98565,0.00771,0.4,0.15636,0.10324,1.04552,3.61246,0.8777,0.000232823,0.000232823,0.000232823
12,24.7657,1.1452,2.80861,0.98345,0.00821,0.4,0.199,0.14186,0.95369,3.56433,0.86695,0.000254943,0.000254943,0.000254943
13,25.3363,1.16822,2.57427,0.95019,0.00819,0.4,0.19622,0.10497,1.00937,3.53623,0.87149,0.000277054,0.000277054,0.000277054
14,25.879,1.1042,2.46852,0.93175,0.00765,0.4,0.2325,0.1263,0.95057,3.4992,0.86521,0.000299156,0.000299156,0.000299156
15,26.4346,1.01981,2.02151,0.91867,0.00758,0.4,0.2985,0.21483,0.92801,3.39388,0.85183,0.000321248,0.000321248,0.000321248
16,27.0199,1.11975,1.77399,0.8859,0.00732,0.4,0.28429,0.21282,0.95045,3.35169,0.85046,0.000343331,0.000343331,0.000343331
17,27.5767,1.05905,1.78765,0.92008,0.00695,0.4,0.28429,0.23523,0.87701,3.2844,0.8611,0.000365405,0.000365405,0.000365405
18,28.3323,0.951,1.49274,0.88971,0.00713,0.4,0.28429,0.22669,0.98135,3.25911,0.86377,0.00038747,0.00038747,0.00038747
19,28.9224,0.94215,1.28948,0.88361,0.00728,0.4,0.22996,0.16773,0.98941,3.23216,0.86398,0.000409525,0.000409525,0.000409525
20,29.5176,0.92506,1.29532,0.88472,0.00759,0.4,0.23808,0.18214,1.03061,3.15871,0.87835,0.000431571,0.000431571,0.000431571
21,30.1237,0.89036,1.23669,0.90885,0.00763,0.4,0.29408,0.25054,0.88373,3.11134,0.85926,0.000453608,0.000453608,0.000453608
22,30.7353,1.05072,1.13261,0.91999,0.00771,0.4,0.29349,0.25119,0.93872,3.14767,0.86294,0.000475635,0.000475635,0.000475635
23,31.329,0.88534,1.0518,0.88302,0.00776,0.4,0.25329,0.20932,0.99175,3.14407,0.8713,0.000497653,0.000497653,0.000497653
24,31.9129,0.88179,0.96457,0.88612,0.0078,0.4,0.3331,0.30106,0.84538,3.09093,0.84007,0.000519662,0.000519662,0.000519662
25,32.6862,0.86485,0.93714,0.878,0.00706,0.4,0.33439,0.31589,0.82346,3.0738,0.83693,0.000541662,0.000541662,0.000541662
26,33.3195,0.85159,0.914,0.87852,0.00697,0.4,0.343,0.29308,0.97569,3.00302,0.86801,0.000563652,0.000563652,0.000563652
27,33.9099,0.7302,0.87142,0.87711,0.00826,0.46667,0.39872,0.3658,0.75191,2.91112,0.83643,0.000585633,0.000585633,0.000585633
28,34.5295,0.72377,0.82552,0.87854,0.96504,0.2,0.40179,0.3777,0.71822,2.79555,0.82826,0.000607605,0.000607605,0.000607605
29,35.1301,0.75469,0.77744,0.86749,0.99661,0.2,0.40151,0.35311,0.90385,2.71582,0.84745,0.000629567,0.000629567,0.000629567
30,35.7077,0.75922,0.70886,0.85564,0.99384,0.2,0.4007,0.35126,0.8711,2.63258,0.84581,0.000651521,0.000651521,0.000651521
31,36.4065,0.79586,0.7977,0.87157,0.96656,0.2,0.40187,0.34955,0.85292,2.74384,0.84798,0.000673464,0.000673464,0.000673464
32,36.9891,0.79363,0.73938,0.87794,0.00835,0.58333,0.39998,0.3368,0.862,2.78286,0.86088,0.000695399,0.000695399,0.000695399
33,37.5754,0.76663,0.76086,0.90526,0.98438,0.2,0.40118,0.35048,0.82168,2.67323,0.85213,0.000717324,0.000717324,0.000717324
34,38.173,0.70287,0.68469,0.86069,0.98814,0.2,0.40139,0.33219,0.91042,2.48365,0.85391,0.000739241,0.000739241,0.000739241
35,38.7771,0.7797,0.68149,0.86219,0.98312,0.2,0.41391,0.34398,1.04045,2.3825,0.87233,0.000761147,0.000761147,0.000761147
36,39.3718,0.7658,0.71218,0.86664,0.99556,0.2,0.47237,0.3785,0.96865,2.37922,0.86993,0.000783045,0.000783045,0.000783045
37,39.9788,0.78252,0.66912,0.8498,0.98175,0.27172,0.54358,0.44343,0.8663,2.42728,0.88405,0.000804933,0.000804933,0.000804933
38,40.6024,0.81893,0.68272,0.87974,0.9831,0.2,0.57435,0.45414,0.84969,2.31219,0.90655,0.000826812,0.000826812,0.000826812
39,41.3274,0.77937,0.65734,0.88209,0.98022,0.2,0.65321,0.5023,0.82775,2.10797,0.87108,0.000848682,0.000848682,0.000848682
40,41.9204,0.71003,0.6544,0.86487,0.98689,0.32293,0.6678,0.48558,0.91425,2.00924,0.87522,0.000870542,0.000870542,0.000870542
41,42.5103,0.71432,0.67001,0.84838,0.95094,0.4,0.59995,0.48894,0.96602,2.07294,0.87354,0.000892393,0.000892393,0.000892393
42,43.0735,0.8573,0.75575,0.88506,0.96197,0.4,0.59832,0.49133,0.91784,2.08391,0.85557,0.000914235,0.000914235,0.000914235
43,43.6549,0.74759,0.6463,0.8402,0.97121,0.4,0.67329,0.45967,1.00908,2.00658,0.87068,0.000936068,0.000936068,0.000936068
44,44.2227,0.77951,0.69173,0.87456,0.97397,0.39186,0.74924,0.52669,0.99328,1.95763,0.87559,0.000957891,0.000957891,0.000957891
45,44.9167,0.74167,0.65573,0.84458,0.96362,0.4,0.81508,0.57535,0.93939,1.97304,0.85916,0.000979705,0.000979705,0.000979705
46,45.5389,0.75188,0.70004,0.84988,0.93955,0.4,0.8276,0.59009,0.95235,1.67217,0.85614,0.00100151,0.00100151,0.00100151
47,46.1778,0.74834,0.70033,0.85898,0.92799,0.4,0.87877,0.60516,0.91266,1.38723,0.84817,0.00102331,0.00102331,0.00102331
48,46.7913,0.75856,0.62088,0.87383,0.92938,0.4,0.9026,0.67357,0.77664,1.25273,0.82832,0.00104509,0.00104509,0.00104509
49,47.401,0.73217,0.63477,0.86,0.94973,0.45282,0.86501,0.61393,0.80359,1.28112,0.83535,0.00106687,0.00106687,0.00106687
50,47.9669,0.70823,0.60258,0.84237,0.96434,0.39877,0.86426,0.56153,0.82959,1.49875,0.8588,0.00108864,0.00108864,0.00108864
51,48.6768,0.69882,0.61429,0.86364,0.96369,0.3929,0.86722,0.57253,0.82088,1.53577,0.86768,0.0010994,0.0010994,0.0010994
52,49.2578,0.71739,0.6081,0.85069,0.9485,0.57691,0.91957,0.58433,0.8502,1.26842,0.8642,0.00109917,0.00109917,0.00109917
53,49.8448,0.76593,0.67037,0.86056,0.94015,0.53598,0.90735,0.60667,0.92724,1.33962,0.8693,0.00109894,0.00109894,0.00109894
54,50.4174,0.76571,0.6556,0.87459,0.94393,0.4,0.90732,0.64385,0.83243,1.53368,0.85697,0.0010987,0.0010987,0.0010987
55,50.9679,0.76814,0.72685,0.87513,0.9328,0.4,0.90728,0.6419,0.79214,1.49664,0.84721,0.00109847,0.00109847,0.00109847
56,51.516,0.69829,0.61822,0.86858,0.93831,0.4,0.90786,0.62306,0.78632,1.79038,0.84376,0.00109824,0.00109824,0.00109824
57,52.109,0.74066,0.63803,0.8759,0.83432,0.34852,0.68921,0.44583,0.82519,2.23244,0.85984,0.00109801,0.00109801,0.00109801
58,52.6574,0.6975,0.57995,0.8457,0.84431,0.41215,0.79188,0.58287,0.79852,2.18342,0.86206,0.00109778,0.00109778,0.00109778
59,53.3831,0.74993,0.62457,0.86171,0.87573,0.48433,0.79179,0.58542,0.84606,1.98154,0.86426,0.00109754,0.00109754,0.00109754
60,53.9613,0.68895,0.57276,0.87117,0.88291,0.67395,0.95106,0.63985,0.82209,1.19225,0.86358,0.00109731,0.00109731,0.00109731
61,54.5088,0.67431,0.58481,0.84388,0.89989,0.91997,0.995,0.69805,0.76612,0.79135,0.86111,0.00109708,0.00109708,0.00109708
62,55.0674,0.69618,0.58127,0.85677,0.91046,0.92931,0.995,0.68784,0.76833,0.72444,0.87032,0.00109685,0.00109685,0.00109685
63,55.6562,0.70476,0.6004,0.86289,0.87703,0.96448,0.995,0.64314,0.74215,0.6652,0.86852,0.00109662,0.00109662,0.00109662
64,56.2842,0.68627,0.623,0.85381,0.78979,0.89976,0.90731,0.63481,0.79231,0.69106,0.87752,0.00109638,0.00109638,0.00109638
65,57.0727,0.70246,0.57914,0.86445,0.78049,0.86667,0.90733,0.63753,0.7963,0.72272,0.87656,0.00109615,0.00109615,0.00109615
66,57.6765,0.6562,0.58187,0.88232,0.86853,0.92896,0.995,0.65828,0.66329,0.63727,0.86193,0.00109592,0.00109592,0.00109592
67,58.2471,0.63957,0.55179,0.85291,0.86158,0.9254,0.995,0.6836,0.76163,0.67099,0.8796,0.00109569,0.00109569,0.00109569
68,58.7973,0.63966,0.58115,0.84862,0.84886,0.93106,0.995,0.66806,0.80856,0.7087,0.88029,0.00109546,0.00109546,0.00109546
69,59.3632,0.61511,0.54939,0.86273,0.88775,0.91187,0.995,0.68015,0.78406,0.68174,0.86965,0.00109522,0.00109522,0.00109522
70,60.0293,0.66321,0.56049,0.89,0.90695,0.82318,0.995,0.69679,0.79419,0.72657,0.87285,0.00109499,0.00109499,0.00109499
71,60.6242,0.70009,0.55598,0.84877,0.90221,0.87306,0.9298,0.68509,0.73914,0.69144,0.85971,0.00109476,0.00109476,0.00109476
72,61.194,0.65848,0.54214,0.84132,0.87164,0.86781,0.9298,0.7367,0.68062,0.70892,0.85715,0.00109453,0.00109453,0.00109453
73,61.7988,0.68453,0.5372,0.85833,0.90872,0.92064,0.93,0.70716,0.7176,0.70191,0.85265,0.0010943,0.0010943,0.0010943
74,62.3696,0.64275,0.53854,0.84104,0.88133,0.87828,0.92976,0.72163,0.65572,0.64044,0.84427,0.00109406,0.00109406,0.00109406
75,62.9394,0.59305,0.53629,0.85734,0.89827,0.88871,0.92984,0.72524,0.64527,0.60049,0.84865,0.00109383,0.00109383,0.00109383
76,63.5339,0.63407,0.56821,0.86884,0.8483,0.84009,0.9086,0.69858,0.67745,0.64142,0.87249,0.0010936,0.0010936,0.0010936
77,64.2572,0.66465,0.55199,0.84957,0.79781,0.81667,0.88824,0.65458,0.69296,0.65851,0.86017,0.00109337,0.00109337,0.00109337
78,64.8384,0.6432,0.5653,0.85045,0.75995,0.92591,0.952,0.69219,0.73698,0.60893,0.86593,0.00109314,0.00109314,0.00109314
79,65.4404,0.67183,0.54726,0.83188,0.82104,0.92873,0.9785,0.70436,0.71572,0.62829,0.86278,0.0010929,0.0010929,0.0010929
