time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-21T22:14:49.095608,0,0,0,0,0,44,28.67,19MiB,49140MiB
2025-11-21T22:14:50.554223,0,0,0,0,0,44,28.97,19MiB,49140MiB
2025-11-21T22:14:52.224063,0,0,0,0,0,43,28.73,19MiB,49140MiB
2025-11-21T22:14:54.057350,0,0,0,0,0,43,28.83,19MiB,49140MiB
2025-11-21T22:14:56.062027,0,0,0,0,0,43,28.73,19MiB,49140MiB
2025-11-21T22:14:57.752669,0,0,0,0,0,43,28.74,19MiB,49140MiB
2025-11-21T22:14:59.388902,0,0,0,0,0,42,28.85,19MiB,49140MiB
2025-11-21T22:15:01.047487,0,0,0,0,0,42,28.94,19MiB,49140MiB
2025-11-21T22:15:02.715180,0,0,0,0,0,42,28.71,19MiB,49140MiB
2025-11-21T22:15:04.429970,0,0,0,0,0,42,28.82,19MiB,49140MiB
2025-11-21T22:15:06.162332,0,0,0,0,0,41,28.87,19MiB,49140MiB
2025-11-21T22:15:07.853098,0,0,0,0,0,41,34.55,19MiB,49140MiB
2025-11-21T22:15:09.343436,0,0,0,0,0,41,28.49,19MiB,49140MiB
2025-11-21T22:15:11.077294,0,2,0,0,0,42,65.21,279MiB,49140MiB
2025-11-21T22:15:12.625068,0,6,0,0,0,42,78.45,869MiB,49140MiB
2025-11-21T22:15:14.049892,0,2,0,0,0,42,78.05,1157MiB,49140MiB
2025-11-21T22:15:15.435012,0,0,0,0,0,42,77.87,1435MiB,49140MiB
2025-11-21T22:15:16.899863,0,0,0,0,0,42,78.02,1435MiB,49140MiB
2025-11-21T22:15:18.574247,0,0,0,0,0,42,77.97,1435MiB,49140MiB
2025-11-21T22:15:20.325688,0,0,0,0,0,42,77.76,1435MiB,49140MiB
2025-11-21T22:15:21.928894,0,0,0,0,0,42,78.01,1435MiB,49140MiB
2025-11-21T22:15:23.437329,0,0,0,0,0,42,77.69,1435MiB,49140MiB
2025-11-21T22:15:24.853425,0,0,0,0,0,42,78.07,1437MiB,49140MiB
2025-11-21T22:15:26.340367,0,0,0,0,0,42,77.97,1439MiB,49140MiB
2025-11-21T22:15:27.788548,0,0,0,0,0,42,78.10,2573MiB,49140MiB
2025-11-21T22:15:29.537079,0,0,0,0,0,42,78.09,2701MiB,49140MiB
2025-11-21T22:15:31.043525,0,0,0,0,0,42,78.79,2701MiB,49140MiB
2025-11-21T22:15:32.810088,0,0,0,0,0,42,78.08,2701MiB,49140MiB
2025-11-21T22:15:34.416715,0,0,0,0,0,42,77.92,2765MiB,49140MiB
2025-11-21T22:15:35.883827,0,40,22,0,0,44,125.83,2903MiB,49140MiB
2025-11-21T22:15:37.513020,0,0,0,0,0,43,81.85,2909MiB,49140MiB
2025-11-21T22:15:39.062022,0,0,0,0,0,43,77.76,2931MiB,49140MiB
2025-11-21T22:15:40.709188,0,0,0,0,0,43,78.41,2931MiB,49140MiB
2025-11-21T22:15:42.395956,0,0,0,0,0,43,78.59,2931MiB,49140MiB
2025-11-21T22:15:43.842396,0,0,0,0,0,43,78.00,2931MiB,49140MiB
2025-11-21T22:15:45.308206,0,0,0,0,0,43,77.86,3197MiB,49140MiB
2025-11-21T22:15:46.753370,0,0,0,0,0,43,77.93,3197MiB,49140MiB
2025-11-21T22:15:48.402756,0,0,0,0,0,43,78.97,3197MiB,49140MiB
2025-11-21T22:15:50.311824,0,40,22,0,0,44,123.09,3197MiB,49140MiB
2025-11-21T22:15:51.637935,0,39,21,0,0,45,131.69,3197MiB,49140MiB
2025-11-21T22:15:52.941749,0,37,19,0,0,45,123.26,3211MiB,49140MiB
2025-11-21T22:15:54.427494,0,30,16,0,0,45,112.93,3211MiB,49140MiB
2025-11-21T22:15:55.908747,0,12,6,0,0,45,138.28,3227MiB,49140MiB
2025-11-21T22:15:57.535719,0,38,21,0,0,45,123.94,3227MiB,49140MiB
2025-11-21T22:15:59.001718,0,39,22,0,0,45,131.15,3243MiB,49140MiB
2025-11-21T22:16:00.629093,0,31,17,0,0,45,122.43,3243MiB,49140MiB
2025-11-21T22:16:01.890374,0,17,9,0,0,46,123.19,3257MiB,49140MiB
2025-11-21T22:16:03.133195,0,37,20,0,0,46,125.37,3257MiB,49140MiB
2025-11-21T22:16:04.758460,0,3,0,0,0,46,131.25,3273MiB,49140MiB
2025-11-21T22:16:06.314972,0,34,19,0,0,46,125.90,3273MiB,49140MiB
2025-11-21T22:16:07.775906,0,3,0,0,0,45,87.02,3273MiB,49140MiB
2025-11-21T22:16:09.065594,0,33,18,0,0,46,110.28,3273MiB,49140MiB
2025-11-21T22:16:10.539981,0,30,16,0,0,46,85.43,3273MiB,49140MiB
2025-11-21T22:16:11.984271,0,34,19,0,0,47,124.43,3273MiB,49140MiB
2025-11-21T22:16:13.449662,0,29,14,0,0,47,103.23,3273MiB,49140MiB
2025-11-21T22:16:14.899475,0,37,21,0,0,47,130.48,3273MiB,49140MiB
2025-11-21T22:16:16.142441,0,34,19,0,0,47,121.04,3273MiB,49140MiB
2025-11-21T22:16:17.407209,0,35,19,0,0,47,122.47,3273MiB,49140MiB
2025-11-21T22:16:18.812157,0,36,19,0,0,47,126.04,3273MiB,49140MiB
2025-11-21T22:16:20.270273,0,26,14,0,0,47,123.71,3273MiB,49140MiB
2025-11-21T22:16:21.654948,0,34,19,0,0,48,125.34,3273MiB,49140MiB
2025-11-21T22:16:23.102986,0,1,0,0,0,46,80.80,3273MiB,49140MiB
2025-11-21T22:16:24.813106,0,37,20,0,0,48,128.85,3273MiB,49140MiB
2025-11-21T22:16:26.406218,0,24,13,0,0,47,125.68,3273MiB,49140MiB
2025-11-21T22:16:28.034016,0,34,19,0,0,48,125.59,3273MiB,49140MiB
2025-11-21T22:16:29.500432,0,35,19,0,0,48,124.72,3273MiB,49140MiB
2025-11-21T22:16:30.973303,0,34,19,0,0,48,125.41,3273MiB,49140MiB
2025-11-21T22:16:32.199921,0,12,6,0,0,48,106.21,3273MiB,49140MiB
2025-11-21T22:16:33.808067,0,35,19,0,0,49,127.04,3273MiB,49140MiB
2025-11-21T22:16:35.437145,0,32,17,0,0,49,121.89,3273MiB,49140MiB
2025-11-21T22:16:36.729999,0,29,16,0,0,48,115.20,3273MiB,49140MiB
