time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-18T19:53:16.753210,0,0,0,0,0,24,135.92,4MiB,183359MiB
2025-11-18T19:53:17.917353,0,5,0,0,0,25,181.87,1470MiB,183359MiB
2025-11-18T19:53:19.052600,0,12,0,0,0,25,182.52,8700MiB,183359MiB
2025-11-18T19:53:20.183875,0,1,0,0,0,26,181.87,18602MiB,183359MiB
2025-11-18T19:53:21.451425,0,0,0,0,0,26,182.52,18602MiB,183359MiB
2025-11-18T19:53:23.607684,0,0,0,0,0,26,183.23,18602MiB,183359MiB
2025-11-18T19:53:25.517681,0,0,0,0,0,26,182.52,18602MiB,183359MiB
2025-11-18T19:53:27.231949,0,0,0,0,0,26,181.87,18602MiB,183359MiB
2025-11-18T19:53:28.619525,0,82,13,0,0,30,520.88,18638MiB,183359MiB
2025-11-18T19:53:29.835273,0,86,14,0,0,32,423.12,18638MiB,183359MiB
2025-11-18T19:53:31.031901,0,85,14,0,0,32,524.83,18638MiB,183359MiB
2025-11-18T19:53:32.231972,0,85,14,0,0,33,547.11,18638MiB,183359MiB
2025-11-18T19:53:33.409010,0,87,16,0,0,33,423.12,18638MiB,183359MiB
2025-11-18T19:53:34.594098,0,80,13,0,0,32,479.57,18638MiB,183359MiB
2025-11-18T19:53:35.734350,0,87,15,0,0,34,567.44,18638MiB,183359MiB
2025-11-18T19:53:36.914174,0,88,17,0,0,33,435.61,18638MiB,183359MiB
2025-11-18T19:53:38.110854,0,83,12,0,0,33,457.89,18638MiB,183359MiB
2025-11-18T19:53:39.294017,0,85,15,0,0,34,558.95,18638MiB,183359MiB
2025-11-18T19:53:40.468221,0,86,14,0,0,34,523.48,18638MiB,183359MiB
2025-11-18T19:53:41.638660,0,86,14,0,0,34,571.39,18638MiB,183359MiB
2025-11-18T19:53:42.839927,0,85,15,0,0,35,537.27,18638MiB,183359MiB
2025-11-18T19:53:44.028101,0,86,14,0,0,34,441.50,18638MiB,183359MiB
2025-11-18T19:53:45.188944,0,92,15,0,0,34,428.37,18638MiB,183359MiB
2025-11-18T19:53:46.341886,0,87,14,0,0,36,439.51,18638MiB,183359MiB
2025-11-18T19:53:47.551695,0,87,15,0,0,34,395.60,18638MiB,183359MiB
2025-11-18T19:53:48.714188,0,80,12,0,0,34,457.89,18638MiB,183359MiB
2025-11-18T19:53:49.889654,0,90,15,0,0,36,459.89,18638MiB,183359MiB
2025-11-18T19:53:51.093220,0,76,14,0,0,35,346.75,18638MiB,183359MiB
2025-11-18T19:53:52.297009,0,78,13,0,0,35,550.41,18638MiB,183359MiB
2025-11-18T19:53:53.447069,0,86,15,0,0,36,522.18,18638MiB,183359MiB
2025-11-18T19:53:54.614791,0,85,14,0,0,35,440.85,18638MiB,183359MiB
2025-11-18T19:53:55.805158,0,81,14,0,0,36,490.71,18638MiB,183359MiB
2025-11-18T19:53:57.004216,0,82,13,0,0,36,492.65,18638MiB,183359MiB
2025-11-18T19:53:58.133684,0,88,15,0,0,37,412.41,18638MiB,183359MiB
2025-11-18T19:53:59.347335,0,83,14,0,0,35,557.60,18638MiB,183359MiB
2025-11-18T19:54:00.511692,0,86,14,0,0,36,530.07,18638MiB,183359MiB
2025-11-18T19:54:01.726527,0,88,14,0,0,37,478.22,18638MiB,183359MiB
2025-11-18T19:54:02.995280,0,85,14,0,0,36,514.34,18638MiB,183359MiB
2025-11-18T19:54:04.157605,0,82,12,0,0,36,587.12,18638MiB,183359MiB
2025-11-18T19:54:05.328434,0,85,14,0,0,36,542.52,18638MiB,183359MiB
2025-11-18T19:54:06.508103,0,84,14,0,0,36,509.74,18638MiB,183359MiB
2025-11-18T19:54:07.693077,0,85,14,0,0,37,569.44,18638MiB,183359MiB
