epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.6242,2.38086,5.34021,1.29026,0.00052,0.19572,0.00184,0.00043,1.40811,37.0474,0.70019,0.00024442,0.00024442,0.00024442
2,25.5718,2.14415,3.95064,1.15469,0.00095,0.39897,0.00073,0.00028,1.38049,33.3014,0.74366,0.000498364,0.000498364,0.000498364
3,28.4372,2.17261,3.39923,1.27003,0.00061,0.20517,0.00039,0.00014,1.55295,8.82349,0.90056,0.000750686,0.000750686,0.000750686
4,31.601,2.15673,2.89502,1.36686,0.0029,0.55784,0.14682,0.05565,1.67593,37.6323,1.06299,0.00100139,0.00100139,0.00100139
5,34.6744,2.12767,2.64334,1.33953,0.69556,0.20858,0.4843,0.18959,1.5411,2.25553,0.91672,0.0010969,0.0010969,0.0010969
6,37.7257,2.0879,2.19725,1.31717,0.82839,0.13334,0.50965,0.23429,1.51031,1.90108,0.87385,0.00109337,0.00109337,0.00109337
7,41.2016,1.98105,1.90865,1.2493,0.61176,0.62603,0.73299,0.31099,1.35221,3.66421,0.81868,0.00108985,0.00108985,0.00108985
8,44.1175,1.967,1.7094,1.22353,0.63755,0.66215,0.69265,0.3148,1.34273,3.57261,0.81387,0.00108632,0.00108632,0.00108632
9,47.0841,1.86929,1.5592,1.2165,0.57507,0.652,0.67255,0.27123,1.47412,24.1867,0.84685,0.0010828,0.0010828,0.0010828
10,50.0085,1.86517,1.47903,1.2127,0.66384,0.68301,0.75175,0.37607,1.30297,14.1959,0.76872,0.00107927,0.00107927,0.00107927
11,52.9315,1.94533,1.46114,1.2617,0.59991,0.71758,0.66021,0.29371,1.38959,23.1761,0.82978,0.00107575,0.00107575,0.00107575
12,55.7556,1.82386,1.38992,1.18403,0.63312,0.74088,0.81077,0.37859,1.2958,3.12119,0.7829,0.00107222,0.00107222,0.00107222
13,58.5827,1.80462,1.25371,1.20647,0.70395,0.83061,0.84548,0.44156,1.21916,1.39441,0.77618,0.0010687,0.0010687,0.0010687
14,61.6775,1.75786,1.2455,1.18554,0.85761,0.76486,0.84708,0.44382,1.27943,1.58773,0.7735,0.00106517,0.00106517,0.00106517
15,64.4709,1.7652,1.21198,1.1685,0.64911,0.74653,0.75143,0.33263,1.4139,0.81739,0.79007,0.00106165,0.00106165,0.00106165
16,67.3119,1.81822,1.25017,1.20929,0.77593,0.72281,0.8211,0.39406,1.25814,9.48757,0.77125,0.00105812,0.00105812,0.00105812
17,70.1728,1.8078,1.16516,1.19169,0.84657,0.7289,0.8454,0.41776,1.35085,6.13414,0.7812,0.0010546,0.0010546,0.0010546
18,73.0055,1.68358,1.11227,1.14165,0.76101,0.86293,0.88741,0.45173,1.25054,1.42475,0.74857,0.00105107,0.00105107,0.00105107
19,75.9503,1.67846,1.08587,1.1424,0.69402,0.60658,0.64041,0.33819,1.25867,1.88803,0.76866,0.00104754,0.00104754,0.00104754
20,79.0256,1.61067,1.07611,1.12198,0.791,0.84338,0.84821,0.47022,1.05829,10.8698,0.71723,0.00104402,0.00104402,0.00104402
21,81.9281,1.68961,1.08611,1.15237,0.81481,0.78562,0.82842,0.41295,1.25404,2.58895,0.77085,0.00104049,0.00104049,0.00104049
22,84.7588,1.63993,1.05497,1.1313,0.82274,0.7476,0.89452,0.50096,1.1193,78.6796,0.7464,0.00103697,0.00103697,0.00103697
23,87.5375,1.67733,1.04142,1.16377,0.76408,0.8104,0.89878,0.49893,1.10738,1.84313,0.72712,0.00103344,0.00103344,0.00103344
24,90.3386,1.63255,1.02467,1.14608,0.72689,0.75795,0.87181,0.44566,1.1937,3.41866,0.74545,0.00102992,0.00102992,0.00102992
25,93.1552,1.60008,0.96277,1.12439,0.84894,0.88764,0.89583,0.48784,1.05974,13.0338,0.71176,0.00102639,0.00102639,0.00102639
26,96.1422,1.57373,0.96248,1.11448,0.89032,0.85216,0.92503,0.52558,1.10705,1.77961,0.71176,0.00102287,0.00102287,0.00102287
27,99.0085,1.55596,0.98712,1.11155,0.70762,0.73924,0.82847,0.39361,1.33324,0.9725,0.74538,0.00101934,0.00101934,0.00101934
28,101.748,1.54557,0.96035,1.08276,0.83584,0.72141,0.86099,0.40808,1.28184,1.5457,0.74676,0.00101582,0.00101582,0.00101582
29,104.509,1.49326,0.92486,1.08251,0.83625,0.88395,0.91408,0.50779,1.08499,0.8711,0.71572,0.00101229,0.00101229,0.00101229
30,107.353,1.48283,0.87556,1.08167,0.87294,0.844,0.94232,0.54236,1.04443,7.10261,0.72342,0.00100877,0.00100877,0.00100877
31,110.46,1.53665,0.92959,1.08233,0.89226,0.876,0.93932,0.50975,1.07884,2.93679,0.71154,0.00100524,0.00100524,0.00100524
32,113.228,1.48996,0.9016,1.06436,0.83188,0.79325,0.90928,0.44455,1.25993,0.95827,0.74128,0.00100172,0.00100172,0.00100172
33,116.027,1.52001,0.89943,1.0979,0.85695,0.88114,0.93216,0.53263,1.0661,0.70044,0.70589,0.000998191,0.000998191,0.000998191
34,118.841,1.47749,0.90154,1.08669,0.79397,0.84997,0.90946,0.46736,1.13548,3.83271,0.72133,0.000994665,0.000994665,0.000994665
35,121.67,1.4896,0.91996,1.08018,0.80325,0.91769,0.92411,0.5009,1.11662,1.78579,0.71492,0.00099114,0.00099114,0.00099114
36,124.741,1.43723,0.90631,1.07137,0.89016,0.87121,0.94855,0.52164,1.11142,3.31918,0.70681,0.000987615,0.000987615,0.000987615
37,127.582,1.47648,0.89072,1.07005,0.93205,0.88773,0.95597,0.51132,1.12377,3.27943,0.71741,0.00098409,0.00098409,0.00098409
38,130.313,1.43076,0.8305,1.0658,0.91408,0.93659,0.9685,0.58285,1.04371,0.65598,0.69327,0.000980564,0.000980564,0.000980564
39,133.195,1.44493,0.8552,1.06066,0.77512,0.80166,0.85934,0.43638,1.28198,1.04199,0.74592,0.000977039,0.000977039,0.000977039
40,136.003,1.46265,0.87969,1.10338,0.79921,0.81295,0.9316,0.52861,1.07498,1.23735,0.71565,0.000973514,0.000973514,0.000973514
41,138.874,1.50379,0.92515,1.11391,0.89982,0.95797,0.97129,0.55861,0.96516,1.45452,0.6935,0.000969988,0.000969988,0.000969988
42,141.688,1.43839,0.85497,1.06598,0.90763,0.82505,0.94458,0.56182,1.02751,1.11589,0.69603,0.000966463,0.000966463,0.000966463
43,144.667,1.38559,0.80052,1.08902,0.8947,0.87938,0.96544,0.55057,1.07393,0.60827,0.69501,0.000962938,0.000962938,0.000962938
44,147.494,1.44154,0.87394,1.08107,0.92074,0.91615,0.96245,0.56785,1.01782,0.93146,0.69966,0.000959413,0.000959413,0.000959413
45,150.264,1.46361,0.85841,1.09023,0.91147,0.92356,0.96708,0.54082,1.07001,0.62754,0.70376,0.000955887,0.000955887,0.000955887
46,153.13,1.36877,0.81731,1.04946,0.91263,0.88057,0.94149,0.55032,1.0301,11.2934,0.69864,0.000952362,0.000952362,0.000952362
47,155.93,1.42174,0.83536,1.04331,0.96681,0.94301,0.97835,0.60969,0.96334,0.50897,0.67315,0.000948837,0.000948837,0.000948837
48,158.811,1.37317,0.81676,1.05483,0.9509,0.89587,0.96349,0.56443,1.03043,3.24858,0.69875,0.000945311,0.000945311,0.000945311
49,161.752,1.36416,0.79706,1.0457,0.89369,0.91427,0.95972,0.57093,1.06166,0.60015,0.68946,0.000941786,0.000941786,0.000941786
50,164.586,1.34408,0.79023,1.02508,0.87694,0.85834,0.94774,0.58626,0.96962,0.6223,0.69212,0.000938261,0.000938261,0.000938261
51,167.421,1.39987,0.81262,1.0418,0.79453,0.67258,0.76018,0.44788,1.07121,1.06409,0.73932,0.000934736,0.000934736,0.000934736
52,170.213,1.3875,0.77837,1.02777,0.87992,0.90342,0.95709,0.57954,0.9803,0.70574,0.68427,0.00093121,0.00093121,0.00093121
53,172.898,1.39321,0.7745,1.04618,0.99079,0.95973,0.99033,0.62298,0.94471,0.47166,0.67352,0.000927685,0.000927685,0.000927685
54,175.712,1.38328,0.76312,1.04661,0.92565,0.97151,0.98446,0.64495,0.8809,0.61798,0.66456,0.00092416,0.00092416,0.00092416
55,178.445,1.29506,0.74644,1.00647,0.98355,0.92006,0.98196,0.6289,0.93211,0.44623,0.67666,0.000920634,0.000920634,0.000920634
56,181.375,1.32748,0.75458,1.01593,0.92078,0.96435,0.97763,0.59941,0.9627,1.05935,0.6748,0.000917109,0.000917109,0.000917109
57,184.089,1.31593,0.74535,1.02856,0.92449,0.87588,0.97416,0.59092,0.98044,0.61668,0.68351,0.000913584,0.000913584,0.000913584
58,186.787,1.34572,0.77876,1.0554,0.94346,0.95589,0.98301,0.60058,0.95734,0.53583,0.67881,0.000910059,0.000910059,0.000910059
59,189.527,1.32189,0.76077,1.01128,0.92775,0.88453,0.95476,0.54622,1.09234,0.92079,0.6984,0.000906533,0.000906533,0.000906533
60,192.21,1.33606,0.76332,1.01939,0.92076,0.94192,0.96572,0.56849,0.99803,1.02538,0.68333,0.000903008,0.000903008,0.000903008
