epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.72,1.75511,4.82064,1.45303,0.99027,0.05,0.06213,0.05014,1.21898,3.25137,1.18854,1.111e-05,1.111e-05,1.111e-05
2,18.2446,1.76948,4.58397,1.5721,0.99069,0.05,0.07029,0.05541,1.22675,3.15945,1.16368,3.3323e-05,3.3323e-05,3.3323e-05
3,18.7097,1.72778,4.48753,1.4384,0.93039,0.09559,0.09196,0.07333,1.13442,3.15379,1.13573,5.55268e-05,5.55268e-05,5.55268e-05
4,19.2796,1.8237,4.65499,1.50473,1,0.19352,0.20461,0.12257,1.36951,2.60802,1.2077,7.77213e-05,7.77213e-05,7.77213e-05
5,20.3508,1.43326,2.99426,1.23732,0.9891,0.2,0.21899,0.1762,1.26615,2.4841,1.11015,9.99065e-05,9.99065e-05,9.99065e-05
6,21.1961,1.1536,1.739,1.10675,0.90774,0.4,0.36528,0.27346,0.99982,2.87394,1.02969,0.000122082,0.000122082,0.000122082
7,22.0245,1.00723,1.52721,1.03618,0.8992,0.4,0.40163,0.29694,0.97075,2.88727,1.00532,0.000144249,0.000144249,0.000144249
8,23.1389,1.09006,1.36653,1.00876,0.97598,0.4,0.43102,0.33914,0.92811,1.82043,0.97305,0.000166406,0.000166406,0.000166406
9,23.9784,0.97123,1.01357,0.9543,0.98798,0.4,0.70552,0.46134,0.9137,1.51764,0.95221,0.000188554,0.000188554,0.000188554
10,24.8351,0.97142,0.9138,0.93882,0.57077,0.75987,0.78701,0.54949,0.81247,0.93485,0.9106,0.000210693,0.000210693,0.000210693
11,25.7935,0.90397,0.81039,0.93602,0.52911,0.88333,0.78429,0.57355,0.74587,0.97417,0.88275,0.000232823,0.000232823,0.000232823
12,26.6322,0.81507,0.71789,0.92069,0.66131,0.82129,0.81189,0.58732,0.75127,0.79728,0.88645,0.000254943,0.000254943,0.000254943
13,28.8933,0.76945,0.69329,0.90266,0.74473,0.8208,0.85639,0.59992,0.79305,0.80219,0.8823,0.000277054,0.000277054,0.000277054
14,29.7369,0.72611,0.61928,0.89443,0.71351,0.80031,0.84077,0.60228,0.72419,0.6579,0.87422,0.000299156,0.000299156,0.000299156
15,30.6332,0.70582,0.66689,0.89492,0.6431,0.8796,0.84713,0.62113,0.73358,0.70492,0.8858,0.000321248,0.000321248,0.000321248
16,31.5261,0.73904,0.58627,0.84879,0.82584,0.90139,0.90917,0.64658,0.79932,0.62053,0.87714,0.000343331,0.000343331,0.000343331
