epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5217,2.30888,4.92234,1.27733,0.00293,0.12143,0.02338,0.01109,1.92214,4.82227,1.11193,1.25e-05,1.25e-05,1.25e-05
2,10.8014,2.47574,5.19059,1.33042,0.00272,0.12143,0.02678,0.01657,1.99827,4.79955,1.12601,3.74922e-05,3.74922e-05,3.74922e-05
3,11.012,2.71532,5.04753,1.38543,0.00253,0.12143,0.01859,0.00835,2.07676,4.7859,1.14072,6.24739e-05,6.24739e-05,6.24739e-05
4,11.2912,2.64045,5.06283,1.34023,0.31243,0.05,0.04138,0.02515,1.11089,4.4926,0.87654,8.74452e-05,8.74452e-05,8.74452e-05
5,11.7705,1.21717,4.26116,0.93909,0.25003,0.36127,0.34774,0.25921,1.021,2.86501,0.77896,0.000112406,0.000112406,0.000112406
6,12.0863,1.17399,2.9396,0.84761,0.55571,0.60901,0.4813,0.37817,0.90911,2.25492,0.77913,0.000137356,0.000137356,0.000137356
7,12.4012,0.94661,1.81975,0.8198,0.54861,0.88347,0.79471,0.6184,0.8432,2.75632,0.7971,0.000162296,0.000162296,0.000162296
8,12.7136,0.91368,1.25229,0.82227,0.65074,0.96429,0.86729,0.65075,0.90012,1.91825,0.81219,0.000187226,0.000187226,0.000187226
9,13.0278,0.83069,0.9045,0.79823,0.599,1,0.84046,0.66946,0.89052,2.57572,0.81393,0.000212145,0.000212145,0.000212145
10,13.3424,0.90272,0.79973,0.83696,0.75438,0.93263,0.96958,0.68723,1.09409,1.70835,0.83381,0.000237054,0.000237054,0.000237054
11,13.6593,0.86697,0.67034,0.82634,0.87463,0.97837,0.99063,0.78621,0.85269,1.21981,0.81384,0.000261952,0.000261952,0.000261952
12,13.9718,0.86565,0.60016,0.81808,0.86561,0.97995,0.98188,0.67528,1.1211,1.17149,0.8448,0.00028684,0.00028684,0.00028684
13,14.2596,0.82273,0.55149,0.82832,0.86483,0.96099,0.97722,0.62813,1.19589,0.96574,0.84449,0.000311717,0.000311717,0.000311717
14,14.546,0.77662,0.52977,0.8086,0.93558,0.96581,0.98625,0.63064,1.2815,0.75832,0.86214,0.000336584,0.000336584,0.000336584
15,14.8319,0.74735,0.48108,0.80832,0.91262,0.96675,0.995,0.66096,1.20662,0.70277,0.8544,0.00036144,0.00036144,0.00036144
16,15.1182,0.83144,0.53897,0.82288,0.93145,0.97035,0.995,0.63493,1.29048,0.76875,0.85553,0.000386286,0.000386286,0.000386286
17,15.4046,0.80912,0.50274,0.83877,0.94023,0.94411,0.995,0.66234,1.2145,0.7467,0.84903,0.000411122,0.000411122,0.000411122
18,15.6911,0.83711,0.52189,0.8017,0.95296,0.87671,0.97114,0.64459,1.20999,0.76199,0.85641,0.000435947,0.000435947,0.000435947
