epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.784,2.4804,4.37214,1.31578,0,0,0,0,1.95551,4.3125,1.15675,0.0001,0.0001,0.0001
2,11.0656,2.61513,4.40475,1.33006,0,0,0,0,2.00981,4.31204,1.18133,0.000299944,0.000299944,0.000299944
3,11.216,2.65239,4.4519,1.3728,0,0,0,0,2.05862,4.30859,1.20129,0.000499814,0.000499814,0.000499814
4,11.5166,2.46592,4.38801,1.34991,0,0,0,0,1.95522,4.30528,1.15992,0.00069961,0.00069961,0.00069961
5,11.8412,2.58512,4.42989,1.32181,0,0,0,0,1.68036,4.30485,1.0454,0.000899332,0.000899332,0.000899332
6,12.0082,1.85277,4.38664,1.09297,0,0,0,0,1.02925,4.28373,0.86388,0.00109898,0.00109898,0.00109898
7,12.18,1.35033,4.32031,0.93899,0,0,0,0,1.203,4.1994,0.85545,0.00129855,0.00129855,0.00129855
8,12.3461,1.18099,4.19028,0.87442,0,0,0,0,1.07789,4.13648,0.82531,0.00149805,0.00149805,0.00149805
9,12.5183,1.02082,4.02097,0.86492,0,0,0,0,1.13954,4.09592,0.81993,0.00169748,0.00169748,0.00169748
10,12.6882,1.08438,3.90944,0.84469,0.00166,0.02273,0.00122,0.00061,1.52232,4.09319,0.85599,0.00189683,0.00189683,0.00189683
11,12.8568,1.06525,3.70156,0.8267,0.00152,0.02273,0.00164,0.00098,1.19785,4.0664,0.82349,0.0020961,0.0020961,0.0020961
12,13.0214,0.98181,3.60461,0.83519,0.0072,0.12926,0.00519,0.00166,1.27623,4.0757,0.83795,0.0022953,0.0022953,0.0022953
13,13.1903,1.11246,3.46623,0.82208,0.01063,0.19744,0.00947,0.00324,1.57274,3.97912,0.85976,0.00249443,0.00249443,0.00249443
14,13.3575,1.15676,3.19274,0.84059,0.0122,0.22017,0.00933,0.00377,1.5753,3.99495,0.86684,0.00269349,0.00269349,0.00269349
15,13.5303,1.08773,2.78093,0.85176,0.01823,0.28486,0.01329,0.00669,1.1411,3.93699,0.81992,0.00289246,0.00289246,0.00289246
16,13.6958,1.17308,2.59911,0.83197,0.02227,0.35446,0.01738,0.00957,1.00448,3.93852,0.81096,0.00309137,0.00309137,0.00309137
17,13.8672,1.12449,2.06686,0.87478,0.02127,0.38571,0.01717,0.0091,1.08928,3.88138,0.82053,0.0032902,0.0032902,0.0032902
18,14.1492,1.21418,1.73241,0.86025,0.02453,0.36298,0.01904,0.01031,1.04905,3.84768,0.82016,0.00348896,0.00348896,0.00348896
19,14.3188,1.38939,1.57045,0.83571,0.0278,0.32102,0.0216,0.01194,1.24054,3.82889,0.83617,0.00368764,0.00368764,0.00368764
20,14.4854,1.0431,1.43772,0.84447,0.02628,0.2358,0.02216,0.01393,1.12437,3.80743,0.83696,0.00388625,0.00388625,0.00388625
21,14.6535,1.40497,1.42144,0.91496,0.0311,0.25142,0.02625,0.0131,1.13183,3.81191,0.83435,0.00408478,0.00408478,0.00408478
22,14.8136,1.4838,1.82618,0.8819,0.02399,0.17472,0.01965,0.01158,1.21651,3.87964,0.84673,0.00428324,0.00428324,0.00428324
23,14.9772,1.37134,1.31187,0.86375,0.02187,0.15909,0.01844,0.01019,1.26006,3.88754,0.85313,0.00448163,0.00448163,0.00448163
24,15.1367,1.17001,1.28391,0.86471,0.03044,0.26355,0.02503,0.01637,1.18091,3.7571,0.85455,0.00467994,0.00467994,0.00467994
25,15.3059,1.20416,1.05119,0.86256,0.03043,0.46613,0.02527,0.01445,1.38455,3.68944,0.87809,0.00487817,0.00487817,0.00487817
26,15.465,1.19235,1.08727,0.90027,0.03977,0.6616,0.03461,0.02182,1.28298,3.64785,0.87503,0.00507634,0.00507634,0.00507634
27,15.6323,1.41158,1.09044,0.89172,0.03406,0.62314,0.02923,0.02084,1.0877,3.6351,0.83334,0.00527442,0.00527442,0.00527442
28,15.7954,1.19412,0.99859,0.89159,0.04177,0.70837,0.04069,0.02592,1.38245,3.55946,0.88447,0.00547244,0.00547244,0.00547244
29,15.966,1.35109,0.97127,0.9149,0.05236,0.85697,0.05397,0.03294,1.45937,3.51526,0.89,0.00567038,0.00567038,0.00567038
30,16.2516,1.3172,1.01243,0.89425,0.064,0.91466,0.06756,0.0432,1.19078,3.53757,0.85038,0.00586824,0.00586824,0.00586824
31,16.4194,1.14765,0.9125,0.87496,0.07571,0.94952,0.08708,0.05548,1.22877,3.43299,0.86515,0.00606603,0.00606603,0.00606603
32,16.5865,1.258,0.93351,0.91626,0.07601,0.68914,0.07621,0.05102,1.1812,3.5335,0.86413,0.00626375,0.00626375,0.00626375
33,16.7486,1.10667,0.84099,0.85681,0.08673,0.93029,0.138,0.08337,1.34186,3.37893,0.89531,0.00646139,0.00646139,0.00646139
34,16.9122,1.36965,1.04506,0.89503,0.06317,0.88833,0.15839,0.10176,1.30952,3.39754,0.86884,0.00665896,0.00665896,0.00665896
35,17.0817,1.25238,0.93331,0.88097,0.05036,0.74847,0.18744,0.11117,1.40559,3.40944,0.8949,0.00685646,0.00685646,0.00685646
36,17.2486,1.19552,0.93333,0.9071,0.07655,0.92679,0.09091,0.05258,1.48606,3.42402,0.91926,0.00705388,0.00705388,0.00705388
37,17.482,1.11242,0.98131,0.89833,0.07211,0.96875,0.26969,0.16016,1.29757,3.22332,0.91563,0.00725122,0.00725122,0.00725122
38,17.6493,1.04483,0.77635,0.87642,0.055,0.96875,0.75832,0.4275,1.50226,2.93248,0.94046,0.0074485,0.0074485,0.0074485
39,17.8194,1.33186,0.81043,0.88048,0.05255,0.96875,0.72495,0.39595,1.53508,2.88959,1.00329,0.00764569,0.00764569,0.00764569
40,17.9795,1.1964,0.8316,0.92283,0.05253,0.96875,0.90455,0.57195,1.3242,2.76296,0.901,0.00784282,0.00784282,0.00784282
41,18.1508,1.24632,0.89007,0.87172,0.04266,0.96875,0.71522,0.38736,1.43679,2.93671,0.90307,0.00803987,0.00803987,0.00803987
42,18.441,1.24529,0.88041,0.90518,0.04965,0.96875,0.94898,0.54537,1.45411,2.64403,0.91478,0.00823684,0.00823684,0.00823684
43,18.6056,1.16199,0.87108,0.88923,1,0.1924,0.92471,0.56965,1.30619,2.56451,0.89199,0.00843374,0.00843374,0.00843374
44,18.7656,1.31655,0.89697,0.87538,0.06234,0.96875,0.90243,0.48617,1.52352,2.61836,0.94329,0.00863057,0.00863057,0.00863057
45,18.9295,1.22137,0.86062,0.94833,0.06502,0.96875,0.77289,0.41732,1.72258,2.76782,0.99754,0.00882732,0.00882732,0.00882732
46,19.0903,1.38884,0.9149,0.92053,1,0.17662,0.95114,0.60395,1.36738,2.4717,0.91035,0.009024,0.009024,0.009024
47,19.2613,1.3533,1.08496,0.89528,0.87346,0.50504,0.91305,0.53652,1.44793,2.32029,0.92951,0.0092206,0.0092206,0.0092206
48,19.4235,1.22057,0.87896,0.90689,0.995,0.63073,0.95957,0.53004,1.70826,1.83437,1.02059,0.00941713,0.00941713,0.00941713
49,19.5884,1.54335,0.87421,0.90155,0.92216,0.67922,0.95205,0.50737,1.48811,1.85681,0.95705,0.00961358,0.00961358,0.00961358
50,19.7641,1.26032,0.83963,0.90945,0.97427,0.69022,0.92263,0.50578,1.68192,1.50902,0.97349,0.00980996,0.00980996,0.00980996
51,19.9299,1.31801,0.84141,0.91732,0.85315,0.65547,0.84018,0.39774,1.92893,1.46662,1.03815,0.0099072,0.0099072,0.0099072
52,20.0925,1.17614,0.8227,0.88948,0.83272,0.64357,0.79343,0.36104,2.03902,1.3651,1.09779,0.00990534,0.00990534,0.00990534
53,20.2574,1.33818,0.92521,0.86146,0.70385,0.7052,0.8103,0.39535,1.89215,1.33908,1.07958,0.00990349,0.00990349,0.00990349
54,20.8541,1.1907,0.79186,0.89331,0.81493,0.64626,0.8394,0.50196,1.49402,1.39114,0.94059,0.00990163,0.00990163,0.00990163
55,21.0212,1.22272,0.85518,0.91613,0.87715,0.96875,0.94792,0.58312,1.45663,0.9703,0.92241,0.00989978,0.00989978,0.00989978
56,21.1825,1.16664,0.83132,0.90718,0.91382,0.97372,0.97313,0.58263,1.33321,0.8909,0.924,0.00989792,0.00989792,0.00989792
57,21.3493,1.26582,0.93003,0.87293,0.88404,0.94054,0.94292,0.4706,1.53374,0.93567,0.97579,0.00989606,0.00989606,0.00989606
58,21.584,1.19125,0.88438,0.87997,0.82556,0.96875,0.93427,0.52686,1.39728,0.97912,0.92295,0.00989421,0.00989421,0.00989421
59,21.7496,1.19918,0.78501,0.91073,0.70198,0.9485,0.89949,0.50127,1.54887,1.47872,0.98942,0.00989235,0.00989235,0.00989235
60,21.9115,1.04853,0.78513,0.84726,0.83514,0.94602,0.92304,0.46334,1.68413,1.03253,1.04704,0.00989049,0.00989049,0.00989049
61,22.0762,1.18872,0.85364,0.91453,0.59523,0.82888,0.76144,0.3495,1.93207,1.72099,1.13797,0.00988864,0.00988864,0.00988864
62,22.2443,1.34197,0.78537,0.93998,0.808,0.7561,0.86433,0.4261,1.77094,1.61636,1.03837,0.00988678,0.00988678,0.00988678
63,22.4123,1.1532,0.74486,0.8921,0.85558,0.95611,0.94844,0.43454,1.85302,1.72998,1.11916,0.00988493,0.00988493,0.00988493
64,22.579,1.27749,0.76384,0.86801,0.73139,0.92397,0.90145,0.43719,1.69374,2.69218,1.03819,0.00988307,0.00988307,0.00988307
65,22.7435,1.20034,0.78265,0.92019,0.67774,0.79995,0.85789,0.44527,1.61271,2.9101,1.00162,0.00988121,0.00988121,0.00988121
66,22.9117,1.15546,0.76939,0.90513,0.61917,0.79769,0.78397,0.28876,2.08032,4.32498,1.16746,0.00987936,0.00987936,0.00987936
67,23.0819,1.18589,0.75004,0.89344,0.7346,0.56195,0.66702,0.32234,1.91898,7.94947,1.09321,0.0098775,0.0098775,0.0098775
68,23.3658,1.08181,0.64294,0.8681,0.79412,0.61988,0.78743,0.42365,1.68784,6.97639,1.04115,0.00987565,0.00987565,0.00987565
69,23.5321,1.26864,0.76918,0.89756,0.84223,0.50877,0.66516,0.30755,2.01026,3.83592,1.12823,0.00987379,0.00987379,0.00987379
70,23.7008,1.11725,0.73105,0.8802,0.65741,0.91878,0.95144,0.55687,1.5392,2.86187,0.99548,0.00987193,0.00987193,0.00987193
71,23.8676,1.07386,0.82016,0.86311,0.77024,0.86222,0.904,0.49479,1.53375,2.33104,0.9739,0.00987008,0.00987008,0.00987008
72,24.0295,1.08258,0.68206,0.86692,0.92463,0.9788,0.97638,0.65019,1.19229,1.34795,0.89665,0.00986822,0.00986822,0.00986822
73,24.2014,1.07961,0.68905,0.87763,0.93109,0.96758,0.9574,0.62792,1.26798,1.49105,0.92021,0.00986637,0.00986637,0.00986637
74,24.3753,1.01283,0.73431,0.86142,0.8281,0.79612,0.8644,0.53959,1.23266,2.44312,0.91344,0.00986451,0.00986451,0.00986451
75,24.542,1.18376,0.74774,0.89505,0.696,0.76654,0.82012,0.44274,1.35338,9.05102,0.91634,0.00986265,0.00986265,0.00986265
76,24.7092,1.07726,0.72322,0.89883,0.93156,0.90493,0.96178,0.6161,1.26191,1.77872,0.93729,0.0098608,0.0098608,0.0098608
77,24.8759,1.10821,0.62733,0.89327,0.93196,0.96975,0.98022,0.63224,1.26083,1.94995,0.89568,0.00985894,0.00985894,0.00985894
78,25.04,1.14268,0.6677,0.85155,0.92918,0.96615,0.98028,0.65969,1.15428,1.43739,0.87366,0.00985709,0.00985709,0.00985709
79,25.2182,1.05853,0.68701,0.86802,0.89548,0.94563,0.98031,0.62561,1.2075,1.57485,0.88364,0.00985523,0.00985523,0.00985523
80,25.3805,0.98701,0.64234,0.86652,0.89939,0.94832,0.97856,0.62849,1.21387,1.06669,0.89097,0.00985337,0.00985337,0.00985337
81,25.5518,1.07325,0.73897,0.88685,0.85118,0.96282,0.98029,0.59866,1.27957,0.97137,0.89684,0.00985152,0.00985152,0.00985152
82,25.7204,0.93135,0.67348,0.85393,0.89128,0.94238,0.9803,0.58737,1.31088,1.33813,0.90604,0.00984966,0.00984966,0.00984966
83,26.9819,1.15268,0.87811,0.85845,0.85524,0.96248,0.97898,0.5927,1.34126,0.94233,0.92006,0.00984781,0.00984781,0.00984781
84,27.2652,1.01556,0.65716,0.87105,0.94029,0.98438,0.98017,0.63712,1.25859,0.88499,0.88918,0.00984595,0.00984595,0.00984595
85,27.4488,1.0676,0.69281,0.90765,0.88908,0.94087,0.9054,0.53551,1.42021,1.40306,0.90893,0.00984409,0.00984409,0.00984409
86,27.6115,1.14483,0.67971,0.90678,0.69315,0.73438,0.79367,0.44016,1.51582,2.65516,0.93868,0.00984224,0.00984224,0.00984224
