epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.2064,1.65175,4.13354,1.41454,0.00151,0.05,0.0028,0.00076,1.18273,3.96004,1.11578,0.0001,0.0001,0.0001
2,22.8519,1.66767,4.11873,1.4406,0.00146,0.05,0.00183,0.00024,1.17024,3.95933,1.11784,0.000299944,0.000299944,0.000299944
3,23.3288,1.7496,4.11171,1.4918,0,0,0,0,1.17662,3.96744,1.14018,0.000499814,0.000499814,0.000499814
4,23.8265,1.58358,4.05279,1.42509,0,0,0,0,1.15079,3.96156,1.13779,0.00069961,0.00069961,0.00069961
5,24.401,1.61237,4.07463,1.36077,0,0,0,0,1.1241,3.96226,1.1309,0.000899332,0.000899332,0.000899332
6,24.9466,1.67231,4.17567,1.43598,0,0,0,0,1.04603,3.95255,1.11219,0.00109898,0.00109898,0.00109898
7,25.5202,1.22845,3.91717,1.16607,0,0,0,0,1.03474,3.93536,1.0408,0.00129855,0.00129855,0.00129855
8,26.0724,1.23898,3.75832,1.17232,0.00063,0.025,0.0004,0.00016,1.23851,3.9386,1.08588,0.00149805,0.00149805,0.00149805
9,26.6351,1.0789,3.60307,1.10962,0.00062,0.025,0.00042,0.00042,1.12448,3.89852,0.99922,0.00169748,0.00169748,0.00169748
10,27.1801,1.17203,3.44112,1.02668,0.00065,0.025,0.00054,0.00054,1.01465,3.86926,0.94526,0.00189683,0.00189683,0.00189683
11,27.9155,1.13205,3.43409,1.04724,0.00145,0.05,0.00134,0.0012,1.12028,3.82884,0.94176,0.0020961,0.0020961,0.0020961
12,28.5259,1.02365,3.13079,1.00349,0.00618,0.2,0.00615,0.00556,0.9222,3.76634,0.88221,0.0022953,0.0022953,0.0022953
13,29.1274,1.05996,3.18191,0.98901,0.00741,0.2,0.03172,0.03107,0.86037,3.68527,0.84892,0.00249443,0.00249443,0.00249443
14,29.7287,1.24531,2.79642,0.99232,0.00812,0.2,0.1337,0.12026,0.91785,3.6136,0.85707,0.00269349,0.00269349,0.00269349
15,30.2968,0.9493,2.68664,0.8872,0.01285,0.3,0.20178,0.18392,0.90115,3.54264,0.85635,0.00289246,0.00289246,0.00289246
16,30.8612,1.13478,2.76356,0.91602,0.0165,0.4,0.2037,0.17137,1.07989,3.46857,0.88193,0.00309137,0.00309137,0.00309137
17,31.4128,1.06035,2.41006,0.88914,0.01613,0.4,0.20619,0.19147,0.87375,3.50003,0.84109,0.0032902,0.0032902,0.0032902
18,32.0035,1.03362,2.34688,0.87082,0.01334,0.4,0.21358,0.1838,1.0273,3.41954,0.85917,0.00348896,0.00348896,0.00348896
