epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.7591,1.58821,4.09573,1.4148,0.00147,0.05,0.00297,0.00126,1.18359,3.95907,1.11644,0.0001,0.0001,0.0001
2,17.2307,1.60232,4.09485,1.43629,0.00147,0.05,0.00241,0.00031,1.16126,3.95823,1.11273,0.000299944,0.000299944,0.000299944
3,17.6497,1.66335,4.10115,1.4897,0,0,0,0,1.16659,3.96623,1.13554,0.000499814,0.000499814,0.000499814
4,18.1516,1.5019,4.10748,1.40573,0,0,0,0,1.10684,3.95839,1.12004,0.00069961,0.00069961,0.00069961
5,18.6236,1.53211,4.04511,1.3281,0,0,0,0,1.06636,3.95535,1.11154,0.000899332,0.000899332,0.000899332
6,19.0773,1.47169,4.10303,1.37572,0,0,0,0,1.01734,3.96027,1.1059,0.00109898,0.00109898,0.00109898
7,19.5274,1.15983,3.95854,1.19459,0,0,0,0,0.99239,3.92626,1.02786,0.00129855,0.00129855,0.00129855
8,19.9779,1.18894,3.88527,1.19986,0,0,0,0,1.07214,3.92067,1.01747,0.00149805,0.00149805,0.00149805
9,20.4277,1.05564,3.73347,1.12032,0,0,0,0,0.97035,3.88982,0.96008,0.00169748,0.00169748,0.00169748
10,20.8598,1.19661,3.51676,1.08831,0,0,0,0,0.88239,3.87931,0.92234,0.00189683,0.00189683,0.00189683
11,21.4518,1.0255,3.52285,1.08378,0.00074,0.025,0.00088,0.00044,0.86217,3.86549,0.90733,0.0020961,0.0020961,0.0020961
12,21.9043,0.97959,3.12796,1.06837,0.00169,0.05,0.00337,0.00179,0.72382,3.84928,0.87386,0.0022953,0.0022953,0.0022953
13,22.4331,1.04093,2.99116,1.07744,0.00174,0.05,0.03766,0.01768,0.61463,3.83989,0.84887,0.00249443,0.00249443,0.00249443
14,22.9279,1.13339,2.5575,1.13546,0.00269,0.075,0.04285,0.01111,0.63222,3.81853,0.84722,0.00269349,0.00269349,0.00269349
15,23.3757,0.84549,2.43649,0.99506,0.00168,0.05,0.00382,0.00053,0.57769,3.80349,0.83437,0.00289246,0.00289246,0.00289246
