time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T01:55:43.431359,0,0,0,0,0,19,15.88,3MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.20,3MiB,23034MiB
2025-12-01T01:55:44.699029,0,0,0,0,0,19,15.88,3MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.20,3MiB,23034MiB
2025-12-01T01:55:45.968334,0,0,0,0,0,19,28.98,194MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.20,3MiB,23034MiB
2025-12-01T01:55:47.219154,0,0,0,0,0,21,26.68,200MiB,23034MiB,1,0,0,0,0,19,15.61,3MiB,23034MiB,2,0,0,0,0,27,16.20,3MiB,23034MiB
2025-12-01T01:55:48.468806,0,28,4,0,0,21,26.49,1576MiB,23034MiB,1,0,0,0,0,19,15.61,3MiB,23034MiB,2,0,0,0,0,27,16.20,3MiB,23034MiB
2025-12-01T01:55:49.720040,0,3,4,0,0,21,34.84,2066MiB,23034MiB,1,0,0,0,0,19,15.61,3MiB,23034MiB,2,0,0,0,0,27,16.20,3MiB,23034MiB
2025-12-01T01:55:50.970840,0,90,68,0,0,25,64.92,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:55:52.257685,0,92,77,0,0,26,68.29,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:55:53.538145,0,92,71,0,0,27,78.52,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:55:54.835612,0,93,74,0,0,28,73.22,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:55:56.122851,0,93,75,0,0,28,79.62,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:55:57.407327,0,94,75,0,0,29,65.07,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:55:58.682993,0,91,71,0,0,29,56.01,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:55:59.958117,0,89,65,0,0,30,74.27,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:56:01.234049,0,88,65,0,0,30,67.51,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:56:02.501138,0,87,61,0,0,31,76.85,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:56:03.773477,0,88,62,0,0,32,65.55,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:56:05.041546,0,88,60,0,0,32,76.18,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:56:06.333388,0,88,64,0,0,32,65.46,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:56:07.611221,0,86,63,0,0,32,58.35,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:56:08.897692,0,94,75,0,0,33,72.55,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:56:10.184254,0,93,78,0,0,33,75.94,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:56:11.466991,0,94,78,0,0,33,67.52,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:56:12.740739,0,93,73,0,0,34,66.41,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
