epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.4012,1.57339,4.19684,1.41038,0.0015,0.05,0.00132,0.00048,1.19025,3.96236,1.11856,0.0001,0.0001,0.0001
2,17.9001,1.58052,4.19608,1.42076,0.00071,0.025,0.00068,0.00038,1.16216,3.94961,1.10978,0.000299944,0.000299944,0.000299944
3,18.3021,1.63855,4.15466,1.45827,0,0,0,0,1.18347,3.96761,1.14321,0.000499814,0.000499814,0.000499814
4,18.7075,1.50618,4.19271,1.43535,0,0,0,0,1.1534,3.95981,1.13574,0.00069961,0.00069961,0.00069961
5,19.1843,1.5368,4.17199,1.33,0,0,0,0,1.10567,3.96192,1.12719,0.000899332,0.000899332,0.000899332
6,19.6563,1.45095,4.18608,1.36553,0,0,0,0,1.03794,3.96459,1.10696,0.00109898,0.00109898,0.00109898
7,20.1364,1.15689,4.03838,1.18141,0,0,0,0,0.958,3.94503,1.04267,0.00129855,0.00129855,0.00129855
8,20.5935,1.20301,3.96548,1.18891,0,0,0,0,0.96446,3.9423,1.01205,0.00149805,0.00149805,0.00149805
9,21.064,1.06685,3.76492,1.14277,0,0,0,0,0.87591,3.92051,0.96812,0.00169748,0.00169748,0.00169748
10,21.5345,1.12721,3.58381,1.10971,0,0,0,0,0.78758,3.88332,0.916,0.00189683,0.00189683,0.00189683
11,22.1638,0.9148,3.5963,0.9992,0.00072,0.025,0.00046,9e-05,0.85257,3.87376,0.91442,0.0020961,0.0020961,0.0020961
12,22.6236,0.95108,3.18634,1.05579,0.00158,0.05,0.00218,0.00027,0.75656,3.86665,0.87453,0.0022953,0.0022953,0.0022953
13,23.1011,0.98956,2.98801,1.06014,0.00217,0.05,0.00303,0.00078,0.68657,3.87175,0.86035,0.00249443,0.00249443,0.00249443
14,23.6175,1.10633,2.57798,1.10441,0.00382,0.075,0.00373,0.00073,0.64027,3.83589,0.8472,0.00269349,0.00269349,0.00269349
15,24.097,0.8829,2.48459,1.00626,0.00435,0.1,0.00541,0.00198,0.53269,3.81678,0.83116,0.00289246,0.00289246,0.00289246
