time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-05T22:31:39.780836,0,0,0,0,0,29,148.61,4MiB,183359MiB
2025-12-05T22:31:40.912956,0,7,0,0,0,29,193.12,2022MiB,183359MiB
2025-12-05T22:31:42.044152,0,65,4,0,0,32,351.55,2154MiB,183359MiB
2025-12-05T22:31:43.160389,0,72,4,0,0,33,244.43,2154MiB,183359MiB
2025-12-05T22:31:44.304413,0,67,4,0,0,33,334.51,2154MiB,183359MiB
2025-12-05T22:31:45.429845,0,71,4,0,0,33,344.97,2154MiB,183359MiB
2025-12-05T22:31:46.548482,0,65,4,0,0,33,280.17,2154MiB,183359MiB
2025-12-05T22:31:47.679263,0,65,4,0,0,33,360.73,2154MiB,183359MiB
2025-12-05T22:31:48.809241,0,63,4,0,0,33,339.73,2154MiB,183359MiB
2025-12-05T22:31:49.931821,0,70,4,0,0,33,352.20,2154MiB,183359MiB
2025-12-05T22:31:51.054075,0,68,4,0,0,32,361.00,2154MiB,183359MiB
2025-12-05T22:31:52.199924,0,67,4,0,0,33,350.20,2154MiB,183359MiB
2025-12-05T22:31:53.333212,0,71,4,0,0,33,346.32,2154MiB,183359MiB
2025-12-05T22:31:54.464457,0,70,4,0,0,33,342.38,2154MiB,183359MiB
2025-12-05T22:31:55.593178,0,71,4,0,0,33,356.79,2154MiB,183359MiB
2025-12-05T22:31:56.712926,0,69,4,0,0,33,352.85,2154MiB,183359MiB
2025-12-05T22:31:57.832932,0,63,4,0,0,33,332.21,2154MiB,183359MiB
2025-12-05T22:31:58.964382,0,71,4,0,0,33,355.77,2154MiB,183359MiB
2025-12-05T22:32:00.118001,0,65,4,0,0,33,348.91,2154MiB,183359MiB
2025-12-05T22:32:01.246220,0,68,4,0,0,33,329.27,2154MiB,183359MiB
2025-12-05T22:32:02.372058,0,69,4,0,0,33,365.96,2154MiB,183359MiB
2025-12-05T22:32:03.510301,0,70,4,0,0,33,306.39,2154MiB,183359MiB
2025-12-05T22:32:04.631453,0,67,4,0,0,33,361.37,2154MiB,183359MiB
2025-12-05T22:32:05.782959,0,52,3,0,0,32,357.44,2154MiB,183359MiB
2025-12-05T22:32:06.902563,0,72,4,0,0,33,352.20,2154MiB,183359MiB
2025-12-05T22:32:08.020187,0,69,4,0,0,33,333.21,2154MiB,183359MiB
2025-12-05T22:32:09.147355,0,68,4,0,0,32,350.20,2154MiB,183359MiB
2025-12-05T22:32:10.290839,0,71,4,0,0,33,327.67,2154MiB,183359MiB
2025-12-05T22:32:11.408892,0,72,4,0,0,33,358.08,2154MiB,183359MiB
2025-12-05T22:32:12.587308,0,70,4,0,0,33,322.73,2154MiB,183359MiB
2025-12-05T22:32:13.711255,0,65,4,0,0,32,385.60,2154MiB,183359MiB
2025-12-05T22:32:14.856674,0,17,1,0,0,31,253.34,2154MiB,183359MiB
2025-12-05T22:32:16.001238,0,71,4,0,0,32,256.20,2154MiB,183359MiB
2025-12-05T22:32:17.157132,0,70,4,0,0,33,362.67,2154MiB,183359MiB
2025-12-05T22:32:18.291599,0,71,4,0,0,33,361.00,2154MiB,183359MiB
2025-12-05T22:32:19.411733,0,64,4,0,0,33,237.00,2154MiB,183359MiB
