epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.6739,2.42526,4.33552,1.27875,0,0,0,0,1.95409,4.3143,1.1562,0.0001,0.0001,0.0001
2,10.9135,2.62957,4.29045,1.33335,0,0,0,0,2.00677,4.31574,1.18031,0.000299944,0.000299944,0.000299944
3,11.0603,2.67819,4.31718,1.38241,0,0,0,0,2.05777,4.31412,1.20102,0.000499814,0.000499814,0.000499814
4,11.37,2.46761,4.30159,1.35642,0,0,0,0,1.95225,4.30836,1.15973,0.00069961,0.00069961,0.00069961
5,11.6788,2.58994,4.28431,1.32461,0,0,0,0,1.69562,4.30745,1.04998,0.000899332,0.000899332,0.000899332
6,11.8431,1.84007,4.28557,1.08105,0,0,0,0,1.03849,4.28168,0.86201,0.00109898,0.00109898,0.00109898
7,12.0037,1.33581,4.18255,0.93853,0,0,0,0,1.24633,4.20123,0.85942,0.00129855,0.00129855,0.00129855
8,12.1675,1.194,4.10126,0.8735,0,0,0,0,1.07332,4.16375,0.82892,0.00149805,0.00149805,0.00149805
9,12.3298,1.02177,3.93402,0.86045,0,0,0,0,1.1643,4.12837,0.82405,0.00169748,0.00169748,0.00169748
10,12.4971,1.06595,3.81365,0.84273,0,0,0,0,1.33684,4.07332,0.83637,0.00189683,0.00189683,0.00189683
11,12.6554,1.07055,3.5992,0.8309,0,0,0,0,1.15785,4.09171,0.83331,0.0020961,0.0020961,0.0020961
12,12.818,0.95814,3.45744,0.82521,0.00647,0.06818,0.00411,0.00269,1.09396,4.08361,0.82242,0.0022953,0.0022953,0.0022953
13,12.979,1.12391,3.21932,0.82825,0.0117,0.18182,0.01136,0.00673,1.26489,4.00714,0.82461,0.00249443,0.00249443,0.00249443
14,13.1415,1.12175,2.98538,0.84004,0.01202,0.2465,0.0119,0.00726,1.37908,3.97104,0.85249,0.00269349,0.00269349,0.00269349
15,13.304,1.13193,2.60278,0.85849,0.01344,0.22727,0.01345,0.00681,1.15742,3.98294,0.82706,0.00289246,0.00289246,0.00289246
16,13.4668,1.18592,2.32341,0.85021,0.01348,0.25,0.01443,0.0084,1.10486,3.95561,0.81981,0.00309137,0.00309137,0.00309137
17,13.7506,1.14508,1.91834,0.88385,0.01303,0.25,0.01495,0.00993,1.15702,3.92075,0.83884,0.0032902,0.0032902,0.0032902
18,13.9149,1.12101,1.64644,0.8506,0.01228,0.25,0.01564,0.00922,1.16128,3.91058,0.83718,0.00348896,0.00348896,0.00348896
19,14.0735,1.39678,1.55785,0.84713,0.01415,0.27273,0.01725,0.00944,1.30586,3.89423,0.85331,0.00368764,0.00368764,0.00368764
20,14.2345,1.13973,1.37682,0.85546,0.0141,0.25,0.01818,0.01253,1.02523,3.86769,0.82607,0.00388625,0.00388625,0.00388625
21,14.3977,1.24402,1.25865,0.89134,0.01808,0.29545,0.01957,0.01235,1.20577,3.86322,0.84533,0.00408478,0.00408478,0.00408478
22,14.562,1.18503,1.59844,0.84767,0.01503,0.25,0.01726,0.01097,1.12359,3.89144,0.83054,0.00428324,0.00428324,0.00428324
23,14.7226,1.13943,1.13887,0.83793,0.01528,0.25,0.01703,0.01211,1.18212,3.87929,0.83966,0.00448163,0.00448163,0.00448163
24,14.8857,1.14968,1.16873,0.86889,0.01756,0.31818,0.02019,0.01225,1.32553,3.79987,0.85024,0.00467994,0.00467994,0.00467994
25,15.05,1.20887,1.05005,0.8597,0.0161,0.27273,0.02222,0.01458,1.15676,3.77976,0.83257,0.00487817,0.00487817,0.00487817
26,15.2296,1.17401,1.08544,0.9069,0.01798,0.27273,0.02655,0.01831,1.25541,3.77524,0.84719,0.00507634,0.00507634,0.00507634
27,15.3973,1.26214,1.00239,0.86523,0.01486,0.31818,0.04631,0.0285,1.22107,3.74557,0.84885,0.00527442,0.00527442,0.00527442
28,15.5657,1.18447,0.93303,0.89001,0.02176,0.42483,0.11617,0.07544,1.33223,3.67582,0.85714,0.00547244,0.00547244,0.00547244
29,15.8543,1.46373,0.96181,0.92508,0.01694,0.30769,0.06339,0.03844,1.41087,3.71046,0.8883,0.00567038,0.00567038,0.00567038
30,16.0225,1.20302,0.8674,0.88381,0.02502,0.4387,0.06198,0.02925,1.1729,3.69074,0.8597,0.00586824,0.00586824,0.00586824
31,16.1836,1.17506,0.83715,0.87523,0.08337,0.75426,0.12101,0.07214,1.33647,3.52273,0.88437,0.00606603,0.00606603,0.00606603
32,16.3448,1.23556,0.98247,0.90132,0.0477,0.60085,0.06639,0.03913,1.50312,3.57635,0.90818,0.00626375,0.00626375,0.00626375
33,16.5043,1.19098,0.8978,0.87076,0.08311,0.88844,0.1074,0.05611,1.7441,3.39923,0.95392,0.00646139,0.00646139,0.00646139
34,16.6741,1.30902,0.90933,0.89227,0.06718,0.89554,0.08534,0.05439,1.28294,3.41668,0.86655,0.00665896,0.00665896,0.00665896
35,16.8339,1.42546,0.91156,0.88069,0.06342,0.96875,0.07018,0.04482,1.26453,3.39222,0.87612,0.00685646,0.00685646,0.00685646
36,16.9926,1.08942,0.95042,0.89837,0.03024,0.74716,0.15525,0.09668,1.44145,3.46087,0.88892,0.00705388,0.00705388,0.00705388
37,17.2648,1.10421,0.91201,0.89159,0.031,0.80321,0.16733,0.10587,1.49657,3.4579,0.92517,0.00725122,0.00725122,0.00725122
38,17.4393,1.14801,0.79973,0.89349,0.04251,0.96875,0.63098,0.38698,1.51081,3.02904,0.93584,0.0074485,0.0074485,0.0074485
39,17.6049,1.17232,0.80246,0.86444,0.05724,0.98438,0.80152,0.38933,1.76965,2.85139,1.03227,0.00764569,0.00764569,0.00764569
40,17.7685,1.31127,0.83,0.93456,0.04881,0.98438,0.89842,0.4876,1.69862,2.7205,1.02783,0.00784282,0.00784282,0.00784282
41,18.0594,1.33039,0.91282,0.8761,0.03911,0.95312,0.62978,0.39715,1.45383,2.81362,0.94844,0.00803987,0.00803987,0.00803987
42,18.2242,1.17401,0.83075,0.89113,0.04625,0.98438,0.88509,0.50079,1.49673,2.5475,0.95455,0.00823684,0.00823684,0.00823684
43,18.3902,1.1668,0.84775,0.87942,1,0.34398,0.94047,0.59776,1.38015,2.33208,0.91467,0.00843374,0.00843374,0.00843374
