time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T12:20:45.078148,0,0,0,0,0,47,12.37,42MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,43,38.89,876MiB,12288MiB
2025-11-11T12:20:47.068955,0,0,0,0,0,47,12.17,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.82,9MiB,12288MiB,3,0,0,0,0,43,38.97,876MiB,12288MiB
2025-11-11T12:20:49.311597,0,0,0,0,0,47,63.14,42MiB,12288MiB,1,0,0,0,0,30,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,0,0,0,0,43,38.88,876MiB,12288MiB
2025-11-11T12:20:51.212289,0,0,0,0,0,49,63.88,42MiB,12288MiB,1,0,0,0,0,30,9.43,9MiB,12288MiB,2,0,0,0,0,32,9.72,9MiB,12288MiB,3,5,0,0,0,43,39.22,1298MiB,12288MiB
2025-11-11T12:20:52.663826,0,0,0,0,0,49,63.81,42MiB,12288MiB,1,0,0,0,0,31,9.82,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,0,0,0,0,43,39.06,1410MiB,12288MiB
2025-11-11T12:20:54.419421,0,0,0,0,0,50,63.88,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,43,38.89,1410MiB,12288MiB
2025-11-11T12:20:56.497418,0,0,0,0,0,50,62.49,42MiB,12288MiB,1,0,0,0,0,31,9.51,9MiB,12288MiB,2,0,0,0,0,32,10.08,9MiB,12288MiB,3,0,0,0,0,43,38.90,1410MiB,12288MiB
2025-11-11T12:20:58.172934,0,0,0,0,0,49,15.09,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,43,38.98,1414MiB,12288MiB
2025-11-11T12:21:00.208824,0,0,0,0,0,47,14.72,42MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,43,38.88,1822MiB,12288MiB
2025-11-11T12:21:01.984431,0,0,0,0,0,47,12.08,42MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,3,0,0,0,43,38.97,1908MiB,12288MiB
