epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.9096,2.79425,4.5241,1.30978,0,0,0,0,2.08376,4.33593,1.18283,0.0001,0.0001,0.0001
2,18.384,2.48534,4.41878,1.2557,0,0,0,0,2.16758,4.33686,1.21669,0.000299941,0.000299941,0.000299941
3,18.8109,2.90141,4.4293,1.31456,0,0,0,0,2.05138,4.33821,1.18752,0.000499804,0.000499804,0.000499804
4,19.251,2.31345,4.37523,1.19729,0,0,0,0,1.81727,4.33362,1.10385,0.000699589,0.000699589,0.000699589
5,19.7091,2.18201,4.37123,1.12679,0,0,0,0,1.3576,4.33408,0.95742,0.000899295,0.000899295,0.000899295
6,20.1451,1.65926,4.34616,0.97835,0,0,0,0,1.3453,4.2946,0.88633,0.00109892,0.00109892,0.00109892
7,20.6042,1.25878,4.27215,0.90857,0,0,0,0,1.24015,4.21759,0.8562,0.00129847,0.00129847,0.00129847
8,21.0397,1.23443,4.19921,0.87976,0,0,0,0,1.10355,4.16361,0.83212,0.00149794,0.00149794,0.00149794
9,21.5118,1.23256,4.03443,0.89924,0,0,0,0,1.14707,4.15441,0.82815,0.00169734,0.00169734,0.00169734
10,22.118,1.27585,3.88268,0.87334,0,0,0,0,1.06436,4.10418,0.81555,0.00189665,0.00189665,0.00189665
11,22.5764,1.25476,3.78436,0.86326,0,0,0,0,1.07789,4.07724,0.81614,0.00209589,0.00209589,0.00209589
12,23.0532,1.21534,3.55022,0.84143,0,0,0,0,1.17702,4.11385,0.82432,0.00229504,0.00229504,0.00229504
13,23.5039,1.32848,3.37897,0.87689,0.00357,0.03125,0.00276,0.00166,1.2586,4.05671,0.82879,0.00249412,0.00249412,0.00249412
14,24.146,1.21333,3.18098,0.85696,0.00824,0.09375,0.00813,0.00389,1.34886,4.07293,0.83811,0.00269312,0.00269312,0.00269312
15,24.5911,1.19866,2.97805,0.85987,0.0045,0.0625,0.00354,0.00185,1.17661,4.05138,0.82707,0.00289205,0.00289205,0.00289205
16,25.0555,1.26576,2.63039,0.85248,0.00652,0.09375,0.00551,0.00204,1.13028,4.01068,0.82366,0.00309089,0.00309089,0.00309089
17,25.4482,1.37402,2.09946,0.86398,0.00223,0.03125,0.00136,0.00068,1.06642,3.91614,0.819,0.00328966,0.00328966,0.00328966
18,25.8706,1.39827,2.05979,0.86749,0.00236,0.03125,0.00141,0.00096,1.01843,3.88868,0.81802,0.00348834,0.00348834,0.00348834
19,26.2746,1.25191,1.6656,0.85305,0.00495,0.0625,0.00309,0.00179,1.17822,3.81821,0.84384,0.00368695,0.00368695,0.00368695
20,26.7145,1.35135,1.43644,0.88417,0.01238,0.13542,0.00778,0.00538,1.1568,3.75212,0.84688,0.00388548,0.00388548,0.00388548
21,27.1637,1.38119,1.33255,0.89009,0.02536,0.25,0.01902,0.01283,1.18866,3.72824,0.84973,0.00408393,0.00408393,0.00408393
22,27.615,1.37869,1.20044,0.87262,0.02538,0.21875,0.0185,0.01364,1.07688,3.72753,0.83833,0.00428231,0.00428231,0.00428231
23,28.0644,1.39027,1.10848,0.92444,0.0113,0.09375,0.00688,0.00478,1.10737,3.7447,0.84421,0.0044806,0.0044806,0.0044806
24,28.5044,1.35587,1.13826,0.86814,0.00736,0.0878,0.00411,0.00329,1.11583,3.76298,0.83846,0.00467882,0.00467882,0.00467882
25,28.9223,1.36697,1.10524,0.87258,0,0,0,0,1.05188,3.80196,0.84657,0.00487696,0.00487696,0.00487696
26,29.3503,1.29029,0.97391,0.88974,0.00806,0.14286,0.00634,0.00351,1.18661,3.76689,0.85257,0.00507502,0.00507502,0.00507502
27,29.9262,1.35605,0.9819,0.87987,0.02378,0.29167,0.02157,0.01559,1.05443,3.7052,0.84109,0.005273,0.005273,0.005273
28,30.4215,1.23452,0.89265,0.86721,0.05036,0.4375,0.04669,0.02911,1.17314,3.64089,0.84602,0.00547091,0.00547091,0.00547091
29,30.8623,1.26937,0.85871,0.87992,0.06086,0.54167,0.05248,0.03303,1.20525,3.63815,0.84816,0.00566873,0.00566873,0.00566873
30,31.3139,1.43938,0.92264,0.89177,0.0456,0.42262,0.03636,0.02775,1.06128,3.64053,0.84321,0.00586648,0.00586648,0.00586648
