time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-10T14:27:33.995609,0,0,0,0,0,44,29.14,19MiB,49140MiB
2025-12-10T14:27:35.839924,0,0,0,0,0,44,29.12,19MiB,49140MiB
2025-12-10T14:27:37.484922,0,0,0,0,0,43,29.27,19MiB,49140MiB
2025-12-10T14:27:39.188371,0,0,0,0,0,43,28.53,19MiB,49140MiB
2025-12-10T14:27:41.022534,0,0,0,0,0,42,29.32,19MiB,49140MiB
2025-12-10T14:27:42.684807,0,0,0,0,0,42,34.29,19MiB,49140MiB
2025-12-10T14:27:44.302943,0,0,0,0,0,42,28.63,19MiB,49140MiB
2025-12-10T14:27:46.178243,0,0,0,0,0,42,28.70,19MiB,49140MiB
2025-12-10T14:27:47.940735,0,0,0,0,0,42,28.62,19MiB,49140MiB
2025-12-10T14:27:49.437398,0,0,0,0,0,41,34.27,19MiB,49140MiB
2025-12-10T14:27:51.166239,0,0,0,0,0,41,28.51,19MiB,49140MiB
2025-12-10T14:27:52.916579,0,0,0,0,0,41,28.68,19MiB,49140MiB
2025-12-10T14:27:54.564459,0,0,0,0,0,40,29.43,19MiB,49140MiB
2025-12-10T14:27:56.017927,0,4,0,0,0,42,81.47,347MiB,49140MiB
2025-12-10T14:27:57.374883,0,3,0,0,0,42,78.54,685MiB,49140MiB
2025-12-10T14:27:58.658098,0,1,0,0,0,42,78.52,961MiB,49140MiB
2025-12-10T14:28:00.141323,0,2,0,0,0,42,78.67,1181MiB,49140MiB
2025-12-10T14:28:01.582864,0,1,0,0,0,42,78.54,1431MiB,49140MiB
2025-12-10T14:28:03.355588,0,0,0,0,0,42,78.37,1435MiB,49140MiB
2025-12-10T14:28:04.954174,0,0,0,0,0,42,77.94,1435MiB,49140MiB
