time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T01:46:32.086172,0,0,0,0,0,19,15.81,3MiB,23034MiB,1,0,0,0,0,19,15.62,3MiB,23034MiB,2,0,0,0,0,26,16.21,3MiB,23034MiB
2025-12-01T01:46:33.353949,0,0,0,0,0,19,15.81,3MiB,23034MiB,1,0,0,0,0,19,15.62,3MiB,23034MiB,2,0,0,0,0,26,16.21,3MiB,23034MiB
2025-12-01T01:46:34.617837,0,0,0,0,0,19,15.80,3MiB,23034MiB,1,0,0,0,0,19,15.62,3MiB,23034MiB,2,0,0,0,0,26,16.21,3MiB,23034MiB
2025-12-01T01:46:35.881371,0,0,0,0,0,19,28.14,194MiB,23034MiB,1,0,0,0,0,19,15.61,3MiB,23034MiB,2,0,0,0,0,26,16.20,3MiB,23034MiB
2025-12-01T01:46:37.128914,0,0,0,0,0,20,26.40,198MiB,23034MiB,1,0,0,0,0,19,15.61,3MiB,23034MiB,2,0,0,0,0,26,16.20,3MiB,23034MiB
2025-12-01T01:46:38.378018,0,0,0,0,0,20,26.40,200MiB,23034MiB,1,0,0,0,0,19,15.61,3MiB,23034MiB,2,0,0,0,0,26,16.20,3MiB,23034MiB
2025-12-01T01:46:39.626775,0,0,0,0,0,20,26.39,208MiB,23034MiB,1,0,0,0,0,19,15.61,3MiB,23034MiB,2,0,0,0,0,26,16.20,3MiB,23034MiB
2025-12-01T01:46:40.874290,0,0,0,0,0,21,26.39,2038MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.20,3MiB,23034MiB
2025-12-01T01:46:42.128186,0,77,59,0,0,24,29.26,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:46:43.394354,0,91,70,0,0,26,71.64,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:46:44.659803,0,88,66,0,0,26,69.04,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.29,3MiB,23034MiB
2025-12-01T01:46:45.944108,0,89,61,0,0,27,69.09,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:46:47.220688,0,89,61,0,0,28,78.86,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:46:48.485783,0,94,73,0,0,29,63.33,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:46:49.767482,0,88,64,0,0,29,67.36,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.28,3MiB,23034MiB
2025-12-01T01:46:51.038152,0,91,68,0,0,30,75.51,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:46:52.308001,0,86,63,0,0,31,57.71,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:46:53.575072,0,90,67,0,0,30,64.86,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:46:54.840967,0,94,76,0,0,31,71.06,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:46:56.115232,0,94,79,0,0,32,76.37,2068MiB,23034MiB,1,0,0,0,0,19,15.69,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:46:57.389059,0,94,78,0,0,31,69.68,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:46:58.658749,0,94,72,0,0,32,69.42,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:46:59.929071,0,91,71,0,0,32,74.75,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:01.199007,0,88,62,0,0,33,74.75,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:02.474115,0,88,61,0,0,33,75.18,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:03.746249,0,88,61,0,0,34,68.44,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:05.017882,0,89,62,0,0,34,74.75,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:06.286965,0,88,63,0,0,33,69.06,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.28,3MiB,23034MiB
2025-12-01T01:47:07.559323,0,89,62,0,0,33,66.47,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:08.827845,0,86,65,0,0,34,60.38,2068MiB,23034MiB,1,0,0,0,0,19,15.69,3MiB,23034MiB,2,0,0,0,0,26,16.28,3MiB,23034MiB
2025-12-01T01:47:10.117395,0,89,69,0,0,34,71.69,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.28,3MiB,23034MiB
2025-12-01T01:47:11.388729,0,92,73,0,0,34,77.52,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:12.667817,0,88,65,0,0,34,69.15,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:13.947547,0,36,23,0,0,35,75.27,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:15.216234,0,91,71,0,0,35,75.75,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:16.504226,0,93,77,0,0,36,68.11,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:17.777761,0,87,64,0,0,35,75.56,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:19.043230,0,91,71,0,0,35,76.28,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:20.307180,0,94,76,0,0,35,66.48,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:21.593086,0,91,71,0,0,35,65.89,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.38,3MiB,23034MiB
2025-12-01T01:47:22.867603,0,88,65,0,0,36,62.93,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:24.138832,0,88,64,0,0,36,64.10,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:25.431010,0,89,67,0,0,36,73.14,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:26.701455,0,89,61,0,0,36,77.71,2068MiB,23034MiB,1,0,0,0,0,19,15.69,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:27.977562,0,88,62,0,0,36,75.85,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:29.239845,0,91,72,0,0,37,73.32,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:30.519026,0,93,77,0,0,37,64.19,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:31.806365,0,94,77,0,0,37,76.85,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:33.072406,0,91,71,0,0,36,75.04,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:34.338434,0,88,66,0,0,36,67.38,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:35.620754,0,89,61,0,0,37,65.26,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.28,3MiB,23034MiB
2025-12-01T01:47:36.900637,0,88,65,0,0,37,66.14,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:38.163069,0,89,69,0,0,37,62.07,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:39.431664,0,94,79,0,0,37,76.18,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:40.721245,0,92,72,0,0,37,75.47,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:41.989802,0,90,67,0,0,37,73.61,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:43.255547,0,89,62,0,0,37,67.19,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:44.531893,0,89,66,0,0,38,59.52,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:45.814604,0,4,0,0,0,37,75.99,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:47.079410,0,93,77,0,0,37,78.47,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:48.357555,0,91,71,0,0,38,75.46,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:49.639676,0,89,64,0,0,38,66.56,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:50.907488,0,89,61,0,0,39,69.71,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:52.171419,0,9,0,0,0,38,77.38,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:53.436908,0,87,63,0,0,38,64.21,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
