epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.4496,1.53663,5.46749,1.4414,0.38111,0.05,0.06931,0.05748,1.33015,4.57617,1.21241,1.111e-05,1.111e-05,1.111e-05
2,18.9946,1.67869,5.28574,1.55345,0.58376,0.05,0.09673,0.07686,1.33372,4.51147,1.18109,3.3323e-05,3.3323e-05,3.3323e-05
3,19.4793,1.55677,5.17094,1.41594,0.32462,0.08693,0.11647,0.0922,1.22491,4.58163,1.14648,5.55268e-05,5.55268e-05,5.55268e-05
4,19.9798,1.62642,5.65595,1.49576,0.4,0.19525,0.19923,0.14213,1.44714,4.23008,1.21415,7.77213e-05,7.77213e-05,7.77213e-05
5,20.8505,1.57987,4.62472,1.38894,0.79766,0.2,0.199,0.15436,1.49858,3.84799,1.19397,9.99065e-05,9.99065e-05,9.99065e-05
6,21.9084,1.43043,3.4977,1.17933,0.13896,0.25971,0.22754,0.18183,1.05804,2.34612,0.96781,0.000122082,0.000122082,0.000122082
7,22.7429,1.07731,2.38777,1.02898,0.59236,0.26667,0.31095,0.2652,0.88073,3.26105,0.92249,0.000144249,0.000144249,0.000144249
8,23.6393,1.0079,1.58789,0.97887,0.8037,0.4,0.38551,0.31247,0.88751,1.9351,0.90697,0.000166406,0.000166406,0.000166406
9,24.7497,0.92663,1.28651,0.95238,0.9851,0.4,0.56609,0.42754,0.96093,1.27194,0.93883,0.000188554,0.000188554,0.000188554
10,25.6454,0.91827,1.21253,0.91421,0.91402,0.6,0.63114,0.50838,0.80065,1.01297,0.90699,0.000210693,0.000210693,0.000210693
11,26.9439,0.84064,0.91143,0.93423,0.96944,0.6,0.73564,0.52856,0.7482,0.79643,0.88663,0.000232823,0.000232823,0.000232823
12,28.0428,0.79681,0.79831,0.90446,0.92212,0.66667,0.73113,0.55461,0.64472,1.16213,0.8631,0.000254943,0.000254943,0.000254943
13,29.1455,0.79679,0.81863,0.89605,0.97438,0.73333,0.84822,0.57995,0.77543,1.0409,0.88047,0.000277054,0.000277054,0.000277054
14,30.4652,0.80182,0.71214,0.89061,0.77204,0.82317,0.8464,0.62209,0.69413,0.60077,0.87341,0.000299156,0.000299156,0.000299156
15,31.5873,0.7428,0.76202,0.89822,0.83949,0.88166,0.88238,0.65508,0.67426,0.52223,0.86446,0.000321248,0.000321248,0.000321248
16,32.4326,0.73217,0.63182,0.84645,0.89501,0.88902,0.93013,0.62568,0.73938,0.52561,0.86002,0.000343331,0.000343331,0.000343331
17,33.1683,0.71124,0.58803,0.88557,0.92042,0.94999,0.94559,0.61437,0.73757,0.55375,0.87316,0.000365405,0.000365405,0.000365405
18,34.074,0.70511,0.52433,0.88444,0.80946,0.84529,0.86326,0.6058,0.76191,0.62134,0.8677,0.00038747,0.00038747,0.00038747
19,35.0047,0.67173,0.51781,0.8496,0.71638,0.87386,0.84631,0.6246,0.7327,0.62733,0.85431,0.000409525,0.000409525,0.000409525
20,35.7134,0.72385,0.58087,0.88082,0.70472,0.92573,0.84845,0.62044,0.86655,0.73776,0.86632,0.000431571,0.000431571,0.000431571
21,36.4447,0.69632,0.57004,0.89446,0.77296,0.91632,0.915,0.65862,0.65758,0.53294,0.84799,0.000453608,0.000453608,0.000453608
22,37.2778,0.78073,0.56798,0.90212,0.76607,0.73333,0.79979,0.59795,0.77853,0.93306,0.85198,0.000475635,0.000475635,0.000475635
23,38.0213,0.67859,0.54335,0.87095,0.69338,1,0.8786,0.63868,0.70853,0.64087,0.85257,0.000497653,0.000497653,0.000497653
24,38.7827,0.67477,0.54138,0.87861,0.70959,0.89181,0.92933,0.66504,0.66741,0.56429,0.85278,0.000519662,0.000519662,0.000519662
25,40.0481,0.67311,0.48254,0.86691,0.7733,0.9886,0.9686,0.72574,0.64932,0.52063,0.85728,0.000541662,0.000541662,0.000541662
26,40.9065,0.68149,0.50122,0.87295,0.92723,0.92449,0.9785,0.65198,0.70277,0.49702,0.86814,0.000563652,0.000563652,0.000563652
