time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-01T22:16:43.552821,0,0,0,0,0,37,33.33,19MiB,49140MiB
2025-11-01T22:16:44.913484,0,0,0,0,0,37,28.06,19MiB,49140MiB
2025-11-01T22:16:46.579186,0,0,0,0,0,36,27.90,19MiB,49140MiB
2025-11-01T22:16:48.166330,0,0,0,0,0,36,33.30,19MiB,49140MiB
2025-11-01T22:16:49.665476,0,0,0,0,0,36,28.00,19MiB,49140MiB
2025-11-01T22:16:51.182791,0,0,0,0,0,36,27.95,19MiB,49140MiB
2025-11-01T22:16:52.727673,0,0,0,0,0,36,27.44,19MiB,49140MiB
2025-11-01T22:16:54.211311,0,0,0,0,0,36,27.72,19MiB,49140MiB
2025-11-01T22:16:55.865914,0,0,0,0,0,36,27.99,19MiB,49140MiB
2025-11-01T22:16:57.693122,0,0,0,0,0,35,27.78,19MiB,49140MiB
2025-11-01T22:16:59.015915,0,0,0,0,0,35,27.80,19MiB,49140MiB
2025-11-01T22:17:00.856599,0,0,0,0,0,35,27.95,19MiB,49140MiB
2025-11-01T22:17:02.882763,0,0,0,0,0,35,27.95,19MiB,49140MiB
2025-11-01T22:17:04.378366,0,0,0,0,0,35,27.62,19MiB,49140MiB
2025-11-01T22:17:06.079113,0,5,0,0,0,36,75.43,711MiB,49140MiB
2025-11-01T22:17:07.365104,0,2,0,0,0,36,75.31,1045MiB,49140MiB
2025-11-01T22:17:08.634212,0,2,0,0,0,36,75.29,1367MiB,49140MiB
2025-11-01T22:17:10.077849,0,0,0,0,0,37,75.01,1435MiB,49140MiB
2025-11-01T22:17:11.501773,0,0,0,0,0,37,74.72,1435MiB,49140MiB
2025-11-01T22:17:13.178249,0,0,0,0,0,37,75.32,1435MiB,49140MiB
2025-11-01T22:17:14.761985,0,0,0,0,0,37,74.82,1435MiB,49140MiB
2025-11-01T22:17:16.587046,0,0,0,0,0,37,75.11,1435MiB,49140MiB
2025-11-01T22:17:17.847168,0,0,0,0,0,37,75.60,2449MiB,49140MiB
2025-11-01T22:17:19.411418,0,0,0,0,0,37,75.39,2575MiB,49140MiB
2025-11-01T22:17:21.157569,0,0,0,0,0,37,75.49,2699MiB,49140MiB
2025-11-01T22:17:22.566625,0,0,0,0,0,37,75.27,2699MiB,49140MiB
2025-11-01T22:17:24.030904,0,0,0,0,0,37,75.15,2699MiB,49140MiB
2025-11-01T22:17:25.694819,0,2,0,0,0,37,75.21,2881MiB,49140MiB
2025-11-01T22:17:27.244996,0,0,0,0,0,37,75.60,2881MiB,49140MiB
2025-11-01T22:17:28.631444,0,0,0,0,0,37,75.16,2881MiB,49140MiB
2025-11-01T22:17:30.155006,0,3,2,0,0,38,80.82,2881MiB,49140MiB
2025-11-01T22:17:31.678952,0,0,0,0,0,38,75.24,2899MiB,49140MiB
2025-11-01T22:17:33.181873,0,15,7,0,0,38,75.43,2899MiB,49140MiB
2025-11-01T22:17:34.664934,0,0,0,0,0,38,75.57,2899MiB,49140MiB
2025-11-01T22:17:36.187725,0,0,0,0,0,38,75.54,2899MiB,49140MiB
2025-11-01T22:17:37.691145,0,0,0,0,0,38,93.67,2899MiB,49140MiB
2025-11-01T22:17:39.134813,0,0,0,0,0,39,94.29,2899MiB,49140MiB
2025-11-01T22:17:40.582639,0,0,0,0,0,38,75.59,2909MiB,49140MiB
2025-11-01T22:17:42.028362,0,0,0,0,0,38,75.74,2927MiB,49140MiB
2025-11-01T22:17:43.350185,0,0,0,0,0,38,75.77,2927MiB,49140MiB
2025-11-01T22:17:44.833707,0,0,0,0,0,38,75.91,2927MiB,49140MiB
2025-11-01T22:17:46.236327,0,0,0,0,0,38,75.96,2927MiB,49140MiB
2025-11-01T22:17:47.860304,0,0,0,0,0,39,75.62,3193MiB,49140MiB
2025-11-01T22:17:49.323432,0,0,0,0,0,38,76.01,3193MiB,49140MiB
2025-11-01T22:17:50.766106,0,5,0,0,0,38,76.03,3193MiB,49140MiB
2025-11-01T22:17:52.249841,0,3,2,0,0,39,83.21,3193MiB,49140MiB
2025-11-01T22:17:53.856855,0,0,0,0,0,38,75.96,3193MiB,49140MiB
2025-11-01T22:17:55.260738,0,0,0,0,0,39,76.04,3193MiB,49140MiB
2025-11-01T22:17:56.707441,0,0,0,0,0,39,93.82,3193MiB,49140MiB
2025-11-01T22:17:58.232963,0,8,4,0,0,39,75.78,3193MiB,49140MiB
2025-11-01T22:17:59.675160,0,0,0,0,0,39,75.96,3193MiB,49140MiB
2025-11-01T22:18:01.178940,0,8,4,0,0,39,75.59,3193MiB,49140MiB
2025-11-01T22:18:02.681051,0,0,0,0,0,39,75.98,3193MiB,49140MiB
2025-11-01T22:18:04.406497,0,18,10,0,0,40,121.81,3193MiB,49140MiB
2025-11-01T22:18:05.657150,0,5,3,0,0,40,88.70,3193MiB,49140MiB
2025-11-01T22:18:07.179620,0,0,0,0,0,39,75.86,3193MiB,49140MiB
2025-11-01T22:18:08.827964,0,0,0,0,0,39,76.08,3209MiB,49140MiB
