epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.0498,2.20293,5.74606,1.31962,0.00068,0.34587,0.05843,0.01726,1.35241,37.0193,0.67033,0.00024442,0.00024442,0.00024442
2,26.3423,2.03492,4.18423,1.22414,0.00058,0.36916,0.00046,0.0002,1.38105,36.9014,0.72302,0.000498364,0.000498364,0.000498364
3,29.3214,1.93966,3.27063,1.21438,0.00022,0.15014,0.01189,0.00521,1.45763,35.6203,0.83261,0.000750686,0.000750686,0.000750686
4,32.3076,1.94039,2.8571,1.24763,0.00039,0.32999,0.01967,0.01289,1.62186,12.9975,1.11656,0.00100139,0.00100139,0.00100139
5,35.0836,1.96693,2.45989,1.28564,0.64108,0.06285,0.18322,0.06788,2.21204,7.52461,1.26769,0.0010969,0.0010969,0.0010969
6,37.8703,1.88127,2.02431,1.25706,0.82877,0.14796,0.29132,0.13354,1.5572,2.33179,0.86412,0.00109337,0.00109337,0.00109337
7,40.8486,1.82052,1.82832,1.26988,0.48918,0.62018,0.56389,0.23508,1.47565,424.365,0.85161,0.00108985,0.00108985,0.00108985
8,43.7175,1.78267,1.58558,1.20517,0.44442,0.3719,0.35473,0.16337,1.60269,1.97164,0.92837,0.00108632,0.00108632,0.00108632
9,46.881,1.7164,1.43916,1.18948,0.56162,0.63664,0.67129,0.30224,1.34195,2.17147,0.80237,0.0010828,0.0010828,0.0010828
10,50.1987,1.66155,1.2727,1.20194,0.79237,0.67052,0.76179,0.363,1.28092,9.11919,0.77773,0.00107927,0.00107927,0.00107927
11,53.2169,1.68412,1.19288,1.16592,0.77893,0.77938,0.89488,0.45923,1.17521,1.44531,0.74392,0.00107575,0.00107575,0.00107575
12,56.0873,1.64799,1.13979,1.1833,0.81902,0.84709,0.92277,0.47059,1.12431,0.88651,0.7333,0.00107222,0.00107222,0.00107222
13,59.4503,1.53334,1.03456,1.12851,0.86502,0.87045,0.92425,0.47109,1.13624,0.93153,0.73875,0.0010687,0.0010687,0.0010687
14,62.8367,1.4964,0.95916,1.09412,0.86382,0.77825,0.88665,0.47231,1.1499,0.84368,0.72574,0.00106517,0.00106517,0.00106517
15,66.3581,1.43804,0.94205,1.08246,0.80876,0.81536,0.87933,0.43246,1.21638,0.70492,0.73612,0.00106165,0.00106165,0.00106165
16,69.6565,1.54114,0.9811,1.12481,0.84692,0.83821,0.91084,0.44661,1.2656,1.54949,0.7377,0.00105812,0.00105812,0.00105812
17,72.9675,1.49314,0.94725,1.10392,0.90711,0.89199,0.93391,0.51946,1.07668,9.89582,0.6983,0.0010546,0.0010546,0.0010546
18,76.3645,1.40689,0.87253,1.0603,0.82816,0.93964,0.93802,0.49233,1.14529,4.96184,0.71162,0.00105107,0.00105107,0.00105107
19,79.6152,1.45027,0.88803,1.07397,0.85026,0.88725,0.93236,0.48114,1.1928,0.63301,0.72741,0.00104754,0.00104754,0.00104754
20,82.831,1.36147,0.87299,1.05024,0.84321,0.85169,0.91145,0.51259,1.13566,0.92114,0.70557,0.00104402,0.00104402,0.00104402
21,85.843,1.44315,0.89018,1.0828,0.89325,0.88467,0.96227,0.53277,1.07575,0.98383,0.68726,0.00104049,0.00104049,0.00104049
22,88.7033,1.39977,0.82147,1.0727,0.84356,0.89615,0.94549,0.53034,1.13162,0.75522,0.71372,0.00103697,0.00103697,0.00103697
23,91.5201,1.31002,0.79738,1.04499,0.89703,0.8391,0.94556,0.54182,1.08568,1.86258,0.68836,0.00103344,0.00103344,0.00103344
24,94.2691,1.37515,0.80963,1.05778,0.86645,0.85884,0.93066,0.53497,1.19938,0.813,0.72388,0.00102992,0.00102992,0.00102992
25,97.1253,1.31525,0.77974,1.0399,0.94654,0.88932,0.97215,0.55063,1.00863,2.09124,0.6957,0.00102639,0.00102639,0.00102639
26,100.214,1.30792,0.76779,1.04974,0.92521,0.92674,0.96745,0.55425,1.11577,1.02442,0.70664,0.00102287,0.00102287,0.00102287
27,103.061,1.36143,0.76345,1.03486,0.85978,0.89375,0.95135,0.55804,1.07667,1.6508,0.69652,0.00101934,0.00101934,0.00101934
28,105.851,1.23601,0.72937,1.00946,0.94673,0.86696,0.94523,0.5346,1.15514,0.69991,0.70914,0.00101582,0.00101582,0.00101582
29,108.607,1.29526,0.72582,1.03117,0.95917,0.96069,0.97391,0.55681,1.14431,0.61043,0.71376,0.00101229,0.00101229,0.00101229
30,111.42,1.25509,0.71614,1.02021,0.97533,0.95868,0.995,0.6179,0.93855,0.81511,0.66132,0.00100877,0.00100877,0.00100877
31,114.198,1.28678,0.71569,1.01679,0.86375,0.93937,0.96844,0.58966,1.02115,0.52934,0.67311,0.00100524,0.00100524,0.00100524
32,117.167,1.23899,0.72437,1.00969,0.86587,0.88896,0.9644,0.57659,1.02448,0.7583,0.67106,0.00100172,0.00100172,0.00100172
33,119.942,1.20906,0.68251,0.99436,0.80645,0.67611,0.85153,0.4296,1.36522,1.32152,0.75348,0.000998191,0.000998191,0.000998191
34,122.787,1.25575,0.73028,1.01643,0.94731,0.92569,0.96792,0.61323,0.95351,39.5471,0.66162,0.000994665,0.000994665,0.000994665
35,125.499,1.22593,0.70814,0.99932,0.90613,0.8901,0.95886,0.53604,1.08381,0.62708,0.68962,0.00099114,0.00099114,0.00099114
36,128.196,1.20564,0.69585,0.98777,0.9592,0.89158,0.98749,0.60149,1.04113,0.5839,0.67815,0.000987615,0.000987615,0.000987615
37,131.062,1.1879,0.68785,0.97402,0.92765,0.87345,0.96725,0.59326,0.94504,1.15209,0.67196,0.00098409,0.00098409,0.00098409
38,133.925,1.15687,0.64702,0.98097,0.97741,0.94685,0.98551,0.64482,0.94224,0.8695,0.65636,0.000980564,0.000980564,0.000980564
39,136.714,1.20125,0.66412,0.98393,0.94787,0.91562,0.95611,0.56935,1.03102,0.96311,0.68851,0.000977039,0.000977039,0.000977039
40,139.539,1.16205,0.66065,0.97141,0.95122,0.92994,0.98431,0.6341,0.92855,2.70297,0.64607,0.000973514,0.000973514,0.000973514
