time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-21T23:04:23.613559,0,0,0,0,0,50,80.65,3001MiB,49140MiB,1,0,0,0,0,28,20.74,8MiB,49140MiB
2025-11-21T23:04:25.398138,0,0,0,0,0,50,80.36,3001MiB,49140MiB,1,0,0,0,0,28,20.93,8MiB,49140MiB
2025-11-21T23:04:26.953529,0,0,0,0,0,50,80.21,3001MiB,49140MiB,1,0,0,0,0,28,18.79,8MiB,49140MiB
2025-11-21T23:04:28.706591,0,0,0,0,0,50,80.39,3311MiB,49140MiB,1,0,0,0,0,28,18.95,8MiB,49140MiB
2025-11-21T23:04:30.016332,0,0,0,0,0,50,80.96,3477MiB,49140MiB,1,0,0,0,0,28,19.10,8MiB,49140MiB
2025-11-21T23:04:31.605341,0,0,0,0,0,50,80.75,3479MiB,49140MiB,1,0,0,0,0,28,18.88,8MiB,49140MiB
2025-11-21T23:04:33.116191,0,0,0,0,0,50,80.39,3479MiB,49140MiB,1,0,0,0,0,28,26.55,8MiB,49140MiB
2025-11-21T23:04:34.803446,0,0,0,0,0,49,80.43,3479MiB,49140MiB,1,0,0,0,0,28,18.83,8MiB,49140MiB
2025-11-21T23:04:36.168678,0,0,0,0,0,49,80.21,3479MiB,49140MiB,1,0,0,0,0,28,19.02,8MiB,49140MiB
2025-11-21T23:04:37.625493,0,0,0,0,0,49,80.50,3481MiB,49140MiB,1,0,0,0,0,28,19.06,8MiB,49140MiB
2025-11-21T23:04:39.091378,0,0,0,0,0,49,80.96,3485MiB,49140MiB,1,0,0,0,0,28,18.85,8MiB,49140MiB
2025-11-21T23:04:40.598492,0,0,0,0,0,49,82.68,5531MiB,49140MiB,1,0,0,0,0,28,26.75,8MiB,49140MiB
2025-11-21T23:04:42.226170,0,0,0,0,0,49,80.35,5661MiB,49140MiB,1,0,0,0,0,28,19.53,8MiB,49140MiB
2025-11-21T23:04:43.779404,0,0,0,0,0,49,80.59,5711MiB,49140MiB,1,0,0,0,0,28,19.19,8MiB,49140MiB
2025-11-21T23:04:45.244912,0,1,0,0,0,49,80.62,5711MiB,49140MiB,1,0,0,0,0,28,19.27,8MiB,49140MiB
2025-11-21T23:04:46.996206,0,2,1,0,0,49,98.81,5937MiB,49140MiB,1,1,0,0,0,28,21.41,8MiB,49140MiB
2025-11-21T23:04:48.441334,0,36,27,0,0,52,187.02,5975MiB,49140MiB,1,0,0,0,0,28,19.29,8MiB,49140MiB
2025-11-21T23:04:49.698245,0,1,1,0,0,50,88.29,5979MiB,49140MiB,1,0,0,0,0,28,18.84,8MiB,49140MiB
2025-11-21T23:04:51.185188,0,0,0,0,0,50,80.83,5991MiB,49140MiB,1,0,0,0,0,28,19.09,8MiB,49140MiB
2025-11-21T23:04:52.757439,0,0,0,0,0,49,81.19,5999MiB,49140MiB,1,0,0,0,0,28,19.23,8MiB,49140MiB
2025-11-21T23:04:54.386218,0,0,0,0,0,49,80.61,5999MiB,49140MiB,1,1,0,0,0,28,26.67,8MiB,49140MiB
2025-11-21T23:04:55.757124,0,2,1,0,0,49,80.89,6569MiB,49140MiB,1,0,0,0,0,29,19.02,8MiB,49140MiB
2025-11-21T23:04:57.473625,0,2,0,0,0,49,82.00,6569MiB,49140MiB,1,0,0,0,0,28,18.91,8MiB,49140MiB
2025-11-21T23:04:59.129131,0,0,0,0,0,49,88.10,6569MiB,49140MiB,1,0,0,0,0,28,18.98,8MiB,49140MiB
2025-11-21T23:05:00.550577,0,4,0,0,0,50,80.32,6579MiB,49140MiB,1,0,0,0,0,28,19.25,8MiB,49140MiB
2025-11-21T23:05:01.862755,0,51,38,0,0,53,193.44,6587MiB,49140MiB,1,0,0,0,0,28,26.93,8MiB,49140MiB
2025-11-21T23:05:03.287699,0,42,23,0,0,52,136.79,6609MiB,49140MiB,1,0,0,0,0,28,19.02,8MiB,49140MiB
2025-11-21T23:05:04.794664,0,52,40,0,0,53,190.02,6627MiB,49140MiB,1,0,0,0,0,28,19.29,8MiB,49140MiB
2025-11-21T23:05:06.418068,0,49,37,0,0,53,161.20,6627MiB,49140MiB,1,0,0,0,0,28,19.21,8MiB,49140MiB
2025-11-21T23:05:07.780168,0,10,7,0,0,54,191.87,6627MiB,49140MiB,1,0,0,0,0,28,19.35,8MiB,49140MiB
2025-11-21T23:05:09.403977,0,51,39,0,0,54,189.37,6627MiB,49140MiB,1,0,0,0,0,28,26.81,8MiB,49140MiB
2025-11-21T23:05:10.830379,0,3,0,0,0,53,105.11,6627MiB,49140MiB,1,0,0,0,0,29,19.51,8MiB,49140MiB
2025-11-21T23:05:12.396497,0,50,38,0,0,55,168.58,6627MiB,49140MiB,1,0,0,0,0,28,19.14,8MiB,49140MiB
