epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.917,1.51187,4.22881,1.41799,0,0,0,0,1.06302,3.97532,1.09483,1.111e-05,1.111e-05,1.111e-05
2,18.437,1.64215,4.18706,1.48151,0,0,0,0,1.0489,3.96027,1.0891,3.3323e-05,3.3323e-05,3.3323e-05
3,18.8789,1.62428,4.12086,1.39583,0,0,0,0,1.05468,3.96275,1.09504,5.55268e-05,5.55268e-05,5.55268e-05
4,19.3785,1.76597,4.2154,1.45729,0,0,0,0,1.0783,3.94664,1.0854,7.77213e-05,7.77213e-05,7.77213e-05
5,20.156,1.45172,3.91045,1.25997,0,0,0,0,1.1058,3.92395,1.03216,9.99065e-05,9.99065e-05,9.99065e-05
6,20.7693,1.41723,3.79438,1.24432,0,0,0,0,1.24239,3.88955,1.0099,0.000122082,0.000122082,0.000122082
7,21.3643,1.28091,3.56854,1.12758,0,0,0,0,1.08798,3.84402,0.94674,0.000144249,0.000144249,0.000144249
8,21.9967,1.15902,3.31918,1.06054,0.00339,0.1,0.00254,0.00229,0.90814,3.77738,0.89688,0.000166406,0.000166406,0.000166406
9,22.602,1.17881,3.18421,1.05535,0.00708,0.26667,0.07317,0.04538,0.89062,3.7097,0.88292,0.000188554,0.000188554,0.000188554
10,23.1912,1.21994,2.97759,1.02679,0.00604,0.26667,0.12982,0.07594,0.99631,3.64491,0.91188,0.000210693,0.000210693,0.000210693
11,23.8107,1.19221,2.92785,1.01418,0.00525,0.26667,0.20683,0.15367,0.97997,3.63485,0.90927,0.000232823,0.000232823,0.000232823
12,24.435,1.16278,2.68626,1.02032,0.00513,0.26667,0.21285,0.17445,0.95578,3.61342,0.87381,0.000254943,0.000254943,0.000254943
13,25.1867,1.18015,2.32363,1.0038,0.00521,0.26667,0.20072,0.17996,0.86666,3.61306,0.87087,0.000277054,0.000277054,0.000277054
14,25.7823,1.10043,2.16985,0.96962,0.00426,0.2,0.199,0.18655,0.86463,3.63894,0.87364,0.000299156,0.000299156,0.000299156
15,26.3665,0.98278,1.71727,0.97155,0.00428,0.2,0.199,0.18035,0.81332,3.60008,0.86786,0.000321248,0.000321248,0.000321248
16,26.9171,1.02811,1.57362,0.90282,0.00417,0.2,0.199,0.15918,0.88469,3.57874,0.87169,0.000343331,0.000343331,0.000343331
17,27.4846,1.00381,1.61312,0.95016,0.0041,0.2,0.199,0.17414,0.87282,3.60554,0.8918,0.000365405,0.000365405,0.000365405
18,28.0503,0.90515,1.33651,0.93719,0.0044,0.2,0.199,0.16669,0.89565,3.5395,0.88771,0.00038747,0.00038747,0.00038747
19,28.7574,0.83103,1.21822,0.89116,0.00468,0.2,0.199,0.14555,0.83882,3.55866,0.8717,0.000409525,0.000409525,0.000409525
20,29.2957,0.87509,1.13338,0.905,0.00476,0.2,0.199,0.1692,0.96051,3.47813,0.87646,0.000431571,0.000431571,0.000431571
21,29.8774,0.89723,1.19421,0.9361,0.00516,0.2,0.199,0.1791,0.80459,3.38468,0.86686,0.000453608,0.000453608,0.000453608
22,30.4401,0.96728,1.12279,0.94826,0.00491,0.2,0.199,0.1928,0.85142,3.38576,0.87336,0.000475635,0.000475635,0.000475635
23,31.0336,0.83463,0.9101,0.90362,0.00449,0.2,0.199,0.19279,0.81834,3.42299,0.86995,0.000497653,0.000497653,0.000497653
24,31.5988,0.85506,0.88594,0.89192,0.00415,0.2,0.199,0.199,0.82457,3.3732,0.87302,0.000519662,0.000519662,0.000519662
25,32.181,0.82862,0.8225,0.8966,1,0.19786,0.199,0.18036,0.80822,3.2235,0.86304,0.000541662,0.000541662,0.000541662
26,32.7356,0.72691,0.78975,0.88309,1,0.19568,0.199,0.1791,0.80566,3.14949,0.86386,0.000563652,0.000563652,0.000563652
27,33.3703,0.72728,0.72208,0.89424,0.98949,0.2,0.20191,0.19264,0.76061,3.10322,0.86054,0.000585633,0.000585633,0.000585633
28,33.9665,0.74081,0.7879,0.89497,0.97845,0.2,0.20237,0.18155,0.78571,3.04522,0.86622,0.000607605,0.000607605,0.000607605
29,34.5157,0.79708,0.7333,0.88661,1,0.16211,0.20332,0.17276,0.77339,2.9922,0.87118,0.000629567,0.000629567,0.000629567
30,35.0748,0.78184,0.72955,0.86332,0.00434,0.21606,0.20234,0.18198,0.79218,3.00599,0.86534,0.000651521,0.000651521,0.000651521
31,35.6258,0.75022,0.73797,0.85789,0.00623,0.4,0.20164,0.18976,0.75931,3.08383,0.86668,0.000673464,0.000673464,0.000673464
32,36.3596,0.74674,0.72682,0.88001,0.0069,0.46667,0.20214,0.18688,0.7683,2.99116,0.86338,0.000695399,0.000695399,0.000695399
33,36.9414,0.80474,0.77097,0.90995,1,0.19081,0.27014,0.24552,0.93894,2.79522,0.88252,0.000717324,0.000717324,0.000717324
34,37.5693,0.71294,0.67373,0.87068,0.99295,0.2,0.21305,0.18273,0.85382,2.64767,0.8744,0.000739241,0.000739241,0.000739241
35,38.179,0.74028,0.66264,0.86277,0.98705,0.2,0.33777,0.29691,0.80784,2.52917,0.8761,0.000761147,0.000761147,0.000761147
36,38.8962,0.74553,0.6904,0.8558,0.98667,0.2,0.405,0.3506,0.79804,2.47573,0.87241,0.000783045,0.000783045,0.000783045
37,39.4938,0.71747,0.66017,0.84834,0.98191,0.2,0.53757,0.43306,0.819,2.56693,0.88441,0.000804933,0.000804933,0.000804933
38,40.1014,0.77274,0.67348,0.89367,0.99179,0.2,0.47352,0.38302,0.76685,2.58603,0.87918,0.000826812,0.000826812,0.000826812
39,40.6691,0.70494,0.62492,0.88031,0.97802,0.2,0.49488,0.41753,0.75392,2.44185,0.8741,0.000848682,0.000848682,0.000848682
40,41.4153,0.76211,0.69279,0.89797,0.97315,0.2,0.61218,0.47521,0.86734,2.31718,0.87588,0.000870542,0.000870542,0.000870542
41,42.0181,0.754,0.65134,0.8667,0.99239,0.2,0.4707,0.33718,0.88612,2.47627,0.88616,0.000892393,0.000892393,0.000892393
42,42.6143,0.84717,0.78134,0.88994,0.99457,0.2,0.63333,0.45488,0.9557,2.39582,0.8831,0.000914235,0.000914235,0.000914235
43,43.1913,0.78352,0.67321,0.86245,0.96881,0.2,0.58005,0.4699,0.90665,2.30411,0.87386,0.000936068,0.000936068,0.000936068
44,43.8019,0.77797,0.70718,0.89452,0.99165,0.2,0.62013,0.49043,0.83293,2.35492,0.8768,0.000957891,0.000957891,0.000957891
45,44.398,0.76318,0.67761,0.86877,0.9976,0.2,0.66624,0.49708,0.86918,2.36976,0.88373,0.000979705,0.000979705,0.000979705
46,45.1643,0.78167,0.70449,0.84985,0.96821,0.2,0.91487,0.58399,0.89679,1.86582,0.87641,0.00100151,0.00100151,0.00100151
47,45.8314,0.77506,0.67863,0.8662,0.96387,0.35029,0.97357,0.64095,0.77429,1.42984,0.86391,0.00102331,0.00102331,0.00102331
48,46.4395,0.80003,0.65365,0.8766,0.96116,0.47695,0.97357,0.63067,0.76908,1.29362,0.85779,0.00104509,0.00104509,0.00104509
49,47.0071,0.76381,0.65341,0.88636,0.94724,0.4,0.89062,0.64327,0.8025,1.35186,0.87042,0.00106687,0.00106687,0.00106687
50,47.5981,0.72513,0.6271,0.85209,0.94469,0.4,0.995,0.67034,0.77144,1.36928,0.87385,0.00108864,0.00108864,0.00108864
