epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.9467,2.33754,8.76007,1.47308,0.24601,0.35937,0.32244,0.14607,1.43078,22.3182,0.79528,0.00024442,0.00024442,0.00024442
2,24.4734,1.87438,2.48578,1.27264,0.52911,0.42103,0.52491,0.26143,1.28562,2.44478,0.83629,0.000498364,0.000498364,0.000498364
3,27.9746,1.9001,1.72363,1.28812,0.46056,0.50158,0.50163,0.18253,1.65162,5.33367,1.0112,0.000750686,0.000750686,0.000750686
4,31.4257,1.92306,1.52987,1.33253,0.37404,0.28583,0.27693,0.09362,1.73151,inf,1.10056,0.00100139,0.00100139,0.00100139
5,34.7501,1.85494,1.44379,1.28362,0.13289,0.15727,0.05821,0.01842,2.69019,973.744,1.86249,0.0010969,0.0010969,0.0010969
6,38.0897,1.91014,1.351,1.30897,0.3251,0.54943,0.36976,0.13357,1.93803,227.08,1.11734,0.00109337,0.00109337,0.00109337
7,41.0587,1.89149,1.33338,1.2975,0,0,0,0,nan,nan,nan,0.00108985,0.00108985,0.00108985
8,44.2642,1.83504,1.26992,1.26583,0.51907,0.39324,0.335,0.13548,1.66337,22.5494,0.96696,0.00108632,0.00108632,0.00108632
9,47.7748,1.73486,1.12006,1.24052,0.64216,0.57497,0.5721,0.22452,1.77462,38.4612,0.97856,0.0010828,0.0010828,0.0010828
10,51.1052,1.70256,1.07079,1.2197,0.70586,0.72739,0.8117,0.36857,1.38098,3.18787,0.84306,0.00107927,0.00107927,0.00107927
11,54.8683,1.71981,1.06797,1.20764,0.86129,0.79802,0.86204,0.44145,1.23138,3.74777,0.77737,0.00107575,0.00107575,0.00107575
12,58.4086,1.62142,0.94998,1.19052,0.75881,0.73869,0.81557,0.38866,1.24675,15.0033,0.78836,0.00107222,0.00107222,0.00107222
13,61.2957,1.57227,0.96683,1.15771,0.71814,0.74499,0.76668,0.35776,1.39353,2.47409,0.80791,0.0010687,0.0010687,0.0010687
14,64.3616,1.57932,0.91412,1.16181,0.8039,0.79016,0.86456,0.44795,1.09025,1.48527,0.72343,0.00106517,0.00106517,0.00106517
15,67.5603,1.57213,0.95224,1.16519,0.79692,0.55287,0.62445,0.28151,1.50533,124.032,0.87523,0.00106165,0.00106165,0.00106165
16,70.5606,1.48807,0.87234,1.13627,0.71033,0.67601,0.74976,0.39208,1.29334,10.0189,0.7748,0.00105812,0.00105812,0.00105812
17,73.8198,1.52079,0.84487,1.12776,0.86423,0.87057,0.88214,0.45435,1.22738,4.63646,0.78353,0.0010546,0.0010546,0.0010546
18,77.3713,1.47209,0.86393,1.10879,0.82162,0.69473,0.82043,0.4119,1.20225,2.61583,0.74624,0.00105107,0.00105107,0.00105107
19,80.7699,1.4271,0.85038,1.09033,0.94692,0.82892,0.94496,0.51666,1.09802,6.24538,0.71397,0.00104754,0.00104754,0.00104754
20,84.2837,1.3992,0.81102,1.08983,0.87046,0.81092,0.87389,0.46858,1.25017,42.7477,0.76072,0.00104402,0.00104402,0.00104402
