epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.722,2.48502,4.43819,1.30464,0,0,0,0,1.95402,4.30575,1.15604,0.0001,0.0001,0.0001
2,11.0255,2.61295,4.39369,1.32714,0,0,0,0,2.00818,4.30366,1.18061,0.000299944,0.000299944,0.000299944
3,11.1768,2.6945,4.40833,1.39478,0,0,0,0,2.05715,4.30514,1.20047,0.000499814,0.000499814,0.000499814
4,11.5624,2.44922,4.36436,1.34434,0,0,0,0,1.94875,4.29819,1.15731,0.00069961,0.00069961,0.00069961
5,11.8689,2.60952,4.39944,1.33629,0,0,0,0,1.68164,4.29832,1.04571,0.000899332,0.000899332,0.000899332
6,13.101,1.85287,4.3237,1.09231,0,0,0,0,1.04014,4.2677,0.86197,0.00109898,0.00109898,0.00109898
7,13.2697,1.33732,4.26097,0.93684,0,0,0,0,1.23181,4.18766,0.85894,0.00129855,0.00129855,0.00129855
8,13.4394,1.19643,4.1406,0.87269,0,0,0,0,1.12264,4.13951,0.82492,0.00149805,0.00149805,0.00149805
9,13.6073,0.99233,4.01847,0.86673,0,0,0,0,1.18503,4.11455,0.8257,0.00169748,0.00169748,0.00169748
10,13.7768,1.08301,3.93379,0.84391,0,0,0,0,1.20061,4.07963,0.82891,0.00189683,0.00189683,0.00189683
11,13.9449,1.06718,3.70049,0.8326,0,0,0,0,1.23571,4.10119,0.83181,0.0020961,0.0020961,0.0020961
12,14.115,1.00776,3.56763,0.83346,0,0,0,0,1.13462,4.09388,0.82425,0.0022953,0.0022953,0.0022953
13,14.2842,1.19862,3.36217,0.83383,0,0,0,0,1.41405,4.04585,0.8401,0.00249443,0.00249443,0.00249443
14,14.4576,1.2141,3.14175,0.85121,0.00097,0.01923,0.00052,0.00026,1.2847,4.07013,0.84124,0.00269349,0.00269349,0.00269349
15,14.6319,1.059,2.758,0.8596,0.00109,0.01923,0.00059,6e-05,1.22862,4.00543,0.82662,0.00289246,0.00289246,0.00289246
16,14.7986,1.14093,2.44808,0.83671,0.00104,0.01923,0.00056,0.00022,1.19697,4.01247,0.82743,0.00309137,0.00309137,0.00309137
17,15.0842,1.07887,1.92397,0.87156,0.00104,0.01923,0.00056,0.00017,1.14221,3.974,0.8233,0.0032902,0.0032902,0.0032902
18,15.2473,1.09921,1.59855,0.86027,0.00113,0.02273,0.00061,0.00043,1.23325,3.90644,0.83346,0.00348896,0.00348896,0.00348896
19,15.4237,1.34473,1.4722,0.83646,0.00123,0.02273,0.00067,0.0004,1.30792,3.91739,0.84056,0.00368764,0.00368764,0.00368764
20,15.594,1.04279,1.19237,0.83089,0.00339,0.06818,0.00195,0.00099,1.19654,3.8693,0.84003,0.00388625,0.00388625,0.00388625
21,15.7617,1.27456,1.25604,0.89785,0,0,0,0,1.32362,3.87839,0.86331,0.00408478,0.00408478,0.00408478
22,15.9265,1.26345,1.43596,0.84604,0.00117,0.02273,0.00067,0.0002,1.08345,3.92335,0.82754,0.00428324,0.00428324,0.00428324
