time, 7 id, 7 gpu_util %, 7 memory_util %, 7 encoder_util %, 7 decoder_util %, 7 gpu_temp C, 7 power_draw W, 7 vram_mem_used MiB, 7 vram_mem_total MiB, 
2025-03-26T20:07:44.423402,7,0,0,0,0,29,58.68,1MiB,81920MiB
2025-03-26T20:07:45.386104,7,0,0,0,0,29,71.15,1MiB,81920MiB
2025-03-26T20:07:48.961405,7,0,0,0,0,29,71.43,1MiB,81920MiB
2025-03-26T20:07:50.219679,7,0,0,0,0,29,59.00,1MiB,81920MiB
2025-03-26T20:07:51.470617,7,0,0,0,0,29,58.68,1MiB,81920MiB
2025-03-26T20:07:53.130808,7,0,0,0,0,29,59.00,1MiB,81920MiB
2025-03-26T20:07:54.568270,7,0,0,0,0,29,59.00,1MiB,81920MiB
2025-03-26T20:07:55.922037,7,0,0,0,0,29,59.00,1MiB,81920MiB
2025-03-26T20:07:57.184473,7,0,0,0,0,29,58.68,1MiB,81920MiB
2025-03-26T20:07:58.603271,7,0,0,0,0,29,59.00,1MiB,81920MiB
2025-03-26T20:07:59.895859,7,0,0,0,0,29,59.00,1MiB,81920MiB
2025-03-26T20:08:01.121907,7,0,0,0,0,29,59.00,1MiB,81920MiB
2025-03-26T20:08:02.314653,7,0,0,0,0,29,59.00,1MiB,81920MiB
2025-03-26T20:08:03.637808,7,0,0,0,0,29,59.27,1MiB,81920MiB
2025-03-26T20:08:05.086976,7,0,0,0,0,29,59.00,1MiB,81920MiB
2025-03-26T20:08:06.472106,7,0,0,0,0,29,59.00,1MiB,81920MiB
2025-03-26T20:08:07.819042,7,0,0,0,0,29,58.68,1MiB,81920MiB
2025-03-26T20:08:09.235922,7,0,0,0,0,29,58.68,1MiB,81920MiB
2025-03-26T20:08:10.637080,7,0,0,0,0,29,58.94,1MiB,81920MiB
2025-03-26T20:08:12.213451,7,0,0,0,0,29,60.80,1MiB,81920MiB
2025-03-26T20:08:13.540155,7,0,0,0,0,29,58.94,1MiB,81920MiB
2025-03-26T20:08:14.915943,7,0,0,0,0,29,59.00,1MiB,81920MiB
2025-03-26T20:08:16.309684,7,0,0,0,0,29,58.94,1MiB,81920MiB
2025-03-26T20:08:17.705233,7,0,0,0,0,29,58.68,1MiB,81920MiB
2025-03-26T20:08:19.159056,7,0,0,0,0,29,59.00,1MiB,81920MiB
2025-03-26T20:08:20.583295,7,0,0,0,0,29,58.62,1MiB,81920MiB
2025-03-26T20:08:21.968827,7,0,0,0,0,29,58.68,1MiB,81920MiB
