epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.2725,2.45888,6.51975,1.43163,0.33915,0.41553,0.26379,0.13624,1.56392,20.7119,0.81392,0.00024442,0.00024442,0.00024442
2,23.3285,2.03287,2.41178,1.2352,0.60492,0.6784,0.64311,0.2751,1.45008,1.28186,0.83986,0.000498364,0.000498364,0.000498364
3,27.1007,2.10411,1.94962,1.31448,0.46651,0.57581,0.50718,0.21375,1.50362,1.09605,0.92686,0.000750686,0.000750686,0.000750686
4,30.4156,2.08223,1.72527,1.38278,0.44308,0.52145,0.3909,0.14513,1.53897,1113.4,0.9566,0.00100139,0.00100139,0.00100139
5,33.6275,2.09211,1.55579,1.36141,0.40002,0.02963,1e-05,0,3.25383,inf,65.9705,0.0010969,0.0010969,0.0010969
6,36.777,2.17482,1.58526,1.37428,0.0752,0.21481,0.05769,0.01819,1.97964,193.276,1.43747,0.00109337,0.00109337,0.00109337
7,39.9252,2.07378,1.45389,1.30408,0.491,0.37621,0.43449,0.14875,1.68604,14.028,1.03078,0.00108985,0.00108985,0.00108985
8,43.0691,2.01953,1.40223,1.28404,0.68476,0.70632,0.71014,0.30501,1.32572,36.9938,0.86092,0.00108632,0.00108632,0.00108632
9,46.6483,1.84809,1.22501,1.23,0.71758,0.62263,0.69734,0.29713,1.40825,47.1421,0.84995,0.0010828,0.0010828,0.0010828
10,49.8118,1.79587,1.27241,1.22526,0.72133,0.76461,0.79925,0.39006,1.26588,3.30825,0.8199,0.00107927,0.00107927,0.00107927
11,53.1386,1.90698,1.24021,1.26646,0.66217,0.5226,0.598,0.26306,1.48822,1.5325,0.87007,0.00107575,0.00107575,0.00107575
12,56.2256,1.82029,1.17299,1.20203,0.72555,0.70336,0.76219,0.35061,1.2248,3.95571,0.78233,0.00107222,0.00107222,0.00107222
13,59.3862,1.74502,1.11492,1.18121,0.87235,0.77908,0.87012,0.42908,1.27188,4.04304,0.77551,0.0010687,0.0010687,0.0010687
14,62.9295,1.78315,1.16945,1.21155,0.81551,0.81442,0.86026,0.40102,1.34446,1.29172,0.76989,0.00106517,0.00106517,0.00106517
15,66.0765,1.74788,1.09221,1.16417,0.75374,0.82601,0.82646,0.40344,1.23984,5.27269,0.76728,0.00106165,0.00106165,0.00106165
16,69.2537,1.77286,1.14211,1.20836,0.80449,0.81507,0.82126,0.41967,1.20409,3.99951,0.76793,0.00105812,0.00105812,0.00105812
17,72.3537,1.75029,1.08858,1.18581,0.77911,0.80329,0.85639,0.46145,1.13043,2.77595,0.72293,0.0010546,0.0010546,0.0010546
18,75.6226,1.62646,0.96578,1.12284,0.75218,0.73311,0.78276,0.39653,1.30007,1.75432,0.78357,0.00105107,0.00105107,0.00105107
19,78.604,1.65691,0.98738,1.13884,0.82653,0.79644,0.88217,0.46351,1.16519,0.6763,0.73154,0.00104754,0.00104754,0.00104754
20,82.0622,1.63464,0.99606,1.14629,0.82281,0.84226,0.91618,0.50837,1.12283,3.57297,0.71574,0.00104402,0.00104402,0.00104402
21,85.3254,1.64692,1.0124,1.14409,0.8223,0.71676,0.82847,0.46938,1.14432,8.85164,0.74031,0.00104049,0.00104049,0.00104049
22,88.3856,1.65407,1.01557,1.14449,0.85358,0.77288,0.85462,0.44652,1.15679,4.80235,0.7318,0.00103697,0.00103697,0.00103697
23,91.6953,1.59812,0.93856,1.15209,0.90065,0.93193,0.9604,0.56866,1.01738,1.09406,0.70996,0.00103344,0.00103344,0.00103344
24,95.4653,1.58926,0.94465,1.14161,0.88152,0.86678,0.90028,0.49726,1.10259,0.68926,0.74304,0.00102992,0.00102992,0.00102992
25,98.9337,1.53232,0.85768,1.10241,0.71837,0.78442,0.79584,0.39336,1.26581,0.83295,0.75445,0.00102639,0.00102639,0.00102639
26,102.549,1.52677,0.90737,1.10529,0.85392,0.8071,0.91135,0.53464,1.05188,1.09615,0.71134,0.00102287,0.00102287,0.00102287
27,106.286,1.52716,0.91633,1.11797,0.84743,0.90437,0.93687,0.53539,1.0637,1.21962,0.71169,0.00101934,0.00101934,0.00101934
28,109.696,1.52661,0.89876,1.08776,0.94991,0.86891,0.94059,0.56209,1.00063,0.4882,0.69212,0.00101582,0.00101582,0.00101582
29,113.139,1.43873,0.86471,1.06951,0.74805,0.66856,0.72851,0.40943,1.25454,1.27152,0.74433,0.00101229,0.00101229,0.00101229
30,116.685,1.48661,0.85101,1.08335,0.7742,0.81354,0.86823,0.42159,1.33271,2.70171,0.75935,0.00100877,0.00100877,0.00100877
31,120.223,1.4999,0.87907,1.05984,0.78298,0.69391,0.80507,0.39373,1.47001,1.22194,0.78128,0.00100524,0.00100524,0.00100524
32,123.792,1.44312,0.83798,1.04392,0.88669,0.88267,0.93053,0.53905,1.03072,4.97387,0.71393,0.00100172,0.00100172,0.00100172
33,127.407,1.55161,0.87271,1.12349,0.87522,0.92866,0.9331,0.55152,1.02304,0.51245,0.7001,0.000998191,0.000998191,0.000998191
34,130.969,1.47095,0.8786,1.09738,0.80328,0.84646,0.88688,0.46006,1.15371,1.59401,0.72631,0.000994665,0.000994665,0.000994665
35,134.091,1.45014,0.88105,1.0738,0.89153,0.91671,0.96523,0.5929,0.90055,0.79349,0.677,0.00099114,0.00099114,0.00099114
36,137.367,1.34125,0.81127,1.03392,0.92202,0.86095,0.92585,0.53487,1.13951,1.27438,0.70148,0.000987615,0.000987615,0.000987615
37,140.527,1.36696,0.80256,1.03897,0.8828,0.87443,0.9243,0.529,1.16306,1.78583,0.71036,0.00098409,0.00098409,0.00098409
38,143.581,1.40741,0.78165,1.07095,0.91474,0.91171,0.9645,0.59512,0.964,0.5415,0.67303,0.000980564,0.000980564,0.000980564
39,146.736,1.41063,0.78173,1.05556,0.913,0.91075,0.95536,0.5315,1.1886,0.56035,0.71548,0.000977039,0.000977039,0.000977039
40,150.036,1.38756,0.82091,1.07329,0.9426,0.91882,0.96884,0.61725,0.98021,0.8739,0.68698,0.000973514,0.000973514,0.000973514
41,153.366,1.44312,0.84438,1.0913,0.74284,0.79276,0.8952,0.51994,1.06023,7.95924,0.71075,0.000969988,0.000969988,0.000969988
42,156.478,1.34998,0.77586,1.0322,0.78729,0.81394,0.88417,0.44444,1.47079,4.17834,0.76715,0.000966463,0.000966463,0.000966463
43,159.567,1.32269,0.77192,1.06715,0.9118,0.90635,0.9628,0.59758,1.06565,0.58473,0.69544,0.000962938,0.000962938,0.000962938
44,162.626,1.34152,0.77731,1.04129,0.94721,0.92038,0.97793,0.61202,1.01049,0.50942,0.68768,0.000959413,0.000959413,0.000959413
45,165.643,1.41176,0.7917,1.07033,0.93561,0.92356,0.96557,0.59304,0.98196,0.48038,0.6806,0.000955887,0.000955887,0.000955887
46,168.874,1.31885,0.73945,1.02289,0.96746,0.91778,0.98478,0.60829,0.99309,0.48857,0.66994,0.000952362,0.000952362,0.000952362
47,171.9,1.34136,0.73825,1.01393,0.95584,0.97911,0.98638,0.66447,0.88921,0.74617,0.66281,0.000948837,0.000948837,0.000948837
48,175.067,1.34471,0.73499,1.04101,0.85911,0.90017,0.94544,0.56848,1.14243,0.74282,0.70035,0.000945311,0.000945311,0.000945311
49,178.032,1.29258,0.74168,1.02192,0.91649,0.88642,0.96618,0.60812,1.00156,0.69887,0.69566,0.000941786,0.000941786,0.000941786
50,180.956,1.27243,0.72183,1.00041,0.9284,0.937,0.9718,0.61445,0.96031,0.55238,0.67074,0.000938261,0.000938261,0.000938261
51,183.855,1.34944,0.7429,1.02207,0.8372,0.87466,0.90759,0.55518,1.08396,0.67523,0.69959,0.000934736,0.000934736,0.000934736
52,187.126,1.29461,0.73349,0.99438,0.90884,0.87629,0.95214,0.52496,1.11815,4.00773,0.70188,0.00093121,0.00093121,0.00093121
53,190.165,1.2838,0.68526,1.0146,0.94636,0.93864,0.97813,0.63602,0.92679,0.7539,0.66481,0.000927685,0.000927685,0.000927685
54,193.171,1.28124,0.70105,1.01872,0.93781,0.96287,0.97389,0.63389,0.94138,0.45626,0.6657,0.00092416,0.00092416,0.00092416
55,196.17,1.20083,0.67113,0.97994,0.82098,0.86164,0.97459,0.61716,1.02704,1.27094,0.68224,0.000920634,0.000920634,0.000920634
56,199.095,1.24358,0.68728,0.99219,0.97454,0.94741,0.98576,0.64447,0.92749,0.56669,0.66058,0.000917109,0.000917109,0.000917109
57,202.098,1.25305,0.69378,1.00234,0.95737,0.95115,0.97679,0.62362,1.00225,0.59232,0.66973,0.000913584,0.000913584,0.000913584
58,205.268,1.28248,0.71816,1.02616,0.93635,0.89363,0.96449,0.62206,0.97489,0.60104,0.68155,0.000910059,0.000910059,0.000910059
59,208.351,1.25286,0.71948,0.99596,0.95436,0.89908,0.95637,0.62282,0.95283,1.81244,0.66518,0.000906533,0.000906533,0.000906533
60,211.347,1.29346,0.74258,1.01954,0.93266,0.95107,0.96814,0.63434,0.96172,1.06609,0.66851,0.000903008,0.000903008,0.000903008
61,214.393,1.22479,0.69428,1.01869,0.96864,0.96937,0.98788,0.645,0.92986,1.14693,0.66725,0.000899483,0.000899483,0.000899483
62,217.36,1.18392,0.64836,0.98577,0.91933,0.89072,0.9765,0.60458,1.03519,0.56856,0.67722,0.000895957,0.000895957,0.000895957
63,220.358,1.16941,0.65407,0.97229,0.94509,0.968,0.97897,0.66312,0.86618,0.41337,0.647,0.000892432,0.000892432,0.000892432
64,223.509,1.20977,0.68521,0.99357,0.90797,0.93587,0.97329,0.60124,1.02164,0.87879,0.68234,0.000888907,0.000888907,0.000888907
65,226.444,1.17489,0.64472,0.97369,0.92859,0.90369,0.97179,0.57256,1.01482,0.72435,0.68962,0.000885382,0.000885382,0.000885382
66,229.384,1.1659,0.62416,0.96211,0.9547,0.97821,0.98063,0.652,0.88922,0.59243,0.65007,0.000881856,0.000881856,0.000881856
67,232.317,1.19422,0.67353,0.97639,0.93039,0.94647,0.97152,0.6023,1.02829,0.48318,0.67878,0.000878331,0.000878331,0.000878331
68,235.409,1.16178,0.65592,0.9802,0.93983,0.95465,0.98003,0.65727,0.87596,0.60279,0.6478,0.000874806,0.000874806,0.000874806
69,238.401,1.18452,0.67727,1.00769,0.92198,0.91099,0.96699,0.58445,1.03875,0.67834,0.6772,0.00087128,0.00087128,0.00087128
70,241.621,1.18736,0.69415,1.01249,0.94646,0.88678,0.97139,0.63157,0.96549,0.62255,0.66529,0.000867755,0.000867755,0.000867755
71,244.617,1.21724,0.67053,0.99384,0.9751,0.97665,0.98538,0.65403,0.9096,0.4055,0.66228,0.00086423,0.00086423,0.00086423
72,247.645,1.19681,0.65353,0.99367,0.9553,0.98277,0.98699,0.65434,0.99835,0.44556,0.66928,0.000860705,0.000860705,0.000860705
73,250.785,1.14767,0.64026,1.01028,0.80892,0.8011,0.90902,0.51963,1.1434,2.13104,0.71463,0.000857179,0.000857179,0.000857179
74,253.811,1.16002,0.63353,0.98048,0.9505,0.94654,0.97216,0.65218,0.90904,0.6124,0.65817,0.000853654,0.000853654,0.000853654
75,256.833,1.19861,0.65832,0.97735,0.94641,0.97727,0.9844,0.67572,0.8784,0.40694,0.6446,0.000850129,0.000850129,0.000850129
