time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T03:58:00.597890,0,0,0,0,0,40,29.98,867MiB,49140MiB,1,0,0,0,0,49,31.03,8MiB,49140MiB
2025-10-25T03:58:01.968244,0,3,0,0,0,42,77.58,1353MiB,49140MiB,1,0,0,0,0,48,19.04,8MiB,49140MiB
2025-10-25T03:58:03.281313,0,3,0,0,0,42,77.79,1725MiB,49140MiB,1,0,0,0,0,48,19.21,8MiB,49140MiB
2025-10-25T03:58:04.753317,0,14,0,0,0,42,77.93,6141MiB,49140MiB,1,0,0,0,0,47,19.01,8MiB,49140MiB
2025-10-25T03:58:06.455671,0,43,27,0,0,44,165.44,6215MiB,49140MiB,1,0,0,0,0,47,19.48,8MiB,49140MiB
2025-10-25T03:58:07.858207,0,58,36,0,0,46,190.04,6215MiB,49140MiB,1,1,0,0,0,47,29.88,8MiB,49140MiB
2025-10-25T03:58:09.152106,0,59,40,0,0,46,186.47,6215MiB,49140MiB,1,0,0,0,0,47,19.49,8MiB,49140MiB
2025-10-25T03:58:10.570791,0,54,32,0,0,46,146.76,6215MiB,49140MiB,1,0,0,0,0,47,19.46,8MiB,49140MiB
2025-10-25T03:58:11.992289,0,65,43,0,0,48,175.36,6215MiB,49140MiB,1,0,0,0,0,46,19.46,8MiB,49140MiB
2025-10-25T03:58:13.482470,0,63,43,0,0,48,163.87,6215MiB,49140MiB,1,0,0,0,0,46,19.62,8MiB,49140MiB
2025-10-25T03:58:14.930114,0,66,44,0,0,49,201.26,6215MiB,49140MiB,1,0,0,0,0,46,24.79,8MiB,49140MiB
2025-10-25T03:58:16.141608,0,51,31,0,0,49,198.08,6215MiB,49140MiB,1,0,0,0,0,46,19.31,8MiB,49140MiB
2025-10-25T03:58:17.566099,0,52,35,0,0,48,165.13,6215MiB,49140MiB,1,0,0,0,0,46,19.29,8MiB,49140MiB
2025-10-25T03:58:19.192807,0,66,45,0,0,50,172.83,6215MiB,49140MiB,1,1,0,0,0,45,21.35,8MiB,49140MiB
2025-10-25T03:58:20.497034,0,58,36,0,0,50,170.33,6215MiB,49140MiB,1,0,0,0,0,45,19.40,8MiB,49140MiB
2025-10-25T03:58:21.977484,0,58,39,0,0,50,166.87,6215MiB,49140MiB,1,0,0,0,0,45,19.34,8MiB,49140MiB
2025-10-25T03:58:23.316089,0,54,33,0,0,51,190.64,6215MiB,49140MiB,1,0,0,0,0,45,19.59,8MiB,49140MiB
2025-10-25T03:58:24.778997,0,59,36,0,0,51,190.00,6215MiB,49140MiB,1,0,0,0,0,44,21.89,8MiB,49140MiB
2025-10-25T03:58:26.235792,0,57,36,0,0,52,175.93,6215MiB,49140MiB,1,0,0,0,0,44,19.73,8MiB,49140MiB
2025-10-25T03:58:27.857170,0,66,43,0,0,52,212.92,6215MiB,49140MiB,1,0,0,0,0,44,19.34,8MiB,49140MiB
2025-10-25T03:58:29.259880,0,51,32,0,0,52,194.23,6215MiB,49140MiB,1,0,0,0,0,44,19.40,8MiB,49140MiB
2025-10-25T03:58:30.479814,0,58,36,0,0,53,208.88,6215MiB,49140MiB,1,0,0,0,0,44,19.25,8MiB,49140MiB
2025-10-25T03:58:32.065687,0,55,34,0,0,53,186.12,6215MiB,49140MiB,1,0,0,0,0,44,19.20,8MiB,49140MiB
2025-10-25T03:58:33.323002,0,2,0,0,0,51,88.76,6215MiB,49140MiB,1,0,0,0,0,43,19.39,8MiB,49140MiB
2025-10-25T03:58:34.828341,0,59,37,0,0,54,188.50,6215MiB,49140MiB,1,0,0,0,0,43,19.16,8MiB,49140MiB
2025-10-25T03:58:36.253139,0,57,37,0,0,54,187.63,6215MiB,49140MiB,1,1,0,0,0,43,22.93,8MiB,49140MiB
2025-10-25T03:58:37.663010,0,64,43,0,0,54,163.16,6215MiB,49140MiB,1,0,0,0,0,43,18.87,8MiB,49140MiB
2025-10-25T03:58:39.211964,0,61,43,0,0,54,187.66,6215MiB,49140MiB,1,0,0,0,0,43,19.16,8MiB,49140MiB
2025-10-25T03:58:40.667375,0,59,37,0,0,55,170.32,6215MiB,49140MiB,1,0,0,0,0,43,19.42,8MiB,49140MiB
2025-10-25T03:58:42.129886,0,59,37,0,0,55,215.92,6215MiB,49140MiB,1,0,0,0,0,42,19.51,8MiB,49140MiB
2025-10-25T03:58:43.547170,0,53,33,0,0,55,188.17,6215MiB,49140MiB,1,0,0,0,0,42,25.91,8MiB,49140MiB
2025-10-25T03:58:44.826737,0,64,43,0,0,56,209.32,6215MiB,49140MiB,1,0,0,0,0,42,19.33,8MiB,49140MiB
2025-10-25T03:58:46.270118,0,65,44,0,0,56,181.70,6215MiB,49140MiB,1,0,0,0,0,42,19.37,8MiB,49140MiB
2025-10-25T03:58:47.856858,0,66,45,0,0,57,194.88,6215MiB,49140MiB,1,0,0,0,0,42,19.29,8MiB,49140MiB
2025-10-25T03:58:49.277855,0,57,37,0,0,56,212.78,6215MiB,49140MiB,1,0,0,0,0,41,19.01,8MiB,49140MiB
2025-10-25T03:58:50.900836,0,59,37,0,0,57,215.27,6215MiB,49140MiB,1,1,0,0,0,41,29.28,8MiB,49140MiB
2025-10-25T03:58:52.216723,0,55,35,0,0,57,182.10,6215MiB,49140MiB,1,0,0,0,0,41,19.19,8MiB,49140MiB
2025-10-25T03:58:53.719617,0,66,43,0,0,57,206.42,6215MiB,49140MiB,1,0,0,0,0,41,19.28,8MiB,49140MiB
2025-10-25T03:58:55.265666,0,54,34,0,0,57,186.26,6215MiB,49140MiB,1,0,0,0,0,41,19.31,8MiB,49140MiB
2025-10-25T03:58:56.870267,0,55,35,0,0,58,192.09,6215MiB,49140MiB,1,0,0,0,0,40,19.57,8MiB,49140MiB
2025-10-25T03:58:58.243255,0,54,33,0,0,58,170.31,6215MiB,49140MiB,1,0,0,0,0,40,28.55,8MiB,49140MiB
2025-10-25T03:58:59.669711,0,64,43,0,0,58,173.74,6215MiB,49140MiB,1,0,0,0,0,41,19.26,8MiB,49140MiB
2025-10-25T03:59:01.172395,0,2,0,0,0,57,92.06,6215MiB,49140MiB,1,0,0,0,0,40,19.62,8MiB,49140MiB
2025-10-25T03:59:02.812909,0,63,42,0,0,58,194.54,6215MiB,49140MiB,1,0,0,0,0,40,19.53,8MiB,49140MiB
2025-10-25T03:59:04.257580,0,65,43,0,0,59,202.51,6215MiB,49140MiB,1,0,0,0,0,40,19.67,8MiB,49140MiB
2025-10-25T03:59:05.493509,0,64,43,0,0,59,177.45,6215MiB,49140MiB,1,0,0,0,0,40,28.51,8MiB,49140MiB
2025-10-25T03:59:06.910014,0,58,40,0,0,59,212.40,6215MiB,49140MiB,1,0,0,0,0,40,19.73,8MiB,49140MiB
2025-10-25T03:59:08.351278,0,64,43,0,0,59,196.22,6215MiB,49140MiB,1,0,0,0,0,39,19.45,8MiB,49140MiB
2025-10-25T03:59:09.855440,0,60,38,0,0,59,185.48,6215MiB,49140MiB,1,0,0,0,0,39,19.80,8MiB,49140MiB
2025-10-25T03:59:11.420342,0,57,36,0,0,59,194.36,6215MiB,49140MiB,1,0,0,0,0,39,19.76,8MiB,49140MiB
2025-10-25T03:59:12.861383,0,58,35,0,0,59,195.92,6215MiB,49140MiB,1,0,0,0,0,39,28.36,8MiB,49140MiB
2025-10-25T03:59:14.188057,0,64,43,0,0,60,191.31,6215MiB,49140MiB,1,0,0,0,0,39,19.91,8MiB,49140MiB
2025-10-25T03:59:15.468851,0,62,41,0,0,59,212.26,6215MiB,49140MiB,1,0,0,0,0,38,19.34,8MiB,49140MiB
2025-10-25T03:59:16.910725,0,60,37,0,0,60,175.37,6215MiB,49140MiB,1,0,0,0,0,38,19.87,8MiB,49140MiB
2025-10-25T03:59:18.263621,0,58,37,0,0,59,215.44,6215MiB,49140MiB,1,0,0,0,0,38,19.57,8MiB,49140MiB
2025-10-25T03:59:19.662458,0,55,34,0,0,59,190.10,6215MiB,49140MiB,1,0,0,0,0,38,28.23,8MiB,49140MiB
2025-10-25T03:59:20.990767,0,66,43,0,0,60,218.78,6215MiB,49140MiB,1,0,0,0,0,38,19.81,8MiB,49140MiB
2025-10-25T03:59:22.412605,0,65,43,0,0,60,205.61,6215MiB,49140MiB,1,0,0,0,0,37,19.50,8MiB,49140MiB
2025-10-25T03:59:23.773577,0,58,36,0,0,59,202.82,6215MiB,49140MiB,1,0,0,0,0,37,19.74,8MiB,49140MiB
2025-10-25T03:59:25.213412,0,58,35,0,0,60,172.46,6215MiB,49140MiB,1,0,0,0,0,37,19.58,8MiB,49140MiB
2025-10-25T03:59:26.639449,0,66,43,0,0,60,175.53,6215MiB,49140MiB,1,1,0,0,0,37,28.03,8MiB,49140MiB
2025-10-25T03:59:27.936628,0,63,42,0,0,60,172.68,6215MiB,49140MiB,1,0,0,0,0,37,19.36,8MiB,49140MiB
2025-10-25T03:59:29.480185,0,57,35,0,0,60,217.52,6215MiB,49140MiB,1,0,0,0,0,37,18.95,8MiB,49140MiB
2025-10-25T03:59:30.822302,0,63,43,0,0,60,175.53,6215MiB,49140MiB,1,0,0,0,0,37,19.62,8MiB,49140MiB
2025-10-25T03:59:32.265079,0,59,37,0,0,60,222.05,6215MiB,49140MiB,1,0,0,0,0,36,19.47,8MiB,49140MiB
2025-10-25T03:59:33.849388,0,56,36,0,0,60,209.96,6215MiB,49140MiB,1,1,0,0,0,36,27.94,8MiB,49140MiB
2025-10-25T03:59:35.149456,0,65,43,0,0,60,204.61,6215MiB,49140MiB,1,0,0,0,0,36,19.18,8MiB,49140MiB
2025-10-25T03:59:36.568070,0,58,36,0,0,60,209.69,6215MiB,49140MiB,1,0,0,0,0,36,19.61,8MiB,49140MiB
2025-10-25T03:59:38.049119,0,56,36,0,0,60,210.07,6215MiB,49140MiB,1,0,0,0,0,36,19.51,8MiB,49140MiB
2025-10-25T03:59:39.449132,0,58,37,0,0,60,181.37,6215MiB,49140MiB,1,0,0,0,0,36,19.20,8MiB,49140MiB
2025-10-25T03:59:40.869859,0,63,43,0,0,61,172.58,6215MiB,49140MiB,1,0,0,0,0,36,19.38,8MiB,49140MiB
2025-10-25T03:59:42.308145,0,37,24,0,0,59,137.83,6215MiB,49140MiB,1,0,0,0,0,36,27.75,8MiB,49140MiB
