epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.3758,1.48864,4.07332,1.38775,0.03475,0.025,0.02024,0.01616,1.37035,7.41572,1.18045,0.0001,0.0001,0.0001
2,18.9212,1.60764,4.64307,1.50793,0.03661,0.05,0.0211,0.017,1.45277,6.226,1.19184,0.000299944,0.000299944,0.000299944
3,19.4871,1.57542,4.49297,1.52388,0.03284,0.025,0.02871,0.02553,1.47096,5.19609,1.20464,0.000499814,0.000499814,0.000499814
4,20.1758,1.43979,4.28869,1.44871,0.11344,0.025,0.04475,0.04092,1.41193,4.56052,1.20897,0.00069961,0.00069961,0.00069961
5,20.8667,1.4115,4.08137,1.34437,0.14572,0.025,0.04873,0.04536,1.37362,4.20823,1.20883,0.000899332,0.000899332,0.000899332
6,21.5465,1.51203,3.7905,1.40744,0.08325,0.1,0.08997,0.08388,1.32478,3.69842,1.20598,0.00109898,0.00109898,0.00109898
7,22.2177,1.34955,3.39022,1.31017,0.10993,0.1,0.10569,0.09131,1.27999,3.49395,1.19528,0.00129855,0.00129855,0.00129855
8,22.9103,1.16112,2.65867,1.2494,0.69847,0.15,0.14032,0.10969,1.07919,3.90448,1.1282,0.00149805,0.00149805,0.00149805
9,23.6483,1.05865,2.07375,1.17451,0.95834,0.2,0.20583,0.18222,1.04813,2.84216,1.10248,0.00169748,0.00169748,0.00169748
10,24.5566,0.8818,1.72876,1.02008,0.78399,0.23857,0.34458,0.26095,1.02471,1.97838,1.08179,0.00189683,0.00189683,0.00189683
11,25.2592,0.81054,2.06376,1.00108,0.65255,0.35858,0.37082,0.27748,1.0548,1.41124,1.06433,0.0020961,0.0020961,0.0020961
12,25.951,0.80811,1.19629,1.00029,0.88657,0.38945,0.38371,0.3025,0.95926,1.70596,1.02822,0.0022953,0.0022953,0.0022953
13,26.8022,0.83556,1.01073,0.97982,0.93166,0.37117,0.42072,0.3196,0.92385,1.30553,0.99859,0.00249443,0.00249443,0.00249443
14,27.4962,0.86179,1.21456,0.99748,0.73649,0.43333,0.4813,0.36508,0.8776,0.88492,0.96375,0.00269349,0.00269349,0.00269349
15,28.2202,0.71114,0.8315,0.90556,0.86594,0.56667,0.50927,0.42052,0.73898,0.91155,0.91979,0.00289246,0.00289246,0.00289246
16,28.9694,0.79445,0.8409,0.90662,0.78044,0.66595,0.65445,0.4475,0.87966,1.02334,0.94336,0.00309137,0.00309137,0.00309137
17,29.7079,0.80773,0.91427,0.90874,0.76886,0.54528,0.63515,0.49897,0.69692,0.74161,0.87904,0.0032902,0.0032902,0.0032902
18,30.3996,0.7895,0.71532,0.91211,0.71432,0.66662,0.77126,0.52597,0.7313,0.67395,0.89919,0.00348896,0.00348896,0.00348896
19,31.1195,0.72143,0.66722,0.88662,0.60905,0.7,0.65988,0.50102,0.66199,0.61961,0.88738,0.00368764,0.00368764,0.00368764
20,31.7555,0.78595,0.71297,0.93597,0.78068,0.77982,0.8495,0.56296,0.67247,0.65001,0.88543,0.00388625,0.00388625,0.00388625
21,32.4562,0.83568,0.67165,0.97138,0.78108,0.80047,0.79816,0.55051,0.73385,0.54484,0.87896,0.00408478,0.00408478,0.00408478
22,33.0506,0.76952,0.64089,0.92256,0.7929,0.7399,0.77055,0.53614,0.76423,0.49292,0.88819,0.00428324,0.00428324,0.00428324
23,33.6771,0.74235,0.5573,0.88874,0.7951,0.84832,0.89022,0.60821,0.66169,0.5771,0.86289,0.00448163,0.00448163,0.00448163
24,34.378,0.74276,0.61189,0.90409,0.85098,0.84418,0.91714,0.58755,0.72561,0.62207,0.87537,0.00467994,0.00467994,0.00467994
25,34.9634,0.71653,0.65566,0.90446,0.84949,0.88272,0.9372,0.60568,0.67801,0.46242,0.87177,0.00487817,0.00487817,0.00487817
26,35.7081,0.75991,0.56793,0.8723,0.88896,0.91929,0.9902,0.55944,0.86629,0.56531,0.91381,0.00507634,0.00507634,0.00507634
27,36.3092,0.76764,0.54191,0.88603,0.95864,0.74167,0.83254,0.59508,0.7012,0.47387,0.87973,0.00527442,0.00527442,0.00527442
28,36.9037,0.76005,0.53132,0.91834,0.93312,0.92307,0.95057,0.56614,0.71736,0.46329,0.88287,0.00547244,0.00547244,0.00547244
29,37.5253,0.6606,0.62971,0.83135,0.78498,0.9,0.88924,0.57231,0.73658,0.44202,0.88767,0.00567038,0.00567038,0.00567038
30,38.105,0.72959,0.54668,0.89341,0.92941,0.81714,0.95185,0.60046,0.72354,0.53177,0.8916,0.00586824,0.00586824,0.00586824
31,38.7412,0.77325,0.57354,0.92445,0.7708,0.81667,0.86921,0.58528,0.63981,0.46133,0.8764,0.00606603,0.00606603,0.00606603
32,39.3208,0.74169,0.62588,0.87502,0.79134,0.89953,0.94051,0.60562,0.89254,0.57028,0.92141,0.00626375,0.00626375,0.00626375
33,39.9179,0.82517,0.59854,0.89896,0.8249,0.81831,0.93483,0.57672,0.77716,0.5417,0.88044,0.00646139,0.00646139,0.00646139
34,40.5264,0.82971,0.59239,0.92372,0.85816,0.92451,0.88834,0.58346,0.70663,0.50925,0.87456,0.00665896,0.00665896,0.00665896
35,41.124,0.80719,0.57839,0.95729,0.82114,0.81908,0.82641,0.50798,0.831,0.64172,0.89528,0.00685646,0.00685646,0.00685646
36,41.7561,0.7622,0.63249,0.89341,0.88376,0.96293,0.95811,0.66622,0.76142,0.82701,0.88904,0.00705388,0.00705388,0.00705388
37,42.8094,0.73265,0.59736,0.88533,0.87471,0.90098,0.91844,0.6131,0.71902,0.5525,0.87868,0.00725122,0.00725122,0.00725122
38,43.4256,0.83169,0.571,0.92011,0.90907,0.84498,0.89125,0.60754,0.90925,0.60456,0.91674,0.0074485,0.0074485,0.0074485
39,44.0244,0.87753,0.71847,0.8862,0.87378,0.82798,0.88097,0.58764,0.85132,0.74039,0.90713,0.00764569,0.00764569,0.00764569
40,44.6302,0.79217,0.76824,0.89371,0.90609,0.91824,0.90533,0.63489,0.75857,0.48605,0.89135,0.00784282,0.00784282,0.00784282
41,45.2196,0.74264,0.59587,0.88371,0.91027,0.88894,0.9004,0.63157,0.70142,0.70115,0.88094,0.00803987,0.00803987,0.00803987
42,45.8394,0.74,0.70455,0.87345,0.83897,0.91305,0.9646,0.66047,0.78013,1.14646,0.8864,0.00823684,0.00823684,0.00823684
43,46.4608,0.8105,0.57085,0.94641,0.93701,0.86656,0.96152,0.627,0.78396,0.9636,0.92865,0.00843374,0.00843374,0.00843374
44,47.136,0.8289,0.57956,0.88626,0.69987,0.84148,0.95107,0.59596,0.86404,2.92305,0.93396,0.00863057,0.00863057,0.00863057
45,47.7613,0.8059,0.7447,0.90733,0.86317,0.84638,0.91721,0.57961,0.9354,1.23956,0.96669,0.00882732,0.00882732,0.00882732
46,48.3918,0.86933,0.66967,0.88741,0.86213,0.75684,0.90579,0.55422,0.92274,1.22146,0.92499,0.009024,0.009024,0.009024
47,49,0.81303,0.64415,0.91141,0.59833,0.86046,0.84516,0.53754,0.87075,4.21976,0.8985,0.0092206,0.0092206,0.0092206
48,49.6273,0.81416,0.59916,0.85921,0.60614,0.83516,0.89138,0.56647,1.00002,3.64315,0.95491,0.00941713,0.00941713,0.00941713
