time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T11:31:51.506162,0,0,0,0,0,50,62.56,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.11,9MiB,12288MiB,3,0,0,0,0,47,38.55,322MiB,12288MiB
2025-11-08T11:31:53.352431,0,0,0,0,0,50,62.52,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,0,0,0,0,47,38.66,322MiB,12288MiB
2025-11-08T11:31:55.330415,0,0,0,0,0,48,15.87,42MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,0,0,0,0,47,38.63,322MiB,12288MiB
2025-11-08T11:31:57.517099,0,0,0,0,0,47,12.07,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,35,10.23,9MiB,12288MiB,3,0,0,0,0,47,38.54,322MiB,12288MiB
2025-11-08T11:31:59.659243,0,0,0,0,0,46,11.78,42MiB,12288MiB,1,0,0,0,0,31,9.36,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,0,0,0,0,47,38.55,322MiB,12288MiB
2025-11-08T11:32:01.950507,0,0,0,0,0,48,63.39,42MiB,12288MiB,1,0,0,0,0,31,9.32,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,0,0,0,0,47,38.52,322MiB,12288MiB
2025-11-08T11:32:03.880423,0,0,0,0,0,49,63.78,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,0,0,0,0,47,38.46,322MiB,12288MiB
2025-11-08T11:32:05.670956,0,0,0,0,0,49,64.04,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,3,2,0,0,47,60.47,2482MiB,12288MiB
2025-11-08T11:32:07.338628,0,0,0,0,0,50,62.39,42MiB,12288MiB,1,0,0,0,0,31,9.68,9MiB,12288MiB,2,0,0,0,0,34,10.36,9MiB,12288MiB,3,74,44,0,0,49,121.72,2484MiB,12288MiB
2025-11-08T11:32:08.983213,0,0,0,0,0,50,62.37,42MiB,12288MiB,1,0,0,0,0,31,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.00,9MiB,12288MiB,3,73,43,0,0,50,113.24,2484MiB,12288MiB
2025-11-08T11:32:10.980992,0,0,0,0,0,48,15.14,42MiB,12288MiB,1,0,0,0,0,31,9.51,9MiB,12288MiB,2,0,0,0,0,34,10.09,9MiB,12288MiB,3,80,48,0,0,50,112.50,2484MiB,12288MiB
2025-11-08T11:32:12.988044,0,0,0,0,0,47,11.88,42MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,74,44,0,0,50,105.88,2484MiB,12288MiB
2025-11-08T11:32:15.168695,0,0,0,0,0,46,11.82,42MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,34,10.19,9MiB,12288MiB,3,68,39,0,0,51,116.07,2484MiB,12288MiB
2025-11-08T11:32:17.364079,0,0,0,0,0,47,62.99,42MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,34,10.18,9MiB,12288MiB,3,79,48,0,0,51,116.56,2484MiB,12288MiB
2025-11-08T11:32:19.115621,0,0,0,0,0,48,63.75,42MiB,12288MiB,1,0,0,0,0,31,9.39,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,79,48,0,0,52,91.28,2484MiB,12288MiB
2025-11-08T11:32:20.951022,0,0,0,0,0,49,63.79,42MiB,12288MiB,1,0,0,0,0,31,9.58,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,74,44,0,0,52,94.15,2484MiB,12288MiB
