epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.9323,2.16213,5.5209,1.32465,0.00068,0.25081,0.04424,0.01485,1.40134,37.0488,0.69686,0.00024442,0.00024442,0.00024442
2,24.961,2.00516,3.96088,1.21186,0.00146,0.63432,0.03887,0.01835,1.3161,37.0094,0.70625,0.000498364,0.000498364,0.000498364
3,27.9792,1.94474,3.25846,1.20347,0.00046,0.35297,0.09588,0.04138,1.39423,32.2956,0.74786,0.000750686,0.000750686,0.000750686
4,30.9962,1.92477,2.7293,1.29805,0.00032,0.24001,0.02004,0.008,1.5649,11.6617,0.87787,0.00100139,0.00100139,0.00100139
5,33.8832,2.04189,2.5693,1.32501,0.65535,0.07264,0.37334,0.14428,1.58408,1.91957,0.90318,0.0010969,0.0010969,0.0010969
6,36.7753,1.86028,1.91546,1.25531,0.75891,0.22849,0.33462,0.16194,1.538,5.68868,0.90474,0.00109337,0.00109337,0.00109337
7,40.0121,1.80501,1.67066,1.26925,0.65309,0.72455,0.76235,0.36203,1.29076,5.83225,0.79195,0.00108985,0.00108985,0.00108985
8,43.0642,1.69971,1.38924,1.19806,0.79438,0.70919,0.84288,0.4135,1.31809,1.21167,0.78915,0.00108632,0.00108632,0.00108632
9,45.8531,1.69431,1.32847,1.19721,0.70637,0.76325,0.83351,0.4038,1.27805,0.88322,0.76521,0.0010828,0.0010828,0.0010828
10,48.6616,1.64367,1.2701,1.19045,0.55681,0.591,0.60333,0.24277,1.54075,1.203,0.90558,0.00107927,0.00107927,0.00107927
11,52.052,1.63595,1.14664,1.15372,0.84465,0.72559,0.86319,0.44926,1.14121,2.20645,0.73874,0.00107575,0.00107575,0.00107575
12,55.0196,1.56912,1.09698,1.13801,0.83577,0.83658,0.89009,0.44991,1.26233,0.94868,0.76158,0.00107222,0.00107222,0.00107222
13,58.2152,1.55334,1.05733,1.1377,0.72416,0.81712,0.87995,0.4354,1.37165,0.83165,0.80081,0.0010687,0.0010687,0.0010687
14,60.9873,1.52904,0.99651,1.11785,0.77955,0.68481,0.78413,0.39864,1.26113,1.02042,0.74408,0.00106517,0.00106517,0.00106517
15,63.8612,1.50814,1.01082,1.11717,0.81749,0.7318,0.81916,0.39543,1.32423,13.9729,0.78964,0.00106165,0.00106165,0.00106165
16,66.6277,1.52672,0.99181,1.14359,0.61873,0.77022,0.80864,0.41237,1.31731,1.18343,0.74496,0.00105812,0.00105812,0.00105812
17,69.4175,1.46547,0.96651,1.09662,0.84829,0.86192,0.90617,0.43579,1.20888,1.26512,0.74072,0.0010546,0.0010546,0.0010546
18,72.2972,1.42717,0.8524,1.06635,0.88171,0.85205,0.91742,0.48,1.23739,1.83863,0.73192,0.00105107,0.00105107,0.00105107
19,75.4213,1.41037,0.88128,1.06836,0.92541,0.85584,0.90075,0.51043,1.14484,1.09816,0.72122,0.00104754,0.00104754,0.00104754
20,78.4169,1.38827,0.85593,1.0605,0.8783,0.79255,0.88093,0.41585,1.43444,8.3975,0.81798,0.00104402,0.00104402,0.00104402
21,81.1273,1.42019,0.86818,1.09402,0.94743,0.88417,0.9362,0.54328,1.07434,0.7136,0.71525,0.00104049,0.00104049,0.00104049
22,83.9596,1.38986,0.85276,1.0797,0.89127,0.85318,0.93818,0.52853,1.04923,0.65134,0.70577,0.00103697,0.00103697,0.00103697
23,86.878,1.34515,0.83259,1.05778,0.62212,0.75633,0.77705,0.33889,1.57908,2.43912,0.79714,0.00103344,0.00103344,0.00103344
